 E(B-V) = 0.44
2500 -0.25  0.00 -7.4807
2500 -0.50  0.00 -7.6012
2500 -0.75  0.00 -7.7589
2500 -1.00  0.00 -7.9411
2500 -2.00  0.00 -8.7988
2500 -2.50  0.00 -9.1001
2600 -0.25  0.00 -7.2445
2600 -0.50  0.00 -7.2854
2600 -1.00  0.00 -7.5202
2600 -1.50  0.00 -7.8958
2600 -2.00  0.00 -8.3261
2600 -2.50  0.00 -8.6504
2700 -0.25  0.00 -7.0516
2700 -0.50  0.00 -7.0416
2700 -1.50  0.00 -7.5011
2700 -2.00  0.00 -7.9053
2700 -2.50  0.00 -8.2241
2800 -0.25  0.00 -6.8918
2800 -0.50  0.00 -6.8509
2800 -0.75  0.00 -6.8286
2800 -1.50  0.00 -7.1660
2800 -2.00  0.00 -7.5280
2800 -2.50  0.00 -7.8196
2900 -0.25  0.00 -6.7594
2900 -0.50  0.00 -6.6897
2900 -0.75  0.00 -6.6465
2900 -1.50  0.00 -6.8820
2900 -2.00  0.00 -7.1879
2900 -2.50  0.00 -7.4388
3000 -0.25  0.00 -6.6445
3000 -0.50  0.00 -6.5512
3000 -0.75  0.00 -6.5031
3000 -1.00  0.00 -6.4906
3000 -2.50  0.00 -7.0860
3100 -0.25  0.00 -6.5360
3100 -0.50  0.00 -6.4322
3100 -0.75  0.00 -6.3766
3100 -1.00  0.00 -6.3663
3100 -1.50  0.00 -6.4455
3100 -2.00  0.00 -6.6152
3100 -2.50  0.00 -6.7651
3200 -0.25  0.00 -6.4222
3200 -0.50  0.00 -6.3215
3200 -0.75  0.00 -6.2625
3200 -1.00  0.00 -6.2545
3200 -2.00  0.00 -6.3807
3200 -2.50  0.00 -6.4789
3300 -0.25  0.00 -6.2900
3300 -0.50  0.00 -6.2047
3300 -0.75  0.00 -6.1502
3300 -1.00  0.00 -6.1376
3300 -1.50  0.00 -6.1541
3300 -2.00  0.00 -6.1775
3300 -2.50  0.00 -6.2285
3400 -0.25  0.00 -6.1427
3400 -0.50  0.00 -6.0794
3400 -0.75  0.00 -6.0320
3400 -1.00  0.00 -6.0119
3400 -1.50  0.00 -6.0212
3400 -2.00  0.00 -6.0066
3400 -2.50  0.00 -6.0118
3500 -0.25  0.00 -5.9904
3500 -0.50  0.00 -5.9460
3500 -0.75  0.00 -5.9036
3500 -1.00  0.00 -5.8752
3500 -1.50  0.00 -5.8578
