 E(B-V) = 0.44
2500 -0.25  0.00-11.2427
2500 -0.50  0.00-11.4556
2500 -0.75  0.00-11.5364
2500 -1.00  0.00-11.4507
2500 -1.50  0.00-10.8521
2500 -2.00  0.00-10.0052
2600 -0.25  0.00-10.3335
2600 -0.50  0.00-10.5385
2600 -0.75  0.00-10.6375
2600 -1.00  0.00-10.6038
2600 -1.50  0.00-10.1787
2600 -2.00  0.00 -9.4876
2700 -0.25  0.00 -9.5009
2700 -0.50  0.00 -9.7055
2700 -0.75  0.00 -9.8225
2700 -1.00  0.00 -9.8339
2800 -0.25  0.00 -8.7537
2800 -0.50  0.00 -8.9583
2800 -0.75  0.00 -9.0948
2800 -1.00  0.00 -9.1476
2800 -1.50  0.00 -8.9875
2800 -2.00  0.00 -8.5377
2900 -0.25  0.00 -8.0951
2900 -0.50  0.00 -8.2969
2900 -0.75  0.00 -8.4467
2900 -1.00  0.00 -8.5322
2900 -1.50  0.00 -8.4602
2900 -2.00  0.00 -8.0970
2900 -2.50  0.00 -7.5565
3000 -0.25  0.00 -7.5220
3000 -0.50  0.00 -7.7148
3000 -0.75  0.00 -7.8748
3000 -1.00  0.00 -7.9776
3000 -1.50  0.00 -7.9684
3000 -2.00  0.00 -7.6796
3000 -2.50  0.00 -7.2125
3100 -0.25  0.00 -7.0347
3100 -0.50  0.00 -7.2127
3100 -0.75  0.00 -7.3684
3100 -1.00  0.00 -7.4763
3100 -1.50  0.00 -7.5070
3100 -2.00  0.00 -7.2842
3100 -2.50  0.00 -6.8834
3200 -0.25  0.00 -6.6209
3200 -0.50  0.00 -6.7786
3200 -0.75  0.00 -6.9214
3200 -1.00  0.00 -7.0239
3200 -1.50  0.00 -7.0759
3200 -2.00  0.00 -6.9092
3300 -0.25  0.00 -6.2693
3300 -0.50  0.00 -6.4035
3300 -0.75  0.00 -6.5270
3300 -1.00  0.00 -6.6170
3300 -1.50  0.00 -6.6758
3300 -2.00  0.00 -6.5519
3300 -2.50  0.00 -6.2703
3400 -0.25  0.00 -5.9690
3400 -0.50  0.00 -6.0780
3400 -0.75  0.00 -6.1794
3400 -1.00  0.00 -6.2539
3400 -1.50  0.00 -6.3072
3400 -2.00  0.00 -6.2132
3400 -2.50  0.00 -5.9804
3500 -0.25  0.00 -5.7108
3500 -0.50  0.00 -5.7948
3500 -0.75  0.00 -5.8733
3500 -1.00  0.00 -5.9307
3500 -1.50  0.00 -5.9708
3500 -2.00  0.00 -5.8937
3500 -2.50  0.00 -5.7001
3600 -0.25  0.00 -5.4867
3600 -0.50  0.00 -5.5462
3600 -0.75  0.00 -5.6024
3600 -1.00  0.00 -5.6426
3600 -1.50  0.00 -5.6654
3600 -2.00  0.00 -5.5947
3600 -2.50  0.00 -5.4294
3700 -0.25  0.00 -5.2902
3700 -0.50  0.00 -5.3262
3700 -0.75  0.00 -5.3608
3700 -1.00  0.00 -5.3845
3700 -1.50  0.00 -5.3886
3700 -2.00  0.00 -5.3170
3700 -2.50  0.00 -5.1701
3800 -0.25  0.00 -5.1150
3800 -0.50  0.00 -5.1291
3800 -0.75  0.00 -5.1433
3800 -1.00  0.00 -5.1509
3800 -2.50  0.00 -4.9253
3900 -0.25  0.00 -4.9559
3900 -0.50  0.00 -4.9499
3900 -0.75  0.00 -4.9456
3900 -1.00  0.00 -4.9381
3900 -2.50  0.00 -4.6984
