 E(B-V) = 0.44
2500 -0.25  0.00  0.2054
2500 -0.50  0.00  0.3554
2500 -0.75  0.00  0.4758
2500 -1.00  0.00  0.5651
2500 -1.50  0.00  0.6527
2600 -0.25  0.00  0.2058
2600 -0.50  0.00  0.3555
2600 -0.75  0.00  0.4720
2600 -1.00  0.00  0.5563
2600 -1.50  0.00  0.6383
2700 -0.25  0.00  0.2021
2700 -0.50  0.00  0.3475
2700 -0.75  0.00  0.4572
2700 -1.00  0.00  0.5345
2700 -1.50  0.00  0.6088
2800 -0.25  0.00  0.2003
2800 -0.50  0.00  0.3366
2800 -0.75  0.00  0.4363
2800 -1.00  0.00  0.5045
2900 -0.25  0.00  0.2063
2900 -0.50  0.00  0.3277
2900 -0.75  0.00  0.4136
2900 -1.00  0.00  0.4706
2900 -1.50  0.00  0.5231
3200 -0.25  0.00  0.3105
3200 -0.50  0.00  0.3455
3200 -0.75  0.00  0.3661
3200 -1.00  0.00  0.3791
3200 -1.50  0.00  0.3949
3200 -2.00  0.00  0.4060
3300 -0.25  0.00  0.3626
3300 -0.50  0.00  0.3641
3300 -0.75  0.00  0.3621
3300 -1.00  0.00  0.3618
3300 -1.50  0.00  0.3684
3300 -2.00  0.00  0.3807
3400 -0.25  0.00  0.3909
3400 -0.50  0.00  0.3745
3400 -0.75  0.00  0.3602
3400 -1.00  0.00  0.3526
3400 -1.50  0.00  0.3544
3400 -2.00  0.00  0.3679
3500 -0.25  0.00  0.4026
3500 -0.50  0.00  0.3818
3500 -0.75  0.00  0.3641
3500 -1.00  0.00  0.3544
3500 -1.50  0.00  0.3544
3500 -2.00  0.00  0.3694
3600 -0.25  0.00  0.4107
3600 -0.50  0.00  0.3921
3600 -0.75  0.00  0.3766
3600 -1.00  0.00  0.3679
3600 -1.50  0.00  0.3681
3600 -2.00  0.00  0.3848
3700 -0.25  0.00  0.4212
3700 -0.50  0.00  0.4074
3700 -0.75  0.00  0.3957
3700 -1.00  0.00  0.3896
3700 -1.50  0.00  0.3920
3800 -0.25  0.00  0.4346
3800 -0.50  0.00  0.4253
3800 -0.75  0.00  0.4172
3800 -1.00  0.00  0.4145
3800 -1.50  0.00  0.4201
3900 -0.25  0.00  0.4488
3900 -0.50  0.00  0.4430
3900 -0.75  0.00  0.4377
3900 -1.00  0.00  0.4369
3900 -1.50  0.00  0.4454
4000 -0.25  0.00  0.4622
4000 -0.50  0.00  0.4583
4000 -1.00  0.00  0.4554
4000 -1.50  0.00  0.4665
4250 -0.25  0.00  0.4837
4250 -0.50  0.00  0.4826
4250 -0.75  0.00  0.4818
4250 -1.00  0.00  0.4848
4250 -1.50  0.00  0.4997
4500 -0.25  0.00  0.4876
4500 -0.50  0.00  0.4882
4500 -0.75  0.00  0.4893
4500 -1.00  0.00  0.4933
4500 -1.50  0.00  0.5047
4750 -0.25  0.00  0.4781
4750 -0.50  0.00  0.4794
4750 -0.75  0.00  0.4797
4750 -1.00  0.00  0.4806
5000 -0.25  0.00  0.4569
5000 -0.50  0.00  0.4552
5000 -0.75  0.00  0.4505
5000 -1.00  0.00  0.4446
5000 -1.50  0.00  0.4335
