 E(B-V) = 0.56
2500  0.00  0.00  2.3884
2500  0.25  0.00  2.4610
2500  0.50  0.00  2.5343
2500  0.75  0.00  2.5750
2500  1.00  0.00  2.6040
2500 -0.25  0.10  2.3338
2500 -0.50  0.20  2.2952
2500 -0.75  0.30  2.2677
2500 -1.00  0.40  2.2472
2500 -1.50  0.40  2.2348
2500 -2.00  0.40  2.2004
2500 -2.50  0.40  2.0907
2500 -3.00  0.40  1.9191
2600  0.00  0.00  2.4099
2600  0.25  0.00  2.5031
2600  0.50  0.00  2.5578
2600  0.75  0.00  2.5961
2600  1.00  0.00  2.6252
2600 -0.25  0.10  2.3385
2600 -0.50  0.20  2.2849
2600 -0.75  0.30  2.2478
2600 -1.00  0.40  2.2220
2600 -1.50  0.40  2.2051
2600 -2.00  0.40  2.1794
2600 -2.50  0.40  2.0923
2600 -3.00  0.40  1.9456
2700  0.00  0.00  2.4540
2700  0.25  0.00  2.5312
2700  0.50  0.00  2.5764
2700  0.75  0.00  2.6121
2700  1.00  0.00  2.6402
2700 -0.25  0.10  2.3711
2700 -0.50  0.20  2.2995
2700 -0.75  0.30  2.2457
2700 -1.00  0.40  2.2080
2700 -1.50  0.40  2.1769
2700 -2.00  0.40  2.1550
2700 -2.50  0.40  2.0874
2700 -3.00  0.40  1.9639
2700 -4.00  0.40  1.7010
2800  0.00  0.00  2.4933
2800  0.25  0.00  2.5492
2800  0.50  0.00  2.5887
2800  0.75  0.00  2.6212
2800  1.00  0.00  2.6471
2800 -0.25  0.10  2.4171
2800 -0.50  0.20  2.3375
2800 -0.75  0.30  2.2672
2800 -1.00  0.40  2.2134
2800 -1.50  0.40  2.1534
2800 -2.00  0.40  2.1292
2800 -2.50  0.40  2.0772
2800 -3.00  0.40  1.9747
2800 -4.00  0.40  1.7390
2900  0.00  0.00  2.5155
2900  0.25  0.00  2.5585
2900  0.50  0.00  2.5929
2900  0.75  0.00  2.6216
2900  1.00  0.00  2.6444
2900 -0.25  0.10  2.4543
2900 -0.50  0.20  2.3841
2900 -0.75  0.30  2.3075
2900 -1.00  0.40  2.2388
2900 -1.50  0.40  2.1389
2900 -2.00  0.40  2.1050
2900 -2.50  0.40  2.0643
2900 -3.00  0.40  1.9797
2900 -4.00  0.40  1.7687
2900 -5.00  0.40  1.6570
3000  0.00  0.00  2.5232
3000  0.25  0.00  2.5583
3000  0.50  0.00  2.5878
3000  0.75  0.00  2.6122
3000  1.00  0.00  2.6312
3000 -0.25  0.10  2.4751
3000 -0.50  0.20  2.4202
3000 -0.75  0.30  2.3537
3000 -1.00  0.40  2.2792
3000 -1.50  0.40  2.1370
3000 -2.00  0.40  2.0859
3000 -2.50  0.40  2.0511
