 E(B-V) = 0.56
2500  0.25  0.00  2.5571
2500  0.50  0.00  2.5971
2500  0.75  0.00  2.6306
2500  1.00  0.00  2.6576
2500 -0.25  0.10  2.4293
2500 -0.50  0.20  2.3529
2500 -0.75  0.30  2.2904
2500 -1.00  0.40  2.2502
2500 -1.50  0.40  2.2238
2500 -2.00  0.40  2.2079
2500 -2.50  0.40  2.1497
2500 -3.00  0.40  2.0284
2500 -4.00  0.40  1.7692
2600  0.25  0.00  2.5767
2600  0.50  0.00  2.6157
2600  0.75  0.00  2.6488
2600  1.00  0.00  2.6755
2600 -0.25  0.10  2.4615
2600 -0.50  0.20  2.3916
2600 -0.75  0.30  2.3180
2600 -1.00  0.40  2.2546
2600 -1.50  0.40  2.1967
2600 -2.00  0.40  2.1805
2600 -2.50  0.40  2.1375
2600 -3.00  0.40  2.0388
2600 -4.00  0.40  1.8080
2700  0.00  0.00  2.5501
2700  0.25  0.00  2.5922
2700  0.50  0.00  2.6288
2700  0.75  0.00  2.6598
2700  1.00  0.00  2.6846
2700 -0.25  0.10  2.4890
2700 -0.50  0.20  2.4277
2700 -0.75  0.30  2.3620
2700 -1.00  0.40  2.2892
2700 -1.50  0.40  2.1784
2700 -2.00  0.40  2.1531
2700 -2.50  0.40  2.1210
2700 -3.00  0.40  2.0424
2700 -4.00  0.40  1.8384
2800  0.00  0.00  2.5633
2800  0.25  0.00  2.6013
2800  0.50  0.00  2.6345
2800  0.75  0.00  2.6622
2800  1.00  0.00  2.6839
2800 -0.25  0.10  2.5110
2800 -0.50  0.20  2.4578
2800 -0.75  0.30  2.4017
2800 -1.00  0.40  2.3384
2800 -2.00  0.40  2.1292
2800 -2.50  0.40  2.1025
2800 -3.00  0.40  2.0410
2800 -4.00  0.40  1.8610
2800 -5.00  0.40  1.7615
2900  0.00  0.00  2.5688
2900  0.25  0.00  2.6022
2900  0.50  0.00  2.6311
2900  0.75  0.00  2.6547
2900  1.00  0.00  2.6724
2900 -0.25  0.10  2.5251
2900 -0.50  0.20  2.4798
2900 -0.75  0.30  2.4320
2900 -1.00  0.40  2.3799
2900 -2.50  0.40  2.0859
2900 -3.00  0.40  2.0372
2900 -4.00  0.40  1.8778
2900 -5.00  0.40  1.7846
3100  0.00  0.00  2.5511
3100  0.25  0.00  2.5743
3100  0.50  0.00  2.5929
3100  0.75  0.00  2.6067
3100  1.00  0.00  2.6154
3100 -0.25  0.10  2.5236
3100 -0.50  0.20  2.4924
3100 -0.75  0.30  2.4578
3100 -1.00  0.40  2.4202
3100 -1.50  0.40  2.2874
3100 -2.50  0.40  2.0754
3100 -3.00  0.40  2.0359
3100 -4.00  0.40  1.9039
3100 -5.00  0.40  1.8218
3200  0.00  0.00  2.5258
3200  0.25  0.00  2.5432
3200  0.50  0.00  2.5561
3200  0.75  0.00  2.5645
3200  1.00  0.00  2.5687
3200 -0.25  0.10  2.5059
3200 -0.50  0.20  2.4812
3200 -0.75  0.30  2.4521
3200 -1.00  0.40  2.4195
3200 -1.50  0.40  2.3210
3200 -2.50  0.40  2.0864
3200 -3.00  0.40  2.0440
3200 -4.00  0.40  1.9174
3200 -5.00  0.40  1.8397
3300  0.00  0.00  2.4879
3300  0.25  0.00  2.4993
3300  0.50  0.00  2.5062
3300  0.75  0.00  2.5092
3300  1.00  0.00  2.5089
3300 -0.25  0.10  2.4752
3300 -0.50  0.20  2.4568
3300 -0.75  0.30  2.4334
3300 -1.00  0.40  2.4059
3300 -1.50  0.40  2.3279
3300 -2.50  0.40  2.1068
3300 -3.00  0.40  2.0570
3300 -4.00  0.40  1.9310
3400  0.00  0.00  2.4381
3400  0.25  0.00  2.4434
3400  0.50  0.00  2.4448
3400  0.75  0.00  2.4429
3400  1.00  0.00  2.4387
3400 -0.25  0.10  2.4317
3400 -0.50  0.20  2.4194
3400 -0.75  0.30  2.4017
3400 -1.00  0.40  2.3797
3400 -1.50  0.40  2.3170
3400 -2.00  0.40  2.2411
3400 -2.50  0.40  2.1372
3400 -3.00  0.40  2.0712
3400 -4.00  0.40  1.9434
3400 -5.00  0.40  1.8757
3500  0.00  0.00  2.3797
3500  0.25  0.00  2.3800
3500  0.50  0.00  2.3769
3500  0.75  0.00  2.3714
3500  1.00  0.00  2.3643
3500 -0.25  0.10  2.3788
3500 -0.50  0.20  2.3719
3500 -0.75  0.30  2.3598
3500 -1.00  0.40  2.3435
3500 -1.50  0.40  2.2945
3500 -2.00  0.40  2.2467
3500 -2.50  0.40  2.1642
3500 -4.00  0.40  1.9535
3500 -5.00  0.40  1.8937
3600  0.00  0.00  2.3167
3600  0.25  0.00  2.3131
3600  0.50  0.00  2.3069
3600  0.75  0.00  2.2988
3600  1.00  0.00  2.2893
3600 -0.25  0.10  2.3198
3600 -0.50  0.20  2.3176
3600 -0.75  0.30  2.3106
3600 -1.00  0.40  2.2997
3600 -1.50  0.40  2.2638
3600 -2.00  0.40  2.2287
3600 -2.50  0.40  2.1692
3600 -3.00  0.40  2.0877
3600 -4.00  0.40  1.9592
3600 -5.00  0.40  1.9095
3700  0.00  0.00  2.2519
3700  0.25  0.00  2.2454
3700  0.50  0.00  2.2369
3700  0.75  0.00  2.2267
3700  1.00  0.00  2.2151
3700 -0.25  0.10  2.2578
3700 -0.50  0.20  2.2591
3700 -0.75  0.30  2.2563
3700 -1.00  0.40  2.2501
3700 -1.50  0.40  2.2261
3700 -2.00  0.40  2.1978
3700 -2.50  0.40  2.1517
3700 -3.00  0.40  2.0782
3700 -4.00  0.40  1.9581
3700 -5.00  0.40  1.9192
3800  0.00  0.00  2.1871
3800  0.25  0.00  2.1784
3800  0.50  0.00  2.1679
3800  0.75  0.00  2.1558
3800  1.00  0.00  2.1425
3800 -0.25  0.10  2.1949
3800 -0.50  0.20  2.1986
3800 -0.75  0.30  2.1988
3800 -1.00  0.40  2.1962
3800 -1.50  0.40  2.1819
3800 -2.00  0.40  2.1588
3800 -2.50  0.40  2.1205
3800 -3.00  0.40  2.0559
3800 -4.00  0.40  1.9472
3800 -5.00  0.40  1.9169
3900  0.00  0.00  2.1232
3900  0.25  0.00  2.1129
3900  0.50  0.00  2.1007
3900  0.75  0.00  2.0868
3900  1.00  0.00  2.0717
3900 -0.25  0.10  2.1323
3900 -0.50  0.20  2.1376
3900 -0.75  0.30  2.1396
3900 -1.00  0.40  2.1392
3900 -1.50  0.40  2.1311
3900 -2.00  0.40  2.1120
3900 -2.50  0.40  2.0780
3900 -3.00  0.40  2.0231
3900 -4.00  0.40  1.9279
3900 -5.00  0.40  1.9023
4000  0.00  0.00  2.0606
4000  0.25  0.00  2.0490
4000  0.50  0.00  2.0353
4000  0.75  0.00  2.0199
4000  1.00  0.00  2.0031
4000 -0.25  0.10  2.0706
4000 -0.50  0.20  2.0767
4000 -0.75  0.30  2.0797
4000 -1.00  0.40  2.0804
4000 -1.50  0.40  2.0748
4000 -2.00  0.40  2.0573
4000 -2.50  0.40  2.0261
4000 -3.00  0.40  1.9804
4000 -4.00  0.40  1.9005
4000 -5.00  0.40  1.8789
4250  0.00  0.00  1.9078
4250  0.25  0.00  1.8952
4250  0.50  0.00  1.8798
4250  0.75  0.00  1.8619
4250  1.00  0.00  1.8420
4250 -0.25  0.10  1.9185
4250 -0.50  0.20  1.9252
4250 -0.75  0.30  1.9286
4250 -1.00  0.40  1.9296
4250 -1.50  0.40  1.9244
4250 -2.00  0.40  1.9088
4250 -2.50  0.40  1.8831
4250 -3.00  0.40  1.8523
4250 -4.00  0.40  1.8094
4250 -5.00  0.40  1.8001
4500  0.00  0.00  1.7597
4500  0.25  0.00  1.7481
4500  0.50  0.00  1.7334
4500  0.75  0.00  1.7156
4500  1.00  0.00  1.6951
4500 -0.25  0.10  1.7692
4500 -0.50  0.20  1.7748
4500 -0.75  0.30  1.7774
4500 -1.00  0.40  1.7778
4500 -1.50  0.40  1.7724
4500 -2.00  0.40  1.7592
4500 -2.50  0.40  1.7405
4500 -3.00  0.40  1.7227
4500 -4.00  0.40  1.7064
4500 -5.00  0.40  1.7031
4750  0.00  0.00  1.6177
4750  0.25  0.00  1.6082
4750  0.50  0.00  1.5955
4750  0.75  0.00  1.5793
