 E(B-V) = 0.56
2500  0.00  0.00  3.1275
2500  0.25  0.00  3.1823
2500  0.50  0.00  3.2353
2500  0.75  0.00  3.2860
2500 -0.25  0.10  3.0689
2500 -0.50  0.20  3.0140
2500 -0.75  0.30  2.9625
2500 -1.00  0.40  2.9145
2500 -1.50  0.40  2.8125
2500 -2.00  0.40  2.7380
2600  0.00  0.00  3.1369
2600  0.25  0.00  3.1904
2600  0.50  0.00  3.2415
2600  0.75  0.00  3.2899
2600  1.00  0.00  3.3347
2600 -0.25  0.10  3.0810
2600 -0.50  0.20  3.0274
2600 -0.75  0.30  2.9761
2600 -1.00  0.40  2.9273
2600 -1.50  0.40  2.8186
2600 -2.00  0.40  2.7355
2700  0.00  0.00  3.1426
2700  0.25  0.00  3.1931
2700 -0.25  0.10  3.0907
2700 -0.50  0.20  3.0398
2700 -0.75  0.30  2.9901
2700 -1.00  0.40  2.9421
2700 -1.50  0.40  2.8315
2700 -2.00  0.40  2.7437
2800  0.00  0.00  3.1416
2800  0.25  0.00  3.1873
2800 -0.25  0.10  3.0950
2800 -0.50  0.20  3.0480
2800 -0.75  0.30  3.0013
2800 -1.00  0.40  2.9554
2800 -1.50  0.40  2.8472
2800 -2.00  0.40  2.7586
2900  0.00  0.00  3.1308
2900 -0.25  0.10  3.0905
2900 -0.50  0.20  3.0487
2900 -0.75  0.30  3.0062
2900 -1.00  0.40  2.9639
2900 -1.50  0.40  2.8617
2900 -2.00  0.40  2.7759
3000  0.00  0.00  3.1069
3200  0.00  0.00  3.0090
3200  0.50  0.00  3.0332
3200 -0.25  0.10  2.9944
3200 -0.50  0.20  2.9745
3200 -0.75  0.30  2.9509
3200 -1.00  0.40  2.9248
3200 -1.50  0.40  2.8550
3200 -2.00  0.40  2.7982
3300  0.00  0.00  2.9352
3300  0.25  0.00  2.9421
3300  0.50  0.00  2.9460
3300  0.75  0.00  2.9475
3300  1.00  0.00  2.9464
3300 -0.25  0.10  2.9287
3300 -0.50  0.20  2.9170
3300 -0.75  0.30  2.9010
