 E(B-V) = 0.56
2500  0.00  0.00  2.7062
2500  0.25  0.00  2.7380
2500  0.50  0.00  2.7627
2500  0.75  0.00  2.7796
2500 -0.25  0.10  2.6679
2500 -0.50  0.20  2.6277
2500 -0.75  0.30  2.5853
2500 -1.00  0.40  2.5411
2500 -1.50  0.40  2.4256
2500 -2.00  0.40  2.3293
2600  0.00  0.00  2.7107
2600  0.25  0.00  2.7374
2600  0.50  0.00  2.7575
2600  0.75  0.00  2.7707
2600  1.00  0.00  2.7764
2600 -0.25  0.10  2.6801
2600 -0.50  0.20  2.6469
2600 -0.75  0.30  2.6108
2600 -1.00  0.40  2.5720
2600 -1.50  0.40  2.4642
2600 -2.00  0.40  2.3703
2700  0.00  0.00  2.7061
2700  0.25  0.00  2.7275
2700 -0.25  0.10  2.6830
2700 -0.50  0.20  2.6566
2700 -0.75  0.30  2.6271
2700 -1.00  0.40  2.5945
2700 -1.50  0.40  2.4980
2700 -2.00  0.40  2.4111
2800  0.00  0.00  2.6918
2800  0.25  0.00  2.7077
2800 -0.25  0.10  2.6759
2800 -0.50  0.20  2.6564
2800 -0.75  0.30  2.6334
2800 -1.00  0.40  2.6070
2800 -1.50  0.40  2.5237
2800 -2.00  0.40  2.4463
2900  0.00  0.00  2.6673
2900 -0.25  0.10  2.6584
2900 -0.50  0.20  2.6455
2900 -0.75  0.30  2.6289
2900 -1.00  0.40  2.6088
2900 -1.50  0.40  2.5393
2900 -2.00  0.40  2.4725
3000  0.00  0.00  2.6322
3200  0.00  0.00  2.5297
3200  0.50  0.00  2.5175
3200 -0.25  0.10  2.5396
3200 -0.50  0.20  2.5451
3200 -0.75  0.30  2.5462
3200 -1.00  0.40  2.5431
3200 -1.50  0.40  2.5127
3200 -2.00  0.40  2.4805
3300  0.00  0.00  2.4645
3300  0.25  0.00  2.4545
3300  0.50  0.00  2.4430
3300  0.75  0.00  2.4303
3300  1.00  0.00  2.4163
3300 -0.25  0.10  2.4793
3300 -0.50  0.20  2.4898
3300 -0.75  0.30  2.4960
3300 -1.00  0.40  2.4980
3300 -1.50  0.40  2.4805
3300 -2.00  0.40  2.4600
3400  0.00  0.00  2.3963
3400  0.25  0.00  2.3828
3400  0.50  0.00  2.3683
3400  0.75  0.00  2.3528
3400  1.00  0.00  2.3363
3400 -0.25  0.10  2.4143
3400 -0.50  0.20  2.4284
3400 -0.75  0.30  2.4387
3400 -1.00  0.40  2.4449
3400 -1.50  0.40  2.4396
3400 -2.00  0.40  2.4295
3500  0.00  0.00  2.3282
3500  0.25  0.00  2.3121
3500  0.50  0.00  2.2951
3500  0.75  0.00  2.2771
3500  1.00  0.00  2.2584
3500 -0.25  0.10  2.3484
3500 -0.50  0.20  2.3651
3500 -0.75  0.30  2.3782
3500 -1.00  0.40  2.3876
3500 -1.50  0.40  2.3924
3500 -2.00  0.40  2.3905
3600  0.00  0.00  2.2616
3600  0.25  0.00  2.2431
3600  0.50  0.00  2.2238
3600  0.75  0.00  2.2038
3600  1.00  0.00  2.1829
3600 -0.25  0.10  2.2836
3600 -0.50  0.20  2.3022
3600 -0.75  0.30  2.3172
3600 -1.00  0.40  2.3287
3600 -1.50  0.40  2.3408
3600 -2.00  0.40  2.3445
3700  0.00  0.00  2.1972
3700  0.25  0.00  2.1764
3700  0.50  0.00  2.1549
3700  0.75  0.00  2.1327
3700  1.00  0.00  2.1100
3700 -0.25  0.10  2.2207
3700 -0.50  0.20  2.2408
3700 -0.75  0.30  2.2572
3700 -1.00  0.40  2.2700
3700 -1.50  0.40  2.2862
3700 -2.00  0.40  2.2928
3800  0.00  0.00  2.1353
3800  0.25  0.00  2.1124
3800  0.50  0.00  2.0887
3800  0.75  0.00  2.0645
3800  1.00  0.00  2.0399
3800 -0.25  0.10  2.1602
3800 -0.50  0.20  2.1812
3800 -0.75  0.30  2.1984
3800 -1.00  0.40  2.2119
3800 -1.50  0.40  2.2300
3800 -2.00  0.40  2.2374
3900  0.00  0.00  2.0759
3900  0.25  0.00  2.0512
3900  0.50  0.00  2.0256
3900  0.75  0.00  1.9995
3900  1.00  0.00  1.9732
