 E(B-V) = 0.56
2500  0.00  0.00  1.6203
2500  0.25  0.00  1.6351
2500  0.50  0.00  1.6492
2500  0.75  0.00  1.6624
2500  1.00  0.00  1.6745
2500 -0.25  0.10  1.6385
2500 -0.50  0.20  1.6513
2500 -0.75  0.30  1.6629
2500 -1.00  0.40  1.6749
2500 -1.50  0.40  1.6874
2500 -2.00  0.40  1.6839
2600  0.00  0.00  1.5933
2600  0.25  0.00  1.6111
2600  0.50  0.00  1.6282
2600  0.75  0.00  1.6444
2600  1.00  0.00  1.6608
2600 -0.25  0.10  1.6090
2600 -0.50  0.20  1.6194
2600 -0.75  0.30  1.6280
2600 -1.00  0.40  1.6366
2600 -2.00  0.40  1.6431
2700  0.00  0.00  1.5643
2700  0.25  0.00  1.5845
2700  0.50  0.00  1.6047
2700  0.75  0.00  1.6249
2700  1.00  0.00  1.6459
2700 -0.25  0.10  1.5780
2700 -0.50  0.20  1.5860
2700 -0.75  0.30  1.5919
2700 -1.00  0.40  1.5976
2700 -2.00  0.40  1.5971
2700 -2.50  0.40  1.5695
2700 -4.00  0.40  1.2006
2800  0.00  0.00  1.5336
2800  0.25  0.00  1.5567
2800  0.50  0.00  1.5803
2800  0.75  0.00  1.6048
2800  1.00  0.00  1.6302
2800 -0.25  0.10  1.5452
2800 -0.50  0.20  1.5513
2800 -0.75  0.30  1.5552
2800 -1.00  0.40  1.5582
2800 -1.50  0.40  1.5438
2800 -2.00  0.40  1.5479
2800 -2.50  0.40  1.5360
2800 -4.00  0.40  1.2288
2900  0.00  0.00  1.5028
2900  0.25  0.00  1.5287
2900  0.50  0.00  1.5558
2900  0.75  0.00  1.5838
2900  1.00  0.00  1.6124
2900 -0.25  0.10  1.5122
2900 -0.50  0.20  1.5162
2900 -0.75  0.30  1.5176
2900 -1.00  0.40  1.5179
2900 -1.50  0.40  1.4957
2900 -2.00  0.40  1.4986
2900 -2.50  0.40  1.4981
2900 -3.00  0.40  1.4546
2900 -4.00  0.40  1.2517
3000  0.00  0.00  1.4722
3000  0.25  0.00  1.5009
3000  0.50  0.00  1.5307
3000  0.75  0.00  1.5610
3000  1.00  0.00  1.5911
3000 -0.25  0.10  1.4796
3000 -0.50  0.20  1.4813
3000 -0.75  0.30  1.4803
3000 -1.00  0.40  1.4779
3000 -1.50  0.40  1.4496
3000 -2.00  0.40  1.4508
3000 -2.50  0.40  1.4583
3000 -4.00  0.40  1.2678
3000 -5.00  0.40  1.1575
3100  0.00  0.00  1.4418
3100  0.25  0.00  1.4725
3100  0.50  0.00  1.5039
3100  0.75  0.00  1.5354
3100  1.00  0.00  1.5663
3100 -0.25  0.10  1.4473
3100 -0.50  0.20  1.4469
3100 -0.75  0.30  1.4435
3100 -1.00  0.40  1.4388
3100 -1.50  0.40  1.4062
3100 -2.00  0.40  1.4058
3100 -2.50  0.40  1.4182
3100 -3.00  0.40  1.4052
3100 -4.00  0.40  1.2777
3100 -5.00  0.40  1.1916
3200  0.00  0.00  1.4107
3200  0.25  0.00  1.4426
3200  0.50  0.00  1.4750
3200  0.75  0.00  1.5073
3200  1.00  0.00  1.5390
3200 -0.25  0.10  1.4146
3200 -0.50  0.20  1.4125
3200 -0.75  0.30  1.4072
3200 -1.00  0.40  1.4006
3200 -1.50  0.40  1.3656
3200 -2.00  0.40  1.3639
3200 -2.50  0.40  1.3786
3200 -3.00  0.40  1.3753
3200 -4.00  0.40  1.2810
3200 -5.00  0.40  1.2168
3300  0.00  0.00  1.3779
3300  0.25  0.00  1.4105
3300  0.50  0.00  1.4439
3300  0.75  0.00  1.4774
3300  1.00  0.00  1.5113
3300 -0.25  0.10  1.3806
3300 -0.50  0.20  1.3773
3300 -0.75  0.30  1.3709
3300 -1.00  0.40  1.3632
3300 -1.50  0.40  1.3277
3300 -2.00  0.40  1.3250
3300 -2.50  0.40  1.3402
3300 -3.00  0.40  1.3437
3300 -4.00  0.40  1.2782
3300 -5.00  0.40  1.2331
3400  0.00  0.00  1.3426
3400  0.25  0.00  1.3757
3400  0.50  0.00  1.4104
3400  0.75  0.00  1.4460
3400  1.00  0.00  1.4833
3400 -0.25  0.10  1.3443
3400 -0.50  0.20  1.3403
3400 -0.75  0.30  1.3335
3400 -1.00  0.40  1.3255
3400 -1.50  0.40  1.2917
3400 -2.00  0.40  1.2882
3400 -2.50  0.40  1.3026
3400 -3.00  0.40  1.3105
3400 -4.00  0.40  1.2694
3400 -5.00  0.40  1.2394
3500  0.00  0.00  1.3049
3500  0.50  0.00  1.3740
3500  0.75  0.00  1.4128
3500  1.00  0.00  1.4509
3500 -0.25  0.10  1.3055
3500 -0.50  0.20  1.3013
3500 -0.75  0.30  1.2947
3500 -1.00  0.40  1.2872
3500 -1.50  0.40  1.2568
3500 -2.00  0.40  1.2530
3500 -2.50  0.40  1.2657
3500 -3.00  0.40  1.2762
3500 -4.00  0.40  1.2548
3500 -5.00  0.40  1.2360
3600  0.00  0.00  1.2658
3600  0.25  0.00  1.2974
3600  0.50  0.00  1.3349
3600  0.75  0.00  1.3750
3600  1.00  0.00  1.4104
3600 -0.25  0.10  1.2653
3600 -0.50  0.20  1.2611
3600 -0.75  0.30  1.2551
3600 -1.00  0.40  1.2485
3600 -1.50  0.40  1.2228
3600 -2.00  0.40  1.2188
3600 -2.50  0.40  1.2296
3600 -3.00  0.40  1.2412
3600 -5.00  0.40  1.2224
3700  0.00  0.00  1.2271
3700  0.25  0.00  1.2573
3700  0.50  0.00  1.2949
3700  0.75  0.00  1.3337
3700  1.00  0.00  1.3675
3700 -0.25  0.10  1.2254
3700 -0.50  0.20  1.2211
3700 -0.75  0.30  1.2157
3700 -1.00  0.40  1.2101
3700 -1.50  0.40  1.1894
3700 -2.00  0.40  1.1855
3700 -2.50  0.40  1.1942
3700 -3.00  0.40  1.2058
3800  0.00  0.00  1.1907
3800  0.25  0.00  1.2193
3800  0.50  0.00  1.2554
3800  0.75  0.00  1.2910
3800  1.00  0.00  1.3251
3800 -0.25  0.10  1.1875
3800 -0.50  0.20  1.1829
3800 -0.75  0.30  1.1780
3800 -1.00  0.40  1.1733
3800 -1.50  0.40  1.1573
3800 -2.00  0.40  1.1535
3800 -2.50  0.40  1.1601
3800 -3.00  0.40  1.1705
3900  0.00  0.00  1.1573
3900  0.25  0.00  1.1839
3900  0.50  0.00  1.2164
3900  0.75  0.00  1.2487
3900  1.00  0.00  1.2829
3900 -0.25  0.10  1.1528
3900 -0.50  0.20  1.1476
3900 -0.75  0.30  1.1428
3900 -1.00  0.40  1.1387
3900 -1.50  0.40  1.1263
3900 -2.00  0.40  1.1229
3900 -2.50  0.40  1.1273
3900 -3.00  0.40  1.1358
3900 -4.00  0.40  1.1411
4000  0.00  0.00  1.1274
4000  0.25  0.00  1.1508
4000  0.50  0.00  1.1784
4000  0.75  0.00  1.2077
4000  1.00  0.00  1.2409
4000 -0.25  0.10  1.1213
4000 -0.50  0.20  1.1154
4000 -0.75  0.30  1.1104
4000 -1.00  0.40  1.1063
4000 -1.50  0.40  1.0964
4000 -2.00  0.40  1.0932
4000 -2.50  0.40  1.0957
4000 -3.00  0.40  1.1019
4250  0.00  0.00  1.0600
4250  0.25  0.00  1.0743
4250  0.50  0.00  1.0922
4250  0.75  0.00  1.1144
4250  1.00  0.00  1.1413
4250 -0.25  0.10  1.0528
4250 -0.50  0.20  1.0459
4250 -0.75  0.30  1.0398
4250 -1.00  0.40  1.0347
4250 -1.50  0.40  1.0264
4250 -2.00  0.40  1.0227
4250 -2.50  0.40  1.0220
4250 -3.00  0.40  1.0228
4500  0.00  0.00  0.9954
4500  0.25  0.00  1.0064
4500  0.50  0.00  1.0195
4500  0.75  0.00  1.0355
4500  1.00  0.00  1.0549
4500 -0.25  0.10  0.9868
4500 -0.50  0.20  0.9789
4500 -0.75  0.30  0.9718
4500 -1.00  0.40  0.9656
4500 -1.50  0.40  0.9571
4500 -2.00  0.40  0.9525
4500 -2.50  0.40  0.9499
4500 -3.00  0.40  0.9479
4500 -4.00  0.40  0.9437
4500 -5.00  0.40  0.9414
4750  0.00  0.00  0.9279
4750  0.25  0.00  0.9387
4750  0.50  0.00  0.9507
4750  0.75  0.00  0.9640
4750  1.00  0.00  0.9792
4750 -0.25  0.10  0.9179
4750 -0.50  0.20  0.9087
4750 -0.75  0.30  0.9003
4750 -1.00  0.40  0.8927
4750 -1.50  0.40  0.8828
4750 -2.00  0.40  0.8775
4750 -2.50  0.40  0.8740
4750 -3.00  0.40  0.8706
4750 -4.00  0.40  0.8650
4750 -5.00  0.40  0.8627
5000  0.00  0.00  0.8549
5000  0.25  0.00  0.8663
5000  0.50  0.00  0.8786
5000  0.75  0.00  0.8918
5000  1.00  0.00  0.9059
5000 -0.25  0.10  0.8439
5000 -0.50  0.20  0.8337
5000 -0.75  0.30  0.8243
5000 -1.00  0.40  0.8159
5000 -1.50  0.40  0.8048
5000 -2.00  0.40  0.7982
5000 -2.50  0.40  0.7931
5000 -3.00  0.40  0.7882
5000 -4.00  0.40  0.7821
5000 -5.00  0.40  0.7800
5250  0.00  0.00  0.7776
5250  0.25  0.00  0.7898
5250  0.50  0.00  0.8027
5250  0.75  0.00  0.8163
5250  1.00  0.00  0.8304
5250 -0.25  0.10  0.7658
5250 -0.50  0.20  0.7548
5250 -0.75  0.30  0.7447
5250 -1.00  0.40  0.7356
5250 -1.50  0.40  0.7229
5250 -2.00  0.40  0.7141
5250 -2.50  0.40  0.7069
5250 -3.00  0.40  0.7013
5250 -4.00  0.40  0.6955
5250 -5.00  0.40  0.6936
5500  0.00  0.00  0.6969
5500  0.25  0.00  0.7099
5500  0.50  0.00  0.7236
5500  0.75  0.00  0.7379
5500  1.00  0.00  0.7524
5500 -0.25  0.10  0.6843
5500 -0.50  0.20  0.6726
5500 -0.75  0.30  0.6618
5500 -1.00  0.40  0.6521
5500 -1.50  0.40  0.6370
5500 -2.00  0.40  0.6257
5500 -2.50  0.40  0.6174
5500 -3.00  0.40  0.6118
5500 -4.00  0.40  0.6063
5500 -5.00  0.40  0.6046
5750  0.00  0.00  0.6135
5750  0.25  0.00  0.6273
5750  0.50  0.00  0.6418
5750  0.75  0.00  0.6569
5750  1.00  0.00  0.6721
5750 -0.25  0.10  0.6002
5750 -0.50  0.20  0.5879
5750 -0.75  0.30  0.5765
5750 -1.00  0.40  0.5661
5750 -1.50  0.40  0.5485
5750 -2.00  0.40  0.5356
5750 -2.50  0.40  0.5270
5750 -3.00  0.40  0.5217
5750 -4.00  0.40  0.5166
5750 -5.00  0.40  0.5149
6000  0.00  0.00  0.5285
6000  0.25  0.00  0.5431
6000  0.50  0.00  0.5582
6000  0.75  0.00  0.5740
6000  1.00  0.00  0.5899
6000 -0.25  0.10  0.5146
6000 -0.50  0.20  0.5016
6000 -0.75  0.30  0.4895
6000 -1.00  0.40  0.4786
6000 -1.50  0.40  0.4595
6000 -2.00  0.40  0.4464
6000 -2.50  0.40  0.4381
6000 -3.00  0.40  0.4330
6000 -4.00  0.40  0.4281
6000 -5.00  0.40  0.4265
6250  0.00  0.00  0.4426
6250  0.25  0.00  0.4580
6250  0.50  0.00  0.4737
6250  0.75  0.00  0.4899
6250  1.00  0.00  0.5064
6250 -0.25  0.10  0.4281
6250 -0.50  0.20  0.4146
6250 -0.75  0.30  0.4022
6250 -1.00  0.40  0.3911
6250 -1.50  0.40  0.3721
6250 -2.00  0.40  0.3595
6250 -2.50  0.40  0.3516
6250 -3.00  0.40  0.3468
6250 -4.00  0.40  0.3422
6250 -5.00  0.40  0.3407
6500  0.00  0.00  0.3565
6500  0.25  0.00  0.3727
6500  0.50  0.00  0.3890
6500  0.75  0.00  0.4056
6500  1.00  0.00  0.4223
6500 -0.25  0.10  0.3418
6500 -0.50  0.20  0.3281
6500 -0.75  0.30  0.3159
6500 -1.00  0.40  0.3053
6500 -1.50  0.40  0.2873
6500 -2.00  0.40  0.2755
6500 -2.50  0.40  0.2681
6500 -3.00  0.40  0.2636
6500 -4.00  0.40  0.2594
6500 -5.00  0.40  0.2579
6750  0.00  0.00  0.2710
6750  0.25  0.00  0.2875
6750  0.50  0.00  0.3044
6750  0.75  0.00  0.3212
6750  1.00  0.00  0.3381
6750 -0.25  0.10  0.2565
6750 -0.50  0.20  0.2433
6750 -0.75  0.30  0.2316
6750 -1.00  0.40  0.2217
6750 -1.50  0.40  0.2050
6750 -2.00  0.40  0.1942
6750 -2.50  0.40  0.1875
6750 -3.00  0.40  0.1833
6750 -4.00  0.40  0.1794
6750 -5.00  0.40  0.1781
7000  0.00  0.00  0.1865
7000  0.25  0.00  0.2027
7000  0.50  0.00  0.2197
7000  0.75  0.00  0.2369
7000  1.00  0.00  0.2539
7000 -0.25  0.10  0.1724
7000 -0.50  0.20  0.1599
7000 -0.75  0.30  0.1491
7000 -1.00  0.40  0.1400
7000 -1.50  0.40  0.1249
7000 -2.00  0.40  0.1152
7000 -2.50  0.40  0.1090
7000 -3.00  0.40  0.1053
7000 -4.00  0.40  0.1019
7000 -5.00  0.40  0.1005
7250  0.00  0.00  0.1029
7250  0.25  0.00  0.1186
7250  0.50  0.00  0.1353
7250  0.75  0.00  0.1526
7250  1.00  0.00  0.1697
7250 -0.25  0.10  0.0897
7250 -0.50  0.20  0.0782
7250 -0.75  0.30  0.0684
7250 -1.00  0.40  0.0601
7250 -1.50  0.40  0.0466
7250 -2.00  0.40  0.0379
7250 -2.50  0.40  0.0325
7250 -3.00  0.40  0.0292
7250 -4.00  0.40  0.0262
7250 -5.00  0.40  0.0249
7500  0.00  0.00  0.0202
7500  0.25  0.00  0.0349
7500  0.50  0.00  0.0510
7500  0.75  0.00  0.0680
7500  1.00  0.00  0.0852
7500 -0.25  0.10  0.0080
7500 -0.50  0.20 -0.0024
7500 -0.75  0.30 -0.0112
7500 -1.00  0.40 -0.0185
7500 -1.50  0.40 -0.0305
7500 -2.00  0.40 -0.0380
7500 -2.50  0.40 -0.0427
7500 -3.00  0.40 -0.0455
7500 -4.00  0.40 -0.0481
7500 -5.00  0.40 -0.0494
7750  0.25  0.00 -0.0486
7750  0.50  0.00 -0.0334
7750 -0.25  0.10 -0.0730
7750 -0.50  0.20 -0.0823
7750 -0.75  0.30 -0.0901
7750 -1.00  0.40 -0.0965
7750 -1.50  0.40 -0.1068
7750 -2.00  0.40 -0.1133
7750 -2.50  0.40 -0.1173
7750 -3.00  0.40 -0.1197
7750 -4.00  0.40 -0.1219
7750 -5.00  0.40 -0.1233
8000  0.00  0.00 -0.1441
8000  0.25  0.00 -0.1320
8000  0.50  0.00 -0.1181
8000  0.75  0.00 -0.1028
8000  1.00  0.00 -0.0866
8000 -0.25  0.10 -0.1539
8000 -0.50  0.20 -0.1620
