 E(B-V) = 0.56
2500  0.00  0.00  2.8616
2500  0.25  0.00  2.8816
2500  0.50  0.00  2.8870
2500  0.75  0.00  2.8857
2500  1.00  0.00  2.8798
2500 -0.25  0.10  2.8182
2500 -0.50  0.20  2.7721
2500 -0.75  0.30  2.7172
2500 -1.00  0.40  2.6491
2500 -1.50  0.40  2.3598
2500 -2.00  0.40  1.9940
2600  0.00  0.00  2.8206
2600  0.25  0.00  2.8335
2600  0.50  0.00  2.8364
2600  0.75  0.00  2.8346
2600  1.00  0.00  2.8301
2600 -0.25  0.10  2.7826
2600 -0.50  0.20  2.7446
2600 -0.75  0.30  2.7007
2600 -1.00  0.40  2.6463
2600 -2.00  0.40  2.0672
2700  0.00  0.00  2.7770
2700  0.25  0.00  2.7849
2700  0.50  0.00  2.7866
2700  0.75  0.00  2.7858
2700  1.00  0.00  2.7835
2700 -0.25  0.10  2.7429
2700 -0.50  0.20  2.7106
2700 -0.75  0.30  2.6750
2700 -1.00  0.40  2.6319
2700 -2.00  0.40  2.1305
2700 -2.50  0.40  1.7832
2700 -4.00  0.40  0.8549
2800  0.00  0.00  2.7315
2800  0.25  0.00  2.7372
2800  0.50  0.00  2.7394
2800  0.75  0.00  2.7410
2800  1.00  0.00  2.7431
2800 -0.25  0.10  2.7000
2800 -0.50  0.20  2.6720
2800 -0.75  0.30  2.6429
2800 -1.00  0.40  2.6085
2800 -1.50  0.40  2.4522
2800 -2.00  0.40  2.1820
2800 -2.50  0.40  1.8553
2800 -4.00  0.40  0.9700
2900  0.00  0.00  2.6861
2900  0.25  0.00  2.6919
2900  0.50  0.00  2.6968
2900  0.75  0.00  2.7034
2900  1.00  0.00  2.7134
2900 -0.25  0.10  2.6560
2900 -0.50  0.20  2.6305
2900 -0.75  0.30  2.6055
2900 -1.00  0.40  2.5773
2900 -1.50  0.40  2.4543
2900 -2.00  0.40  2.2235
2900 -2.50  0.40  1.9299
2900 -3.00  0.40  1.6201
2900 -4.00  0.40  1.0906
3000  0.00  0.00  2.6423
3000  0.25  0.00  2.6509
3000  0.50  0.00  2.6613
3000  0.75  0.00  2.6765
3000  1.00  0.00  2.6982
3000 -0.25  0.10  2.6123
3000 -0.50  0.20  2.5879
3000 -0.75  0.30  2.5652
3000 -1.00  0.40  2.5413
3000 -1.50  0.40  2.4449
3000 -2.00  0.40  2.2536
3000 -2.50  0.40  1.9992
3000 -4.00  0.40  1.2218
3000 -5.00  0.40  0.9979
3100  0.00  0.00  2.6018
3100  0.25  0.00  2.6160
3100  0.50  0.00  2.6351
3100  0.75  0.00  2.6615
3100  1.00  0.00  2.6962
3100 -0.25  0.10  2.5708
3100 -0.50  0.20  2.5459
3100 -0.75  0.30  2.5241
3100 -1.00  0.40  2.5026
3100 -1.50  0.40  2.4271
3100 -2.00  0.40  2.2717
3100 -2.50  0.40  2.0557
3100 -3.00  0.40  1.8049
3100 -4.00  0.40  1.3536
3100 -5.00  0.40  1.1563
3200  0.00  0.00  2.5659
3200  0.25  0.00  2.5882
3200  0.50  0.00  2.6175
3200  0.75  0.00  2.6554
3200  1.00  0.00  2.7020
3200 -0.25  0.10  2.5330
3200 -0.50  0.20  2.5065
3200 -0.75  0.30  2.4841
3200 -1.00  0.40  2.4635
3200 -1.50  0.40  2.4036
3200 -2.00  0.40  2.2783
3200 -2.50  0.40  2.0973
3200 -3.00  0.40  1.8803
3200 -4.00  0.40  1.4824
3200 -5.00  0.40  1.3114
3300  0.00  0.00  2.5348
3300  0.25  0.00  2.5659
3300  0.50  0.00  2.6052
3300  0.75  0.00  2.6538
3300  1.00  0.00  2.7082
3300 -0.25  0.10  2.4999
3300 -0.50  0.20  2.4711
3300 -0.75  0.30  2.4469
3300 -1.00  0.40  2.4259
3300 -1.50  0.40  2.3767
3300 -2.00  0.40  2.2755
3300 -2.50  0.40  2.1227
3300 -3.00  0.40  1.9377
3300 -4.00  0.40  1.5993
3300 -5.00  0.40  1.4565
3400  0.00  0.00  2.5061
3400  0.25  0.00  2.5452
3400  0.50  0.00  2.5940
3400  0.75  0.00  2.6514
3400  1.00  0.00  2.7064
3400 -0.25  0.10  2.4703
3400 -0.50  0.20  2.4395
3400 -0.75  0.30  2.4134
3400 -1.00  0.40  2.3912
3400 -1.50  0.40  2.3484
3400 -2.00  0.40  2.2657
3400 -2.50  0.40  2.1352
3400 -3.00  0.40  1.9772
3400 -4.00  0.40  1.6968
3400 -5.00  0.40  1.5829
3500  0.00  0.00  2.4772
3500  0.50  0.00  2.5805
3500  0.75  0.00  2.6420
3500  1.00  0.00  2.6919
3500 -0.25  0.10  2.4417
3500 -0.50  0.20  2.4102
3500 -0.75  0.30  2.3830
3500 -1.00  0.40  2.3598
3500 -1.50  0.40  2.3204
3500 -2.00  0.40  2.2521
3500 -2.50  0.40  2.1387
3500 -3.00  0.40  2.0017
3500 -4.00  0.40  1.7714
3500 -5.00  0.40  1.6828
3600  0.00  0.00  2.4468
3600  0.25  0.00  2.4979
3600  0.50  0.00  2.5604
3600  0.75  0.00  2.6196
3600  1.00  0.00  2.6618
3600 -0.25  0.10  2.4121
3600 -0.50  0.20  2.3810
3600 -0.75  0.30  2.3540
3600 -1.00  0.40  2.3310
3600 -1.50  0.40  2.2936
3600 -2.00  0.40  2.2369
3600 -2.50  0.40  2.1372
3600 -3.00  0.40  2.0158
3600 -5.00  0.40  1.7562
3700  0.00  0.00  2.4161
3700  0.25  0.00  2.4699
3700  0.50  0.00  2.5305
3700  0.75  0.00  2.5805
3700  1.00  0.00  2.6126
3700 -0.25  0.10  2.3816
3700 -0.50  0.20  2.3512
3700 -0.75  0.30  2.3250
3700 -1.00  0.40  2.3028
3700 -1.50  0.40  2.2673
3700 -2.00  0.40  2.2205
3700 -2.50  0.40  2.1334
3700 -3.00  0.40  2.0238
3800  0.00  0.00  2.3862
3800  0.25  0.00  2.4383
3800  0.50  0.00  2.4900
3800  0.75  0.00  2.5268
3800  1.00  0.00  2.5492
3800 -0.25  0.10  2.3518
3800 -0.50  0.20  2.3215
3800 -0.75  0.30  2.2958
3800 -1.00  0.40  2.2745
3800 -1.50  0.40  2.2400
3800 -2.00  0.40  2.2013
3800 -2.50  0.40  2.1275
3800 -3.00  0.40  2.0283
3900  0.00  0.00  2.3561
3900  0.25  0.00  2.4009
3900  0.50  0.00  2.4393
3900  0.75  0.00  2.4635
3900  1.00  0.00  2.4788
3900 -0.25  0.10  2.3233
3900 -0.50  0.20  2.2933
3900 -0.75  0.30  2.2677
3900 -1.00  0.40  2.2464
3900 -1.50  0.40  2.2108
3900 -2.00  0.40  2.1771
3900 -2.50  0.40  2.1166
3900 -3.00  0.40  2.0294
3900 -4.00  0.40  1.9048
4000  0.00  0.00  2.3219
4000  0.25  0.00  2.3554
4000  0.50  0.00  2.3800
4000  0.75  0.00  2.3950
4000  1.00  0.00  2.4057
4000 -0.25  0.10  2.2933
4000 -0.50  0.20  2.2657
4000 -0.75  0.30  2.2408
4000 -1.00  0.40  2.2195
4000 -1.50  0.40  2.1805
4000 -2.00  0.40  2.1480
4000 -2.50  0.40  2.0985
4000 -3.00  0.40  2.0254
4250  0.00  0.00  2.1969
4250  0.25  0.00  2.2058
4250  0.50  0.00  2.2123
4250  0.75  0.00  2.2179
4250  1.00  0.00  2.2229
4250 -0.25  0.10  2.1850
4250 -0.50  0.20  2.1705
4250 -0.75  0.30  2.1545
4250 -1.00  0.40  2.1381
4250 -1.50  0.40  2.0962
4250 -2.00  0.40  2.0560
4250 -2.50  0.40  2.0157
4250 -3.00  0.40  1.9726
4500  0.00  0.00  2.0341
4500  0.25  0.00  2.0387
4500  0.50  0.00  2.0427
4500  0.75  0.00  2.0461
