 E(B-V) = 0.56
2500  0.00  0.00  2.8658
2500  0.25  0.00  2.8696
2500  0.50  0.00  2.8743
2500  0.75  0.00  2.8866
2500  1.00  0.00  2.9034
2500 -0.25  0.10  2.8347
2500 -0.50  0.20  2.8119
2500 -0.75  0.30  2.7931
2500 -1.00  0.40  2.7756
2500 -1.50  0.40  2.7171
2500 -2.00  0.40  2.5296
2500 -2.50  0.40  2.2220
2500 -3.00  0.40  1.8852
2600  0.00  0.00  2.8169
2600  0.25  0.00  2.8256
2600  0.75  0.00  2.8719
2600  1.00  0.00  2.8976
2600 -0.25  0.10  2.7844
2600 -0.50  0.20  2.7612
2600 -0.75  0.30  2.7431
2600 -1.00  0.40  2.7274
2600 -1.50  0.40  2.6877
2600 -2.50  0.40  2.2815
2600 -3.00  0.40  1.9700
2700  0.00  0.00  2.7755
2700 -0.25  0.10  2.7389
2700 -0.50  0.20  2.7135
2700 -0.75  0.30  2.6946
2700 -1.00  0.40  2.6793
2700 -1.50  0.40  2.6513
2700 -2.00  0.40  2.5445
2700 -2.50  0.40  2.3276
2700 -3.00  0.40  2.0540
2700 -4.00  0.40  1.5741
2800  0.00  0.00  2.7477
2800  0.25  0.00  2.7856
2800  0.50  0.00  2.8310
2800  0.75  0.00  2.8712
2800  1.00  0.00  2.9106
2800 -0.25  0.10  2.7036
2800 -0.50  0.20  2.6725
2800 -0.75  0.30  2.6502
2800 -1.00  0.40  2.6333
2800 -1.50  0.40  2.6105
2800 -2.00  0.40  2.5305
2800 -2.50  0.40  2.3586
2800 -3.00  0.40  2.1276
2800 -4.00  0.40  1.6971
2800 -5.00  0.40  1.4909
2900  0.00  0.00  2.7365
2900  0.25  0.00  2.7882
2900  0.50  0.00  2.8352
2900  0.75  0.00  2.8791
2900  1.00  0.00  2.9216
2900 -0.25  0.10  2.6833
2900 -0.50  0.20  2.6437
2900 -0.75  0.30  2.6145
2900 -1.00  0.40  2.5930
2900 -1.50  0.40  2.5681
2900 -2.00  0.40  2.5076
2900 -2.50  0.40  2.3742
2900 -3.00  0.40  2.1857
2900 -4.00  0.40  1.8104
2900 -5.00  0.40  1.6265
3000  0.00  0.00  2.7387
3000  0.25  0.00  2.7943
3000  0.50  0.00  2.8413
3000  0.75  0.00  2.8871
3000  1.00  0.00  2.9303
3000 -0.25  0.10  2.6782
3000 -0.50  0.20  2.6296
3000 -0.75  0.30  2.5918
3000 -1.00  0.40  2.5628
3000 -1.50  0.40  2.5274
3000 -2.50  0.40  2.3766
3000 -3.00  0.40  2.2246
3000 -4.00  0.40  1.9067
3000 -5.00  0.40  1.7477
3100  0.00  0.00  2.7461
3100  0.25  0.00  2.7987
3100  0.50  0.00  2.8454
3100  0.75  0.00  2.8907
3100  1.00  0.00  2.9329
3100 -0.25  0.10  2.6833
3100 -0.50  0.20  2.6281
3100 -0.75  0.30  2.5820
3100 -1.00  0.40  2.5447
3100 -1.50  0.40  2.4920
3100 -2.00  0.40  2.4501
3100 -2.50  0.40  2.3696
3100 -3.00  0.40  2.2459
3100 -4.00  0.40  1.9803
3100 -5.00  0.40  1.8473
3200  0.00  0.00  2.7497
3200  0.25  0.00  2.7980
3200  0.50  0.00  2.8431
3200  0.75  0.00  2.8860
3200  1.00  0.00  2.9252
3200 -0.25  0.10  2.6904
3200 -0.50  0.20  2.6337
3200 -0.75  0.30  2.5815
3200 -1.00  0.40  2.5367
3200 -1.50  0.40  2.4652
3200 -2.00  0.40  2.4234
3200 -2.50  0.40  2.3580
3200 -3.00  0.40  2.2548
3200 -4.00  0.40  2.0313
3200 -5.00  0.40  1.9207
3300  0.00  0.00  2.7437
3300  0.25  0.00  2.7882
3300  0.50  0.00  2.8299
3300  0.75  0.00  2.8682
3300  1.00  0.00  2.9021
3300 -0.25  0.10  2.6911
3300 -0.50  0.20  2.6379
3300 -0.75  0.30  2.5848
3300 -1.00  0.40  2.5349
3300 -1.50  0.40  2.4475
3300 -2.00  0.40  2.4034
3300 -2.50  0.40  2.3472
3300 -3.00  0.40  2.2570
3300 -4.00  0.40  2.0627
3300 -5.00  0.40  1.9709
3400  0.00  0.00  2.7244
3400  0.25  0.00  2.7641
3400  0.50  0.00  2.7999
3400  0.75  0.00  2.8312
3400  1.00  0.00  2.8576
3400 -0.25  0.10  2.6796
3400 -0.50  0.20  2.6328
3400 -0.75  0.30  2.5840
3400 -1.00  0.40  2.5349
3400 -1.50  0.40  2.4367
3400 -2.00  0.40  2.3905
3400 -2.50  0.40  2.3402
3400 -3.00  0.40  2.2580
3400 -4.00  0.40  2.0815
3400 -5.00  0.40  2.0041
3500  0.00  0.00  2.6897
3500  0.25  0.00  2.7224
3500  0.50  0.00  2.7502
3500  0.75  0.00  2.7732
3500  1.00  0.00  2.7915
3500 -0.25  0.10  2.6532
3500 -0.50  0.20  2.6140
3500 -0.75  0.30  2.5730
3500 -1.00  0.40  2.5303
3500 -1.50  0.40  2.4319
3500 -2.00  0.40  2.3819
3500 -2.50  0.40  2.3366
