 E(B-V) = 0.56
2500  0.00  0.00  2.9863
2500 -0.25  0.10  2.9249
2500 -0.50  0.20  2.8715
2500 -0.75  0.30  2.8246
2500 -1.00  0.40  2.7836
2500 -1.50  0.40  2.7211
2500 -2.50  0.40  2.6834
2500 -3.00  0.40  2.5758
2600  0.00  0.00  2.9923
2600  0.25  0.00  3.0458
2600  0.50  0.00  3.0991
2600 -0.25  0.10  2.9306
2600 -0.50  0.20  2.8752
2600 -0.75  0.30  2.8253
2600 -1.00  0.40  2.7804
2600 -1.50  0.40  2.6979
2600 -2.50  0.40  2.6481
2600 -3.00  0.40  2.5754
2700  0.00  0.00  3.0014
2700  0.25  0.00  3.0562
2700 -0.25  0.10  2.9411
2700 -0.50  0.20  2.8853
2700 -0.75  0.30  2.8337
2700 -1.00  0.40  2.7863
2700 -1.50  0.40  2.6900
2700 -2.50  0.40  2.6099
2700 -3.00  0.40  2.5641
2800  0.00  0.00  3.0098
2800  0.25  0.00  3.0635
2800  0.50  0.00  3.1147
2800  0.75  0.00  3.1626
2800  1.00  0.00  3.2066
2800 -0.25  0.10  2.9524
2800 -0.50  0.20  2.8979
2800 -0.75  0.30  2.8464
2800 -1.00  0.40  2.7980
2800 -1.50  0.40  2.6934
2800 -2.50  0.40  2.5767
2800 -3.00  0.40  2.5468
2900  0.00  0.00  3.0135
2900  0.25  0.00  3.0640
2900  0.50  0.00  3.1110
2900  0.75  0.00  3.1538
2900  1.00  0.00  3.1918
2900 -0.25  0.10  2.9607
2900 -0.50  0.20  2.9091
2900 -0.75  0.30  2.8593
2900 -1.00  0.40  2.8116
2900 -1.50  0.40  2.7031
2900 -2.00  0.40  2.6172
2900 -2.50  0.40  2.5595
2900 -3.00  0.40  2.5310
3000  0.00  0.00  3.0086
3000  0.25  0.00  3.0540
3000  0.50  0.00  3.0950
3000  0.75  0.00  3.1310
3000  1.00  0.00  3.1615
3000 -0.25  0.10  2.9617
3000 -0.50  0.20  2.9145
3000 -0.75  0.30  2.8679
3000 -1.00  0.40  2.8223
3000 -1.50  0.40  2.7138
3000 -2.00  0.40  2.6245
3000 -2.50  0.40  2.5675
3000 -3.00  0.40  2.5268
3100  0.00  0.00  2.9911
3100  0.25  0.00  3.0295
3100  0.50  0.00  3.0631
3100  0.75  0.00  3.0908
3100  1.00  0.00  3.1127
3100 -0.25  0.10  2.9515
3100 -0.50  0.20  2.9101
3100 -0.75  0.30  2.8678
3100 -1.00  0.40  2.8256
3100 -1.50  0.40  2.7211
3100 -2.00  0.40  2.6347
3100 -2.50  0.40  2.5892
3100 -3.00  0.40  2.5421
3200  0.00  0.00  2.9570
3200  0.25  0.00  2.9865
3200  0.50  0.00  3.0108
3200  0.75  0.00  3.0297
3200  1.00  0.00  3.0436
3200 -0.25  0.10  2.9262
3200 -0.50  0.20  2.8917
3200 -0.75  0.30  2.8550
3200 -1.00  0.40  2.8171
3200 -1.50  0.40  2.7209
3200 -2.00  0.40  2.6433
3200 -2.50  0.40  2.6059
3200 -3.00  0.40  2.5704
3300  0.00  0.00  2.9043
3300  0.25  0.00  2.9242
3300  0.50  0.00  2.9393
3300  0.75  0.00  2.9502
3300  1.00  0.00  2.9574
3300 -0.25  0.10  2.8827
3300 -0.50  0.20  2.8561
3300 -0.75  0.30  2.8261
3300 -1.00  0.40  2.7940
3300 -1.50  0.40  2.7115
3300 -2.00  0.40  2.6468
3300 -2.50  0.40  2.6146
3400  0.00  0.00  2.8372
3400  0.25  0.00  2.8494
3400  0.50  0.00  2.8582
3400  0.75  0.00  2.8643
3400  1.00  0.00  2.8680
3400 -0.25  0.10  2.8237
3400 -0.50  0.20  2.8051
3400 -0.75  0.30  2.7827
3400 -1.00  0.40  2.7577
3400 -1.50  0.40  2.6929
3400 -2.00  0.40  2.6432
3400 -2.50  0.40  2.6161
3400 -3.00  0.40  2.5966
3400 -4.00  0.40  2.4799
3500  0.00  0.00  2.7623
3500  0.25  0.00  2.7695
3500  0.50  0.00  2.7748
3500  0.75  0.00  2.7782
3500  1.00  0.00  2.7797
3500 -0.25  0.10  2.7547
3500 -0.50  0.20  2.7428
3500 -0.75  0.30  2.7277
3500 -1.00  0.40  2.7102
3500 -1.50  0.40  2.6650
3500 -2.00  0.40  2.6301
3500 -2.50  0.40  2.6089
3500 -3.00  0.40  2.5867
3500 -4.00  0.40  2.4879
3600  0.00  0.00  2.6846
3600  0.25  0.00  2.6889
3600  0.50  0.00  2.6920
3600  0.75  0.00  2.6934
3600  1.00  0.00  2.6934
3600 -0.25  0.10  2.6807
3600 -0.50  0.20  2.6737
3600 -0.75  0.30  2.6644
3600 -1.00  0.40  2.6536
3600 -1.50  0.40  2.6266
3600 -2.00  0.40  2.6050
3600 -2.50  0.40  2.5885
3600 -3.00  0.40  2.5660
3600 -4.00  0.40  2.4784
3600 -5.00  0.40  2.4302
3700  0.00  0.00  2.6067
3700  0.25  0.00  2.6090
3700  0.50  0.00  2.6105
3700  0.75  0.00  2.6107
3700  1.00  0.00  2.6094
3700 -0.25  0.10  2.6051
3700 -0.50  0.20  2.6012
3700 -0.75  0.30  2.5958
3700 -1.00  0.40  2.5897
3700 -1.50  0.40  2.5766
3700 -2.00  0.40  2.5650
3700 -2.50  0.40  2.5524
3700 -3.00  0.40  2.5314
3700 -4.00  0.40  2.4533
3700 -5.00  0.40  2.4149
3800  0.00  0.00  2.5298
3800  0.25  0.00  2.5308
3800  0.50  0.00  2.5310
3800  0.75  0.00  2.5300
3800  1.00  0.00  2.5276
3800 -0.25  0.10  2.5297
3800 -0.50  0.20  2.5275
3800 -0.75  0.30  2.5243
3800 -1.00  0.40  2.5208
3800 -1.50  0.40  2.5152
3800 -2.00  0.40  2.5093
3800 -2.50  0.40  2.4990
3800 -3.00  0.40  2.4802
3800 -4.00  0.40  2.4189
3800 -5.00  0.40  2.3849
3900  0.00  0.00  2.4545
3900  0.25  0.00  2.4545
3900  0.50  0.00  2.4536
3900  0.75  0.00  2.4517
3900  1.00  0.00  2.4482
3900 -0.25  0.10  2.4552
3900 -0.50  0.20  2.4540
3900 -0.75  0.30  2.4519
3900 -1.00  0.40  2.4496
3900 -1.50  0.40  2.4466
3900 -2.00  0.40  2.4424
3900 -2.50  0.40  2.4332
3900 -3.00  0.40  2.4168
3900 -4.00  0.40  2.3730
3900 -5.00  0.40  2.3480
4000  0.00  0.00  2.3810
4000  0.25  0.00  2.3803
4000  0.50  0.00  2.3786
4000  0.75  0.00  2.3758
4000  1.00  0.00  2.3714
4000 -0.25  0.10  2.3822
4000 -0.50  0.20  2.3814
4000 -0.75  0.30  2.3798
4000 -1.00  0.40  2.3779
4000 -1.50  0.40  2.3755
4000 -2.00  0.40  2.3717
4000 -2.50  0.40  2.3635
4000 -3.00  0.40  2.3496
4000 -5.00  0.40  2.3100
4250  0.00  0.00  2.2051
4250  0.25  0.00  2.2038
4250  0.50  0.00  2.2011
4250  0.75  0.00  2.1970
4250  1.00  0.00  2.1912
4250 -0.25  0.10  2.2063
4250 -0.50  0.20  2.2055
4250 -0.75  0.30  2.2038
4250 -1.00  0.40  2.2019
4250 -1.50  0.40  2.1989
4250 -2.00  0.40  2.1952
4250 -2.50  0.40  2.1893
4250 -3.00  0.40  2.1818
4500  0.00  0.00  2.0393
4500  0.25  0.00  2.0386
4500  0.50  0.00  2.0364
4500  0.75  0.00  2.0324
4500  1.00  0.00  2.0264
4500 -0.25  0.10  2.0389
4500 -0.50  0.20  2.0370
4500 -0.75  0.30  2.0346
4500 -1.00  0.40  2.0321
4500 -1.50  0.40  2.0280
4500 -2.00  0.40  2.0242
4500 -2.50  0.40  2.0204
4500 -3.00  0.40  2.0173
4500 -5.00  0.40  2.0136
4750  0.00  0.00  1.8801
4750  0.25  0.00  1.8812
4750  0.50  0.00  1.8807
4750  0.75  0.00  1.8781
4750  1.00  0.00  1.8733
4750 -0.25  0.10  1.8776
4750 -0.50  0.20  1.8745
4750 -0.75  0.30  1.8713
4750 -1.00  0.40  1.8683
4750 -1.50  0.40  1.8634
4750 -2.00  0.40  1.8594
4750 -2.50  0.40  1.8563
4750 -3.00  0.40  1.8542
4750 -5.00  0.40  1.8518
5000  0.00  0.00  1.7248
5000  0.25  0.00  1.7277
5000  0.50  0.00  1.7293
5000  0.75  0.00  1.7290
5000  1.00  0.00  1.7265
5000 -0.25  0.10  1.7209
5000 -0.50  0.20  1.7170
5000 -0.75  0.30  1.7134
5000 -1.00  0.40  1.7101
5000 -1.50  0.40  1.7044
5000 -2.00  0.40  1.7000
5000 -2.50  0.40  1.6970
5000 -3.00  0.40  1.6952
5250  0.00  0.00  1.5731
5250  0.25  0.00  1.5771
5250  0.50  0.00  1.5804
5250  0.75  0.00  1.5822
5250 -0.25  0.10  1.5686
5250 -0.50  0.20  1.5643
5250 -0.75  0.30  1.5604
5250 -1.00  0.40  1.5568
5250 -1.50  0.40  1.5506
5250 -2.00  0.40  1.5462
5250 -2.50  0.40  1.5434
5250 -3.00  0.40  1.5417
5250 -5.00  0.40  1.5394
5500  0.00  0.00  1.4252
5500  0.75  0.00  1.4376
5500  1.00  0.00  1.4395
5500 -0.25  0.10  1.4203
5500 -0.50  0.20  1.4156
5500 -0.75  0.30  1.4115
5500 -1.00  0.40  1.4079
5500 -1.50  0.40  1.4018
5500 -3.00  0.40  1.3934
5750  0.00  0.00  1.2805
5750  0.75  0.00  1.2957
5750  1.00  0.00  1.2991
5750 -0.50  0.20  1.2707
5750 -2.00  0.40  1.2537
5750 -2.50  0.40  1.2512
5750 -3.00  0.40  1.2496
6000  0.00  0.00  1.1392
6000  0.75  0.00  1.1562
6000  1.00  0.00  1.1611
6000 -0.25  0.10  1.1341
6000 -0.50  0.20  1.1297
6000 -0.75  0.30  1.1259
6250  0.00  0.00  1.0012
6250  0.25  0.00  1.0069
6250  0.50  0.00  1.0129
6250  0.75  0.00  1.0191
6250  1.00  0.00  1.0251
6250 -0.25  0.10  0.9964
6250 -1.00  0.40  0.9856
6250 -1.50  0.40  0.9807
6250 -2.50  0.40  0.9753
6500  0.00  0.00  0.8664
6500  0.25  0.00  0.8719
6500  0.50  0.00  0.8783
6500  0.75  0.00  0.8852
6500 -0.25  0.10  0.8618
6500 -0.50  0.20  0.8579
6500 -0.75  0.30  0.8546
6500 -1.00  0.40  0.8518
6500 -1.50  0.40  0.8473
6750  0.00  0.00  0.7358
6750  0.25  0.00  0.7417
6750  0.50  0.00  0.7485
6750  0.75  0.00  0.7561
