 E(B-V) = 0.56
2500  0.00  0.00  2.8712
2500  0.25  0.00  2.8746
2500  0.50  0.00  2.8756
2500  0.75  0.00  2.8747
2500  1.00  0.00  2.8722
2500 -0.25  0.10  2.8402
2500 -0.50  0.20  2.8152
2500 -0.75  0.30  2.7918
2500 -1.00  0.40  2.7663
2500 -1.50  0.40  2.6451
2500 -2.00  0.40  2.3739
2500 -2.50  0.40  2.0253
2600  0.00  0.00  2.8207
2600  0.25  0.00  2.8244
2600  0.50  0.00  2.8279
2600  0.75  0.00  2.8328
2600  1.00  0.00  2.8435
2600 -0.25  0.10  2.7904
2600 -0.50  0.20  2.7671
2600 -0.75  0.30  2.7464
2600 -1.00  0.40  2.7255
2600 -1.50  0.40  2.6388
2600 -2.00  0.40  2.4158
2600 -2.50  0.40  2.0963
2700  0.00  0.00  2.7727
2700  0.25  0.00  2.7791
2700  0.50  0.00  2.7888
2700 -0.25  0.10  2.7419
2700 -0.50  0.20  2.7190
2700 -0.75  0.30  2.6998
2700 -1.00  0.40  2.6818
2700 -1.50  0.40  2.6201
2700 -2.00  0.40  2.4419
2700 -2.50  0.40  2.1608
2800  0.00  0.00  2.7297
2800  0.25  0.00  2.7429
2800  0.50  0.00  2.7650
2800  0.75  0.00  2.8007
2800  1.00  0.00  2.8380
2800 -0.25  0.10  2.6968
2800 -0.50  0.20  2.6727
2800 -0.75  0.30  2.6536
2800 -1.00  0.40  2.6369
2800 -1.50  0.40  2.5918
2800 -2.00  0.40  2.4523
2800 -2.50  0.40  2.2162
2800 -3.00  0.40  1.9387
2800 -4.00  0.40  1.4488
2900  0.00  0.00  2.6957
2900  0.25  0.00  2.7205
2900 -0.25  0.10  2.6583
2900 -0.50  0.20  2.6309
2900 -0.75  0.30  2.6100
2900 -1.00  0.40  2.5927
2900 -1.50  0.40  2.5573
2900 -2.50  0.40  2.2584
2900 -3.00  0.40  2.0201
2900 -4.00  0.40  1.5756
3000  0.00  0.00  2.6735
3000  0.25  0.00  2.7126
3000  0.50  0.00  2.7649
3000  0.75  0.00  2.8140
3000  1.00  0.00  2.8539
3000 -0.25  0.10  2.6301
3000 -0.50  0.20  2.5971
3000 -0.75  0.30  2.5719
3000 -1.00  0.40  2.5520
3000 -1.50  0.40  2.5196
3000 -2.00  0.40  2.4371
3000 -2.50  0.40  2.2843
3000 -3.00  0.40  2.0856
3000 -4.00  0.40  1.6949
3000 -5.00  0.40  1.5091
3100  0.00  0.00  2.6624
3100  0.25  0.00  2.7152
3100  0.50  0.00  2.7730
3100  0.75  0.00  2.8195
3100  1.00  0.00  2.8607
3100 -0.25  0.10  2.6132
3100 -0.50  0.20  2.5737
3100 -0.75  0.30  2.5424
3100 -1.00  0.40  2.5175
3100 -1.50  0.40  2.4817
3100 -2.00  0.40  2.4177
3100 -2.50  0.40  2.2957
3100 -3.00  0.40  2.1315
3100 -4.00  0.40  1.7986
3100 -5.00  0.40  1.6404
3200  0.00  0.00  2.6588
3200  0.25  0.00  2.7210
3200  0.50  0.00  2.7762
3200  0.75  0.00  2.8204
3200  1.00  0.00  2.8612
3200 -0.25  0.10  2.6048
3200 -0.50  0.20  2.5595
3200 -0.75  0.30  2.5220
3200 -1.00  0.40  2.4912
3200 -1.50  0.40  2.4468
