 E(B-V) = 0.56
2500  0.00  0.00  2.7341
2500 -0.25  0.10  2.7046
2500 -0.50  0.20  2.6728
2500 -0.75  0.30  2.6383
2500 -1.00  0.40  2.6017
2500 -1.50  0.40  2.4971
2600  0.00  0.00  2.7310
2700  0.00  0.00  2.7199
2800  0.00  0.00  2.7001
3300  0.00  0.00  2.4545
3300  0.25  0.00  2.4416
3300  0.50  0.00  2.4278
3300  0.75  0.00  2.4128
3300 -0.25  0.10  2.4727
3300 -0.50  0.20  2.4875
3400  0.00  0.00  2.3857
3400  0.25  0.00  2.3695
3400  0.50  0.00  2.3525
3400  0.75  0.00  2.3345
3400  1.00  0.00  2.3154
3400 -0.25  0.10  2.4070
3400 -0.50  0.20  2.4251
3400 -0.75  0.30  2.4399
3400 -1.00  0.40  2.4510
3500  0.00  0.00  2.3179
3500  0.25  0.00  2.2992
3500  0.50  0.00  2.2797
3500  0.75  0.00  2.2591
3500  1.00  0.00  2.2378
3500 -0.25  0.10  2.3413
3500 -0.50  0.20  2.3615
3600  0.00  0.00  2.2518
3600  0.25  0.00  2.2306
3600  0.50  0.00  2.2089
3600  0.75  0.00  2.1863
3600  1.00  0.00  2.1631
3600 -0.25  0.10  2.2770
3700  0.00  0.00  2.1882
3700  0.25  0.00  2.1646
3700  0.50  0.00  2.1405
3700  0.75  0.00  2.1159
3700  1.00  0.00  2.0909
3700 -0.25  0.10  2.2151
3800  0.00  0.00  2.1280
3800  0.25  0.00  2.1017
3800  0.50  0.00  2.0753
3800  0.75  0.00  2.0486
3800  1.00  0.00  2.0219
3800 -0.25  0.10  2.1556
3900  0.00  0.00  2.0699
3900  0.25  0.00  2.0427
3900  0.50  0.00  2.0137
3900  0.75  0.00  1.9849
3900  1.00  0.00  1.9566
3900 -0.25  0.10  2.0987
4000  0.00  0.00  2.0143
4000  0.25  0.00  1.9859
4000  0.50  0.00  1.9568
4000  0.75  0.00  1.9255
4000  1.00  0.00  1.8951
4250  0.00  0.00  1.8840
4250  0.25  0.00  1.8550
4250  0.50  0.00  1.8261
