 E(B-V) = 0.56
2500  0.00  0.00  2.6655
2500  0.25  0.00  2.7033
2500  0.50  0.00  2.7345
2500  0.75  0.00  2.7582
2500  1.00  0.00  2.7737
2500 -0.25  0.10  2.6182
2500 -0.50  0.20  2.5703
2500 -0.75  0.30  2.5215
2500 -1.00  0.40  2.4722
2500 -1.50  0.40  2.3556
2500 -2.50  0.40  2.1943
2600  0.00  0.00  2.6773
2600  0.25  0.00  2.7104
2600  0.50  0.00  2.7371
2600  0.75  0.00  2.7567
2600  1.00  0.00  2.7687
2600 -0.25  0.10  2.6379
2600 -0.50  0.20  2.5965
2600 -0.75  0.30  2.5529
2600 -1.00  0.40  2.5077
2600 -1.50  0.40  2.3928
2600 -2.00  0.40  2.2935
2600 -2.50  0.40  2.1915
2700  0.00  0.00  2.6803
2700  0.25  0.00  2.7081
2700 -0.25  0.10  2.6488
2700 -0.50  0.20  2.6144
2700 -0.75  0.30  2.5771
2700 -1.00  0.40  2.5372
2700 -1.50  0.40  2.4293
2700 -2.00  0.40  2.3316
2700 -2.50  0.40  2.2321
2800  0.00  0.00  2.6735
2800  0.25  0.00  2.6956
2800  0.50  0.00  2.7119
2800  0.75  0.00  2.7223
2800 -0.25  0.10  2.6498
2800 -0.50  0.20  2.6226
2800 -0.75  0.30  2.5919
2800 -1.00  0.40  2.5580
2800 -1.50  0.40  2.4604
2800 -2.00  0.40  2.3688
2800 -2.50  0.40  2.2996
2900  0.00  0.00  2.6562
2900  0.25  0.00  2.6724
2900  0.50  0.00  2.6834
2900  0.75  0.00  2.6892
2900 -0.25  0.10  2.6401
2900 -0.50  0.20  2.6199
2900 -0.75  0.30  2.5958
2900 -1.00  0.40  2.5682
2900 -1.50  0.40  2.4828
2900 -2.00  0.40  2.4002
2900 -2.50  0.40  2.3444
3000  0.00  0.00  2.6280
3000  0.25  0.00  2.6384
3000 -0.25  0.10  2.6190
3000 -0.50  0.20  2.6056
3000 -0.75  0.30  2.5880
3000 -1.00  0.40  2.5665
3000 -1.50  0.40  2.4940
3000 -2.00  0.40  2.4221
3000 -2.50  0.40  2.3728
3100  0.00  0.00  2.5884
3100  1.00  0.00  2.5872
3100 -0.25  0.10  2.5863
3100 -0.50  0.20  2.5794
3100 -0.75  0.30  2.5680
3100 -1.00  0.40  2.5523
3100 -1.50  0.40  2.4925
3100 -2.00  0.40  2.4327
3100 -2.50  0.40  2.3914
3100 -3.00  0.40  2.3686
3200  0.00  0.00  2.5373
3200  0.25  0.00  2.5360
3200  0.50  0.00  2.5322
3200  0.75  0.00  2.5265
3200  1.00  0.00  2.5187
3200 -0.25  0.10  2.5417
3200 -0.50  0.20  2.5410
3200 -0.75  0.30  2.5355
3200 -1.00  0.40  2.5254
3200 -1.50  0.40  2.4786
3200 -2.00  0.40  2.4316
3200 -2.50  0.40  2.3991
3200 -3.00  0.40  2.3789
3300  0.00  0.00  2.4764
3300  0.25  0.00  2.4698
3300  0.50  0.00  2.4614
3300  0.75  0.00  2.4515
3300  1.00  0.00  2.4403
3300 -0.25  0.10  2.4862
3300 -0.50  0.20  2.4910
3300 -0.75  0.30  2.4908
3300 -1.00  0.40  2.4861
3300 -1.50  0.40  2.4531
3300 -2.00  0.40  2.4193
3300 -2.50  0.40  2.3945
3400  0.00  0.00  2.4102
3400  0.25  0.00  2.3998
3400  0.50  0.00  2.3881
3400  0.75  0.00  2.3752
3400  1.00  0.00  2.3613
3400 -0.25  0.10  2.4238
3400 -0.50  0.20  2.4330
3400 -0.75  0.30  2.4375
3400 -1.00  0.40  2.4376
3400 -1.50  0.40  2.4183
3400 -2.00  0.40  2.3964
3400 -2.50  0.40  2.3775
3500  0.00  0.00  2.3426
3500  0.25  0.00  2.3294
3500  0.50  0.00  2.3152
3500  0.75  0.00  2.2999
3500  1.00  0.00  2.2837
3500 -0.25  0.10  2.3589
3500 -0.50  0.20  2.3711
3500 -0.75  0.30  2.3792
3500 -1.00  0.40  2.3832
3500 -1.50  0.40  2.3760
3500 -2.00  0.40  2.3640
3500 -2.50  0.40  2.3492
3600  0.00  0.00  2.2757
3600  0.25  0.00  2.2602
3600  0.50  0.00  2.2437
3600  0.75  0.00  2.2263
3600  1.00  0.00  2.2080
3600 -0.25  0.10  2.2939
3600 -0.50  0.20  2.3083
3600 -0.75  0.30  2.3188
3600 -1.00  0.40  2.3256
3600 -1.50  0.40  2.3279
3600 -2.00  0.40  2.3231
3600 -2.50  0.40  2.3109
3700  0.00  0.00  2.2104
3700  0.25  0.00  2.1928
3700  0.50  0.00  2.1741
3700  0.75  0.00  2.1546
3700  1.00  0.00  2.1345
3700 -0.25  0.10  2.2302
3700 -0.50  0.20  2.2461
3700 -0.75  0.30  2.2582
3700 -1.00  0.40  2.2668
3700 -1.50  0.40  2.2750
3700 -2.00  0.40  2.2747
3700 -2.50  0.40  2.2641
3800  0.00  0.00  2.1474
3800  0.25  0.00  2.1278
3800  0.50  0.00  2.1071
3800  0.75  0.00  2.0855
3800  1.00  0.00  2.0635
3800 -0.25  0.10  2.1684
3800 -0.50  0.20  2.1854
3800 -0.75  0.30  2.1984
3800 -1.00  0.40  2.2079
3800 -1.50  0.40  2.2191
3800 -2.00  0.40  2.2208
3800 -2.50  0.40  2.2110
3900  0.00  0.00  2.0866
3900  0.25  0.00  2.0653
3900  0.50  0.00  2.0428
3900  0.75  0.00  2.0193
3900  1.00  0.00  1.9954
3900 -0.25  0.10  2.1084
3900 -0.50  0.20  2.1260
3900 -0.75  0.30  2.1395
3900 -1.00  0.40  2.1493
3900 -1.50  0.40  2.1614
3900 -2.00  0.40  2.1633
3900 -2.50  0.40  2.1540
4000  0.00  0.00  2.0275
4000  0.25  0.00  2.0051
4000  0.50  0.00  1.9812
4000  0.75  0.00  1.9561
4000  1.00  0.00  1.9306
4000 -0.25  0.10  2.0498
4000 -0.50  0.20  2.0675
4000 -0.75  0.30  2.0810
4000 -1.00  0.40  2.0906
4000 -1.50  0.40  2.1022
4000 -2.00  0.40  2.1036
4000 -2.50  0.40  2.0948
4000 -3.00  0.40  2.0795
4250  0.00  0.00  1.8856
4250  0.25  0.00  1.8631
4250  0.50  0.00  1.8380
4250  0.75  0.00  1.8109
4250  1.00  0.00  1.7828
4250 -0.25  0.10  1.9066
4250 -0.50  0.20  1.9228
4250 -0.75  0.30  1.9345
4250 -1.00  0.40  1.9424
4250 -1.50  0.40  1.9505
4250 -2.00  0.40  1.9500
4250 -2.50  0.40  1.9435
4250 -3.00  0.40  1.9355
4500  0.00  0.00  1.7509
4500  0.25  0.00  1.7310
4500  0.50  0.00  1.7077
4500  0.75  0.00  1.6818
4500  1.00  0.00  1.6543
4500 -0.25  0.10  1.7677
4500 -0.50  0.20  1.7799
4500 -0.75  0.30  1.7882
4500 -1.00  0.40  1.7933
4500 -1.50  0.40  1.7971
4500 -2.00  0.40  1.7952
4500 -2.50  0.40  1.7911
4500 -3.00  0.40  1.7881
4750  0.00  0.00  1.6194
4750  0.25  0.00  1.6042
4750  0.50  0.00  1.5851
4750  0.75  0.00  1.5626
4750 -0.25  0.10  1.6304
4750 -0.50  0.20  1.6377
4750 -0.75  0.30  1.6420
4750 -1.00  0.40  1.6441
4750 -1.50  0.40  1.6442
4750 -2.00  0.40  1.6416
4750 -2.50  0.40  1.6390
4750 -3.00  0.40  1.6373
5000  0.00  0.00  1.4849
5000  0.25  0.00  1.4754
5000  0.75  0.00  1.4448
5000  1.00  0.00  1.4247
5000 -0.25  0.10  1.4906
5000 -0.50  0.20  1.4936
5000 -0.75  0.30  1.4949
5000 -1.00  0.40  1.4949
5000 -1.50  0.40  1.4931
5000 -2.00  0.40  1.4903
5250  0.00  0.00  1.3459
5250  0.25  0.00  1.3412
5250  0.75  0.00  1.3220
5250  1.00  0.00  1.3075
5250 -0.25  0.10  1.3480
5250 -0.50  0.20  1.3485
5250 -0.75  0.30  1.3482
5250 -1.00  0.40  1.3474
5250 -1.50  0.40  1.3446
5250 -2.00  0.40  1.3419
5250 -3.00  0.40  1.3386
5500  0.00  0.00  1.2051
5500  0.25  0.00  1.2035
5500  1.00  0.00  1.1840
5500 -1.00  0.40  1.2023
5500 -2.50  0.40  1.1946
5500 -3.00  0.40  1.1934
5750  0.25  0.00  1.0653
5750  0.50  0.00  1.0642
5750  0.75  0.00  1.0614
5750  1.00  0.00  1.0564
5750 -0.25  0.10  1.0642
6000  0.50  0.00  0.9289
6000  0.75  0.00  0.9284
