 E(B-V) = 0.56
2500  0.00  0.00  2.3660
2500  0.25  0.00  2.3684
2500  0.50  0.00  2.3740
2500  0.75  0.00  2.3850
2500  1.00  0.00  2.4077
2500 -0.25  0.10  2.3326
2500 -0.50  0.20  2.3078
2500 -0.75  0.30  2.2878
2500 -1.00  0.40  2.2701
2500 -1.50  0.40  2.2342
2500 -2.00  0.40  2.1033
2500 -2.50  0.40  1.8823
2600  0.00  0.00  2.3351
2600  0.25  0.00  2.3423
2600  0.50  0.00  2.3566
2600  0.75  0.00  2.3855
2600  1.00  0.00  2.4423
2600 -0.25  0.10  2.3011
2600 -0.50  0.20  2.2761
2600 -0.75  0.30  2.2564
2600 -1.00  0.40  2.2398
2600 -1.50  0.40  2.2147
2600 -2.00  0.40  2.1098
2600 -2.50  0.40  1.9160
2700  0.00  0.00  2.3094
2700  0.25  0.00  2.3255
2700  0.50  0.00  2.3565
2700 -0.25  0.10  2.2732
2700 -0.50  0.20  2.2466
2700 -0.75  0.30  2.2261
2700 -1.00  0.40  2.2096
2700 -1.50  0.40  2.1908
2700 -2.00  0.40  2.1067
2700 -2.50  0.40  1.9411
2800  0.00  0.00  2.2924
2800  0.25  0.00  2.3237
2800  0.50  0.00  2.3779
2800  0.75  0.00  2.4610
2800  1.00  0.00  2.5313
2800 -0.25  0.10  2.2523
2800 -0.50  0.20  2.2220
2800 -0.75  0.30  2.1990
2800 -1.00  0.40  2.1811
2800 -1.50  0.40  2.1639
2800 -2.00  0.40  2.0973
2800 -2.50  0.40  1.9579
2800 -3.00  0.40  1.7773
2800 -4.00  0.40  1.4318
2900  0.00  0.00  2.2875
2900  0.25  0.00  2.3376
2900 -0.25  0.10  2.2418
2900 -0.50  0.20  2.2056
2900 -0.75  0.30  2.1779
2900 -1.00  0.40  2.1563
2900 -1.50  0.40  2.1357
2900 -2.50  0.40  1.9675
2900 -3.00  0.40  1.8083
2900 -4.00  0.40  1.4941
3000  0.00  0.00  2.2933
3000  0.25  0.00  2.3612
3000  0.50  0.00  2.4512
3000  0.75  0.00  2.5199
3000  1.00  0.00  2.5540
3000 -0.25  0.10  2.2429
3000 -0.50  0.20  2.2001
3000 -0.75  0.30  2.1654
3000 -1.00  0.40  2.1381
3000 -1.50  0.40  2.1081
3000 -2.00  0.40  2.0655
3000 -2.50  0.40  1.9708
3000 -3.00  0.40  1.8312
3000 -4.00  0.40  1.5475
3000 -5.00  0.40  1.4102
3100  0.00  0.00  2.3047
3100  0.25  0.00  2.3884
3100  0.50  0.00  2.4739
3100  0.75  0.00  2.5212
3100  1.00  0.00  2.5487
3100 -0.25  0.10  2.2512
3100 -0.50  0.20  2.2030
3100 -0.75  0.30  2.1617
3100 -1.00  0.40  2.1277
3100 -1.50  0.40  2.0830
3100 -2.00  0.40  2.0465
3100 -2.50  0.40  1.9688
3100 -3.00  0.40  1.8466
3100 -4.00  0.40  1.5919
3100 -5.00  0.40  1.4727
3200  0.00  0.00  2.3191
3200  0.25  0.00  2.4099
3200  0.50  0.00  2.4765
3200  0.75  0.00  2.5099
3200  1.00  0.00  2.5326
3200 -0.25  0.10  2.2618
3200 -0.50  0.20  2.2092
3200 -0.75  0.30  2.1629
3200 -1.00  0.40  2.1233
3200 -1.50  0.40  2.0623
3200 -2.00  0.40  2.0275
3200 -2.50  0.40  1.9634
3200 -3.00  0.40  1.8566
3200 -4.00  0.40  1.6285
3200 -5.00  0.40  1.5260
3300  0.00  0.00  2.3328
3300  0.25  0.00  2.4160
3300  0.50  0.00  2.4622
3300  0.75  0.00  2.4873
3300  1.00  0.00  2.5054
3300 -0.25  0.10  2.2731
3300 -0.50  0.20  2.2156
3300 -0.75  0.30  2.1646
3300 -1.00  0.40  2.1208
3300 -1.50  0.40  2.0467
3300 -2.00  0.40  2.0105
3300 -2.50  0.40  1.9566
3300 -3.00  0.40  1.8633
3300 -4.00  0.40  1.6594
3300 -5.00  0.40  1.5721
3400  0.00  0.00  2.3381
3400  0.25  0.00  2.4027
3400  0.50  0.00  2.4338
3400  0.75  0.00  2.4523
3400  1.00  0.00  2.4653
3400 -0.25  0.10  2.2817
3400 -0.50  0.20  2.2216
3400 -0.75  0.30  2.1658
3400 -1.00  0.40  2.1181
3400 -1.50  0.40  2.0348
3400 -2.00  0.40  1.9964
3400 -2.50  0.40  1.9499
3400 -3.00  0.40  1.8683
3400 -4.00  0.40  1.6865
3400 -5.00  0.40  1.6128
3500  0.00  0.00  2.3286
3500  0.25  0.00  2.3713
3500  0.50  0.00  2.3914
3500  0.75  0.00  2.4035
3500  1.00  0.00  2.4111
3500 -0.25  0.10  2.2827
