 E(B-V) = 0.56
2500  0.00  0.00  1.6192
2500  0.25  0.00  1.6299
2500  0.50  0.00  1.6438
2500  0.75  0.00  1.6562
2500  1.00  0.00  1.6663
2500 -0.25  0.10  1.6429
2500 -0.50  0.20  1.6623
2500 -0.75  0.30  1.6807
2500 -1.00  0.40  1.6991
2600  0.00  0.00  1.5914
2600  0.25  0.00  1.6063
2600  0.50  0.00  1.6225
2600  0.75  0.00  1.6370
2600  1.00  0.00  1.6491
2600 -0.25  0.10  1.6119
2600 -0.50  0.20  1.6278
2600 -0.75  0.30  1.6426
2600 -1.00  0.40  1.6577
2600 -1.50  0.40  1.6696
2600 -2.50  0.40  1.5718
2700  0.00  0.00  1.5619
2700  0.25  0.00  1.5797
2700  0.50  0.00  1.5981
2700  0.75  0.00  1.6144
2700  1.00  0.00  1.6294
2700 -0.25  0.10  1.5796
2700 -0.50  0.20  1.5926
2700 -0.75  0.30  1.6040
2700 -2.00  0.40  1.6169
2700 -2.50  0.40  1.5561
2800  0.00  0.00  1.5310
2800  0.25  0.00  1.5508
2800  0.50  0.00  1.5708
2800  0.75  0.00  1.5900
2800  1.00  0.00  1.6084
2800 -0.25  0.10  1.5460
2800 -0.50  0.20  1.5563
2800 -0.75  0.30  1.5648
2800 -1.00  0.40  1.5732
2800 -1.50  0.40  1.5724
2800 -2.00  0.40  1.5739
2800 -2.50  0.40  1.5335
2800 -4.00  0.40  1.1263
2900  0.00  0.00  1.4985
2900  0.25  0.00  1.5204
2900  0.50  0.00  1.5427
2900  0.75  0.00  1.5648
2900  1.00  0.00  1.5868
2900 -0.25  0.10  1.5114
2900 -0.50  0.20  1.5195
2900 -0.75  0.30  1.5254
2900 -1.00  0.40  1.5306
2900 -1.50  0.40  1.5231
2900 -2.00  0.40  1.5281
2900 -2.50  0.40  1.5056
2900 -4.00  0.40  1.1616
3000  0.00  0.00  1.4656
3000  0.25  0.00  1.4897
3000  0.50  0.00  1.5144
3000  0.75  0.00  1.5394
3000  1.00  0.00  1.5643
3000 -0.25  0.10  1.4763
3000 -0.50  0.20  1.4819
3000 -0.75  0.30  1.4853
3000 -1.00  0.40  1.4879
3000 -1.50  0.40  1.4744
3000 -2.00  0.40  1.4816
3000 -2.50  0.40  1.4732
3000 -4.00  0.40  1.1912
3100  0.00  0.00  1.4328
3100  0.25  0.00  1.4591
3100  0.50  0.00  1.4861
3100  0.75  0.00  1.5133
3100  1.00  0.00  1.5403
3100 -0.25  0.10  1.4412
3100 -0.50  0.20  1.4445
3100 -0.75  0.30  1.4455
3100 -1.00  0.40  1.4455
3100 -1.50  0.40  1.4276
3100 -2.00  0.40  1.4357
3100 -2.50  0.40  1.4374
3100 -4.00  0.40  1.2145
3100 -5.00  0.40  1.1065
3200  0.00  0.00  1.4003
3200  0.25  0.00  1.4284
3200  0.50  0.00  1.4571
3200  0.75  0.00  1.4860
3200  1.00  0.00  1.5146
3200 -0.25  0.10  1.4065
3200 -0.50  0.20  1.4076
3200 -0.75  0.30  1.4064
3200 -1.00  0.40  1.4044
3200 -1.50  0.40  1.3835
3200 -2.00  0.40  1.3917
3200 -2.50  0.40  1.4002
3200 -4.00  0.40  1.2308
3200 -5.00  0.40  1.1478
3300  0.00  0.00  1.3678
3300  0.25  0.00  1.3970
3300  0.50  0.00  1.4272
3300  0.75  0.00  1.4575
3300  1.00  0.00  1.4880
3300 -0.25  0.10  1.3721
3300 -0.50  0.20  1.3715
3300 -0.75  0.30  1.3685
3300 -1.00  0.40  1.3648
3300 -1.50  0.40  1.3425
3300 -2.00  0.40  1.3500
3300 -2.50  0.40  1.3624
3300 -3.00  0.40  1.3473
3300 -4.00  0.40  1.2399
3300 -5.00  0.40  1.1789
3400  0.00  0.00  1.3344
3400  0.25  0.00  1.3641
3400  0.50  0.00  1.3956
3400  0.75  0.00  1.4279
3400  1.00  0.00  1.4610
3400 -0.25  0.10  1.3373
3400 -0.50  0.20  1.3354
3400 -0.75  0.30  1.3313
3400 -1.00  0.40  1.3266
3400 -1.50  0.40  1.3042
3400 -2.00  0.40  1.3105
3400 -2.50  0.40  1.3246
3400 -3.00  0.40  1.3182
3400 -4.00  0.40  1.2417
3400 -5.00  0.40  1.1986
3500  0.00  0.00  1.2998
3500  0.25  0.00  1.3292
3500  0.50  0.00  1.3620
3500  0.75  0.00  1.3971
3500  1.00  0.00  1.4342
3500 -0.25  0.10  1.3015
3500 -0.50  0.20  1.2990
3500 -0.75  0.30  1.2944
3500 -1.00  0.40  1.2893
3500 -1.50  0.40  1.2680
3500 -2.00  0.40  1.2728
3500 -2.50  0.40  1.2869
3500 -3.00  0.40  1.2869
3500 -5.00  0.40  1.2073
3600  0.00  0.00  1.2641
3600  0.25  0.00  1.2924
3600  0.50  0.00  1.3262
3600  0.75  0.00  1.3644
3600  1.00  0.00  1.4064
3600 -0.25  0.10  1.2648
3600 -0.50  0.20  1.2619
3600 -0.75  0.30  1.2574
3600 -1.00  0.40  1.2525
3600 -1.50  0.40  1.2333
3600 -2.00  0.40  1.2365
3600 -2.50  0.40  1.2495
3600 -3.00  0.40  1.2536
3700  0.00  0.00  1.2280
3700  0.25  0.00  1.2545
3700  0.50  0.00  1.2885
3700  0.75  0.00  1.3291
3700  1.00  0.00  1.3735
3700 -0.25  0.10  1.2277
3700 -0.50  0.20  1.2246
3700 -0.75  0.30  1.2204
3700 -1.00  0.40  1.2160
3700 -1.50  0.40  1.1995
3700 -2.00  0.40  1.2011
3700 -2.50  0.40  1.2124
3700 -3.00  0.40  1.2189
3800  0.00  0.00  1.1931
3800  0.25  0.00  1.2176
3800  0.50  0.00  1.2510
3800  0.75  0.00  1.2925
3800  1.00  0.00  1.3352
3800 -0.25  0.10  1.1914
3800 -0.50  0.20  1.1882
3800 -0.75  0.30  1.1843
3800 -1.00  0.40  1.1804
3800 -1.50  0.40  1.1667
3800 -2.00  0.40  1.1669
3800 -2.50  0.40  1.1761
3800 -3.00  0.40  1.1834
3900  0.00  0.00  1.1603
3900  0.25  0.00  1.1828
3900  0.50  0.00  1.2151
3900  0.75  0.00  1.2549
3900  1.00  0.00  1.2942
3900 -0.25  0.10  1.1574
3900 -0.50  0.20  1.1536
3900 -0.75  0.30  1.1498
3900 -1.00  0.40  1.1462
3900 -1.50  0.40  1.1349
3900 -2.00  0.40  1.1340
3900 -2.50  0.40  1.1409
3900 -3.00  0.40  1.1476
3900 -4.00  0.40  1.1446
4000  0.00  0.00  1.1301
4000  0.25  0.00  1.1509
4000  0.50  0.00  1.1810
4000  0.75  0.00  1.2170
4000  1.00  0.00  1.2524
4000 -0.25  0.10  1.1259
4000 -0.50  0.20  1.1215
4000 -0.75  0.30  1.1174
4000 -1.00  0.40  1.1139
4000 -1.50  0.40  1.1043
4000 -2.00  0.40  1.1023
4000 -2.50  0.40  1.1068
4000 -3.00  0.40  1.1122
4250  0.00  0.00  1.0639
4250  0.25  0.00  1.0798
4250  0.50  0.00  1.1002
4250  0.75  0.00  1.1238
4250  1.00  0.00  1.1513
4250 -0.25  0.10  1.0569
4250 -0.50  0.20  1.0506
4250 -0.75  0.30  1.0451
4250 -1.00  0.40  1.0405
4250 -1.50  0.40  1.0320
4250 -2.00  0.40  1.0280
4250 -2.50  0.40  1.0274
4250 -3.00  0.40  1.0277
4500  0.00  0.00  1.0000
4500  0.25  0.00  1.0111
4500  0.50  0.00  1.0245
4500  0.75  0.00  1.0411
4500  1.00  0.00  1.0614
4500 -0.25  0.10  0.9920
4500 -0.50  0.20  0.9846
4500 -0.75  0.30  0.9778
4500 -1.00  0.40  0.9718
4500 -1.50  0.40  0.9623
4500 -2.00  0.40  0.9563
4500 -2.50  0.40  0.9526
4500 -3.00  0.40  0.9496
4500 -4.00  0.40  0.9441
4750  0.00  0.00  0.9314
4750  0.25  0.00  0.9419
4750  0.50  0.00  0.9536
4750  0.75  0.00  0.9669
4750  1.00  0.00  0.9823
4750 -0.25  0.10  0.9219
4750 -0.50  0.20  0.9130
4750 -0.75  0.30  0.9050
4750 -1.00  0.40  0.8978
4750 -1.50  0.40  0.8878
4750 -2.00  0.40  0.8811
4750 -2.50  0.40  0.8762
4750 -3.00  0.40  0.8718
4750 -4.00  0.40  0.8654
4750 -5.00  0.40  0.8630
5000  0.00  0.00  0.8579
5000  0.25  0.00  0.8689
5000  0.50  0.00  0.8808
5000  0.75  0.00  0.8935
5000  1.00  0.00  0.9072
5000 -0.25  0.10  0.8472
5000 -0.50  0.20  0.8372
5000 -0.75  0.30  0.8280
5000 -1.00  0.40  0.8198
5000 -1.50  0.40  0.8087
5000 -2.00  0.40  0.8014
5000 -2.50  0.40  0.7956
5000 -3.00  0.40  0.7904
5000 -4.00  0.40  0.7839
5000 -5.00  0.40  0.7817
5250  0.00  0.00  0.7804
5250  0.25  0.00  0.7921
5250  0.50  0.00  0.8046
5250  0.75  0.00  0.8176
5250  1.00  0.00  0.8312
5250 -0.25  0.10  0.7688
5250 -0.50  0.20  0.7578
5250 -0.75  0.30  0.7479
5250 -1.00  0.40  0.7390
5250 -1.50  0.40  0.7266
5250 -2.00  0.40  0.7178
5250 -2.50  0.40  0.7106
5250 -3.00  0.40  0.7048
5250 -4.00  0.40  0.6987
5250 -5.00  0.40  0.6968
5500  0.00  0.00  0.6996
5500  0.25  0.00  0.7121
5500  0.50  0.00  0.7254
5500  0.75  0.00  0.7391
5500  1.00  0.00  0.7531
5500 -0.25  0.10  0.6872
5500 -0.50  0.20  0.6756
5500 -0.75  0.30  0.6649
5500 -1.00  0.40  0.6554
5500 -1.50  0.40  0.6412
5500 -2.00  0.40  0.6303
5500 -2.50  0.40  0.6221
5500 -3.00  0.40  0.6164
5500 -4.00  0.40  0.6109
5500 -5.00  0.40  0.6092
5750  0.00  0.00  0.6161
5750  0.25  0.00  0.6295
5750  0.50  0.00  0.6437
5750  0.75  0.00  0.6583
5750  1.00  0.00  0.6729
5750 -0.25  0.10  0.6029
5750 -0.50  0.20  0.5907
5750 -0.75  0.30  0.5794
5750 -1.00  0.40  0.5693
