 E(B-V) = 0.56
2500  0.00  0.00  1.6147
2500 -0.25  0.10  1.6568
2500 -0.50  0.20  1.6852
2500 -0.75  0.30  1.7032
2500 -1.00  0.40  1.7136
2500 -1.50  0.40  1.6976
2600  0.00  0.00  1.5708
2700  0.00  0.00  1.5290
2800  0.00  0.00  1.4897
3300  0.00  0.00  1.3473
3300  0.25  0.00  1.3854
3300  0.50  0.00  1.4276
3300  0.75  0.00  1.4712
3300 -0.25  0.10  1.3318
3300 -0.50  0.20  1.3180
3400  0.00  0.00  1.3201
3400  0.25  0.00  1.3565
3400  0.50  0.00  1.3962
3400  0.75  0.00  1.4375
3400  1.00  0.00  1.4784
3400 -0.25  0.10  1.3029
3400 -0.50  0.20  1.2870
3400 -0.75  0.30  1.2737
3400 -1.00  0.40  1.2634
3500  0.00  0.00  1.2937
3500  0.25  0.00  1.3271
3500  0.50  0.00  1.3638
3500  0.75  0.00  1.4023
3500  1.00  0.00  1.4408
3500 -0.25  0.10  1.2760
3500 -0.50  0.20  1.2595
3600  0.00  0.00  1.2702
3600  0.25  0.00  1.2995
3600  0.50  0.00  1.3322
3600  0.75  0.00  1.3672
3600  1.00  0.00  1.4026
3600 -0.25  0.10  1.2531
3700  0.00  0.00  1.2506
3700  0.25  0.00  1.2749
3700  0.50  0.00  1.3031
3700  0.75  0.00  1.3339
3700  1.00  0.00  1.3655
3700 -0.25  0.10  1.2348
3800  0.00  0.00  1.2355
3800  0.25  0.00  1.2540
3800  0.50  0.00  1.2773
3800  0.75  0.00  1.3035
3800  1.00  0.00  1.3308
3800 -0.25  0.10  1.2201
3900  0.00  0.00  1.2208
3900  0.25  0.00  1.2373
3900  0.50  0.00  1.2549
3900  0.75  0.00  1.2760
3900  1.00  0.00  1.2991
3900 -0.25  0.10  1.2077
4000  0.00  0.00  1.2070
4000  0.25  0.00  1.2203
4000  0.50  0.00  1.2365
4000  0.75  0.00  1.2520
4000  1.00  0.00  1.2698
4250  0.00  0.00  1.1696
4250  0.25  0.00  1.1771
4250  0.50  0.00  1.1890
