 E(B-V) = 0.56
2500  0.00  0.00  1.7087
2500  0.25  0.00  1.7562
2500  0.50  0.00  1.7885
2500  0.75  0.00  1.7985
2500  1.00  0.00  1.7933
2500 -0.25  0.10  1.7059
2500 -0.50  0.20  1.6922
2500 -0.75  0.30  1.6752
2500 -1.00  0.40  1.6584
2500 -1.50  0.40  1.6018
2500 -2.00  0.40  1.5771
2500 -2.50  0.40  1.5846
2500 -3.00  0.40  1.5935
2600  0.00  0.00  1.6950
2600  0.25  0.00  1.7334
2600  0.50  0.00  1.7550
2600  0.75  0.00  1.7568
2600  1.00  0.00  1.7476
2600 -0.25  0.10  1.6955
2600 -0.50  0.20  1.6815
2600 -0.75  0.30  1.6620
2600 -1.00  0.40  1.6417
2600 -1.50  0.40  1.5730
2600 -2.00  0.40  1.5372
2600 -2.50  0.40  1.5366
2600 -3.00  0.40  1.5507
2700  0.00  0.00  1.6682
2700  0.25  0.00  1.6989
2700  0.50  0.00  1.7112
2700  0.75  0.00  1.7094
2700  1.00  0.00  1.6987
2700 -0.25  0.10  1.6752
2700 -0.50  0.20  1.6656
2700 -0.75  0.30  1.6469
2700 -1.00  0.40  1.6248
2700 -1.50  0.40  1.5445
2700 -2.00  0.40  1.4989
2700 -2.50  0.40  1.4916
2700 -3.00  0.40  1.5078
2700 -4.00  0.40  1.4921
2800  0.00  0.00  1.6309
2800  0.25  0.00  1.6542
2800  0.50  0.00  1.6616
2800  0.75  0.00  1.6594
2800  1.00  0.00  1.6494
2800 -0.25  0.10  1.6424
2800 -0.50  0.20  1.6391
2800 -0.75  0.30  1.6249
2800 -1.00  0.40  1.6044
2800 -1.50  0.40  1.5164
2800 -2.00  0.40  1.4627
2800 -2.50  0.40  1.4500
2800 -3.00  0.40  1.4666
2800 -4.00  0.40  1.4687
2900  0.00  0.00  1.5860
2900  0.25  0.00  1.6031
2900  0.50  0.00  1.6096
2900  0.75  0.00  1.6091
2900  1.00  0.00  1.6021
2900 -0.25  0.10  1.5995
2900 -0.50  0.20  1.6006
2900 -0.75  0.30  1.5924
2900 -1.00  0.40  1.5762
2900 -1.50  0.40  1.4872
2900 -2.00  0.40  1.4285
2900 -2.50  0.40  1.4124
2900 -3.00  0.40  1.4281
2900 -4.00  0.40  1.4437
2900 -5.00  0.40  1.4206
3000  0.00  0.00  1.5351
3000  0.25  0.00  1.5494
3000  0.50  0.00  1.5575
3000  0.75  0.00  1.5606
3000  1.00  0.00  1.5586
3000 -0.25  0.10  1.5493
3000 -0.50  0.20  1.5529
3000 -0.75  0.30  1.5486
3000 -1.00  0.40  1.5377
3000 -1.50  0.40  1.4549
3000 -2.00  0.40  1.3954
3000 -2.50  0.40  1.3777
3000 -3.00  0.40  1.3919
3000 -4.00  0.40  1.4181
3000 -5.00  0.40  1.4074
3100  0.00  0.00  1.4810
3100  0.25  0.00  1.4956
3100  0.50  0.00  1.5069
3100  0.75  0.00  1.5150
3100  1.00  0.00  1.5197
3100 -0.25  0.10  1.4944
3100 -0.50  0.20  1.4991
3100 -0.75  0.30  1.4969
3100 -1.00  0.40  1.4892
3100 -2.50  0.40  1.3447
3100 -4.00  0.40  1.3917
3100 -5.00  0.40  1.3920
3200  0.00  0.00  1.4267
3200  0.25  0.00  1.4432
3200  0.50  0.00  1.4587
3200  0.75  0.00  1.4731
3200  1.00  0.00  1.4860
3200 -0.25  0.10  1.4381
3200 -0.50  0.20  1.4423
3200 -0.75  0.30  1.4407
3200 -1.00  0.40  1.4344
3200 -1.50  0.40  1.3759
3200 -2.00  0.40  1.3274
3200 -2.50  0.40  1.3122
3200 -3.00  0.40  1.3237
3200 -4.00  0.40  1.3636
3200 -5.00  0.40  1.3725
3300  0.00  0.00  1.3739
3300  0.25  0.00  1.3932
3300  0.50  0.00  1.4136
3300  0.75  0.00  1.4349
3300  1.00  0.00  1.4569
3300 -0.25  0.10  1.3826
3300 -0.50  0.20  1.3857
3300 -0.75  0.30  1.3841
3300 -1.00  0.40  1.3781
3300 -2.00  0.40  1.2913
3300 -2.50  0.40  1.2794
3300 -3.00  0.40  1.2904
3300 -4.00  0.40  1.3333
3300 -5.00  0.40  1.3476
3400  0.00  0.00  1.3233
3400  0.25  0.00  1.3459
3400  0.50  0.00  1.3715
3400  0.75  0.00  1.4000
3400  1.00  0.00  1.4310
3400 -0.25  0.10  1.3286
3400 -0.50  0.20  1.3300
3400 -0.75  0.30  1.3283
3400 -1.00  0.40  1.3232
3400 -2.00  0.40  1.2539
3400 -2.50  0.40  1.2462
3400 -3.00  0.40  1.2572
3400 -4.00  0.40  1.3009
3400 -5.00  0.40  1.3175
3500  0.00  0.00  1.2761
3500  0.25  0.00  1.3017
3500  0.50  0.00  1.3317
3500  0.75  0.00  1.3657
3500  1.00  0.00  1.4029
3500 -0.25  0.10  1.2776
3500 -0.50  0.20  1.2769
3500 -0.75  0.30  1.2746
3500 -1.00  0.40  1.2705
3500 -1.50  0.40  1.2342
3500 -2.00  0.40  1.2155
3500 -2.50  0.40  1.2132
3500 -3.00  0.40  1.2247
3500 -4.00  0.40  1.2675
3500 -5.00  0.40  1.2839
3600  0.00  0.00  1.2332
3600  0.25  0.00  1.2604
3600  0.50  0.00  1.2927
3600  0.75  0.00  1.3292
3600  1.00  0.00  1.3690
3600 -0.25  0.10  1.2309
3600 -0.50  0.20  1.2278
3600 -0.75  0.30  1.2246
3600 -1.00  0.40  1.2209
3600 -1.50  0.40  1.1941
3600 -2.00  0.40  1.1802
3600 -2.50  0.40  1.1817
3600 -3.00  0.40  1.1940
3600 -4.00  0.40  1.2337
3600 -5.00  0.40  1.2485
3700  0.00  0.00  1.1949
3700  0.25  0.00  1.2219
3700  0.50  0.00  1.2541
3700  0.75  0.00  1.2906
3700  1.00  0.00  1.3305
3700 -0.25  0.10  1.1893
3700 -0.50  0.20  1.1839
3700 -0.75  0.30  1.1793
3700 -1.00  0.40  1.1755
3700 -1.50  0.40  1.1575
3700 -2.00  0.40  1.1495
3700 -2.50  0.40  1.1532
3700 -3.00  0.40  1.1657
3700 -4.00  0.40  1.2001
3800  0.00  0.00  1.1616
3800  0.25  0.00  1.1867
3800  0.50  0.00  1.2169
3800  0.75  0.00  1.2516
3800  1.00  0.00  1.2899
3800 -0.25  0.10  1.1535
3800 -0.50  0.20  1.1462
3800 -0.75  0.30  1.1402
3800 -1.00  0.40  1.1356
3800 -1.50  0.40  1.1235
3800 -2.00  0.40  1.1202
3800 -2.50  0.40  1.1267
3800 -3.00  0.40  1.1397
3800 -4.00  0.40  1.1675
3900  0.00  0.00  1.1332
3900  0.25  0.00  1.1553
3900  0.50  0.00  1.1823
3900  0.75  0.00  1.2140
3900  1.00  0.00  1.2496
3900 -0.25  0.10  1.1237
3900 -0.50  0.20  1.1152
3900 -0.75  0.30  1.1081
3900 -1.00  0.40  1.1024
3900 -1.50  0.40  1.0926
3900 -2.00  0.40  1.0922
3900 -2.50  0.40  1.0998
3900 -3.00  0.40  1.1128
3900 -4.00  0.40  1.1365
3900 -5.00  0.40  1.1426
4000  0.00  0.00  1.1091
4000  0.25  0.00  1.1279
4000  0.50  0.00  1.1512
4000  0.75  0.00  1.1791
4000  1.00  0.00  1.2112
4000 -0.25  0.10  1.0989
4000 -0.50  0.20  1.0900
4000 -0.75  0.30  1.0824
4000 -1.00  0.40  1.0763
4000 -1.50  0.40  1.0673
4000 -2.00  0.40  1.0674
4000 -2.50  0.40  1.0756
4000 -3.00  0.40  1.0886
4000 -4.00  0.40  1.1078
4000 -5.00  0.40  1.1118
4250  0.00  0.00  1.0567
4250  0.25  0.00  1.0701
4250  0.50  0.00  1.0862
4250  0.75  0.00  1.1056
4250  1.00  0.00  1.1285
4250 -0.25  0.10  1.0460
4250 -0.50  0.20  1.0368
4250 -0.75  0.30  1.0290
4250 -1.00  0.40  1.0224
4250 -1.50  0.40  1.0143
4250 -2.00  0.40  1.0133
4250 -2.50  0.40  1.0186
4250 -3.00  0.40  1.0277
4250 -4.00  0.40  1.0378
4250 -5.00  0.40  1.0382
4500  0.00  0.00  1.0002
4500  0.25  0.00  1.0125
4500  0.50  0.00  1.0263
4500  0.75  0.00  1.0419
4500  1.00  0.00  1.0594
4500 -0.25  0.10  0.9890
4500 -0.50  0.20  0.9793
4500 -0.75  0.30  0.9709
4500 -1.00  0.40  0.9637
4500 -1.50  0.40  0.9551
4500 -2.00  0.40  0.9527
4500 -2.50  0.40  0.9551
4500 -3.00  0.40  0.9589
4500 -4.00  0.40  0.9605
4500 -5.00  0.40  0.9594
4750  0.00  0.00  0.9351
4750  0.25  0.00  0.9474
4750  0.50  0.00  0.9609
4750  0.75  0.00  0.9755
4750  1.00  0.00  0.9910
4750 -0.25  0.10  0.9237
4750 -0.50  0.20  0.9135
4750 -0.75  0.30  0.9045
4750 -1.00  0.40  0.8968
4750 -1.50  0.40  0.8871
4750 -2.00  0.40  0.8825
