 E(B-V) = 0.28
2500 -0.25 -0.40 -2.7110
2500 -0.50 -0.40 -2.5843
2500 -0.75 -0.40 -2.4555
2500 -1.50 -0.40 -2.0686
2600 -0.25 -0.40 -2.5736
2600 -0.50 -0.40 -2.4739
2600 -0.75 -0.40 -2.3669
2600 -1.00 -0.40 -2.2551
2700  0.00 -0.40 -2.5036
2700  0.25 -0.40 -2.5465
2700  0.50 -0.40 -2.5709
2700  0.75 -0.40 -2.5790
2700  1.00 -0.40 -2.5755
2700 -0.25 -0.40 -2.4435
2700 -0.75 -0.40 -2.2839
2700 -1.00 -0.40 -2.1909
2700 -1.50 -0.40 -1.9905
2800  0.00 -0.40 -2.3518
2800  0.25 -0.40 -2.3734
2800  0.50 -0.40 -2.3815
2800  0.75 -0.40 -2.3808
2800  1.00 -0.40 -2.3750
2800 -0.25 -0.40 -2.3147
2800 -0.50 -0.40 -2.2630
2800 -0.75 -0.40 -2.1985
2800 -1.00 -0.40 -2.1239
2800 -1.50 -0.40 -1.9527
2900  0.00 -0.40 -2.2075
2900  0.25 -0.40 -2.2161
2900  0.50 -0.40 -2.2172
2900  0.75 -0.40 -2.2150
2900  1.00 -0.40 -2.2129
2900 -0.25 -0.40 -2.1874
2900 -0.50 -0.40 -2.1543
2900 -0.75 -0.40 -2.1080
2900 -1.00 -0.40 -2.0502
2900 -1.50 -0.40 -1.9076
2900 -2.00 -0.40 -1.7389
3000  0.00 -0.40 -2.0750
3000  0.25 -0.40 -2.0782
3000  0.50 -0.40 -2.0791
3000  0.75 -0.40 -2.0819
3000  1.00 -0.40 -2.0922
3000 -0.25 -0.40 -2.0653
3000 -0.50 -0.40 -2.0456
3000 -0.75 -0.40 -2.0140
3000 -1.00 -0.40 -1.9706
3000 -1.50 -0.40 -1.8544
3000 -2.00 -0.40 -1.7088
3100  0.00 -0.40 -1.9582
3100  0.25 -0.40 -1.9625
3100  0.50 -0.40 -1.9703
3100  0.75 -0.40 -1.9886
3100  1.00 -0.40 -2.0293
3100 -0.25 -0.40 -1.9525
3100 -0.50 -0.40 -1.9408
3100 -0.75 -0.40 -1.9199
3100 -1.00 -0.40 -1.8882
3100 -1.50 -0.40 -1.7952
3100 -2.00 -0.40 -1.6719
3200  0.00 -0.40 -1.8595
3200  0.25 -0.40 -1.8709
3200  0.50 -0.40 -1.8936
3200  0.75 -0.40 -1.9384
3200  1.00 -0.40 -2.0005
3200 -0.25 -0.40 -1.8521
3200 -0.50 -0.40 -1.8434
3200 -0.75 -0.40 -1.8291
3200 -1.00 -0.40 -1.8062
3200 -1.50 -0.40 -1.7324
3200 -2.00 -0.40 -1.6295
3300  0.00 -0.40 -1.7782
3300  0.25 -0.40 -1.8012
3300  0.50 -0.40 -1.8433
3300  0.75 -0.40 -1.8978
3300  1.00 -0.40 -1.9222
3300 -0.25 -0.40 -1.7653
3300 -0.50 -0.40 -1.7556
3300 -0.75 -0.40 -1.7443
3300 -1.00 -0.40 -1.7273
3300 -1.50 -0.40 -1.6690
3300 -2.00 -0.40 -1.5834
3400  0.00 -0.40 -1.7121
3400  0.25 -0.40 -1.7486
3400  0.50 -0.40 -1.7959
3400  0.75 -0.40 -1.8176
3400  1.00 -0.40 -1.8110
3400 -0.25 -0.40 -1.6911
3400 -0.50 -0.40 -1.6780
3400 -0.75 -0.40 -1.6670
