 E(B-V) = 0.28
2500 -0.25 -0.40 -6.2074
2500 -0.50 -0.40 -5.9288
2500 -0.75 -0.40 -5.6499
2500 -1.00 -0.40 -5.3754
2600 -0.25 -0.40 -5.7061
2600 -0.50 -0.40 -5.4926
2600 -0.75 -0.40 -5.2682
2600 -1.00 -0.40 -5.0398
2600 -2.00 -0.40 -4.1507
2700  0.00 -0.40 -5.3945
2700  0.50 -0.40 -5.5354
2700  0.75 -0.40 -5.5458
2700  1.00 -0.40 -5.5219
2700 -0.25 -0.40 -5.2705
2700 -0.50 -0.40 -5.1182
2700 -0.75 -0.40 -4.9456
2800  0.00 -0.40 -4.9501
2800  0.25 -0.40 -4.9908
2800  0.50 -0.40 -4.9995
2800  0.75 -0.40 -4.9825
2800  1.00 -0.40 -4.9495
2800 -0.25 -0.40 -4.8772
2800 -0.50 -0.40 -4.7768
2800 -0.75 -0.40 -4.6517
2800 -1.00 -0.40 -4.5085
2900  0.00 -0.40 -4.5607
2900  0.25 -0.40 -4.5726
2900  0.50 -0.40 -4.5644
2900  0.75 -0.40 -4.5441
2900  1.00 -0.40 -4.5181
2900 -0.25 -0.40 -4.5230
2900 -0.50 -0.40 -4.4612
2900 -0.75 -0.40 -4.3755
2900 -1.00 -0.40 -4.2703
2900 -1.50 -0.40 -4.0179
3000  0.00 -0.40 -4.2257
3000  0.25 -0.40 -4.2247
3000  0.50 -0.40 -4.2137
3000  0.75 -0.40 -4.1992
3000  1.00 -0.40 -4.1862
3000 -0.25 -0.40 -4.2093
3000 -0.50 -0.40 -4.1741
3000 -0.75 -0.40 -4.1178
3000 -1.00 -0.40 -4.0431
3000 -1.50 -0.40 -3.8481
3100  0.00 -0.40 -3.9435
3100  0.25 -0.40 -3.9405
3100  0.50 -0.40 -3.9349
3100  0.75 -0.40 -3.9321
3100  1.00 -0.40 -3.9380
3100 -0.25 -0.40 -3.9377
3100 -0.50 -0.40 -3.9185
3100 -0.75 -0.40 -3.8823
3100 -1.00 -0.40 -3.8293
3100 -1.50 -0.40 -3.6805
3100 -2.00 -0.40 -3.4861
3200  0.00 -0.40 -3.7104
3200  0.25 -0.40 -3.7122
3200  0.50 -0.40 -3.7177
3200  0.75 -0.40 -3.7327
3200  1.00 -0.40 -3.7670
3200 -0.25 -0.40 -3.7065
3200 -0.50 -0.40 -3.6948
3200 -0.75 -0.40 -3.6709
3200 -1.00 -0.40 -3.6326
3200 -1.50 -0.40 -3.5165
3200 -2.00 -0.40 -3.3580
3300  0.00 -0.40 -3.5174
3300  0.25 -0.40 -3.5281
3300  0.50 -0.40 -3.5481
3300  0.75 -0.40 -3.5862
3300  1.00 -0.40 -3.6550
3300 -0.25 -0.40 -3.5100
3300 -0.50 -0.40 -3.5001
3300 -0.75 -0.40 -3.4826
3300 -1.00 -0.40 -3.4537
3300 -1.50 -0.40 -3.3600
3300 -2.00 -0.40 -3.2284
3400  0.00 -0.40 -3.3523
3400  0.25 -0.40 -3.3730
3400  0.50 -0.40 -3.4092
3400  0.75 -0.40 -3.4701
3400  1.00 -0.40 -3.5452
3400 -0.25 -0.40 -3.3393
3400 -0.50 -0.40 -3.3281
3400 -0.75 -0.40 -3.3135
3400 -1.00 -0.40 -3.2907
3400 -1.50 -0.40 -3.2132
3400 -2.00 -0.40 -3.1003
3500  0.00 -0.40 -3.2039
3500  0.25 -0.40 -3.2352
3500  0.50 -0.40 -3.2860
3500  0.75 -0.40 -3.3481
3500  1.00 -0.40 -3.3836
3500 -0.25 -0.40 -3.1848
3500 -0.50 -0.40 -3.1710
3500 -0.75 -0.40 -3.1572
3500 -1.00 -0.40 -3.1385
3500 -1.50 -0.40 -3.0741
3500 -2.00 -0.40 -2.9756
3600  0.00 -0.40 -3.0679
3600  0.25 -0.40 -3.1087
3600  0.50 -0.40 -3.1600
3600  0.75 -0.40 -3.1933
3600  1.00 -0.40 -3.1930
3600 -0.25 -0.40 -3.0418
3600 -0.50 -0.40 -3.0244
3600 -0.75 -0.40 -3.0100
3600 -1.00 -0.40 -2.9936
3600 -1.50 -0.40 -2.9398
3600 -2.00 -0.40 -2.8536
3700  0.00 -0.40 -2.9424
3700  0.25 -0.40 -2.9839
3700  0.50 -0.40 -3.0163
3700  0.75 -0.40 -3.0193
3700  1.00 -0.40 -3.0131
3700 -0.25 -0.40 -2.9101
3700 -0.50 -0.40 -2.8880
3700 -0.75 -0.40 -2.8715
3700 -1.00 -0.40 -2.8553
3700 -1.50 -0.40 -2.8085
3700 -2.00 -0.40 -2.7339
3800  0.00 -0.40 -2.8216
3800  0.25 -0.40 -2.8508
3800  0.50 -0.40 -2.8599
3800  0.75 -0.40 -2.8573
3800  1.00 -0.40 -2.8553
3800 -0.25 -0.40 -2.7889
3800 -0.50 -0.40 -2.7629
3800 -0.75 -0.40 -2.7425
3800 -1.00 -0.40 -2.7239
3800 -1.50 -0.40 -2.6806
3800 -2.00 -0.40 -2.6172
3900  0.00 -0.40 -2.6999
3900  0.25 -0.40 -2.7135
3900  0.50 -0.40 -2.7159
3900  0.75 -0.40 -2.7156
3900  1.00 -0.40 -2.7168
3900 -0.25 -0.40 -2.6748
3900 -0.50 -0.40 -2.6471
3900 -0.75 -0.40 -2.6222
3900 -1.00 -0.40 -2.6003
3900 -1.50 -0.40 -2.5582
4000  0.00 -0.40 -2.5763
4000  0.25 -0.40 -2.5834
4000  0.50 -0.40 -2.5859
4000  0.75 -0.40 -2.5882
4000  1.00 -0.40 -2.5922
4000 -0.25 -0.40 -2.5594
4000 -0.50 -0.40 -2.5350
4000 -0.75 -0.40 -2.5089
4000 -1.00 -0.40 -2.4848
4000 -1.50 -0.40 -2.4427
4250  0.00 -0.40 -2.2786
4250  0.25 -0.40 -2.2877
4250  0.50 -0.40 -2.2961
4250  0.75 -0.40 -2.3048
4250  1.00 -0.40 -2.3150
4250 -0.25 -0.40 -2.2673
4250 -0.50 -0.40 -2.2529
4250 -0.75 -0.40 -2.2358
4250 -1.00 -0.40 -2.2173
4250 -1.50 -0.40 -2.1817
4250 -2.00 -0.40 -2.1500
