 E(B-V) = 0.28
2500 -1.00 -0.40-12.2021
2500 -1.50 -0.40-12.1069
2600  0.25 -0.40-12.3497
2600 -0.50 -0.40-12.3002
2600 -0.75 -0.40-12.2018
2600 -1.00 -0.40-12.1265
2600 -1.50 -0.40-12.0274
2600 -2.00 -0.40-11.9226
2700  0.00 -0.40-12.2073
2700  0.25 -0.40-12.1611
2700  0.50 -0.40-12.1107
2700  0.75 -0.40-12.0600
2700  1.00 -0.40-12.0147
2700 -0.25 -0.40-12.2438
2700 -0.50 -0.40-12.2541
2700 -0.75 -0.40-12.2195
2700 -1.00 -0.40-12.1281
2700 -1.50 -0.40-11.9622
2700 -2.00 -0.40-11.8553
2800  0.00 -0.40-12.0272
2800  0.25 -0.40-11.9858
2800  0.50 -0.40-11.9454
2800  0.75 -0.40-11.9071
2800  1.00 -0.40-11.8710
2800 -0.25 -0.40-12.0676
2800 -0.50 -0.40-12.1017
2800 -0.75 -0.40-12.1231
2800 -1.00 -0.40-12.1122
2800 -1.50 -0.40-11.9426
2800 -2.00 -0.40-11.8002
2900  0.00 -0.40-11.8690
2900  0.25 -0.40-11.8348
2900  0.50 -0.40-11.8045
2900  0.75 -0.40-11.7761
2900  1.00 -0.40-11.7522
2900 -0.25 -0.40-11.9036
2900 -0.50 -0.40-11.9380
2900 -0.75 -0.40-11.9707
2900 -1.00 -0.40-11.9955
2900 -1.50 -0.40-11.9470
2900 -2.00 -0.40-11.7730
3000  0.00 -0.40-11.7307
3000  0.25 -0.40-11.7033
3000  0.50 -0.40-11.6757
3000  0.75 -0.40-11.6498
3000  1.00 -0.40-11.6275
3000 -0.25 -0.40-11.7597
3000 -0.50 -0.40-11.7916
3000 -0.75 -0.40-11.8223
3000 -1.00 -0.40-11.8537
3000 -1.50 -0.40-11.8838
3000 -2.00 -0.40-11.7751
3100  0.00 -0.40-11.6023
3100  0.25 -0.40-11.5796
3100  0.50 -0.40-11.5563
3100  0.75 -0.40-11.5362
3100  1.00 -0.40-11.5181
3100 -0.25 -0.40-11.6290
3100 -0.50 -0.40-11.6553
3100 -0.75 -0.40-11.6812
3100 -1.00 -0.40-11.7153
3100 -1.50 -0.40-11.7729
3100 -2.00 -0.40-11.7519
3200  0.00 -0.40-11.4993
3200  0.25 -0.40-11.4762
3200  0.50 -0.40-11.4574
3200  0.75 -0.40-11.4415
3200  1.00 -0.40-11.4266
3200 -0.25 -0.40-11.5198
3200 -0.50 -0.40-11.5419
3200 -0.75 -0.40-11.5664
3200 -1.00 -0.40-11.5977
3200 -1.50 -0.40-11.6569
3200 -2.00 -0.40-11.6799
3300  0.00 -0.40-11.4082
3300  0.25 -0.40-11.3898
3300  0.50 -0.40-11.3741
3300  0.75 -0.40-11.3586
3300  1.00 -0.40-11.3457
