 E(B-V) = 0.28
2600  0.00 -0.40 -3.0714
2600 -0.25 -0.40 -3.1319
2600 -0.50 -0.40 -3.1566
2600 -1.00 -0.40 -3.0879
2600 -1.50 -0.40 -2.9019
2700  0.00 -0.40 -2.8462
2700  0.25 -0.40 -2.7937
2700  0.50 -0.40 -2.7415
2700  0.75 -0.40 -2.6977
2700  1.00 -0.40 -2.6647
2700 -0.25 -0.40 -2.9066
2700 -0.50 -0.40 -2.9543
2700 -0.75 -0.40 -2.9950
2700 -1.00 -0.40 -3.0099
2700 -1.50 -0.40 -2.8959
2800  0.00 -0.40 -2.6471
2800  0.25 -0.40 -2.6044
2800  0.50 -0.40 -2.5675
2800  0.75 -0.40 -2.5341
2800  1.00 -0.40 -2.5129
2800 -0.25 -0.40 -2.6966
2800 -0.50 -0.40 -2.7432
2800 -0.75 -0.40 -2.7918
2800 -1.00 -0.40 -2.8347
2800 -1.50 -0.40 -2.8511
2900  0.00 -0.40 -2.4769
2900  0.25 -0.40 -2.4461
2900  0.50 -0.40 -2.4165
2900  0.75 -0.40 -2.3904
2900  1.00 -0.40 -2.3662
2900 -0.25 -0.40 -2.5151
2900 -0.50 -0.40 -2.5540
2900 -0.75 -0.40 -2.5981
2900 -1.00 -0.40 -2.6445
2900 -1.50 -0.40 -2.7198
3000  0.00 -0.40 -2.3155
3000  0.25 -0.40 -2.2863
3000  0.50 -0.40 -2.2565
3000  0.75 -0.40 -2.2315
3000  1.00 -0.40 -2.2141
3000 -0.25 -0.40 -2.3508
3000 -0.50 -0.40 -2.3817
3000 -0.75 -0.40 -2.4131
3000 -1.50 -0.40 -2.5576
3100  0.00 -0.40 -2.1700
3100  0.25 -0.40 -2.1472
3100  0.50 -0.40 -2.1242
3100  0.75 -0.40 -2.1076
3100 -0.25 -0.40 -2.1998
3100 -0.50 -0.40 -2.2236
3100 -0.75 -0.40 -2.2514
3100 -1.00 -0.40 -2.2926
3100 -1.50 -0.40 -2.3966
3200  0.00 -0.40 -2.0552
3200  0.25 -0.40 -2.0319
3200  0.50 -0.40 -2.0138
3200 -0.25 -0.40 -2.0787
3200 -0.50 -0.40 -2.1004
3200 -0.75 -0.40 -2.1292
3200 -1.00 -0.40 -2.1700
3200 -1.50 -0.40 -2.2583
3200 -2.00 -0.40 -2.3441
3300  0.00 -0.40 -1.9534
3300  0.25 -0.40 -1.9333
3300 -0.25 -0.40 -1.9722
3300 -0.50 -0.40 -1.9978
3300 -0.75 -0.40 -2.0286
3300 -1.00 -0.40 -2.0651
3300 -1.50 -0.40 -2.1424
3400  0.00 -0.40 -1.8604
3400  0.25 -0.40 -1.8414
3400 -0.25 -0.40 -1.8815
3400 -0.50 -0.40 -1.9081
3400 -0.75 -0.40 -1.9362
3400 -1.00 -0.40 -1.9665
3400 -1.50 -0.40 -2.0360
3500  0.00 -0.40 -1.7778
3500  0.25 -0.40 -1.7608
3500  0.50 -0.40 -1.7462
3500  0.75 -0.40 -1.7330
3500 -0.25 -0.40 -1.7976
3500 -0.50 -0.40 -1.8200
3500 -0.75 -0.40 -1.8451
3500 -1.00 -0.40 -1.8727
3500 -1.50 -0.40 -1.9338
3600  0.00 -0.40 -1.6994
3600  0.25 -0.40 -1.6837
3600  0.50 -0.40 -1.6699
3600  0.75 -0.40 -1.6577
3600 -0.25 -0.40 -1.7171
3600 -0.50 -0.40 -1.7371
3600 -0.75 -0.40 -1.7594
3600 -1.00 -0.40 -1.7835
3600 -1.50 -0.40 -1.8356
3700  0.00 -0.40 -1.6248
3700  0.25 -0.40 -1.6105
3700  0.50 -0.40 -1.5979
3700  0.75 -0.40 -1.5869
3700 -0.25 -0.40 -1.6407
3700 -0.50 -0.40 -1.6585
3700 -0.75 -0.40 -1.6779
3700 -1.00 -0.40 -1.6986
3700 -1.50 -0.40 -1.7423
3800  0.00 -0.40 -1.5547
3800  0.25 -0.40 -1.5418
3800  0.50 -0.40 -1.5304
3800  0.75 -0.40 -1.5204
3800 -0.25 -0.40 -1.5688
3800 -0.50 -0.40 -1.5843
3800 -0.75 -0.40 -1.6008
3800 -1.00 -0.40 -1.6183
3800 -1.50 -0.40 -1.6545
3900  0.00 -0.40 -1.4889
3900  0.25 -0.40 -1.4776
3900  1.00 -0.40 -1.4498
3900 -0.25 -0.40 -1.5013
3900 -0.50 -0.40 -1.5145
3900 -0.75 -0.40 -1.5284
3900 -1.00 -0.40 -1.5428
3900 -1.50 -0.40 -1.5724
4000  0.00 -0.40 -1.4274
4000  0.25 -0.40 -1.4176
4000  1.00 -0.40 -1.3924
4000 -0.25 -0.40 -1.4379
4000 -0.50 -0.40 -1.4491
4000 -0.75 -0.40 -1.4606
4000 -1.00 -0.40 -1.4722
4000 -1.50 -0.40 -1.4965
4250  0.00 -0.40 -1.2905
4250  0.25 -0.40 -1.2837
4250  0.50 -0.40 -1.2772
4250  0.75 -0.40 -1.2709
4250  1.00 -0.40 -1.2649
4250 -0.25 -0.40 -1.2974
4250 -0.50 -0.40 -1.3045
4250 -0.75 -0.40 -1.3118
4250 -1.00 -0.40 -1.3193
4500 -0.25 -0.40 -1.1822
4500 -0.50 -0.40 -1.1873
4500 -0.75 -0.40 -1.1925
4500 -1.00 -0.40 -1.1978
4750 -0.25 -0.40 -1.0902
4750 -0.75 -0.40 -1.0994
4750 -1.00 -0.40 -1.1035
5000  0.00 -0.40 -1.0134
5000  0.25 -0.40 -1.0083
5000 -0.25 -0.40 -1.0183
5000 -0.50 -0.40 -1.0229
5000 -0.75 -0.40 -1.0286
5000 -1.00 -0.40 -1.0336
