 E(B-V) = 0.28
2500 -0.25 -0.40 -2.6886
2500 -0.50 -0.40 -2.5391
2500 -0.75 -0.40 -2.3905
2600 -0.25 -0.40 -2.5357
2600 -0.50 -0.40 -2.4067
2600 -0.75 -0.40 -2.2757
2600 -1.00 -0.40 -2.1443
2600 -2.00 -0.40 -1.6209
2700  0.25 -0.40 -2.5899
2700 -0.25 -0.40 -2.4063
2700 -0.50 -0.40 -2.2993
2700 -0.75 -0.40 -2.1863
2700 -1.00 -0.40 -2.0702
2800  0.00 -0.40 -2.3614
2800  0.50 -0.40 -2.4638
2800  0.75 -0.40 -2.4888
2800  1.00 -0.40 -2.4980
2800 -0.25 -0.40 -2.2874
2800 -0.50 -0.40 -2.2024
2800 -0.75 -0.40 -2.1086
2800 -1.00 -0.40 -2.0087
2900  0.00 -0.40 -2.2257
2900  0.25 -0.40 -2.2633
2900  0.50 -0.40 -2.2856
2900  0.75 -0.40 -2.2944
2900  1.00 -0.40 -2.2928
2900 -0.25 -0.40 -2.1732
2900 -0.50 -0.40 -2.1083
3000  0.00 -0.40 -2.0967
3000  0.25 -0.40 -2.1177
3000  0.50 -0.40 -2.1269
3000  0.75 -0.40 -2.1274
3000  1.00 -0.40 -2.1226
3000 -0.25 -0.40 -2.0623
3000 -0.50 -0.40 -2.0152
3000 -0.75 -0.40 -1.9569
3000 -1.00 -0.40 -1.8891
3100  0.00 -0.40 -1.9763
3100  0.25 -0.40 -1.9862
3100  0.50 -0.40 -1.9884
3100  0.75 -0.40 -1.9860
3100  1.00 -0.40 -1.9817
3100 -0.25 -0.40 -1.9556
3100 -0.50 -0.40 -1.9233
3100 -0.75 -0.40 -1.8793
3100 -1.00 -0.40 -1.8252
3100 -1.50 -0.40 -1.6917
3200  0.00 -0.40 -1.8660
3200  0.25 -0.40 -1.8700
3200  0.50 -0.40 -1.8697
3200  0.75 -0.40 -1.8681
3200  1.00 -0.40 -1.8676
3200 -0.25 -0.40 -1.8546
3200 -0.50 -0.40 -1.8334
3200 -0.75 -0.40 -1.8014
3200 -1.00 -0.40 -1.7589
3200 -1.50 -0.40 -1.6475
3200 -2.00 -0.40 -1.5090
3300  0.00 -0.40 -1.7672
3300  0.25 -0.40 -1.7692
3300  0.50 -0.40 -1.7700
3300  0.75 -0.40 -1.7724
3300  1.00 -0.40 -1.7798
3300 -0.25 -0.40 -1.7609
3300 -0.50 -0.40 -1.7474
3300 -0.75 -0.40 -1.7246
3300 -1.00 -0.40 -1.6918
3300 -1.50 -0.40 -1.6000
3300 -2.00 -0.40 -1.4810
3400  0.00 -0.40 -1.6800
3400  0.25 -0.40 -1.6831
3400  0.50 -0.40 -1.6877
3400  0.75 -0.40 -1.6972
3400  1.00 -0.40 -1.7163
3400 -0.25 -0.40 -1.6755
3400 -0.50 -0.40 -1.6666
3400 -0.75 -0.40 -1.6504
3400 -1.00 -0.40 -1.6255
3400 -1.50 -0.40 -1.5506
3400 -2.00 -0.40 -1.4500
3500  0.00 -0.40 -1.6035
3500  0.25 -0.40 -1.6094
3500  0.50 -0.40 -1.6193
3500  0.75 -0.40 -1.6373
3500  1.00 -0.40 -1.6669
3500 -0.25 -0.40 -1.5986
3500 -0.50 -0.40 -1.5917
3500 -0.75 -0.40 -1.5800
3500 -1.00 -0.40 -1.5612
3500 -1.50 -0.40 -1.5006
3500 -2.00 -0.40 -1.4166
3600  0.00 -0.40 -1.5364
3600  0.25 -0.40 -1.5457
3600  0.50 -0.40 -1.5613
3600  0.75 -0.40 -1.5861
3600  1.00 -0.40 -1.6154
3600 -0.25 -0.40 -1.5299
3600 -0.50 -0.40 -1.5235
3600 -0.75 -0.40 -1.5144
3600 -1.00 -0.40 -1.5002
3600 -1.50 -0.40 -1.4520
3600 -2.00 -0.40 -1.3824
3700  0.00 -0.40 -1.4774
3700  0.25 -0.40 -1.4904
3700  0.50 -0.40 -1.5105
3700  0.75 -0.40 -1.5353
3700  1.00 -0.40 -1.5518
3700 -0.25 -0.40 -1.4689
3700 -0.50 -0.40 -1.4621
3700 -0.75 -0.40 -1.4544
3700 -1.00 -0.40 -1.4436
3700 -1.50 -0.40 -1.4062
3700 -2.00 -0.40 -1.3492
3800  0.00 -0.40 -1.4259
3800  0.25 -0.40 -1.4418
3800  0.50 -0.40 -1.4623
3800  0.75 -0.40 -1.4788
3800  1.00 -0.40 -1.4793
3800 -0.25 -0.40 -1.4152
3800 -0.50 -0.40 -1.4075
3800 -0.75 -0.40 -1.4004
3800 -1.00 -0.40 -1.3920
3800 -1.50 -0.40 -1.3637
3800 -2.00 -0.40 -1.3179
3900  0.00 -0.40 -1.3811
3900  0.25 -0.40 -1.3974
3900  0.50 -0.40 -1.4127
3900  0.75 -0.40 -1.4165
3900  1.00 -0.40 -1.4108
3900 -0.25 -0.40 -1.3687
3900 -0.50 -0.40 -1.3599
3900 -0.75 -0.40 -1.3529
3900 -1.00 -0.40 -1.3457
3900 -1.50 -0.40 -1.3242
3900 -2.00 -0.40 -1.2883
4000  0.00 -0.40 -1.3414
4000  0.25 -0.40 -1.3543
4000  0.50 -0.40 -1.3610
4000  0.75 -0.40 -1.3581
4000  1.00 -0.40 -1.3517
4000 -0.25 -0.40 -1.3289
4000 -0.50 -0.40 -1.3189
4000 -0.75 -0.40 -1.3112
4000 -1.00 -0.40 -1.3043
4000 -1.50 -0.40 -1.2872
4000 -2.00 -0.40 -1.2595
4250  0.00 -0.40 -1.2500
4250  0.25 -0.40 -1.2513
4250  0.50 -0.40 -1.2474
4250  0.75 -0.40 -1.2416
4250  1.00 -0.40 -1.2355
4250 -0.25 -0.40 -1.2436
4250 -0.50 -0.40 -1.2348
4250 -0.75 -0.40 -1.2263
4250 -1.00 -0.40 -1.2187
4250 -1.50 -0.40 -1.2052
