 E(B-V) = 0.28
2500  0.00 -0.40-13.1918
2600  0.00 -0.40-13.0547
2600  0.25 -0.40-13.0805
2600  0.50 -0.40-13.0908
2600  0.75 -0.40-13.0905
2600  1.00 -0.40-13.0859
2600 -0.50 -0.40-12.9541
2600 -0.75 -0.40-12.8833
2600 -1.00 -0.40-12.8034
2700  0.00 -0.40-12.8835
2700  0.25 -0.40-12.8881
2700  0.50 -0.40-12.8854
2700  0.75 -0.40-12.8825
2700  1.00 -0.40-12.8859
2700 -0.25 -0.40-12.8657
2700 -0.50 -0.40-12.8323
2700 -0.75 -0.40-12.7836
2700 -1.00 -0.40-12.7227
2700 -1.50 -0.40-12.5747
2800  0.00 -0.40-12.6355
2800  0.25 -0.40-12.6291
2800  0.50 -0.40-12.6310
2800  0.75 -0.40-12.6555
2800  1.00 -0.40-12.7237
2800 -0.25 -0.40-12.6397
2800 -0.50 -0.40-12.6329
2800 -0.75 -0.40-12.6110
2800 -1.00 -0.40-12.5742
2800 -1.50 -0.40-12.4672
2800 -2.00 -0.40-12.3311
2900  0.00 -0.40-12.3002
2900  0.25 -0.40-12.3161
2900  0.50 -0.40-12.3809
2900  0.75 -0.40-12.5207
2900  1.00 -0.40-12.6866
2900 -0.25 -0.40-12.3081
2900 -0.75 -0.40-12.3270
2900 -1.00 -0.40-12.3199
2900 -1.50 -0.40-12.2687
2900 -2.00 -0.40-12.1853
3000  0.00 -0.40-11.9552
3000  0.25 -0.40-12.0599
3000  0.50 -0.40-12.2525
3000  0.75 -0.40-12.4399
3000  1.00 -0.40-12.5461
3000 -0.25 -0.40-11.9229
3000 -0.50 -0.40-11.9284
3000 -0.75 -0.40-11.9479
3000 -1.00 -0.40-11.9651
3000 -1.50 -0.40-11.9706
3000 -2.00 -0.40-11.9473
3100  0.00 -0.40-11.6947
3100  0.25 -0.40-11.9083
3100  0.50 -0.40-12.1023
3100  0.75 -0.40-12.2144
3100  1.00 -0.40-12.2873
3100 -0.25 -0.40-11.5732
3100 -0.50 -0.40-11.5337
3100 -1.00 -0.40-11.5622
3100 -1.50 -0.40-11.6063
3200  0.00 -0.40-11.5128
3200  0.25 -0.40-11.6969
3200  0.50 -0.40-11.7936
3200  0.75 -0.40-11.8478
3200  1.00 -0.40-11.8824
3200 -0.25 -0.40-11.3099
3200 -0.50 -0.40-11.1964
3200 -0.75 -0.40-11.1619
3200 -1.00 -0.40-11.1700
3200 -1.50 -0.40-11.2234
3200 -2.00 -0.40-11.2719
3300  0.00 -0.40-11.2725
3300  0.25 -0.40-11.3395
3300  0.50 -0.40-11.3585
3300  0.75 -0.40-11.3662
3300  1.00 -0.40-11.3834
3300 -0.25 -0.40-11.1119
3300 -0.50 -0.40-10.9406
3300 -0.75 -0.40-10.8481
3300 -1.00 -0.40-10.8225
3300 -1.50 -0.40-10.8563
3300 -2.00 -0.40-10.9066
3400  0.00 -0.40-10.9224
3400  0.25 -0.40-10.9160
3400  0.50 -0.40-10.9069
3400  0.75 -0.40-10.9125
3400  1.00 -0.40-10.9330
3400 -0.25 -0.40-10.8766
3400 -0.50 -0.40-10.7429
3400 -0.75 -0.40-10.6065
3400 -1.00 -0.40-10.5329
3400 -1.50 -0.40-10.5189
3400 -2.00 -0.40-10.5561
3500  0.00 -0.40-10.5497
3500  0.25 -0.40-10.5406
3500  0.50 -0.40-10.5501
3500  0.75 -0.40-10.5762
3500  1.00 -0.40-10.6112
3500 -0.25 -0.40-10.5632
3500 -0.50 -0.40-10.5232
3500 -0.75 -0.40-10.4122
3500 -1.00 -0.40-10.3033
3500 -2.00 -0.40-10.2293
3600  0.00 -0.40-10.2548
3600  0.25 -0.40-10.2729
3600  0.50 -0.40-10.3044
3600  0.75 -0.40-10.3449
3600  1.00 -0.40-10.3899
3600 -0.25 -0.40-10.2502
3600 -0.50 -0.40-10.2464
3600 -0.75 -0.40-10.1998
3600 -1.00 -0.40-10.1086
3600 -1.50 -0.40 -9.9661
3600 -2.00 -0.40 -9.9254
3700  0.00 -0.40-10.0377
3700  0.25 -0.40-10.0761
3700  0.50 -0.40-10.1224
3700  0.75 -0.40-10.1740
3700  1.00 -0.40-10.2269
3700 -0.25 -0.40-10.0077
3700 -0.50 -0.40 -9.9866
3700 -0.75 -0.40 -9.9595
3700 -1.00 -0.40 -9.9042
3700 -1.50 -0.40 -9.7427
3700 -2.00 -0.40 -9.6400
3800  0.00 -0.40 -9.8516
3800  0.25 -0.40 -9.9093
3800  0.50 -0.40 -9.9704
3800  0.75 -0.40-10.0330
3800  1.00 -0.40-10.0938
3800 -0.25 -0.40 -9.7964
3800 -0.50 -0.40 -9.7463
3800 -0.75 -0.40 -9.7017
3800 -1.00 -0.40 -9.6538
3800 -1.50 -0.40 -9.5107
3800 -2.00 -0.40 -9.3670
3900  0.00 -0.40 -9.6705
3900  0.25 -0.40 -9.7493
3900  0.50 -0.40 -9.8258
3900  0.75 -0.40 -9.8996
3900  1.00 -0.40 -9.9685
3900 -0.25 -0.40 -9.5883
3900 -0.50 -0.40 -9.5053
3900 -0.75 -0.40 -9.4282
3900 -1.00 -0.40 -9.3626
3900 -1.50 -0.40 -9.2330
3900 -2.00 -0.40 -9.0861
4000  0.00 -0.40 -9.4886
4000  0.25 -0.40 -9.5903
4000  0.50 -0.40 -9.6835
4000  0.75 -0.40 -9.7695
4000  1.00 -0.40 -9.8470
4000 -0.25 -0.40 -9.3766
4000 -0.50 -0.40 -9.2578
4000 -0.75 -0.40 -9.1437
4000 -1.00 -0.40 -9.0471
4000 -1.50 -0.40 -8.9033
4000 -2.00 -0.40 -8.7734
4250  0.00 -0.40 -9.0085
4250  0.25 -0.40 -9.1793
4250  0.50 -0.40 -9.3231
4250  0.75 -0.40 -9.4447
4250  1.00 -0.40 -9.5482
4250 -0.25 -0.40 -8.8116
4250 -0.50 -0.40 -8.6022
4250 -0.75 -0.40 -8.4020
4250 -1.00 -0.40 -8.2303
4250 -1.50 -0.40 -7.9962
4250 -2.00 -0.40 -7.8772
4500  0.00 -0.40 -8.4618
4500  0.25 -0.40 -8.7144
4500  0.50 -0.40 -8.9238
4500  0.75 -0.40 -9.0924
4500  1.00 -0.40 -9.2301
4500 -0.25 -0.40 -8.1802
4500 -0.50 -0.40 -7.8994
4500 -0.75 -0.40 -7.6465
4500 -1.00 -0.40 -7.4393
4500 -1.50 -0.40 -7.1638
4500 -2.00 -0.40 -7.0160
4750  0.00 -0.40 -7.8371
4750  0.25 -0.40 -8.1655
4750  0.50 -0.40 -8.4490
4750  0.75 -0.40 -8.6780
4750  1.00 -0.40 -8.8613
4750 -0.25 -0.40 -7.5000
4750 -0.50 -0.40 -7.1905
4750 -0.75 -0.40 -6.9283
4750 -1.00 -0.40 -6.7184
4750 -1.50 -0.40 -6.4291
4750 -2.00 -0.40 -6.2375
5000  0.00 -0.40 -7.1818
5000  0.25 -0.40 -7.5466
5000  0.50 -0.40 -7.8894
5000  0.75 -0.40 -8.1816
5000  1.00 -0.40 -8.4196
5000 -0.25 -0.40 -6.8364
5000 -0.50 -0.40 -6.5368
5000 -0.75 -0.40 -6.2878
5000 -1.00 -0.40 -6.0847
5000 -1.50 -0.40 -5.7777
5000 -2.00 -0.40 -5.5462
5250  0.00 -0.40 -6.5740
5250  0.25 -0.40 -6.9316
5250  0.50 -0.40 -7.2921
5250  0.75 -0.40 -7.6239
5250  1.00 -0.40 -7.9085
5250 -0.25 -0.40 -6.2503
5250 -0.50 -0.40 -5.9727
5250 -0.75 -0.40 -5.7386
5250 -1.00 -0.40 -5.5406
5250 -1.50 -0.40 -5.2276
5250 -2.00 -0.40 -5.0050
5500  0.00 -0.40 -6.0539
5500  0.25 -0.40 -6.3854
5500  0.50 -0.40 -6.7332
5500  0.75 -0.40 -7.0718
5500  1.00 -0.40 -7.3789
5500 -0.25 -0.40 -5.7575
5500 -0.50 -0.40 -5.5017
5500 -0.75 -0.40 -5.2836
