 E(B-V) = 0.28
2500  0.00 -0.40-13.2771
2500 -0.50 -0.40-13.2405
2600  0.25 -0.40-13.1796
2600  0.75 -0.40-13.3584
2600  1.00 -0.40-13.3836
2600 -0.25 -0.40-13.1059
2600 -0.50 -0.40-13.0890
2600 -0.75 -0.40-13.0653
2600 -1.00 -0.40-13.0294
2600 -1.50 -0.40-12.9257
2600 -2.00 -0.40-12.8005
2700  0.00 -0.40-13.0931
2700  0.25 -0.40-13.1951
2700  0.50 -0.40-13.2384
2700  0.75 -0.40-13.2342
2700  1.00 -0.40-13.2040
2700 -0.25 -0.40-12.9967
2700 -0.50 -0.40-12.9468
2700 -0.75 -0.40-12.9185
2700 -1.00 -0.40-12.8909
2700 -1.50 -0.40-12.8123
2700 -2.00 -0.40-12.7112
2800  0.00 -0.40-13.0679
2800  0.25 -0.40-13.0798
2800  0.50 -0.40-13.0620
2800  0.75 -0.40-13.0307
2800  1.00 -0.40-12.9929
2800 -0.25 -0.40-12.9932
2800 -0.50 -0.40-12.8788
2800 -0.75 -0.40-12.8029
2800 -1.00 -0.40-12.7604
2800 -1.50 -0.40-12.6893
2800 -2.00 -0.40-12.6052
2900  0.00 -0.40-12.9081
2900  0.25 -0.40-12.8857
2900  0.50 -0.40-12.8562
2900  0.75 -0.40-12.8237
2900  1.00 -0.40-12.7906
2900 -0.25 -0.40-12.9131
2900 -0.50 -0.40-12.8667
2900 -0.75 -0.40-12.7566
2900 -1.00 -0.40-12.6656
2900 -2.00 -0.40-12.4949
3000  0.00 -0.40-12.7145
3000  0.25 -0.40-12.6860
3000  0.50 -0.40-12.6566
3000  0.75 -0.40-12.6290
3000  1.00 -0.40-12.6069
3000 -0.25 -0.40-12.7391
3000 -0.50 -0.40-12.7512
3000 -0.75 -0.40-12.7231
3000 -1.00 -0.40-12.6251
3000 -2.00 -0.40-12.3881
3100  0.00 -0.40-12.5195
3100  0.25 -0.40-12.4922
3100  0.50 -0.40-12.4658
3100  0.75 -0.40-12.4433
3100  1.00 -0.40-12.4231
3100 -0.25 -0.40-12.5481
3100 -0.50 -0.40-12.5746
3100 -0.75 -0.40-12.5908
3100 -1.00 -0.40-12.5711
3100 -1.50 -0.40-12.3927
3100 -2.00 -0.40-12.2865
3200  0.00 -0.40-12.3230
3200  0.25 -0.40-12.2977
3200  0.50 -0.40-12.2749
3200  0.75 -0.40-12.2567
3200  1.00 -0.40-12.2415
3200 -0.25 -0.40-12.3519
3200 -0.50 -0.40-12.3840
3200 -0.75 -0.40-12.4125
3200 -1.00 -0.40-12.4306
3200 -1.50 -0.40-12.3426
3200 -2.00 -0.40-12.1958
3300  0.00 -0.40-12.1348
3300  0.25 -0.40-12.1142
3300  0.50 -0.40-12.0979
3300  0.75 -0.40-12.0854
3300  1.00 -0.40-12.0759
3300 -0.25 -0.40-12.1593
3300 -0.50 -0.40-12.1883
3300 -0.75 -0.40-12.2193
3300 -1.00 -0.40-12.2509
3300 -1.50 -0.40-12.2555
3300 -2.00 -0.40-12.1249
3400  0.00 -0.40-11.9580
3400  0.25 -0.40-11.9422
3400  0.50 -0.40-11.9313
3400  0.75 -0.40-11.9245
3400  1.00 -0.40-11.9200
3400 -0.25 -0.40-11.9777
3400 -0.50 -0.40-12.0030
3400 -0.75 -0.40-12.0318
3400 -1.00 -0.40-12.0625
3400 -1.50 -0.40-12.1062
3400 -2.00 -0.40-12.0462
3500  0.00 -0.40-11.7939
3500  0.25 -0.40-11.7833
3500  0.50 -0.40-11.7777
3500  0.75 -0.40-11.7760
3500  1.00 -0.40-11.7776
3500 -0.25 -0.40-11.8087
3500 -0.50 -0.40-11.8295
3500 -0.75 -0.40-11.8535
3500 -1.00 -0.40-11.8804
3500 -1.50 -0.40-11.9316
3500 -2.00 -0.40-11.9287
3600  0.00 -0.40-11.6438
3600  0.25 -0.40-11.6399
3600  0.50 -0.40-11.6408
3600  0.75 -0.40-11.6451
3600  1.00 -0.40-11.6522
3600 -0.25 -0.40-11.6516
3600 -0.50 -0.40-11.6653
3600 -0.75 -0.40-11.6827
3600 -1.00 -0.40-11.7035
3600 -1.50 -0.40-11.7491
3600 -2.00 -0.40-11.7723
3700  0.00 -0.40-11.4958
3700  0.25 -0.40-11.4991
3700  0.50 -0.40-11.5067
3700  0.75 -0.40-11.5171
3700  1.00 -0.40-11.5300
3700 -0.25 -0.40-11.4963
3700 -0.50 -0.40-11.5022
3700 -0.75 -0.40-11.5122
3700 -1.00 -0.40-11.5259
3700 -1.50 -0.40-11.5605
3700 -2.00 -0.40-11.5913
3800  0.00 -0.40-11.3503
3800  0.25 -0.40-11.3608
3800  0.50 -0.40-11.3752
3800  0.75 -0.40-11.3920
3800  1.00 -0.40-11.4108
3800 -0.25 -0.40-11.3433
3800 -0.50 -0.40-11.3415
3800 -0.75 -0.40-11.3440
3800 -1.00 -0.40-11.3503
3800 -1.50 -0.40-11.3719
3800 -2.00 -0.40-11.3982
3900  0.00 -0.40-11.2084
3900  0.25 -0.40-11.2259
3900  0.50 -0.40-11.2469
3900  0.75 -0.40-11.2700
3900  1.00 -0.40-11.2947
3900 -0.25 -0.40-11.1946
3900 -0.50 -0.40-11.1855
3900 -0.75 -0.40-11.1806
3900 -1.00 -0.40-11.1794
3900 -1.50 -0.40-11.1871
3900 -2.00 -0.40-11.2046
4000  0.00 -0.40-11.0713
4000  0.25 -0.40-11.0951
4000  0.50 -0.40-11.1222
4000  0.75 -0.40-11.1513
4000  1.00 -0.40-11.1819
4000 -0.25 -0.40-11.0511
4000 -0.50 -0.40-11.0352
4000 -0.75 -0.40-11.0230
4000 -1.00 -0.40-11.0143
4000 -1.50 -0.40-11.0079
4000 -2.00 -0.40-11.0172
4250  0.00 -0.40-10.7532
4250  0.25 -0.40-10.7909
4250  0.50 -0.40-10.8308
4250  0.75 -0.40-10.8727
4250  1.00 -0.40-10.9159
4250 -0.25 -0.40-10.7179
4250 -0.50 -0.40-10.6848
4250 -0.75 -0.40-10.6545
4250 -1.00 -0.40-10.6274
4250 -1.50 -0.40-10.5894
4250 -2.00 -0.40-10.5814
4500  0.00 -0.40-10.4580
4500  0.25 -0.40-10.5100
4500  0.50 -0.40-10.5625
4500  0.75 -0.40-10.6158
4500  1.00 -0.40-10.6697
4500 -0.25 -0.40-10.4063
4500 -0.50 -0.40-10.3552
4500 -0.75 -0.40-10.3063
4500 -1.00 -0.40-10.2616
4500 -1.50 -0.40-10.1951
4500 -2.00 -0.40-10.1512
4750  0.00 -0.40-10.1629
4750  0.25 -0.40-10.2325
4750  0.50 -0.40-10.3002
4750  0.75 -0.40-10.3665
4750  1.00 -0.40-10.4315
4750 -0.25 -0.40-10.0915
4750 -0.50 -0.40-10.0202
4750 -0.75 -0.40 -9.9518
4750 -1.00 -0.40 -9.8870
4750 -1.50 -0.40 -9.7602
5000  0.00 -0.40 -9.8466
5000  0.25 -0.40 -9.9381
5000  0.50 -0.40-10.0259
5000  0.75 -0.40-10.1093
5000  1.00 -0.40-10.1881
5000 -0.25 -0.40 -9.7537
5000 -0.50 -0.40 -9.6594
5000 -0.75 -0.40 -9.5593
5000 -1.00 -0.40 -9.4466
5000 -1.50 -0.40 -9.1822
5000 -2.00 -0.40 -8.9236
5250  0.00 -0.40 -9.5044
5250  0.25 -0.40 -9.6172
5250  0.50 -0.40 -9.7265
5250  0.75 -0.40 -9.8303
5250  1.00 -0.40 -9.9268
5250 -0.25 -0.40 -9.3832
5250 -0.50 -0.40 -9.2412
5250 -0.75 -0.40 -9.0692
5250 -1.00 -0.40 -8.8743
5250 -1.50 -0.40 -8.4898
5250 -2.00 -0.40 -8.1953
5500  0.00 -0.40 -9.1290
5500  0.25 -0.40 -9.2759
5500  0.50 -0.40 -9.4068
5500  0.75 -0.40 -9.5294
5500  1.00 -0.40 -9.6433
5500 -0.25 -0.40 -8.9488
5500 -0.50 -0.40 -8.7268
5500 -0.75 -0.40 -8.4800
5500 -1.00 -0.40 -8.2374
5500 -1.50 -0.40 -7.8388
5500 -2.00 -0.40 -7.5728
5750  0.00 -0.40 -8.6964
5750  0.25 -0.40 -8.9027
5750  0.50 -0.40 -9.0696
5750  0.75 -0.40 -9.2145
5750  1.00 -0.40 -9.3450
5750 -0.25 -0.40 -8.4426
5750 -0.50 -0.40 -8.1628
5750 -0.75 -0.40 -7.8929
5750 -1.00 -0.40 -7.6575
5750 -1.50 -0.40 -7.3077
5750 -2.00 -0.40 -7.0856
6000  0.00 -0.40 -8.2166
6000  0.50 -0.40 -8.7054
6000  0.75 -0.40 -8.8832
6000  1.00 -0.40 -9.0351
6000 -0.25 -0.40 -7.9203
6000 -0.50 -0.40 -7.6358
6000 -0.75 -0.40 -7.3888
6000 -1.00 -0.40 -7.1865
6000 -1.50 -0.40 -6.8968
6000 -2.00 -0.40 -6.7130
6250  0.00 -0.40 -7.7337
6250  0.75 -0.40 -8.5281
6250  1.00 -0.40 -8.7074
6500  0.50 -0.40 -7.8738
6500  0.75 -0.40 -8.1383
6500  1.00 -0.40 -8.3533
6500 -0.50 -0.40 -6.8327
6750  0.00 -0.40 -6.9250
6750  0.25 -0.40 -7.1709
6750  0.50 -0.40 -7.4438
6750  0.75 -0.40 -7.7197
6750  1.00 -0.40 -7.9692
6750 -0.25 -0.40 -6.7162
6750 -0.50 -0.40 -6.5447
6750 -0.75 -0.40 -6.4059
6750 -1.00 -0.40 -6.2940
6750 -2.00 -0.40 -6.0204
7000  0.00 -0.40 -6.6104
7000  0.25 -0.40 -6.8102
7000  0.50 -0.40 -7.0417
7000  0.75 -0.40 -7.2960
7000  1.00 -0.40 -7.5532
