 E(B-V) = 0.28
2500 -0.25 -0.40-12.8886
2500 -0.50 -0.40-12.7465
2600 -0.25 -0.40-12.7907
2600 -0.50 -0.40-12.6676
2600 -0.75 -0.40-12.5441
2600 -1.00 -0.40-12.4206
2600 -2.00 -0.40-11.9363
2700 -0.25 -0.40-12.7102
2700 -0.50 -0.40-12.6036
2700 -0.75 -0.40-12.4940
2700 -1.00 -0.40-12.3831
2700 -1.50 -0.40-12.1603
2700 -2.00 -0.40-11.9382
2800  0.75 -0.40-12.8945
2800 -0.25 -0.40-12.6345
2800 -0.50 -0.40-12.5448
2800 -0.75 -0.40-12.4493
2800 -1.00 -0.40-12.3500
2800 -1.50 -0.40-12.1451
2900  0.25 -0.40-12.6694
2900  1.00 -0.40-12.7432
2900 -0.25 -0.40-12.5524
2900 -0.50 -0.40-12.4795
2900 -0.75 -0.40-12.3991
2900 -1.00 -0.40-12.3123
3000  0.00 -0.40-12.4921
3000  0.25 -0.40-12.5244
3000  0.50 -0.40-12.5408
3000  0.75 -0.40-12.5399
3000  1.00 -0.40-12.5224
3000 -0.25 -0.40-12.4469
3000 -0.50 -0.40-12.3916
3000 -0.75 -0.40-12.3281
3000 -1.50 -0.40-12.0863
3100  0.00 -0.40-12.3025
3100  0.25 -0.40-12.3028
3100  0.50 -0.40-12.2802
3100  0.75 -0.40-12.2340
3100  1.00 -0.40-12.1702
3100 -0.25 -0.40-12.2822
3100 -0.50 -0.40-12.2483
3100 -0.75 -0.40-12.2051
3100 -1.50 -0.40-12.0092
3200  0.00 -0.40-11.9837
3200  0.25 -0.40-11.9363
3200  0.50 -0.40-11.8616
3200  0.75 -0.40-11.7691
3200  1.00 -0.40-11.6704
3200 -0.25 -0.40-12.0040
3200 -0.50 -0.40-11.9999
3200 -0.75 -0.40-11.9823
3200 -1.00 -0.40-11.9564
3200 -1.50 -0.40-11.8592
3200 -2.00 -0.40-11.6878
3300  0.00 -0.40-11.5245
3300  0.25 -0.40-11.4356
3300  0.50 -0.40-11.3307
3300  0.75 -0.40-11.2220
3300  1.00 -0.40-11.1213
3300 -0.25 -0.40-11.5888
3300 -0.50 -0.40-11.6222
3300 -0.75 -0.40-11.6335
3300 -1.00 -0.40-11.6335
3300 -1.50 -0.40-11.6023
3400  0.00 -0.40-11.0018
3400  0.25 -0.40-10.8991
3400  0.50 -0.40-10.7944
3400  0.75 -0.40-10.6993
3400  1.00 -0.40-10.6255
3400 -0.25 -0.40-11.0907
3400 -0.50 -0.40-11.1537
3400 -0.75 -0.40-11.1914
3400 -1.00 -0.40-11.2104
3400 -1.50 -0.40-11.2303
3500  0.00 -0.40-10.4990
3500  0.25 -0.40-10.4067
3500  0.50 -0.40-10.3234
3500  0.75 -0.40-10.2613
3500  1.00 -0.40-10.2337
3500 -0.25 -0.40-10.5895
3500 -0.50 -0.40-10.6648
3500 -0.75 -0.40-10.7179
3500 -1.00 -0.40-10.7490
3500 -1.50 -0.40-10.7851
3600  0.00 -0.40-10.0578
3600  0.25 -0.40 -9.9899
3600  0.50 -0.40 -9.9402
3600  0.75 -0.40 -9.9209
3600  1.00 -0.40 -9.9473
3600 -0.25 -0.40-10.1326
3600 -0.50 -0.40-10.2034
3600 -0.75 -0.40-10.2596
3600 -1.00 -0.40-10.2961
3600 -1.50 -0.40-10.3297
3600 -2.00 -0.40-10.3247
3700  0.00 -0.40 -9.6868
3700  0.25 -0.40 -9.6501
3700  0.50 -0.40 -9.6379
3700  0.75 -0.40 -9.6629
3700  1.00 -0.40 -9.7381
3700 -0.25 -0.40 -9.7367
3700 -0.50 -0.40 -9.7906
3700 -0.75 -0.40 -9.8378
3700 -1.00 -0.40 -9.8711
3700 -1.50 -0.40 -9.8942
3700 -2.00 -0.40 -9.8745
3800  0.00 -0.40 -9.3790
3800  0.25 -0.40 -9.3755
3800  0.50 -0.40 -9.4002
3800  0.75 -0.40 -9.4645
3800  1.00 -0.40 -9.5697
3800 -0.25 -0.40 -9.4002
3800 -0.50 -0.40 -9.4303
3800 -0.75 -0.40 -9.4603
3800 -1.00 -0.40 -9.4827
3800 -1.50 -0.40 -9.4878
3800 -2.00 -0.40 -9.4388
3900  0.00 -0.40 -9.1231
3900  0.25 -0.40 -9.1521
3900  0.50 -0.40 -9.2103
3900  0.75 -0.40 -9.3011
3900  1.00 -0.40 -9.4042
3900 -0.25 -0.40 -9.1146
3900 -0.50 -0.40 -9.1187
3900 -0.75 -0.40 -9.1271
3900 -1.00 -0.40 -9.1328
3900 -1.50 -0.40 -9.1117
3900 -2.00 -0.40 -9.0274
4000 -0.25 -0.40 -8.8725
4000 -0.50 -0.40 -8.8507
4000 -0.75 -0.40 -8.8348
4000 -1.00 -0.40 -8.8188
4000 -1.50 -0.40 -8.7628
4000 -2.00 -0.40 -8.6431
4250 -0.25 -0.40 -8.4117
4250 -0.50 -0.40 -8.3189
4250 -0.75 -0.40 -8.2322
4250 -1.00 -0.40 -8.1497
4250 -1.50 -0.40 -7.9873
4250 -2.00 -0.40 -7.7899
4500 -0.25 -0.40 -8.0173
4500 -0.50 -0.40 -7.8702
4500 -0.75 -0.40 -7.7223
4500 -1.00 -0.40 -7.5799
4500 -1.50 -0.40 -7.3152
4500 -2.00 -0.40 -7.0592
4750 -0.25 -0.40 -7.5346
4750 -0.50 -0.40 -7.3637
4750 -0.75 -0.40 -7.1841
4750 -1.00 -0.40 -7.0066
4750 -1.50 -0.40 -6.6811
4750 -2.00 -0.40 -6.4008
5000 -0.25 -0.40 -6.9494
5000 -0.50 -0.40 -6.7616
5000 -0.75 -0.40 -6.5731
5000 -1.00 -0.40 -6.3889
5000 -1.50 -0.40 -6.0577
5000 -2.00 -0.40 -5.7869
5250 -0.25 -0.40 -6.3735
5250 -0.50 -0.40 -6.1703
5250 -0.75 -0.40 -5.9798
5250 -1.00 -0.40 -5.8020
5250 -1.50 -0.40 -5.4876
5250 -2.00 -0.40 -5.2374
5500 -0.25 -0.40 -5.8425
5500 -0.50 -0.40 -5.6396
5500 -0.75 -0.40 -5.4550
5500 -1.00 -0.40 -5.2857
5500 -1.50 -0.40 -4.9911
5500 -2.00 -0.40 -4.7702
5750 -0.25 -0.40 -5.3688
5750 -0.50 -0.40 -5.1741
5750 -0.75 -0.40 -4.9983
5750 -1.00 -0.40 -4.8391
5750 -1.50 -0.40 -4.5734
5750 -2.00 -0.40 -4.3894
6000 -0.25 -0.40 -4.9551
6000 -0.50 -0.40 -4.7713
6000 -0.75 -0.40 -4.6071
6000 -1.00 -0.40 -4.4625
6000 -1.50 -0.40 -4.2347
6000 -2.00 -0.40 -4.0838
6250 -0.25 -0.40 -4.5999
6250 -0.50 -0.40 -4.4307
6250 -0.75 -0.40 -4.2830
6250 -1.00 -0.40 -4.1573
6250 -1.50 -0.40 -3.9661
6250 -2.00 -0.40 -3.8423
6500 -0.25 -0.40 -4.3029
6500 -0.50 -0.40 -4.1527
6500 -0.75 -0.40 -4.0248
6500 -1.00 -0.40 -3.9175
6500 -1.50 -0.40 -3.7571
6500 -2.00 -0.40 -3.6553
6750 -0.25 -0.40 -4.0627
6750 -0.50 -0.40 -3.9327
6750 -0.75 -0.40 -3.8233
