 E(B-V) = 0.28
2500 -0.25 -0.40-14.1579
2500 -0.50 -0.40-13.8923
2500 -0.75 -0.40-13.5817
2500 -1.00 -0.40-13.2335
2600 -0.25 -0.40-13.3462
2600 -0.50 -0.40-13.1185
2600 -0.75 -0.40-12.8347
2600 -1.00 -0.40-12.5129
2600 -2.00 -0.40-11.0782
2700  0.00 -0.40-12.4859
2700  0.50 -0.40-12.5397
2700  0.75 -0.40-12.4565
2700  1.00 -0.40-12.2981
2700 -0.25 -0.40-12.3613
2700 -0.50 -0.40-12.2017
2700 -0.75 -0.40-11.9860
2800  0.00 -0.40-11.3527
2800  0.25 -0.40-11.3269
2800  0.50 -0.40-11.2311
2800  0.75 -0.40-11.0819
2800  1.00 -0.40-10.9031
2800 -0.25 -0.40-11.3187
2800 -0.50 -0.40-11.2324
2800 -0.75 -0.40-11.0995
2800 -1.00 -0.40-10.9232
2900  0.00 -0.40-10.3127
2900  0.25 -0.40-10.2338
2900  0.50 -0.40-10.1121
2900  0.75 -0.40 -9.9703
2900  1.00 -0.40 -9.8270
2900 -0.25 -0.40-10.3461
2900 -0.50 -0.40-10.3210
2900 -0.75 -0.40-10.2567
2900 -1.00 -0.40-10.1545
2900 -1.50 -0.40 -9.8537
3000  0.00 -0.40 -9.4511
3000  0.25 -0.40 -9.3618
3000  0.50 -0.40 -9.2551
3000  0.75 -0.40 -9.1470
3000  1.00 -0.40 -9.0485
3000 -0.25 -0.40 -9.5138
3000 -0.50 -0.40 -9.5318
3000 -0.75 -0.40 -9.5144
3000 -1.00 -0.40 -9.4650
3000 -1.50 -0.40 -9.2827
3100  0.00 -0.40 -8.7854
3100  0.25 -0.40 -8.7098
3100  0.50 -0.40 -8.6321
3100  0.75 -0.40 -8.5619
3100  1.00 -0.40 -8.5079
3100 -0.25 -0.40 -8.8493
3100 -0.50 -0.40 -8.8874
3100 -0.75 -0.40 -8.8967
3100 -1.00 -0.40 -8.8779
3100 -1.50 -0.40 -8.7719
3100 -2.00 -0.40 -8.5779
3200  0.00 -0.40 -8.2912
3200  0.25 -0.40 -8.2375
3200  0.50 -0.40 -8.1906
3200  0.75 -0.40 -8.1606
3200  1.00 -0.40 -8.1637
3200 -0.25 -0.40 -8.3416
3200 -0.50 -0.40 -8.3813
3200 -0.75 -0.40 -8.4008
3200 -1.00 -0.40 -8.3971
3200 -1.50 -0.40 -8.3281
3200 -2.00 -0.40 -8.1851
3300  0.00 -0.40 -7.9225
3300  0.25 -0.40 -7.8926
3300  0.50 -0.40 -7.8787
3300  0.75 -0.40 -7.8975
3300  1.00 -0.40 -7.9718
3300 -0.25 -0.40 -7.9555
3300 -0.50 -0.40 -7.9868
3300 -0.75 -0.40 -8.0057
3300 -1.00 -0.40 -8.0070
3300 -1.50 -0.40 -7.9522
3300 -2.00 -0.40 -7.8314
3400  0.00 -0.40 -7.6330
3400  0.25 -0.40 -7.6286
3400  0.50 -0.40 -7.6523
3400  0.75 -0.40 -7.7243
3400  1.00 -0.40 -7.8382
3400 -0.25 -0.40 -7.6484
3400 -0.50 -0.40 -7.6680
3400 -0.75 -0.40 -7.6811
3400 -1.00 -0.40 -7.6820
3400 -1.50 -0.40 -7.6316
3400 -2.00 -0.40 -7.5155
3500  0.00 -0.40 -7.3878
3500  0.25 -0.40 -7.4127
3500  0.50 -0.40 -7.4765
3500  0.75 -0.40 -7.5765
3500  1.00 -0.40 -7.6406
3500 -0.25 -0.40 -7.3835
3500 -0.50 -0.40 -7.3898
3500 -0.75 -0.40 -7.3950
3500 -1.00 -0.40 -7.3926
3500 -1.50 -0.40 -7.3427
3500 -2.00 -0.40 -7.2261
3600  0.00 -0.40 -7.1704
3600  0.25 -0.40 -7.2275
3600  0.50 -0.40 -7.3148
3600  0.75 -0.40 -7.3778
3600  1.00 -0.40 -7.3285
3600 -0.25 -0.40 -7.1417
