 E(B-V) = 0.28
2500 -0.25 -0.40-12.9682
2500 -0.50 -0.40-12.8464
2500 -0.75 -0.40-12.7236
2500 -1.00 -0.40-12.6001
2600 -0.25 -0.40-12.8832
2600 -0.50 -0.40-12.7792
2600 -0.75 -0.40-12.6700
2600 -1.00 -0.40-12.5569
2600 -2.00 -0.40-12.0844
2700  0.00 -0.40-12.8667
2700  0.50 -0.40-12.9709
2700  0.75 -0.40-12.9968
2700  1.00 -0.40-13.0058
2700 -0.25 -0.40-12.7926
2700 -0.50 -0.40-12.7065
2700 -0.75 -0.40-12.6119
2800  0.00 -0.40-12.7345
2800  0.25 -0.40-12.7720
2800  0.50 -0.40-12.7924
2800  0.75 -0.40-12.7979
2800  1.00 -0.40-12.7918
2800 -0.25 -0.40-12.6818
2800 -0.50 -0.40-12.6148
2800 -0.75 -0.40-12.5365
2800 -1.00 -0.40-12.4487
2900  0.00 -0.40-12.5769
2900  0.25 -0.40-12.5937
2900  0.50 -0.40-12.5965
2900  0.75 -0.40-12.5894
2900  1.00 -0.40-12.5769
2900 -0.25 -0.40-12.5444
2900 -0.50 -0.40-12.4969
2900 -0.75 -0.40-12.4361
2900 -1.00 -0.40-12.3639
2900 -1.50 -0.40-12.1900
3000  0.00 -0.40-12.3993
3000  0.25 -0.40-12.4014
3000  0.50 -0.40-12.3949
3000  0.75 -0.40-12.3842
3000  1.00 -0.40-12.3741
3000 -0.25 -0.40-12.3837
3000 -0.50 -0.40-12.3543
3000 -0.75 -0.40-12.3103
3000 -1.00 -0.40-12.2538
3000 -1.50 -0.40-12.1080
3100  0.00 -0.40-12.2154
3100  0.25 -0.40-12.2114
3100  0.50 -0.40-12.2047
3100  0.75 -0.40-12.1999
3100  1.00 -0.40-12.2023
3100 -0.25 -0.40-12.2107
3100 -0.50 -0.40-12.1954
3100 -0.75 -0.40-12.1657
3100 -1.00 -0.40-12.1229
3100 -1.50 -0.40-12.0045
3100 -2.00 -0.40-11.8453
3200  0.00 -0.40-12.0395
3200  0.25 -0.40-12.0378
3200  0.50 -0.40-12.0399
3200  0.75 -0.40-12.0511
3200  1.00 -0.40-12.0798
3200 -0.25 -0.40-12.0382
3200 -0.50 -0.40-12.0310
3200 -0.75 -0.40-12.0118
3200 -1.00 -0.40-11.9797
3200 -1.50 -0.40-11.8827
3200 -2.00 -0.40-11.7483
3300  0.00 -0.40-11.8805
3300  0.25 -0.40-11.8887
3300  0.50 -0.40-11.9074
3300  0.75 -0.40-11.9446
3300  1.00 -0.40-12.0092
3300 -0.25 -0.40-11.8755
3300 -0.50 -0.40-11.8699
3300 -0.75 -0.40-11.8565
3300 -1.00 -0.40-11.8320
3300 -1.50 -0.40-11.7499
3300 -2.00 -0.40-11.6346
3400  0.00 -0.40-11.7402
3400  0.25 -0.40-11.7633
3400  0.50 -0.40-11.8043
3400  0.75 -0.40-11.8706
3400  1.00 -0.40-11.9505
3400 -0.25 -0.40-11.7262
3400 -0.50 -0.40-11.7166
3400 -0.75 -0.40-11.7042
3400 -1.00 -0.40-11.6840
3400 -1.50 -0.40-11.6124
3400 -2.00 -0.40-11.5083
3500  0.00 -0.40-11.6140
3500  0.25 -0.40-11.6559
3500  0.50 -0.40-11.7204
3500  0.75 -0.40-11.7991
3500  1.00 -0.40-11.8528
3500 -0.25 -0.40-11.5874
3500 -0.50 -0.40-11.5698
3500 -0.75 -0.40-11.5543
3500 -1.00 -0.40-11.5349
3500 -1.50 -0.40-11.4702
3500 -2.00 -0.40-11.3729
3600  0.00 -0.40-11.4988
3600  0.25 -0.40-11.5605
3600  0.50 -0.40-11.6372
3600  0.75 -0.40-11.6970
3600  1.00 -0.40-11.7120
3600 -0.25 -0.40-11.4561
3600 -0.50 -0.40-11.4271
3600 -0.75 -0.40-11.4045
3600 -1.00 -0.40-11.3824
3600 -1.50 -0.40-11.3204
3600 -2.00 -0.40-11.2273
3700  0.00 -0.40-11.3926
3700  0.25 -0.40-11.4666
3700  0.50 -0.40-11.5323
3700  0.75 -0.40-11.5540
3700  1.00 -0.40-11.5476
3700 -0.25 -0.40-11.3326
3700 -0.50 -0.40-11.2886
3700 -0.75 -0.40-11.2550
3700 -1.00 -0.40-11.2259
3700 -1.50 -0.40-11.1606
3700 -2.00 -0.40-11.0697
3800  0.00 -0.40-11.2891
3800  0.25 -0.40-11.3582
3800  0.50 -0.40-11.3899
3800  0.75 -0.40-11.3853
3800  1.00 -0.40-11.3783
3800 -0.25 -0.40-11.2166
3800 -0.50 -0.40-11.1558
3800 -0.75 -0.40-11.1078
3800 -1.00 -0.40-11.0677
3800 -1.50 -0.40-10.9917
3800 -2.00 -0.40-10.9002
3900  0.00 -0.40-11.1710
3900  0.25 -0.40-11.2159
3900  0.50 -0.40-11.2242
3900  0.75 -0.40-11.2242
3900  1.00 -0.40-11.2244
3900 -0.25 -0.40-11.1008
3900 -0.50 -0.40-11.0294
3900 -0.75 -0.40-10.9667
3900 -1.00 -0.40-10.9126
3900 -1.50 -0.40-10.8181
4000  0.00 -0.40-11.0401
4000  0.25 -0.40-11.0671
4000  0.50 -0.40-11.0762
4000  0.75 -0.40-11.0835
4000  1.00 -0.40-11.0912
4000 -0.25 -0.40-10.9814
4000 -0.50 -0.40-10.9069
4000 -0.75 -0.40-10.8323
4000 -1.00 -0.40-10.7635
4000 -1.50 -0.40-10.6452
4250  0.00 -0.40-10.6785
4250  0.25 -0.40-10.7110
4250  0.50 -0.40-10.7402
4250  0.75 -0.40-10.7674
4250  1.00 -0.40-10.7935
4250 -0.25 -0.40-10.6375
4250 -0.50 -0.40-10.5756
4250 -0.75 -0.40-10.4942
4250 -1.00 -0.40-10.4033
4250 -1.50 -0.40-10.2301
4250 -2.00 -0.40-10.0922
4500  0.00 -0.40-10.3157
4500  0.25 -0.40-10.3712
4500  0.50 -0.40-10.4216
4500  0.75 -0.40-10.4682
4500  1.00 -0.40-10.5122
4500 -0.25 -0.40-10.2531
4500 -0.50 -0.40-10.1823
4500 -0.75 -0.40-10.1000
4500 -1.00 -0.40-10.0030
4500 -1.50 -0.40 -9.8001
4500 -2.00 -0.40 -9.6332
4750  0.00 -0.40 -9.9671
4750  0.25 -0.40-10.0465
4750  0.50 -0.40-10.1184
4750  0.75 -0.40-10.1845
4750  1.00 -0.40-10.2457
4750 -0.25 -0.40 -9.8780
4750 -0.50 -0.40 -9.7758
4750 -0.75 -0.40 -9.6567
4750 -1.00 -0.40 -9.5262
4750 -1.50 -0.40 -9.2772
4750 -2.00 -0.40 -9.0850
5000  0.00 -0.40 -9.6212
5000  0.25 -0.40 -9.7253
5000  0.50 -0.40 -9.8203
5000  0.75 -0.40 -9.9080
5000  1.00 -0.40 -9.9878
5000 -0.25 -0.40 -9.5002
5000 -0.50 -0.40 -9.3483
5000 -0.75 -0.40 -9.1623
5000 -1.00 -0.40 -8.9658
5000 -1.50 -0.40 -8.6385
5000 -2.00 -0.40 -8.4081
5250  0.00 -0.40 -9.2536
