 E(B-V) = 0.28
2500  0.00 -0.40-13.2049
2600  0.00 -0.40-13.0586
2600  0.25 -0.40-13.0831
2600  0.50 -0.40-13.0916
2600  0.75 -0.40-13.0894
2600  1.00 -0.40-13.0822
2600 -0.50 -0.40-12.9593
2600 -0.75 -0.40-12.8882
2600 -1.00 -0.40-12.8071
2700  0.00 -0.40-12.8872
2700  0.25 -0.40-12.8938
2700  0.50 -0.40-12.8924
2700  0.75 -0.40-12.8892
2700  1.00 -0.40-12.8897
2700 -0.25 -0.40-12.8673
2700 -0.50 -0.40-12.8320
2700 -0.75 -0.40-12.7815
2700 -1.00 -0.40-12.7183
2700 -1.50 -0.40-12.5641
2800  0.00 -0.40-12.7028
2800  0.25 -0.40-12.7048
2800  0.50 -0.40-12.7089
2800  0.75 -0.40-12.7249
2800  1.00 -0.40-12.7702
2800 -0.25 -0.40-12.6955
2800 -0.50 -0.40-12.6777
2800 -0.75 -0.40-12.6458
2800 -1.00 -0.40-12.6002
2800 -1.50 -0.40-12.4766
2800 -2.00 -0.40-12.3244
2900  0.00 -0.40-12.5309
2900  0.25 -0.40-12.5468
2900  0.50 -0.40-12.5845
2900  0.75 -0.40-12.6650
2900  1.00 -0.40-12.7663
2900 -0.25 -0.40-12.5221
2900 -0.75 -0.40-12.4926
2900 -1.00 -0.40-12.4614
2900 -1.50 -0.40-12.3655
2900 -2.00 -0.40-12.2394
3000  0.00 -0.40-12.3985
3000  0.25 -0.40-12.4541
3000  0.50 -0.40-12.5510
3000  0.75 -0.40-12.6390
3000  1.00 -0.40-12.6681
3000 -0.25 -0.40-12.3706
3000 -0.50 -0.40-12.3542
3000 -0.75 -0.40-12.3382
3000 -1.00 -0.40-12.3154
3000 -1.50 -0.40-12.2403
3000 -2.00 -0.40-12.1356
3100  0.00 -0.40-12.3183
3100  0.25 -0.40-12.4176
3100  0.50 -0.40-12.4897
3100  0.75 -0.40-12.5050
3100  1.00 -0.40-12.5006
3100 -0.25 -0.40-12.2535
3100 -0.50 -0.40-12.2181
3100 -1.00 -0.40-12.1735
3100 -1.50 -0.40-12.1110
3200  0.00 -0.40-12.2679
3200  0.25 -0.40-12.3322
3200  0.50 -0.40-12.3412
3200  0.75 -0.40-12.3330
3200  1.00 -0.40-12.3187
3200 -0.25 -0.40-12.1711
3200 -0.50 -0.40-12.1044
3200 -0.75 -0.40-12.0653
3200 -1.00 -0.40-12.0382
3200 -1.50 -0.40-11.9808
3200 -2.00 -0.40-11.8996
3300  0.00 -0.40-12.1692
3300  0.25 -0.40-12.1769
3300  0.50 -0.40-12.1662
3300  0.75 -0.40-12.1507
3300  1.00 -0.40-12.1358
3300 -0.25 -0.40-12.1053
3300 -0.50 -0.40-12.0136
3300 -0.75 -0.40-11.9482
3300 -1.00 -0.40-11.9075
3300 -1.50 -0.40-11.8470
3300 -2.00 -0.40-11.7718
3400  0.00 -0.40-12.0098
3400  0.25 -0.40-11.9982
3400  0.50 -0.40-11.9814
3400  0.75 -0.40-11.9648
3400  1.00 -0.40-11.9500
3400 -0.25 -0.40-11.9985
3400 -0.50 -0.40-11.9336
3400 -0.75 -0.40-11.8478
3400 -1.00 -0.40-11.7844
3400 -1.50 -0.40-11.7081
3400 -2.00 -0.40-11.6362
3500  0.00 -0.40-11.8266
3500  0.25 -0.40-11.8105
3500  0.50 -0.40-11.7955
3500  0.75 -0.40-11.7841
3500  1.00 -0.40-11.7750
3500 -0.25 -0.40-11.8368
3500 -0.50 -0.40-11.8196
3500 -0.75 -0.40-11.7542
3500 -1.00 -0.40-11.6749
3500 -2.00 -0.40-11.4921
3600  0.00 -0.40-11.6421
3600  0.25 -0.40-11.6315
3600  0.50 -0.40-11.6238
3600  0.75 -0.40-11.6185
3600  1.00 -0.40-11.6157
3600 -0.25 -0.40-11.6528
3600 -0.50 -0.40-11.6574
3600 -0.75 -0.40-11.6313
3600 -1.00 -0.40-11.5670
3600 -1.50 -0.40-11.4337
3600 -2.00 -0.40-11.3439
3700  0.00 -0.40-11.4735
3700  0.25 -0.40-11.4702
3700  0.50 -0.40-11.4689
3700  0.75 -0.40-11.4699
3700  1.00 -0.40-11.4729
3700 -0.25 -0.40-11.4772
3700 -0.50 -0.40-11.4805
3700 -0.75 -0.40-11.4723
3700 -1.00 -0.40-11.4360
3700 -1.50 -0.40-11.3063
3700 -2.00 -0.40-11.1966
3800  0.00 -0.40-11.3194
3800  0.25 -0.40-11.3239
3800  0.50 -0.40-11.3302
3800  0.75 -0.40-11.3381
3800  1.00 -0.40-11.3474
3800 -0.25 -0.40-11.3148
3800 -0.50 -0.40-11.3104
3800 -0.75 -0.40-11.3020
3800 -1.00 -0.40-11.2790
3800 -1.50 -0.40-11.1712
3800 -2.00 -0.40-11.0508
3900  0.00 -0.40-11.1686
3900  0.25 -0.40-11.1815
3900  0.50 -0.40-11.1954
3900  0.75 -0.40-11.2103
3900  1.00 -0.40-11.2262
3900 -0.25 -0.40-11.1556
3900 -0.50 -0.40-11.1421
3900 -0.75 -0.40-11.1267
3900 -1.00 -0.40-11.1055
3900 -1.50 -0.40-11.0181
3900 -2.00 -0.40-10.9012
4000  0.00 -0.40-11.0206
4000  0.25 -0.40-11.0415
4000  0.50 -0.40-11.0631
4000  0.75 -0.40-11.0852
4000  1.00 -0.40-11.1076
4000 -0.25 -0.40-10.9992
