 E(B-V) = 0.28
2600  0.50 -0.40 -2.7409
2600  1.00 -0.40 -2.7459
2600 -0.25 -0.40 -2.5997
2700  0.00 -0.40 -2.5027
2700  0.25 -0.40 -2.5259
2700  0.50 -0.40 -2.5349
2700  0.75 -0.40 -2.5336
2700  1.00 -0.40 -2.5279
2700 -0.25 -0.40 -2.4625
2700 -0.50 -0.40 -2.4066
2700 -0.75 -0.40 -2.3373
2700 -1.00 -0.40 -2.2576
2800  0.00 -0.40 -2.3460
2800  0.25 -0.40 -2.3548
2800  0.50 -0.40 -2.3562
2800  0.75 -0.40 -2.3549
2800  1.00 -0.40 -2.3551
2800 -0.25 -0.40 -2.3250
2800 -0.50 -0.40 -2.2902
2800 -0.75 -0.40 -2.2411
2800 -1.00 -0.40 -2.1799
2800 -1.50 -0.40 -2.0308
2900  0.00 -0.40 -2.2015
2900  0.25 -0.40 -2.2054
2900  0.50 -0.40 -2.2080
2900  0.75 -0.40 -2.2161
2900  1.00 -0.40 -2.2381
2900 -0.25 -0.40 -2.1917
2900 -0.50 -0.40 -2.1716
2900 -0.75 -0.40 -2.1390
2900 -1.00 -0.40 -2.0940
2900 -1.50 -0.40 -1.9735
2900 -2.00 -0.40 -1.8237
3000  0.00 -0.40 -2.0752
3000  0.25 -0.40 -2.0831
3000  0.50 -0.40 -2.0995
3000  0.75 -0.40 -2.1377
3000  1.00 -0.40 -2.2104
3000 -0.50 -0.40 -2.0564
3000 -0.75 -0.40 -2.0354
3000 -1.00 -0.40 -2.0034
3000 -1.50 -0.40 -1.9082
3000 -2.00 -0.40 -1.7819
3100  0.00 -0.40 -1.9729
3100  0.25 -0.40 -1.9955
3100  0.50 -0.40 -2.0418
3100  0.75 -0.40 -2.1157
3100  1.00 -0.40 -2.1658
3100 -0.25 -0.40 -1.9606
3100 -0.50 -0.40 -1.9500
3100 -0.75 -0.40 -1.9356
3100 -1.00 -0.40 -1.9125
3100 -1.50 -0.40 -1.8378
3100 -2.00 -0.40 -1.7332
3200  0.00 -0.40 -1.8959
3200  0.25 -0.40 -1.9424
3200  0.50 -0.40 -2.0094
3200  0.75 -0.40 -2.0443
3200  1.00 -0.40 -2.0412
3200 -0.25 -0.40 -1.8714
3200 -0.50 -0.40 -1.8566
3200 -0.75 -0.40 -1.8432
3200 -1.00 -0.40 -1.8257
3200 -1.50 -0.40 -1.7671
3200 -2.00 -0.40 -1.6803
3300  0.00 -0.40 -1.8418
3300  0.25 -0.40 -1.9006
3300  0.50 -0.40 -1.9299
3300  0.75 -0.40 -1.9230
3300  1.00 -0.40 -1.9107
3300 -0.25 -0.40 -1.7999
3300 -0.50 -0.40 -1.7762
3300 -0.75 -0.40 -1.7605
3300 -1.00 -0.40 -1.7451
3300 -1.50 -0.40 -1.6989
