 E(B-V) = 0.28
2500 -0.25 -0.40  0.8594
2500 -0.50 -0.40  0.9005
2500 -0.75 -0.40  0.9362
2600 -0.25 -0.40  0.8034
2600 -0.50 -0.40  0.8437
2600 -0.75 -0.40  0.8807
2600 -1.00 -0.40  0.9107
2600 -2.00 -0.40  0.9086
2700  0.25 -0.40  0.6804
2700 -0.25 -0.40  0.7520
2700 -0.50 -0.40  0.7900
2700 -0.75 -0.40  0.8266
2700 -1.00 -0.40  0.8588
2800  0.00 -0.40  0.6758
2800  0.50 -0.40  0.6276
2800  0.75 -0.40  0.6123
2800  1.00 -0.40  0.6028
2800 -0.25 -0.40  0.7071
2800 -0.50 -0.40  0.7410
2800 -0.75 -0.40  0.7754
2800 -1.00 -0.40  0.8079
2900  0.00 -0.40  0.6450
2900  0.25 -0.40  0.6255
2900  0.50 -0.40  0.6113
2900  0.75 -0.40  0.6019
2900  1.00 -0.40  0.5966
2900 -0.25 -0.40  0.6696
2900 -0.50 -0.40  0.6980
3000  0.00 -0.40  0.6211
3000  0.25 -0.40  0.6079
3000  0.50 -0.40  0.5992
3000  0.75 -0.40  0.5940
3000  1.00 -0.40  0.5914
3000 -0.25 -0.40  0.6391
3000 -0.50 -0.40  0.6616
3000 -0.75 -0.40  0.6877
3000 -1.00 -0.40  0.7156
3100  0.00 -0.40  0.6021
3100  0.25 -0.40  0.5938
3100  0.50 -0.40  0.5889
3100  0.75 -0.40  0.5863
3100  1.00 -0.40  0.5854
3100 -0.25 -0.40  0.6145
3100 -0.50 -0.40  0.6315
3100 -0.75 -0.40  0.6526
3100 -1.00 -0.40  0.6767
3100 -1.50 -0.40  0.7254
3200  0.00 -0.40  0.5861
3200  0.25 -0.40  0.5813
3200  0.50 -0.40  0.5789
3200  0.75 -0.40  0.5781
3200  1.00 -0.40  0.5783
3200 -0.25 -0.40  0.5942
3200 -0.50 -0.40  0.6065
3200 -0.75 -0.40  0.6229
3200 -1.00 -0.40  0.6428
3200 -1.50 -0.40  0.6867
3200 -2.00 -0.40  0.7161
3300  0.00 -0.40  0.5718
3300  0.25 -0.40  0.5693
3300  0.50 -0.40  0.5685
3300  0.75 -0.40  0.5687
3300  1.00 -0.40  0.5693
3300 -0.25 -0.40  0.5768
3300 -0.50 -0.40  0.5852
3300 -0.75 -0.40  0.5974
3300 -1.00 -0.40  0.6133
3300 -1.50 -0.40  0.6508
3300 -2.00 -0.40  0.6803
3400  0.00 -0.40  0.5576
3400  0.25 -0.40  0.5566
3400  0.50 -0.40  0.5567
3400  0.75 -0.40  0.5575
3400  1.00 -0.40  0.5584
3400 -0.25 -0.40  0.5603
3400 -0.50 -0.40  0.5657
3400 -0.75 -0.40  0.5744
3400 -1.00 -0.40  0.5866
3400 -1.50 -0.40  0.6175
3400 -2.00 -0.40  0.6450
3500  0.00 -0.40  0.5426
3500  0.25 -0.40  0.5427
3500  0.50 -0.40  0.5435
3500  0.75 -0.40  0.5450
3500  1.00 -0.40  0.5478
3500 -0.25 -0.40  0.5439
3500 -0.50 -0.40  0.5470
3500 -0.75 -0.40  0.5527
3500 -1.00 -0.40  0.5615
3500 -1.50 -0.40  0.5862
3500 -2.00 -0.40  0.6106
3600  0.00 -0.40  0.5266
3600  0.25 -0.40  0.5274
3600  0.50 -0.40  0.5291
3600  0.75 -0.40  0.5324
3600  1.00 -0.40  0.5396
3600 -0.25 -0.40  0.5267
3600 -0.50 -0.40  0.5282
3600 -0.75 -0.40  0.5315
3600 -1.00 -0.40  0.5372
3600 -1.50 -0.40  0.5559
3600 -2.00 -0.40  0.5771
3700  0.00 -0.40  0.5094
3700  0.25 -0.40  0.5109
3700  0.50 -0.40  0.5140
3700  0.75 -0.40  0.5204
3700  1.00 -0.40  0.5302
3700 -0.25 -0.40  0.5087
3700 -0.50 -0.40  0.5089
3700 -0.75 -0.40  0.5103
3700 -1.00 -0.40  0.5134
3700 -1.50 -0.40  0.5263
3700 -2.00 -0.40  0.5441
3800  0.00 -0.40  0.4913
3800  0.25 -0.40  0.4939
3800  0.50 -0.40  0.4991
3800  0.75 -0.40  0.5075
3800  1.00 -0.40  0.5156
3800 -0.25 -0.40  0.4899
3800 -0.50 -0.40  0.4890
3800 -0.75 -0.40  0.4889
3800 -1.00 -0.40  0.4898
3800 -1.50 -0.40  0.4976
3800 -2.00 -0.40  0.5118
3900  0.00 -0.40  0.4727
3900  0.25 -0.40  0.4768
3900  0.50 -0.40  0.4836
3900  0.75 -0.40  0.4910
3900  1.00 -0.40  0.4968
3900 -0.25 -0.40  0.4704
3900 -0.50 -0.40  0.4686
3900 -0.75 -0.40  0.4671
3900 -1.00 -0.40  0.4663
3900 -1.50 -0.40  0.4697
3900 -2.00 -0.40  0.4802
4000  0.00 -0.40  0.4545
4000  0.25 -0.40  0.4596
4000  0.50 -0.40  0.4661
4000  0.75 -0.40  0.4717
4000  1.00 -0.40  0.4773
4000 -0.25 -0.40  0.4508
4000 -0.50 -0.40  0.4477
4000 -0.75 -0.40  0.4447
4000 -1.00 -0.40  0.4424
4000 -1.50 -0.40  0.4425
4000 -2.00 -0.40  0.4494
4250  0.00 -0.40  0.4077
4250  0.25 -0.40  0.4142
4250  0.50 -0.40  0.4197
4250  0.75 -0.40  0.4249
4250  1.00 -0.40  0.4301
4250 -0.25 -0.40  0.4000
4250 -0.50 -0.40  0.3926
4250 -0.75 -0.40  0.3862
4250 -1.00 -0.40  0.3816
4250 -1.50 -0.40  0.3769
4250 -2.00 -0.40  0.3758
4500  0.00 -0.40  0.3485
4500  0.25 -0.40  0.3564
4500  0.50 -0.40  0.3640
4500  0.75 -0.40  0.3708
4500  1.00 -0.40  0.3768
4500 -0.25 -0.40  0.3402
4500 -0.50 -0.40  0.3320
4500 -0.75 -0.40  0.3247
4500 -1.00 -0.40  0.3188
4500 -1.50 -0.40  0.3103
4500 -2.00 -0.40  0.3038
4750  0.00 -0.40  0.2786
4750  0.25 -0.40  0.2881
4750  0.50 -0.40  0.2976
4750  0.75 -0.40  0.3066
4750  1.00 -0.40  0.3147
4750 -0.25 -0.40  0.2697
4750 -0.50 -0.40  0.2618
4750 -0.75 -0.40  0.2548
4750 -1.00 -0.40  0.2487
4750 -1.50 -0.40  0.2377
4750 -2.00 -0.40  0.2283
5000  0.00 -0.40  0.2036
5000  0.25 -0.40  0.2136
5000  0.50 -0.40  0.2241
5000  0.75 -0.40  0.2346
5000  1.00 -0.40  0.2446
5000 -0.25 -0.40  0.1942
5000 -0.50 -0.40  0.1857
5000 -0.75 -0.40  0.1780
5000 -1.00 -0.40  0.1710
5000 -1.50 -0.40  0.1584
5250  0.00 -0.40  0.1249
5250  0.25 -0.40  0.1355
5250  0.50 -0.40  0.1466
5250  0.75 -0.40  0.1581
5250  1.00 -0.40  0.1693
5250 -0.25 -0.40  0.1149
5250 -0.50 -0.40  0.1054
5250 -0.75 -0.40  0.0965
