 E(B-V) = 0.28
2500 -0.25 -0.40 -1.1612
2500 -0.50 -0.40 -1.0423
2500 -0.75 -0.40 -0.9223
2500 -1.50 -0.40 -0.5646
2600 -0.25 -0.40 -1.0630
2600 -0.50 -0.40 -0.9697
2600 -0.75 -0.40 -0.8703
2600 -1.00 -0.40 -0.7673
2700  0.00 -0.40 -1.0337
2700  0.25 -0.40 -1.0777
2700  0.50 -0.40 -1.1058
2700  0.75 -0.40 -1.1197
2700  1.00 -0.40 -1.1234
2700 -0.25 -0.40 -0.9746
2700 -0.75 -0.40 -0.8238
2700 -1.00 -0.40 -0.7381
2700 -1.50 -0.40 -0.5570
2800  0.00 -0.40 -0.9303
2800  0.25 -0.40 -0.9559
2800  0.50 -0.40 -0.9698
2800  0.75 -0.40 -0.9756
2800  1.00 -0.40 -0.9760
2800 -0.25 -0.40 -0.8912
2800 -0.50 -0.40 -0.8403
2800 -0.75 -0.40 -0.7785
2800 -1.00 -0.40 -0.7088
2800 -1.50 -0.40 -0.5532
2900  0.00 -0.40 -0.8346
2900  0.25 -0.40 -0.8480
2900  0.50 -0.40 -0.8542
2900  0.75 -0.40 -0.8565
2900  1.00 -0.40 -0.8575
2900 -0.25 -0.40 -0.8112
2900 -0.50 -0.40 -0.7768
2900 -0.75 -0.40 -0.7311
2900 -1.00 -0.40 -0.6759
2900 -1.50 -0.40 -0.5438
2900 -2.00 -0.40 -0.3925
3000  0.00 -0.40 -0.7475
3000  0.25 -0.40 -0.7542
3000  0.50 -0.40 -0.7578
3000  0.75 -0.40 -0.7615
3000  1.00 -0.40 -0.7700
3000 -0.25 -0.40 -0.7346
3000 -0.50 -0.40 -0.7125
3000 -0.75 -0.40 -0.6803
3000 -1.00 -0.40 -0.6381
3000 -1.50 -0.40 -0.5283
3000 -2.00 -0.40 -0.3955
3100  0.00 -0.40 -0.6706
3100  0.25 -0.40 -0.6758
3100  0.50 -0.40 -0.6826
3100  0.75 -0.40 -0.6967
3100  1.00 -0.40 -0.7286
3100 -0.25 -0.40 -0.6630
3100 -0.50 -0.40 -0.6494
3100 -0.75 -0.40 -0.6276
3100 -1.00 -0.40 -0.5964
3100 -1.50 -0.40 -0.5081
3100 -2.00 -0.40 -0.3934
3200  0.00 -0.40 -0.6065
3200  0.25 -0.40 -0.6157
3200  0.50 -0.40 -0.6330
3200  0.75 -0.40 -0.6679
3200  1.00 -0.40 -0.7165
3200 -0.25 -0.40 -0.5995
3200 -0.50 -0.40 -0.5902
3200 -0.75 -0.40 -0.5755
3200 -1.00 -0.40 -0.5530
3200 -1.50 -0.40 -0.4835
3200 -2.00 -0.40 -0.3873
3300  0.00 -0.40 -0.5573
