 E(B-V) = 0.28
2500  0.00 -0.40-12.6795
2500  0.25 -0.40-12.6117
2500  1.00 -0.40-12.5399
2600  0.00 -0.40-11.5883
2600  0.25 -0.40-11.5522
2600  0.50 -0.40-11.5660
2600  0.75 -0.40-11.6899
2600  1.00 -0.40-12.0093
2600 -0.25 -0.40-11.6430
2600 -0.50 -0.40-11.6881
2600 -0.75 -0.40-11.7150
2600 -1.00 -0.40-11.7210
2600 -1.50 -0.40-11.6925
2700  0.00 -0.40-10.8607
2700  0.25 -0.40-10.9448
2700  0.50 -0.40-11.1747
2700  0.75 -0.40-11.4850
2700  1.00 -0.40-11.7795
2700 -0.25 -0.40-10.8579
2700 -0.50 -0.40-10.8826
2700 -0.75 -0.40-10.9168
2700 -1.00 -0.40-10.9450
2700 -1.50 -0.40-10.9832
2700 -2.00 -0.40-11.0139
2800  0.00 -0.40-10.5356
2800  0.25 -0.40-10.7820
2800  0.50 -0.40-11.0238
2800  0.75 -0.40-11.2324
2800  1.00 -0.40-11.4273
2800 -0.25 -0.40-10.3987
2800 -0.50 -0.40-10.3534
2800 -0.75 -0.40-10.3539
2800 -1.50 -0.40-10.4117
2800 -2.00 -0.40-10.4661
2900  0.00 -0.40-10.4348
2900  0.25 -0.40-10.6085
2900  0.50 -0.40-10.7456
2900  0.75 -0.40-10.8415
2900  1.00 -0.40-10.8632
2900 -0.25 -0.40-10.2187
2900 -0.50 -0.40-10.0587
2900 -0.75 -0.40 -9.9907
2900 -1.00 -0.40 -9.9714
2900 -1.50 -0.40 -9.9805
2900 -2.00 -0.40-10.0156
3000  0.00 -0.40-10.2379
3000  0.25 -0.40-10.3069
3000  0.50 -0.40-10.3077
3000  0.75 -0.40-10.2118
3000  1.00 -0.40-10.0256
3000 -0.25 -0.40-10.1186
3000 -0.50 -0.40 -9.9336
3000 -0.75 -0.40 -9.7733
3000 -1.00 -0.40 -9.6926
3000 -1.50 -0.40 -9.6492
3000 -2.00 -0.40 -9.6496
3100  0.00 -0.40 -9.8984
3100  0.25 -0.40 -9.8167
3100  0.50 -0.40 -9.6447
3100  0.75 -0.40 -9.4215
3100  1.00 -0.40 -9.2076
3100 -0.25 -0.40 -9.8941
3100 -0.50 -0.40 -9.8153
3100 -0.75 -0.40 -9.6551
3100 -1.00 -0.40 -9.4972
3100 -1.50 -0.40 -9.3663
3100 -2.00 -0.40 -9.3291
3200  0.00 -0.40 -9.3639
3200  0.25 -0.40 -9.1567
3200  0.50 -0.40 -8.9358
3200  0.75 -0.40 -8.7308
3200  1.00 -0.40 -8.5645
3200 -0.25 -0.40 -9.5036
3200 -0.50 -0.40 -9.5528
3200 -0.75 -0.40 -9.5041
3200 -1.00 -0.40 -9.3584
3200 -2.00 -0.40 -9.0176
3300  0.00 -0.40 -8.7452
3300  0.25 -0.40 -8.5512
3300  0.50 -0.40 -8.3854
3300  0.75 -0.40 -8.2540
3300  1.00 -0.40 -8.1529
3300 -0.25 -0.40 -8.9446
3300 -0.50 -0.40 -9.1160
3300 -0.75 -0.40 -9.1978
3300 -1.00 -0.40 -9.1661
3300 -1.50 -0.40 -8.8802
3300 -2.00 -0.40 -8.7104
3400  0.00 -0.40 -8.2522
3400  0.25 -0.40 -8.1231
3400  0.50 -0.40 -8.0205
3400  0.75 -0.40 -7.9446
3400  1.00 -0.40 -7.8911
3400 -0.25 -0.40 -8.4035
3400 -0.50 -0.40 -8.5713
3400 -0.75 -0.40 -8.7359
3400 -1.00 -0.40 -8.8255
3400 -1.50 -0.40 -8.6772
3500  0.00 -0.40 -7.8971
3500  0.25 -0.40 -7.8175
3500  0.50 -0.40 -7.7607
3500  0.75 -0.40 -7.7241
3500  1.00 -0.40 -7.7029
3500 -0.25 -0.40 -7.9957
3500 -0.50 -0.40 -8.1142
3500 -0.75 -0.40 -8.2435
3500 -1.00 -0.40 -8.3696
3500 -1.50 -0.40 -8.4186
3500 -2.00 -0.40 -8.1935
3600  0.00 -0.40 -7.6182
3600  0.25 -0.40 -7.5803
3600  0.50 -0.40 -7.5608
3600  0.75 -0.40 -7.5547
3600  1.00 -0.40 -7.5585
3600 -0.25 -0.40 -7.6727
3600 -0.50 -0.40 -7.7484
3600 -0.75 -0.40 -7.8388
3600 -1.00 -0.40 -7.9399
3600 -1.50 -0.40 -8.0744
3600 -2.00 -0.40 -7.9478
3700  0.00 -0.40 -7.3722
3700  0.25 -0.40 -7.3719
3700  0.50 -0.40 -7.3842
3700  0.75 -0.40 -7.4039
3700  1.00 -0.40 -7.4278
3700 -0.25 -0.40 -7.3863
3700 -0.50 -0.40 -7.4201
3700 -0.75 -0.40 -7.4707
3700 -1.00 -0.40 -7.5355
3700 -1.50 -0.40 -7.6673
3700 -2.00 -0.40 -7.6475
3800  0.00 -0.40 -7.1443
3800  0.25 -0.40 -7.1786
3800  0.50 -0.40 -7.2199
3800  0.75 -0.40 -7.2628
3800  1.00 -0.40 -7.3047
3800 -0.25 -0.40 -7.1206
3800 -0.50 -0.40 -7.1153
3800 -0.75 -0.40 -7.1273
3800 -1.00 -0.40 -7.1552
3800 -1.50 -0.40 -7.2384
3800 -2.00 -0.40 -7.2776
3900  0.00 -0.40 -6.9285
3900  0.25 -0.40 -6.9948
3900  0.50 -0.40 -7.0631
3900  0.75 -0.40 -7.1274
3900  1.00 -0.40 -7.1861
3900 -0.25 -0.40 -6.8704
3900 -0.50 -0.40 -6.8298
3900 -0.75 -0.40 -6.8071
3900 -1.00 -0.40 -6.8016
3900 -1.50 -0.40 -6.8277
3900 -2.00 -0.40 -6.8678
4000  0.00 -0.40 -6.7197
4000  0.25 -0.40 -6.8155
4000  0.50 -0.40 -6.9091
4000  0.75 -0.40 -6.9941
4000  1.00 -0.40 -7.0689
4000 -0.25 -0.40 -6.6309
4000 -0.50 -0.40 -6.5594
4000 -0.75 -0.40 -6.5073
4000 -1.00 -0.40 -6.4738
4000 -1.50 -0.40 -6.4516
4000 -2.00 -0.40 -6.4674
4250  0.00 -0.40 -6.2069
4250  0.25 -0.40 -6.3648
4250  0.50 -0.40 -6.5167
4250  0.75 -0.40 -6.6519
4250  1.00 -0.40 -6.7671
4250 -0.25 -0.40 -6.0582
4250 -0.50 -0.40 -5.9309
4250 -0.75 -0.40 -5.8281
4250 -1.00 -0.40 -5.7475
4250 -1.50 -0.40 -5.6449
4250 -2.00 -0.40 -5.6076
4500  0.00 -0.40 -5.6849
4500  0.25 -0.40 -5.8851
4500  0.50 -0.40 -6.0856
4500  0.75 -0.40 -6.2696
4500  1.00 -0.40 -6.4278
4500 -0.25 -0.40 -5.5027
4500 -0.50 -0.40 -5.3479
4500 -0.75 -0.40 -5.2213
4500 -1.00 -0.40 -5.1188
4500 -1.50 -0.40 -4.9732
4500 -2.00 -0.40 -4.8805
4750  0.00 -0.40 -5.1666
4750  0.25 -0.40 -5.3828
4750  0.50 -0.40 -5.6118
4750  0.75 -0.40 -5.8348
4750  1.00 -0.40 -6.0344
4750 -0.25 -0.40 -4.9768
4750 -0.50 -0.40 -4.8180
4750 -0.75 -0.40 -4.6873
4750 -1.00 -0.40 -4.5783
4750 -1.50 -0.40 -4.4046
5000  0.00 -0.40 -4.6933
5000  0.25 -0.40 -4.9010
5000  0.75 -0.40 -5.3714
5000  1.00 -0.40 -5.5991
5000 -0.25 -0.40 -4.5148
5000 -0.50 -0.40 -4.3650
5000 -0.75 -0.40 -4.2390
5000 -1.00 -0.40 -4.1298
5000 -1.50 -0.40 -3.9457
5000 -2.00 -0.40 -3.8046
5250  0.00 -0.40 -4.2946
5250  0.25 -0.40 -4.4822
5250  0.50 -0.40 -4.6954
5250  0.75 -0.40 -4.9268
5250  1.00 -0.40 -5.1601
5250 -0.25 -0.40 -4.1336
5250 -0.50 -0.40 -3.9969
5250 -0.75 -0.40 -3.8800
5250 -1.00 -0.40 -3.7791
5250 -1.50 -0.40 -3.6200
5250 -2.00 -0.40 -3.5150
5500  0.00 -0.40 -3.9754
5500  0.25 -0.40 -4.1402
5500  0.50 -0.40 -4.3289
5500  0.75 -0.40 -4.5383
5500  1.00 -0.40 -4.7581
5500 -0.25 -0.40 -3.8343
5500 -0.50 -0.40 -3.7153
5500 -0.75 -0.40 -3.6163
5500 -1.00 -0.40 -3.5348
5500 -1.50 -0.40 -3.4158
5500 -2.00 -0.40 -3.3418
5750  0.00 -0.40 -3.7331
5750  0.25 -0.40 -3.8725
5750  0.50 -0.40 -4.0343
5750  0.75 -0.40 -4.2164
5750  1.00 -0.40 -4.4125
5750 -0.25 -0.40 -3.6166
5750 -0.50 -0.40 -3.5211
5750 -0.75 -0.40 -3.4443
5750 -1.00 -0.40 -3.3832
5750 -1.50 -0.40 -3.2962
5750 -2.00 -0.40 -3.2416
6000  0.00 -0.40 -3.5636
6000  0.25 -0.40 -3.6750
6000  0.50 -0.40 -3.8074
6000  0.75 -0.40 -3.9597
6000  1.00 -0.40 -4.1269
6000 -0.25 -0.40 -3.4729
6000 -0.50 -0.40 -3.4003
6000 -0.75 -0.40 -3.3426
6000 -1.00 -0.40 -3.2968
6000 -1.50 -0.40 -3.2310
6000 -2.00 -0.40 -3.1887
6250  0.25 -0.40 -3.5375
6250  0.75 -0.40 -3.7625
6250  1.00 -0.40 -3.8986
6500  0.50 -0.40 -3.5215
6500  1.00 -0.40 -3.7210
6750  0.00 -0.40 -3.3328
6750  0.25 -0.40 -3.3784
6750  0.50 -0.40 -3.4351
6750  0.75 -0.40 -3.5040
6750  1.00 -0.40 -3.5844
6750 -0.25 -0.40 -3.2960
6750 -0.50 -0.40 -3.2661
7000  0.00 -0.40 -3.2992
7000  0.25 -0.40 -3.3316
7000  0.50 -0.40 -3.3712
7000  0.75 -0.40 -3.4193
7000  1.00 -0.40 -3.4759
7000 -0.25 -0.40 -3.2729
7000 -0.50 -0.40 -3.2513
7000 -0.75 -0.40 -3.2339
7000 -1.00 -0.40 -3.2200
7250  0.00 -0.40 -3.2683
7250  0.25 -0.40 -3.2895
7250  0.50 -0.40 -3.3149
7250  0.75 -0.40 -3.3455
7250  1.00 -0.40 -3.3819
7250 -0.25 -0.40 -3.2508
7250 -0.50 -0.40 -3.2365
7250 -0.75 -0.40 -3.2251
7250 -1.00 -0.40 -3.2163
7250 -1.50 -0.40 -3.2051
7500  0.00 -0.40 -3.2310
7500  0.25 -0.40 -3.2436
7500  0.50 -0.40 -3.2587
7500  0.75 -0.40 -3.2767
7500  1.00 -0.40 -3.2979
7500 -0.25 -0.40 -3.2207
7500 -0.50 -0.40 -3.2125
7500 -0.75 -0.40 -3.2066
7500 -1.00 -0.40 -3.2028
7750  1.00 -0.40 -3.2195
