 E(B-V) = 0.28
2600  0.00 -0.40-14.2752
2600 -0.25 -0.40-14.2151
2600 -0.50 -0.40-14.2066
2600 -1.00 -0.40-14.0278
2600 -1.50 -0.40-13.6990
2700  0.00 -0.40-13.5816
2700  0.25 -0.40-13.5173
2700  0.50 -0.40-13.3228
2700  0.75 -0.40-13.0011
2700  1.00 -0.40-12.6335
2700 -0.25 -0.40-13.5749
2700 -0.50 -0.40-13.5924
2700 -0.75 -0.40-13.5967
2700 -1.00 -0.40-13.5941
2700 -1.50 -0.40-13.4073
2800  0.00 -0.40-12.7635
2800  0.25 -0.40-12.4796
2800  0.50 -0.40-12.1163
2800  0.75 -0.40-11.7325
2800  1.00 -0.40-11.4260
2800 -0.25 -0.40-12.9115
2800 -0.50 -0.40-12.9973
2800 -0.75 -0.40-13.0379
2800 -1.00 -0.40-13.0740
2800 -1.50 -0.40-13.0960
2900  0.00 -0.40-11.7705
2900  0.25 -0.40-11.4156
2900  0.50 -0.40-11.0646
2900  0.75 -0.40-10.7715
2900  1.00 -0.40-10.5259
2900 -0.25 -0.40-12.0944
2900 -0.50 -0.40-12.3473
2900 -0.75 -0.40-12.4897
2900 -1.00 -0.40-12.5781
2900 -1.50 -0.40-12.6927
3000  0.00 -0.40-10.7762
3000  0.25 -0.40-10.4702
3000  0.50 -0.40-10.2034
3000  0.75 -0.40-10.0093
3000  1.00 -0.40 -9.8794
3000 -0.25 -0.40-11.1260
3000 -0.50 -0.40-11.4683
3000 -0.75 -0.40-11.7325
3000 -1.50 -0.40-12.2608
3100  0.00 -0.40-10.0485
3100  0.25 -0.40 -9.8470
3100  0.50 -0.40 -9.6861
3100  0.75 -0.40 -9.5845
3100 -0.25 -0.40-10.3037
3100 -0.50 -0.40-10.5673
3100 -0.75 -0.40-10.8324
3100 -1.00 -0.40-11.1505
3100 -1.50 -0.40-11.7278
3200  0.00 -0.40 -9.6057
3200  0.25 -0.40 -9.4558
3200  0.50 -0.40 -9.3613
3200 -0.25 -0.40 -9.7838
3200 -0.50 -0.40 -9.9871
3200 -0.75 -0.40-10.2193
3200 -1.00 -0.40-10.5084
3200 -1.50 -0.40-11.0702
3200 -2.00 -0.40-11.4641
3300  0.00 -0.40 -9.2868
3300  0.25 -0.40 -9.1859
3300 -0.25 -0.40 -9.4125
3300 -0.50 -0.40 -9.5950
3300 -0.75 -0.40 -9.8101
3300 -1.00 -0.40-10.0537
3300 -1.50 -0.40-10.5184
3400  0.00 -0.40 -9.0299
3400  0.25 -0.40 -8.9634
3400 -0.25 -0.40 -9.1332
3400 -0.50 -0.40 -9.2894
3400 -0.75 -0.40 -9.4734
3400 -1.00 -0.40 -9.6734
3400 -1.50 -0.40-10.0931
3500  0.00 -0.40 -8.8116
3500  0.25 -0.40 -8.7742
3500  0.50 -0.40 -8.7680
3500  0.75 -0.40 -8.7802
3500 -0.25 -0.40 -8.8863
3500 -0.50 -0.40 -9.0041
3500 -0.75 -0.40 -9.1556
3500 -1.00 -0.40 -9.3310
3500 -1.50 -0.40 -9.7073
3600  0.00 -0.40 -8.5997
3600  0.25 -0.40 -8.5870
3600  0.50 -0.40 -8.6010
3600  0.75 -0.40 -8.6298
3600 -0.25 -0.40 -8.6451
3600 -0.50 -0.40 -8.7338
3600 -0.75 -0.40 -8.8562
3600 -1.00 -0.40 -9.0043
3600 -1.50 -0.40 -9.3313
3700  0.00 -0.40 -8.3902
3700  0.25 -0.40 -8.4007
3700  0.50 -0.40 -8.4341
3700  0.75 -0.40 -8.4789
3700 -0.25 -0.40 -8.4102
3700 -0.50 -0.40 -8.4730
3700 -0.75 -0.40 -8.5684
3700 -1.00 -0.40 -8.6903
3700 -1.50 -0.40 -8.9686
3800  0.00 -0.40 -8.1831
3800  0.25 -0.40 -8.2144
3800  0.50 -0.40 -8.2661
3800  0.75 -0.40 -8.3261
3800 -0.25 -0.40 -8.1806
3800 -0.50 -0.40 -8.2194
3800 -0.75 -0.40 -8.2907
3800 -1.00 -0.40 -8.3885
3800 -1.50 -0.40 -8.6212
3900  0.00 -0.40 -7.9756
3900  0.25 -0.40 -8.0265
3900  1.00 -0.40 -8.2407
3900 -0.25 -0.40 -7.9531
3900 -0.50 -0.40 -7.9704
3900 -0.75 -0.40 -8.0202
3900 -1.00 -0.40 -8.0954
3900 -1.50 -0.40 -8.2852
4000  0.00 -0.40 -7.7658
4000  0.25 -0.40 -7.8347
4000  1.00 -0.40 -8.0914
4000 -0.25 -0.40 -7.7246
4000 -0.50 -0.40 -7.7229
4000 -0.75 -0.40 -7.7526
4000 -1.00 -0.40 -7.8070
4000 -1.50 -0.40 -7.9560
4250  0.00 -0.40 -7.2177
4250  0.25 -0.40 -7.3253
4250  0.50 -0.40 -7.4492
4250  0.75 -0.40 -7.5741
4250  1.00 -0.40 -7.6882
4250 -0.25 -0.40 -7.1383
4250 -0.50 -0.40 -7.0953
4250 -0.75 -0.40 -7.0815
4250 -1.00 -0.40 -7.0887
4500 -0.25 -0.40 -6.5354
4500 -0.50 -0.40 -6.4582
4500 -0.75 -0.40 -6.4015
4500 -1.00 -0.40 -6.3551
4750 -0.25 -0.40 -5.9411
4750 -0.75 -0.40 -5.7317
4750 -1.00 -0.40 -5.6315
5000  0.00 -0.40 -5.5269
5000  0.25 -0.40 -5.6874
5000 -0.25 -0.40 -5.3801
5000 -0.50 -0.40 -5.2431
5000 -0.75 -0.40 -5.1239
5000 -1.00 -0.40 -5.0157
