 E(B-V) = 0.28
2500 -0.25 -0.40-13.0719
2500 -0.50 -0.40-12.8904
2500 -0.75 -0.40-12.6183
2500 -1.00 -0.40-12.2679
2600 -0.25 -0.40-12.2051
2600 -0.50 -0.40-12.0671
2600 -0.75 -0.40-11.8338
2600 -1.00 -0.40-11.5277
2600 -2.00 -0.40 -9.9843
2700  0.00 -0.40-11.2659
2700  0.50 -0.40-11.3035
2700  0.75 -0.40-11.2167
2700  1.00 -0.40-11.0362
2700 -0.25 -0.40-11.1561
2700 -0.50 -0.40-11.0631
2700 -0.75 -0.40-10.9032
2800  0.00 -0.40-10.0949
2800  0.25 -0.40-10.0594
2800  0.50 -0.40 -9.9469
2800  0.75 -0.40 -9.7699
2800  1.00 -0.40 -9.5536
2800 -0.25 -0.40-10.0726
2800 -0.50 -0.40-10.0197
2800 -0.75 -0.40 -9.9318
2800 -1.00 -0.40 -9.7999
2900  0.00 -0.40 -9.0104
2900  0.25 -0.40 -8.9137
2900  0.50 -0.40 -8.7652
2900  0.75 -0.40 -8.5934
2900  1.00 -0.40 -8.4220
2900 -0.25 -0.40 -9.0633
2900 -0.50 -0.40 -9.0542
2900 -0.75 -0.40 -9.0206
2900 -1.00 -0.40 -8.9576
2900 -1.50 -0.40 -8.7146
3000  0.00 -0.40 -8.1192
3000  0.25 -0.40 -8.0105
3000  0.50 -0.40 -7.8816
3000  0.75 -0.40 -7.7517
3000  1.00 -0.40 -7.6357
3000 -0.25 -0.40 -8.2037
3000 -0.50 -0.40 -8.2339
3000 -0.75 -0.40 -8.2363
3000 -1.00 -0.40 -8.2153
3000 -1.50 -0.40 -8.0967
3100  0.00 -0.40 -7.4439
3100  0.25 -0.40 -7.3515
3100  0.50 -0.40 -7.2578
3100  0.75 -0.40 -7.1737
3100  1.00 -0.40 -7.1094
3100 -0.25 -0.40 -7.5254
3100 -0.50 -0.40 -7.5764
3100 -0.75 -0.40 -7.5998
3100 -1.00 -0.40 -7.5988
3100 -1.50 -0.40 -7.5474
3100 -2.00 -0.40 -7.3856
3200  0.00 -0.40 -6.9518
3200  0.25 -0.40 -6.8855
3200  0.50 -0.40 -6.8291
3200  0.75 -0.40 -6.7929
3200  1.00 -0.40 -6.7913
3200 -0.25 -0.40 -7.0144
3200 -0.50 -0.40 -7.0670
3200 -0.75 -0.40 -7.0982
3200 -1.00 -0.40 -7.1065
3200 -1.50 -0.40 -7.0756
3200 -2.00 -0.40 -6.9723
3300  0.00 -0.40 -6.5965
3300  0.25 -0.40 -6.5602
3300  0.50 -0.40 -6.5434
3300  0.75 -0.40 -6.5607
3300  1.00 -0.40 -6.6296
3300 -0.25 -0.40 -6.6354
3300 -0.50 -0.40 -6.6770
3300 -0.75 -0.40 -6.7051
3300 -1.00 -0.40 -6.7152
3300 -1.50 -0.40 -6.6842
3300 -2.00 -0.40 -6.6026
3400  0.00 -0.40 -6.3349
3400  0.25 -0.40 -6.3297
3400  0.50 -0.40 -6.3537
3400  0.75 -0.40 -6.4233
3400  1.00 -0.40 -6.5286
3400 -0.25 -0.40 -6.3497
3400 -0.50 -0.40 -6.3741
3400 -0.75 -0.40 -6.3918
3400 -1.00 -0.40 -6.3977
3400 -1.50 -0.40 -6.3596
3400 -2.00 -0.40 -6.2709
3500  0.00 -0.40 -6.1303
3500  0.25 -0.40 -6.1569
3500  0.50 -0.40 -6.2196
3500  0.75 -0.40 -6.3149
3500  1.00 -0.40 -6.3755
3500 -0.25 -0.40 -6.1210
3500 -0.50 -0.40 -6.1262
3500 -0.75 -0.40 -6.1301
3500 -1.00 -0.40 -6.1271
3500 -1.50 -0.40 -6.0778
3500 -2.00 -0.40 -5.9733
3600  0.00 -0.40 -5.9604
3600  0.25 -0.40 -6.0183
3600  0.50 -0.40 -6.1021
3600  0.75 -0.40 -6.1628
3600  1.00 -0.40 -6.1200
3600 -0.25 -0.40 -5.9251
3600 -0.50 -0.40 -5.9089
3600 -0.75 -0.40 -5.8961
3600 -1.00 -0.40 -5.8809
3600 -1.50 -0.40 -5.8160
3600 -2.00 -0.40 -5.6952
3700  0.00 -0.40 -5.8139
3700  0.25 -0.40 -5.8916
3700  0.50 -0.40 -5.9553
3700  0.75 -0.40 -5.9260
3700  1.00 -0.40 -5.8221
3700 -0.25 -0.40 -5.7519
3700 -0.50 -0.40 -5.7107
3700 -0.75 -0.40 -5.6771
3700 -1.00 -0.40 -5.6446
3700 -1.50 -0.40 -5.5572
3700 -2.00 -0.40 -5.4212
3800  0.00 -0.40 -5.6779
3800  0.25 -0.40 -5.7473
3800  0.50 -0.40 -5.7403
3800  0.75 -0.40 -5.6553
3800  1.00 -0.40 -5.5657
3800 -0.25 -0.40 -5.5961
3800 -0.50 -0.40 -5.5277
3800 -0.75 -0.40 -5.4694
3800 -1.00 -0.40 -5.4153
3800 -1.50 -0.40 -5.2977
3800 -2.00 -0.40 -5.1466
3900  0.00 -0.40 -5.5222
3900  0.25 -0.40 -5.5491
3900  0.50 -0.40 -5.5019
3900  0.75 -0.40 -5.4377
3900  1.00 -0.40 -5.3736
3900 -0.25 -0.40 -5.4436
3900 -0.50 -0.40 -5.3577
3900 -0.75 -0.40 -5.2758
3900 -1.00 -0.40 -5.1982
3900 -1.50 -0.40 -5.0451
4000  0.00 -0.40 -5.3517
4000  0.25 -0.40 -5.3494
4000  0.50 -0.40 -5.3104
4000  0.75 -0.40 -5.2665
4000  1.00 -0.40 -5.2227
4000 -0.25 -0.40 -5.2908
4000 -0.50 -0.40 -5.1977
4000 -0.75 -0.40 -5.0968
4000 -1.00 -0.40 -4.9970
4000 -1.50 -0.40 -4.8085
4250  0.00 -0.40 -4.8819
4250  0.25 -0.40 -4.8991
4250  0.50 -0.40 -4.9072
4250  0.75 -0.40 -4.9091
4250  1.00 -0.40 -4.9083
4250 -0.25 -0.40 -4.8457
4250 -0.50 -0.40 -4.7699
4250 -0.75 -0.40 -4.6608
4250 -1.00 -0.40 -4.5369
4250 -1.50 -0.40 -4.2954
4250 -2.00 -0.40 -4.0779
4500  0.00 -0.40 -4.4140
4500  0.25 -0.40 -4.4759
4500  0.50 -0.40 -4.5278
4500  0.75 -0.40 -4.5715
4500  1.00 -0.40 -4.6104
4500 -0.25 -0.40 -4.3412
4500 -0.50 -0.40 -4.2585
4500 -0.75 -0.40 -4.1656
4500 -1.00 -0.40 -4.0594
4500 -1.50 -0.40 -3.8296
4500 -2.00 -0.40 -3.6063
4750  0.00 -0.40 -3.9797
4750  0.25 -0.40 -4.0723
4750  0.50 -0.40 -4.1579
4750  0.75 -0.40 -4.2368
4750  1.00 -0.40 -4.3107
4750 -0.25 -0.40 -3.8812
4750 -0.50 -0.40 -3.7810
4750 -0.75 -0.40 -3.6817
4750 -1.00 -0.40 -3.5845
4750 -1.50 -0.40 -3.3864
4750 -2.00 -0.40 -3.1908
5000  0.00 -0.40 -3.5888
5000  0.25 -0.40 -3.6956
5000  0.50 -0.40 -3.8015
5000  0.75 -0.40 -3.9060
5000  1.00 -0.40 -4.0074
5000 -0.25 -0.40 -3.4818
5000 -0.50 -0.40 -3.3768
5000 -0.75 -0.40 -3.2755
5000 -1.00 -0.40 -3.1790
5000 -1.50 -0.40 -2.9979
5000 -2.00 -0.40 -2.8415
5250  0.00 -0.40 -3.2420
5250  0.25 -0.40 -3.3539
5250  0.50 -0.40 -3.4688
5250  0.75 -0.40 -3.5871
5250  1.00 -0.40 -3.7060
5250 -0.25 -0.40 -3.1330
5250 -0.50 -0.40 -3.0277
5250 -0.75 -0.40 -2.9276
5250 -1.00 -0.40 -2.8347
5250 -1.50 -0.40 -2.6757
5250 -2.00 -0.40 -2.5595
5500  0.00 -0.40 -2.9325
5500  0.25 -0.40 -3.0458
5500  0.50 -0.40 -3.1645
5500  0.75 -0.40 -3.2885
5500  1.00 -0.40 -3.4161
5500 -0.25 -0.40 -2.8248
5500 -0.50 -0.40 -2.7234
5500 -0.75 -0.40 -2.6301
5500 -1.00 -0.40 -2.5484
5500 -1.50 -0.40 -2.4246
5500 -2.00 -0.40 -2.3468
5750  0.00 -0.40 -2.6566
5750  0.25 -0.40 -2.7679
5750  0.50 -0.40 -2.8868
5750  0.75 -0.40 -3.0127
5750  1.00 -0.40 -3.1434
5750 -0.25 -0.40 -2.5551
5750 -0.50 -0.40 -2.4647
5750 -0.75 -0.40 -2.3877
5750 -1.00 -0.40 -2.3259
5750 -1.50 -0.40 -2.2417
5750 -2.00 -0.40 -2.1942
6000  0.00 -0.40 -2.4172
6000  0.25 -0.40 -2.5203
6000  0.50 -0.40 -2.6353
6000  0.75 -0.40 -2.7597
6000  1.00 -0.40 -2.8908
6000 -0.25 -0.40 -2.3295
6000 -0.50 -0.40 -2.2589
6000 -0.75 -0.40 -2.2044
6000 -1.00 -0.40 -2.1638
6000 -1.50 -0.40 -2.1119
6000 -2.00 -0.40 -2.0845
6250  0.00 -0.40 -2.2198
6250  0.25 -0.40 -2.3066
6250  0.50 -0.40 -2.4113
6250  0.75 -0.40 -2.5299
6250  1.00 -0.40 -2.6582
6250 -0.25 -0.40 -2.1536
6250 -0.50 -0.40 -2.1057
6250 -0.75 -0.40 -2.0713
6250 -1.00 -0.40 -2.0469
6250 -1.50 -0.40 -2.0169
6250 -2.00 -0.40 -2.0021
6500  0.00 -0.40 -2.0679
6500  0.25 -0.40 -2.1322
6500  0.50 -0.40 -2.2187
6500  0.75 -0.40 -2.3253
6500  1.00 -0.40 -2.4467
6500 -0.25 -0.40 -2.0235
6500 -0.50 -0.40 -1.9937
6500 -0.75 -0.40 -1.9731
6500 -1.00 -0.40 -1.9591
6500 -1.50 -0.40 -1.9429
6500 -2.00 -0.40 -1.9357
6750  0.00 -0.40 -1.9551
6750  0.25 -0.40 -1.9983
6750  0.50 -0.40 -2.0622
6750  0.75 -0.40 -2.1497
6750  1.00 -0.40 -2.2576
6750 -0.25 -0.40 -1.9272
6750 -0.50 -0.40 -1.9091
6750 -0.75 -0.40 -1.8972
6750 -1.00 -0.40 -1.8896
6750 -1.50 -0.40 -1.8818
6750 -2.00 -0.40 -1.8796
7000  0.00 -0.40 -1.8707
7000  0.25 -0.40 -1.8986
7000  0.50 -0.40 -1.9423
7000  0.75 -0.40 -2.0074
7000  1.00 -0.40 -2.0955
7000 -0.25 -0.40 -1.8535
7000 -0.50 -0.40 -1.8429
7000 -0.75 -0.40 -1.8363
7000 -1.00 -0.40 -1.8327
7000 -1.50 -0.40 -1.8301
7000 -2.00 -0.40 -1.8310
7250  0.00 -0.40 -1.8052
7250  0.25 -0.40 -1.8229
7250  0.50 -0.40 -1.8517
