 E(B-V) = 0.28
2500  0.00 -0.40-12.6269
2500 -0.50 -0.40-12.7315
2600  0.25 -0.40-11.9130
2600  0.75 -0.40-12.5902
2600  1.00 -0.40-12.9222
2600 -0.25 -0.40-11.7393
2600 -0.50 -0.40-11.7695
2600 -0.75 -0.40-11.8153
2600 -1.00 -0.40-11.8558
2600 -1.50 -0.40-11.9134
2600 -2.00 -0.40-11.9529
2700  0.00 -0.40-11.4452
2700  0.25 -0.40-11.7323
2700  0.50 -0.40-11.9844
2700  0.75 -0.40-12.2229
2700  1.00 -0.40-12.4540
2700 -0.25 -0.40-11.2234
2700 -0.50 -0.40-11.1355
2700 -0.75 -0.40-11.1299
2700 -1.00 -0.40-11.1558
2700 -1.50 -0.40-11.2295
2700 -2.00 -0.40-11.3171
2800  0.00 -0.40-11.2825
2800  0.25 -0.40-11.4543
2800  0.50 -0.40-11.6106
2800  0.75 -0.40-11.7317
2800  1.00 -0.40-11.7758
2800 -0.25 -0.40-11.0749
2800 -0.50 -0.40-10.8488
2800 -0.75 -0.40-10.7242
2800 -1.00 -0.40-10.6875
2800 -1.50 -0.40-10.7128
2800 -2.00 -0.40-10.7845
2900  0.00 -0.40-11.0006
2900  0.25 -0.40-11.0783
2900  0.50 -0.40-11.0908
2900  0.75 -0.40-10.9968
2900  1.00 -0.40-10.7961
2900 -0.25 -0.40-10.8948
2900 -0.50 -0.40-10.7451
2900 -0.75 -0.40-10.5498
2900 -1.00 -0.40-10.4108
2900 -2.00 -0.40-10.3648
3000  0.00 -0.40-10.6033
3000  0.25 -0.40-10.5145
3000  0.50 -0.40-10.3230
3000  0.75 -0.40-10.0717
3000  1.00 -0.40 -9.8321
3000 -0.25 -0.40-10.6068
3000 -0.50 -0.40-10.5518
3000 -0.75 -0.40-10.4469
3000 -1.00 -0.40-10.2789
3000 -2.00 -0.40-10.0272
3100  0.00 -0.40 -9.9897
3100  0.25 -0.40 -9.7564
3100  0.50 -0.40 -9.4994
3100  0.75 -0.40 -9.2708
3100  1.00 -0.40 -9.0818
3100 -0.25 -0.40-10.1579
3100 -0.50 -0.40-10.2352
3100 -0.75 -0.40-10.2318
3100 -1.00 -0.40-10.1560
3100 -1.50 -0.40 -9.8613
3100 -2.00 -0.40 -9.7302
3200  0.00 -0.40 -9.2709
3200  0.25 -0.40 -9.0450
3200  0.50 -0.40 -8.8498
3200  0.75 -0.40 -8.6982
3200  1.00 -0.40 -8.5844
3200 -0.25 -0.40 -9.5110
3200 -0.50 -0.40 -9.7289
3200 -0.75 -0.40 -9.8650
3200 -1.00 -0.40 -9.9035
3200 -1.50 -0.40 -9.7099
3200 -2.00 -0.40 -9.4648
3300  0.00 -0.40 -8.7093
3300  0.25 -0.40 -8.5529
3300  0.50 -0.40 -8.4313
3300  0.75 -0.40 -8.3429
3300  1.00 -0.40 -8.2824
3300 -0.25 -0.40 -8.8951
3300 -0.50 -0.40 -9.1044
3300 -0.75 -0.40 -9.3150
3300 -1.00 -0.40 -9.4858
3300 -1.50 -0.40 -9.5086
3300 -2.00 -0.40 -9.2491
3400  0.00 -0.40 -8.3184
3400  0.25 -0.40 -8.2178
3400  0.50 -0.40 -8.1478
3400  0.75 -0.40 -8.1033
3400  1.00 -0.40 -8.0783
3400 -0.25 -0.40 -8.4457
3400 -0.50 -0.40 -8.6007
3400 -0.75 -0.40 -8.7737
3400 -1.00 -0.40 -8.9535
3400 -1.50 -0.40 -9.1812
3400 -2.00 -0.40 -9.0468
3500  0.00 -0.40 -8.0207
3500  0.25 -0.40 -7.9640
3500  0.50 -0.40 -7.9326
3500  0.75 -0.40 -7.9201
3500  1.00 -0.40 -7.9213
3500 -0.25 -0.40 -8.1020
3500 -0.50 -0.40 -8.2130
3500 -0.75 -0.40 -8.3451
3500 -1.00 -0.40 -8.4923
3500 -1.50 -0.40 -8.7672
3500 -2.00 -0.40 -8.7968
3600  0.00 -0.40 -7.7699
3600  0.25 -0.40 -7.7512
3600  0.50 -0.40 -7.7518
3600  0.75 -0.40 -7.7647
3600  1.00 -0.40 -7.7852
3600 -0.25 -0.40 -7.8092
3600 -0.50 -0.40 -7.8778
3600 -0.75 -0.40 -7.9704
3600 -1.00 -0.40 -8.0830
3600 -1.50 -0.40 -8.3299
3600 -2.00 -0.40 -8.4638
3700  0.00 -0.40 -7.5388
3700  0.25 -0.40 -7.5547
3700  0.50 -0.40 -7.5841
3700  0.75 -0.40 -7.6195
3700  1.00 -0.40 -7.6573
3700 -0.25 -0.40 -7.5394
3700 -0.50 -0.40 -7.5673
3700 -0.75 -0.40 -7.6203
3700 -1.00 -0.40 -7.6961
3700 -1.50 -0.40 -7.8853
3700 -2.00 -0.40 -8.0493
3800  0.00 -0.40 -7.3208
3800  0.25 -0.40 -7.3686
3800  0.50 -0.40 -7.4241
3800  0.75 -0.40 -7.4802
3800  1.00 -0.40 -7.5340
3800 -0.25 -0.40 -7.2859
3800 -0.50 -0.40 -7.2764
3800 -0.75 -0.40 -7.2926
3800 -1.00 -0.40 -7.3328
3800 -1.50 -0.40 -7.4604
3800 -2.00 -0.40 -7.5993
3900  0.00 -0.40 -7.1105
3900  0.25 -0.40 -7.1877
3900  0.50 -0.40 -7.2677
3900  0.75 -0.40 -7.3434
3900  1.00 -0.40 -7.4123
3900 -0.25 -0.40 -7.0438
3900 -0.50 -0.40 -7.0011
3900 -0.75 -0.40 -6.9846
3900 -1.00 -0.40 -6.9932
3900 -1.50 -0.40 -7.0650
3900 -2.00 -0.40 -7.1678
4000  0.00 -0.40 -6.9033
4000  0.25 -0.40 -7.0076
4000  0.50 -0.40 -7.1110
4000  0.75 -0.40 -7.2058
4000  1.00 -0.40 -7.2897
4000 -0.25 -0.40 -6.8084
4000 -0.50 -0.40 -6.7370
4000 -0.75 -0.40 -6.6927
4000 -1.00 -0.40 -6.6746
4000 -1.50 -0.40 -6.6986
4000 -2.00 -0.40 -6.7688
4250  0.00 -0.40 -6.3812
4250  0.25 -0.40 -6.5426
4250  0.50 -0.40 -6.7005
4250  0.75 -0.40 -6.8430
4250  1.00 -0.40 -6.9652
4250 -0.25 -0.40 -6.2321
4250 -0.50 -0.40 -6.1093
4250 -0.75 -0.40 -6.0163
4250 -1.00 -0.40 -5.9506
4250 -1.50 -0.40 -5.8843
4250 -2.00 -0.40 -5.8768
4500  0.00 -0.40 -5.8414
4500  0.25 -0.40 -6.0397
4500  0.50 -0.40 -6.2420
4500  0.75 -0.40 -6.4305
4500  1.00 -0.40 -6.5938
4500 -0.25 -0.40 -5.6634
4500 -0.50 -0.40 -5.5154
4500 -0.75 -0.40 -5.3979
4500 -1.00 -0.40 -5.3057
4500 -1.50 -0.40 -5.1772
4500 -2.00 -0.40 -5.0849
4750  0.00 -0.40 -5.3085
4750  0.25 -0.40 -5.5183
4750  0.50 -0.40 -5.7440
4750  0.75 -0.40 -5.9667
4750  1.00 -0.40 -6.1674
4750 -0.25 -0.40 -5.1257
4750 -0.50 -0.40 -4.9736
4750 -0.75 -0.40 -4.8482
4750 -1.00 -0.40 -4.7429
4750 -1.50 -0.40 -4.5697
5000  0.00 -0.40 -4.8276
5000  0.25 -0.40 -5.0278
5000  0.50 -0.40 -5.2520
5000  0.75 -0.40 -5.4859
5000  1.00 -0.40 -5.7092
5000 -0.25 -0.40 -4.6553
5000 -0.50 -0.40 -4.5091
5000 -0.75 -0.40 -4.3840
5000 -1.00 -0.40 -4.2743
5000 -1.50 -0.40 -4.0900
5000 -2.00 -0.40 -3.9554
5250  0.00 -0.40 -4.4237
5250  0.25 -0.40 -4.6056
5250  0.50 -0.40 -4.8123
5250  0.75 -0.40 -5.0357
5250  1.00 -0.40 -5.2608
5250 -0.25 -0.40 -4.2663
5250 -0.50 -0.40 -4.1309
5250 -0.75 -0.40 -4.0143
5250 -1.00 -0.40 -3.9142
5250 -1.50 -0.40 -3.7605
5250 -2.00 -0.40 -3.6617
5500  0.00 -0.40 -4.1005
5500  0.25 -0.40 -4.2611
5500  0.50 -0.40 -4.4445
5500  0.75 -0.40 -4.6464
5500  1.00 -0.40 -4.8567
5500 -0.25 -0.40 -3.9627
5500 -0.50 -0.40 -3.8464
5500 -0.75 -0.40 -3.7497
5500 -1.00 -0.40 -3.6705
5500 -1.50 -0.40 -3.5554
5500 -2.00 -0.40 -3.4833
5750  0.00 -0.40 -3.8587
5750  0.25 -0.40 -3.9932
5750  0.50 -0.40 -4.1497
5750  0.75 -0.40 -4.3245
5750  1.00 -0.40 -4.5112
5750 -0.25 -0.40 -3.7468
5750 -0.50 -0.40 -3.6550
5750 -0.75 -0.40 -3.5806
5750 -1.00 -0.40 -3.5209
5750 -1.50 -0.40 -3.4345
5750 -2.00 -0.40 -3.3795
6000  0.00 -0.40 -3.6925
6000  0.50 -0.40 -3.9243
6000  0.75 -0.40 -4.0686
6000  1.00 -0.40 -4.2265
6000 -0.25 -0.40 -3.6060
6000 -0.50 -0.40 -3.5361
6000 -0.75 -0.40 -3.4797
6000 -1.00 -0.40 -3.4342
6000 -1.50 -0.40 -3.3678
6000 -2.00 -0.40 -3.3247
6250  0.00 -0.40 -3.5822
6250  0.75 -0.40 -3.8727
6250  1.00 -0.40 -3.9993
6500  0.50 -0.40 -3.6399
6500  0.75 -0.40 -3.7255
6500  1.00 -0.40 -3.8226
6500 -0.50 -0.40 -3.4201
6750  0.00 -0.40 -3.4561
6750  0.25 -0.40 -3.4991
6750  0.50 -0.40 -3.5511
6750  0.75 -0.40 -3.6127
6750  1.00 -0.40 -3.6829
6750 -0.25 -0.40 -3.4207
6750 -0.50 -0.40 -3.3916
6750 -0.75 -0.40 -3.3678
6750 -1.00 -0.40 -3.3484
6750 -2.00 -0.40 -3.3033
7000  0.00 -0.40 -3.4134
7000  0.25 -0.40 -3.4424
7000  0.50 -0.40 -3.4770
7000  0.75 -0.40 -3.5181
7000  1.00 -0.40 -3.5656
