 E(B-V) = 0.28
2600  0.00 -0.40-13.0675
2600  0.25 -0.40-13.0767
2600  0.50 -0.40-13.0771
2600  0.75 -0.40-13.0753
2600  1.00 -0.40-13.0787
2600 -0.25 -0.40-13.0448
2600 -0.50 -0.40-13.0054
2600 -0.75 -0.40-12.9514
2600 -1.00 -0.40-12.8851
2700  0.00 -0.40-12.8868
2700  0.25 -0.40-12.8911
2700  0.50 -0.40-12.8994
2700  0.75 -0.40-12.9252
2700  1.00 -0.40-12.9943
2700 -0.25 -0.40-12.8777
2700 -0.50 -0.40-12.8577
2700 -0.75 -0.40-12.8234
2700 -1.00 -0.40-12.7757
2800  0.00 -0.40-12.7190
2800  0.25 -0.40-12.7450
2800  0.50 -0.40-12.8068
2800  0.75 -0.40-12.9116
2800  1.00 -0.40-12.9923
2800 -0.25 -0.40-12.7060
2800 -0.50 -0.40-12.6934
2800 -0.75 -0.40-12.6729
2800 -1.00 -0.40-12.6406
2800 -1.50 -0.40-12.5435
2800 -2.00 -0.40-12.4192
2900  0.00 -0.40-12.6078
2900  0.25 -0.40-12.6970
2900  0.50 -0.40-12.8025
2900  0.75 -0.40-12.8496
2900  1.00 -0.40-12.8552
2900 -0.25 -0.40-12.5625
2900 -0.50 -0.40-12.5384
2900 -0.75 -0.40-12.5192
2900 -1.00 -0.40-12.4955
2900 -1.50 -0.40-12.4206
2900 -2.00 -0.40-12.3190
3000  0.00 -0.40-12.5724
3000  0.25 -0.40-12.6632
3000  0.50 -0.40-12.6872
3000  0.75 -0.40-12.6828
3000  1.00 -0.40-12.6674
3000 -0.25 -0.40-12.4725
3000 -0.50 -0.40-12.4145
3000 -0.75 -0.40-12.3815
3000 -1.50 -0.40-12.2930
3000 -2.00 -0.40-12.2068
3100  0.00 -0.40-12.5086
3100  0.25 -0.40-12.5216
3100  0.50 -0.40-12.5122
3100  0.75 -0.40-12.4951
3100  1.00 -0.40-12.4751
3100 -0.25 -0.40-12.4305
3100 -0.50 -0.40-12.3301
3100 -0.75 -0.40-12.2663
3100 -1.50 -0.40-12.1669
3100 -2.00 -0.40-12.0895
3200  0.00 -0.40-12.3562
3200  0.25 -0.40-12.3440
3200  0.50 -0.40-12.3254
3200  0.75 -0.40-12.3064
3200  1.00 -0.40-12.2903
3200 -0.25 -0.40-12.3470
3200 -0.50 -0.40-12.2751
3200 -0.75 -0.40-12.1784
3200 -1.00 -0.40-12.1138
3200 -1.50 -0.40-12.0404
3200 -2.00 -0.40-11.9684
3300  0.00 -0.40-12.1753
3300  0.25 -0.40-12.1554
3300  0.50 -0.40-12.1344
3300  0.75 -0.40-12.1168
3300  1.00 -0.40-12.1004
3300 -0.25 -0.40-12.1887
3300 -0.50 -0.40-12.1785
3300 -0.75 -0.40-12.1095
3300 -1.00 -0.40-12.0193
3300 -1.50 -0.40-11.9132
3300 -2.00 -0.40-11.8416
3400  0.00 -0.40-11.9834
3400  0.25 -0.40-11.9641
3400  0.50 -0.40-11.9476
3400  0.75 -0.40-11.9345
3400  1.00 -0.40-11.9242
3400 -0.25 -0.40-12.0035
3400 -0.50 -0.40-12.0170
3400 -0.75 -0.40-12.0028
3400 -1.00 -0.40-11.9369
3400 -1.50 -0.40-11.7922
3400 -2.00 -0.40-11.7101
3500  0.00 -0.40-11.7970
3500  0.25 -0.40-11.7831
3500  0.50 -0.40-11.7729
3500  0.75 -0.40-11.7658
3500  1.00 -0.40-11.7611
3500 -0.25 -0.40-11.8128
3500 -0.50 -0.40-11.8302
3500 -0.75 -0.40-11.8392
3500 -1.00 -0.40-11.8187
3500 -1.50 -0.40-11.6842
3500 -2.00 -0.40-11.5781
3600  0.00 -0.40-11.6244
3600  0.25 -0.40-11.6166
3600  0.50 -0.40-11.6120
3600  0.75 -0.40-11.6105
3600  1.00 -0.40-11.6111
3600 -0.25 -0.40-11.6339
3600 -0.50 -0.40-11.6453
3600 -0.75 -0.40-11.6553
3600 -1.00 -0.40-11.6547
3600 -1.50 -0.40-11.5711
3600 -2.00 -0.40-11.4508
3700  0.00 -0.40-11.4694
3700  0.25 -0.40-11.4692
3700  0.50 -0.40-11.4719
3700  0.75 -0.40-11.4769
3700  1.00 -0.40-11.4840
3700 -0.25 -0.40-11.4711
3700 -0.50 -0.40-11.4746
3700 -0.75 -0.40-11.4780
3700 -1.00 -0.40-11.4783
3700 -1.50 -0.40-11.4302
3700 -2.00 -0.40-11.3212
3800  0.00 -0.40-11.3185
3800  0.25 -0.40-11.3261
3800  0.50 -0.40-11.3362
3800  0.75 -0.40-11.3480
3800  1.00 -0.40-11.3612
3800 -0.25 -0.40-11.3120
3800 -0.50 -0.40-11.3069
3800 -0.75 -0.40-11.3017
3800 -1.00 -0.40-11.2959
3800 -1.50 -0.40-11.2623
3800 -2.00 -0.40-11.1759
3900  0.00 -0.40-11.1702
3900  0.25 -0.40-11.1858
3900  0.50 -0.40-11.2033
3900  0.75 -0.40-11.2220
3900  1.00 -0.40-11.2416
3900 -0.25 -0.40-11.1556
3900 -0.50 -0.40-11.1418
3900 -0.75 -0.40-11.1278
3900 -1.00 -0.40-11.1134
3900 -1.50 -0.40-11.0779
3900 -2.00 -0.40-11.0121
4000  0.00 -0.40-11.0252
4000  0.25 -0.40-11.0484
4000  0.50 -0.40-11.0733
4000  0.75 -0.40-11.0988
4000  1.00 -0.40-11.1249
4000 -0.25 -0.40-11.0027
4000 -0.50 -0.40-10.9807
4000 -0.75 -0.40-10.9581
4000 -1.00 -0.40-10.9350
4000 -1.50 -0.40-10.8872
4000 -2.00 -0.40-10.8350
4250  0.00 -0.40-10.6847
4250  0.25 -0.40-10.7250
4250  0.50 -0.40-10.7657
4250  0.75 -0.40-10.8067
4250  1.00 -0.40-10.8476
4250 -0.25 -0.40-10.6443
4250 -0.50 -0.40-10.6027
4250 -0.75 -0.40-10.5596
4250 -1.00 -0.40-10.5153
4250 -1.50 -0.40-10.4322
4250 -2.00 -0.40-10.3822
4500  0.00 -0.40-10.3716
4500  0.25 -0.40-10.4286
4500  0.50 -0.40-10.4838
4500  0.75 -0.40-10.5381
4500  1.00 -0.40-10.5918
4500 -0.25 -0.40-10.3128
4500 -0.50 -0.40-10.2513
4500 -0.75 -0.40-10.1870
4500 -1.00 -0.40-10.1204
4500 -1.50 -0.40 -9.9949
4500 -2.00 -0.40 -9.9170
4750  0.00 -0.40-10.0656
4750  0.25 -0.40-10.1423
4750  0.50 -0.40-10.2144
4750  0.75 -0.40-10.2831
4750  1.00 -0.40-10.3496
4750 -0.25 -0.40 -9.9851
4750 -0.50 -0.40 -9.8996
4750 -0.75 -0.40 -9.8046
4750 -1.00 -0.40 -9.6953
4750 -1.50 -0.40 -9.4706
5000  0.00 -0.40 -9.7421
5000  0.25 -0.40 -9.8424
5000  0.50 -0.40 -9.9362
5000  0.75 -0.40-10.0237
5000  1.00 -0.40-10.1058
5000 -0.25 -0.40 -9.6341
5000 -0.50 -0.40 -9.5060
5000 -0.75 -0.40 -9.3405
5000 -1.00 -0.40 -9.1432
