 E(B-V) = 0.28
2500  0.00 -0.40-13.3203
2500 -0.50 -0.40-13.2741
2500 -0.75 -0.40-13.2454
2600  0.00 -0.40-13.3278
2600  0.50 -0.40-13.4204
2600  0.75 -0.40-13.3976
2600 -0.25 -0.40-13.2267
2600 -0.50 -0.40-13.1578
2600 -0.75 -0.40-13.1213
2600 -1.00 -0.40-13.0880
2600 -1.50 -0.40-12.9979
2600 -2.00 -0.40-12.8848
2700  0.00 -0.40-13.2802
2700  0.25 -0.40-13.2728
2700  0.50 -0.40-13.2406
2700  0.75 -0.40-13.1972
2700  1.00 -0.40-13.1502
2700 -0.25 -0.40-13.2415
2700 -0.50 -0.40-13.1371
2700 -0.75 -0.40-13.0324
2700 -1.00 -0.40-12.9706
2700 -1.50 -0.40-12.8861
2700 -2.00 -0.40-12.7935
2800  0.00 -0.40-13.1067
2800  0.50 -0.40-13.0419
2800  0.75 -0.40-13.0044
2800  1.00 -0.40-12.9673
2800 -0.25 -0.40-13.1228
2800 -0.50 -0.40-13.1057
2800 -0.75 -0.40-13.0221
2800 -1.00 -0.40-12.9004
2800 -1.50 -0.40-12.7641
2800 -2.00 -0.40-12.6812
2900  0.00 -0.40-12.9047
2900  0.25 -0.40-12.8786
2900  0.50 -0.40-12.8512
2900  0.75 -0.40-12.8241
2900  1.00 -0.40-12.8010
2900 -0.25 -0.40-12.9275
2900 -0.50 -0.40-12.9412
2900 -0.75 -0.40-12.9350
2900 -1.00 -0.40-12.8722
2900 -1.50 -0.40-12.6547
2900 -2.00 -0.40-12.5570
3000  0.00 -0.40-12.6707
3000  0.25 -0.40-12.6521
3000  0.50 -0.40-12.6401
3000  0.75 -0.40-12.6258
3000  1.00 -0.40-12.6139
3000 -0.25 -0.40-12.6944
3000 -0.50 -0.40-12.7192
3000 -0.75 -0.40-12.7391
3000 -1.00 -0.40-12.7417
3000 -1.50 -0.40-12.5925
3000 -2.00 -0.40-12.4369
3100  0.00 -0.40-12.3647
3100  0.25 -0.40-12.3542
3100  0.50 -0.40-12.3499
3100  0.75 -0.40-12.3480
3100  1.00 -0.40-12.3469
3100 -0.25 -0.40-12.3899
3100 -0.50 -0.40-12.4363
3100 -0.75 -0.40-12.4839
3100 -1.00 -0.40-12.5231
3100 -1.50 -0.40-12.5120
3100 -2.00 -0.40-12.3484
3200  0.00 -0.40-12.0528
3200  0.25 -0.40-12.0496
3200  0.50 -0.40-12.0555
3200  0.75 -0.40-12.0670
3200  1.00 -0.40-12.0773
3200 -0.25 -0.40-12.0718
3200 -0.50 -0.40-12.1109
3200 -0.75 -0.40-12.1697
3200 -1.00 -0.40-12.2479
3200 -1.50 -0.40-12.3464
3200 -2.00 -0.40-12.2774
3300  0.00 -0.40-11.8008
3300  0.25 -0.40-11.8067
3300  0.50 -0.40-11.8215
3300  0.75 -0.40-11.8396
3300  1.00 -0.40-11.8546
3300 -0.25 -0.40-11.8080
3300 -0.50 -0.40-11.8379
3300 -0.75 -0.40-11.8886
3300 -1.00 -0.40-11.9655
3300 -1.50 -0.40-12.1282
3300 -2.00 -0.40-12.1684
3400  0.00 -0.40-11.6013
3400  0.25 -0.40-11.6132
3400  0.50 -0.40-11.6329
3400  0.75 -0.40-11.6570
3400  1.00 -0.40-11.6812
3400 -0.25 -0.40-11.6020
3400 -0.50 -0.40-11.6230
3400 -0.75 -0.40-11.6669
3400 -1.00 -0.40-11.7314
3400 -1.50 -0.40-11.8966
3500  0.00 -0.40-11.4390
3500  0.25 -0.40-11.4628
3500  0.50 -0.40-11.4933
3500  0.75 -0.40-11.5250
3500  1.00 -0.40-11.5544
3500 -0.25 -0.40-11.4282
3500 -0.50 -0.40-11.4363
3500 -0.75 -0.40-11.4680
3500 -1.00 -0.40-11.5228
3500 -1.50 -0.40-11.6782
3500 -2.00 -0.40-11.8230
3600  0.00 -0.40-11.2840
3600  0.25 -0.40-11.3191
3600  0.50 -0.40-11.3589
3600  0.75 -0.40-11.3978
3600  1.00 -0.40-11.4327
3600 -0.25 -0.40-11.2592
3600 -0.50 -0.40-11.2522
3600 -0.75 -0.40-11.2682
3600 -1.00 -0.40-11.3087
3600 -1.50 -0.40-11.4441
3600 -2.00 -0.40-11.5926
3700  0.00 -0.40-11.1265
3700  0.25 -0.40-11.1744
3700  0.50 -0.40-11.2244
3700  0.75 -0.40-11.2716
3700  1.00 -0.40-11.3129
3700 -0.25 -0.40-11.0859
3700 -0.50 -0.40-11.0609
3700 -0.75 -0.40-11.0577
3700 -1.00 -0.40-11.0800
3700 -1.50 -0.40-11.1869
3700 -2.00 -0.40-11.3201
3800  0.00 -0.40-10.9643
3800  0.25 -0.40-11.0268
3800  0.50 -0.40-11.0883
3800  0.75 -0.40-11.1448
3800  1.00 -0.40-11.1933
3800 -0.25 -0.40-10.9054
3800 -0.50 -0.40-10.8594
3800 -0.75 -0.40-10.8337
3800 -1.00 -0.40-10.8345
3800 -1.50 -0.40-10.9057
3800 -2.00 -0.40-11.0164
3900  0.00 -0.40-10.7950
3900  0.25 -0.40-10.8741
3900  0.50 -0.40-10.9489
3900  0.75 -0.40-11.0158
3900  1.00 -0.40-11.0724
3900 -0.25 -0.40-10.7152
3900 -0.50 -0.40-10.6455
3900 -0.75 -0.40-10.5947
3900 -1.00 -0.40-10.5713
3900 -1.50 -0.40-10.6028
3900 -2.00 -0.40-10.6875
4000  0.00 -0.40-10.6157
4000  0.25 -0.40-10.7138
4000  0.50 -0.40-10.8037
4000  0.75 -0.40-10.8824
4000  1.00 -0.40-10.9487
4000 -0.25 -0.40-10.5124
4000 -0.50 -0.40-10.4162
4000 -0.75 -0.40-10.3387
4000 -1.00 -0.40-10.2901
4000 -1.50 -0.40-10.2796
4000 -2.00 -0.40-10.3372
4250  0.00 -0.40-10.1075
4250  0.25 -0.40-10.2647
4250  0.50 -0.40-10.4017
4250  0.75 -0.40-10.5177
4250  1.00 -0.40-10.6135
4250 -0.25 -0.40 -9.9355
4250 -0.50 -0.40 -9.7683
4250 -0.75 -0.40 -9.6239
4250 -1.00 -0.40 -9.5146
4250 -1.50 -0.40 -9.4014
4250 -2.00 -0.40 -9.3751
4500  0.00 -0.40 -9.4844
4500  0.25 -0.40 -9.7127
4500  0.50 -0.40 -9.9125
4500  0.75 -0.40-10.0792
4500  1.00 -0.40-10.2162
4500 -0.25 -0.40 -9.2430
4500 -0.50 -0.40 -9.0163
4500 -0.75 -0.40 -8.8225
4500 -1.00 -0.40 -8.6688
4500 -1.50 -0.40 -8.4596
4500 -2.00 -0.40 -8.2981
4750  0.00 -0.40 -8.7617
4750  0.25 -0.40 -9.0471
4750  0.50 -0.40 -9.3119
4750  0.75 -0.40 -9.5396
4750  1.00 -0.40 -9.7274
4750 -0.25 -0.40 -8.4813
4750 -0.50 -0.40 -8.2298
4750 -0.75 -0.40 -8.0151
4750 -1.00 -0.40 -7.8334
4750 -1.50 -0.40 -7.5294
4750 -2.00 -0.40 -7.2679
5000  0.00 -0.40 -8.0377
5000  0.25 -0.40 -8.3398
5000  0.50 -0.40 -8.6408
5000  0.75 -0.40 -8.9158
5000  1.00 -0.40 -9.1513
5000 -0.25 -0.40 -7.7557
5000 -0.50 -0.40 -7.5029
5000 -0.75 -0.40 -7.2774
5000 -1.00 -0.40 -7.0743
5000 -1.50 -0.40 -6.7293
5000 -2.00 -0.40 -6.4718
5250  0.00 -0.40 -7.3937
5250  0.25 -0.40 -7.6878
5250  0.50 -0.40 -7.9918
5250  0.75 -0.40 -8.2838
5250  1.00 -0.40 -8.5456
5250 -0.25 -0.40 -7.1203
5250 -0.50 -0.40 -6.8702
5250 -0.75 -0.40 -6.6443
5250 -1.00 -0.40 -6.4449
5250 -1.50 -0.40 -6.1276
5250 -2.00 -0.40 -5.9027
5500  0.00 -0.40 -6.8447
5500  0.25 -0.40 -7.1262
5500  0.50 -0.40 -7.4192
5500  0.75 -0.40 -7.7088
5500  1.00 -0.40 -7.9784
5500 -0.25 -0.40 -6.5845
5500 -0.50 -0.40 -6.3510
5500 -0.75 -0.40 -6.1466
5500 -1.00 -0.40 -5.9710
5500 -1.50 -0.40 -5.6936
5500 -2.00 -0.40 -5.4961
5750  0.00 -0.40 -6.3916
5750  0.75 -0.40 -7.2060
5750  1.00 -0.40 -7.4719
6000  0.25 -0.40 -6.2617
6000  0.50 -0.40 -6.5101
6000  0.75 -0.40 -6.7690
6000  1.00 -0.40 -7.0241
6250  0.00 -0.40 -5.7466
6250  0.25 -0.40 -5.9451
6250  0.50 -0.40 -6.1628
6250  0.75 -0.40 -6.3936
6250  1.00 -0.40 -6.6270
6250 -1.50 -0.40 -4.9774
6500  0.00 -0.40 -5.5146
6500  0.25 -0.40 -5.6845
6500  0.50 -0.40 -5.8717
