 E(B-V) = 0.28
2500 -0.25 -0.40-13.2469
2500 -0.50 -0.40-13.0377
2500 -0.75 -0.40-12.7665
2600 -0.25 -0.40-12.5365
2600 -0.50 -0.40-12.3795
2600 -0.75 -0.40-12.1323
2600 -1.00 -0.40-11.7976
2600 -2.00 -0.40-10.1417
2700  0.25 -0.40-11.8282
2700 -0.25 -0.40-11.6245
2700 -0.50 -0.40-11.5259
2700 -0.75 -0.40-11.3339
2700 -1.00 -0.40-11.0602
2800  0.00 -0.40-10.6931
2800  0.50 -0.40-10.7151
2800  0.75 -0.40-10.6361
2800  1.00 -0.40-10.4794
2800 -0.25 -0.40-10.6126
2800 -0.50 -0.40-10.5525
2800 -0.75 -0.40-10.4333
2800 -1.00 -0.40-10.2496
2900  0.00 -0.40 -9.6209
2900  0.25 -0.40 -9.5870
2900  0.50 -0.40 -9.4907
2900  0.75 -0.40 -9.3344
2900  1.00 -0.40 -9.1332
2900 -0.25 -0.40 -9.6081
2900 -0.50 -0.40 -9.5741
3000  0.00 -0.40 -8.6445
3000  0.25 -0.40 -8.5615
3000  0.50 -0.40 -8.4269
3000  0.75 -0.40 -8.2645
3000  1.00 -0.40 -8.0966
3000 -0.25 -0.40 -8.6926
3000 -0.50 -0.40 -8.6888
3000 -0.75 -0.40 -8.6718
3000 -1.00 -0.40 -8.6323
3100  0.00 -0.40 -7.8370
3100  0.25 -0.40 -7.7370
3100  0.50 -0.40 -7.6123
3100  0.75 -0.40 -7.4814
3100  1.00 -0.40 -7.3582
3100 -0.25 -0.40 -7.9142
3100 -0.50 -0.40 -7.9383
3100 -0.75 -0.40 -7.9450
3100 -1.00 -0.40 -7.9359
3100 -1.50 -0.40 -7.8427
3200  0.00 -0.40 -7.2081
3200  0.25 -0.40 -7.1171
3200  0.50 -0.40 -7.0188
3200  0.75 -0.40 -6.9244
3200  1.00 -0.40 -6.8422
3200 -0.25 -0.40 -7.2865
3200 -0.50 -0.40 -7.3299
3200 -0.75 -0.40 -7.3506
3200 -1.00 -0.40 -7.3535
3200 -1.50 -0.40 -7.3211
3200 -2.00 -0.40 -7.1651
3300  0.00 -0.40 -6.7348
3300  0.25 -0.40 -6.6629
3300  0.50 -0.40 -6.5939
3300  0.75 -0.40 -6.5356
3300  1.00 -0.40 -6.4965
3300 -0.25 -0.40 -6.7998
3300 -0.50 -0.40 -6.8484
3300 -0.75 -0.40 -6.8754
3300 -1.00 -0.40 -6.8821
3300 -1.50 -0.40 -6.8647
3300 -2.00 -0.40 -6.7654
3400  0.00 -0.40 -6.3810
3400  0.25 -0.40 -6.3324
3400  0.50 -0.40 -6.2933
3400  0.75 -0.40 -6.2727
3400  1.00 -0.40 -6.2813
3400 -0.25 -0.40 -6.4273
3400 -0.50 -0.40 -6.4695
3400 -0.75 -0.40 -6.4953
3400 -1.00 -0.40 -6.5023
3400 -1.50 -0.40 -6.4764
3400 -2.00 -0.40 -6.4017
3500  0.00 -0.40 -6.1117
3500  0.25 -0.40 -6.0873
3500  0.50 -0.40 -6.0781
3500  0.75 -0.40 -6.0949
3500  1.00 -0.40 -6.1483
3500 -0.25 -0.40 -6.1382
3500 -0.50 -0.40 -6.1672
3500 -0.75 -0.40 -6.1855
3500 -1.00 -0.40 -6.1888
3500 -1.50 -0.40 -6.1496
3500 -2.00 -0.40 -6.0686
3600  0.00 -0.40 -5.8968
3600  0.25 -0.40 -5.8964
3600  0.50 -0.40 -5.9164
3600  0.75 -0.40 -5.9669
3600  1.00 -0.40 -6.0419
3600 -0.25 -0.40 -5.9034
3600 -0.50 -0.40 -5.9165
3600 -0.75 -0.40 -5.9232
3600 -1.00 -0.40 -5.9190
3600 -1.50 -0.40 -5.8657
3600 -2.00 -0.40 -5.7672
3700  0.00 -0.40 -5.7152
3700  0.25 -0.40 -5.7396
3700  0.50 -0.40 -5.7866
3700  0.75 -0.40 -5.8554
3700  1.00 -0.40 -5.9059
