 E(B-V) = 0.28
2600  0.50 -0.40-12.0069
2600  1.00 -0.40-12.0232
2600 -0.25 -0.40-11.8711
2700  0.00 -0.40-11.8258
2700  0.25 -0.40-11.8504
2700  0.50 -0.40-11.8626
2700  0.75 -0.40-11.8654
2700  1.00 -0.40-11.8633
2700 -0.25 -0.40-11.7866
2700 -0.50 -0.40-11.7343
2700 -0.75 -0.40-11.6707
2700 -1.00 -0.40-11.5982
2800  0.00 -0.40-11.7111
2800  0.25 -0.40-11.7212
2800  0.50 -0.40-11.7240
2800  0.75 -0.40-11.7236
2800  1.00 -0.40-11.7239
2800 -0.25 -0.40-11.6901
2800 -0.50 -0.40-11.6566
2800 -0.75 -0.40-11.6106
2800 -1.00 -0.40-11.5538
2800 -1.50 -0.40-11.4164
2900  0.00 -0.40-11.5912
2900  0.25 -0.40-11.5941
2900  0.50 -0.40-11.5956
2900  0.75 -0.40-11.6019
2900  1.00 -0.40-11.6214
2900 -0.25 -0.40-11.5826
2900 -0.50 -0.40-11.5640
2900 -0.75 -0.40-11.5339
2900 -1.00 -0.40-11.4923
2900 -1.50 -0.40-11.3809
2900 -2.00 -0.40-11.2427
3000  0.00 -0.40-11.4708
3000  0.25 -0.40-11.4759
3000  0.50 -0.40-11.4903
3000  0.75 -0.40-11.5272
3000  1.00 -0.40-11.5981
3000 -0.50 -0.40-11.4587
3000 -0.75 -0.40-11.4414
3000 -1.00 -0.40-11.4136
3000 -1.50 -0.40-11.3285
3000 -2.00 -0.40-11.2136
3100  0.00 -0.40-11.3593
3100  0.25 -0.40-11.3809
3100  0.50 -0.40-11.4296
3100  0.75 -0.40-11.5073
3100  1.00 -0.40-11.5605
3100 -0.25 -0.40-11.3506
3100 -0.50 -0.40-11.3452
3100 -0.75 -0.40-11.3366
3100 -1.00 -0.40-11.3198
3100 -1.50 -0.40-11.2585
3100 -2.00 -0.40-11.1682
3200  0.00 -0.40-11.2662
3200  0.25 -0.40-11.3192
3200  0.50 -0.40-11.3969
3200  0.75 -0.40-11.4419
3200  1.00 -0.40-11.4449
3200 -0.25 -0.40-11.2411
3200 -0.50 -0.40-11.2304
3200 -0.75 -0.40-11.2238
3200 -1.00 -0.40-11.2145
3200 -1.50 -0.40-11.1736
3200 -2.00 -0.40-11.1051
3300  0.00 -0.40-11.1968
3300  0.25 -0.40-11.2720
3300  0.50 -0.40-11.3172
3300  0.75 -0.40-11.3190
3300  1.00 -0.40-11.3094
3300 -0.25 -0.40-11.1452
3300 -0.50 -0.40-11.1201
3300 -0.75 -0.40-11.1088
3300 -1.00 -0.40-11.1015
3300 -1.50 -0.40-11.0756
3300 -2.00 -0.40-11.0251
3400  0.00 -0.40-11.1389
3400  0.25 -0.40-11.1881
3400  0.50 -0.40-11.1906
3400  0.75 -0.40-11.1790
3400  1.00 -0.40-11.1665
3400 -0.25 -0.40-11.0684
3400 -0.50 -0.40-11.0212
3400 -0.75 -0.40-10.9975
3400 -1.00 -0.40-10.9857
3400 -1.50 -0.40-10.9667
3400 -2.00 -0.40-10.9298
3500  0.00 -0.40-11.0560
3500  0.25 -0.40-11.0626
3500  0.50 -0.40-11.0504
3500  0.75 -0.40-11.0377
3500  1.00 -0.40-11.0278
3500 -0.25 -0.40-11.0031
3500 -0.50 -0.40-10.9388
3500 -0.75 -0.40-10.8953
3500 -1.00 -0.40-10.8719
3500 -1.50 -0.40-10.8487
3500 -2.00 -0.40-10.8204
3600  0.00 -0.40-10.9379
3600  0.25 -0.40-10.9282
3600  0.50 -0.40-10.9191
3600  0.75 -0.40-10.9137
3600  1.00 -0.40-10.9108
3600 -0.25 -0.40-10.9222
3600 -0.50 -0.40-10.8674
3600 -0.75 -0.40-10.8080
3600 -1.00 -0.40-10.7665
3600 -1.50 -0.40-10.7265
3700  0.00 -0.40-10.8157
3700  0.25 -0.40-10.8135
3700  0.50 -0.40-10.8133
3700  0.75 -0.40-10.8152
3700  1.00 -0.40-10.8182
3700 -0.25 -0.40-10.8139
3700 -0.50 -0.40-10.7853
3700 -0.75 -0.40-10.7304
3700 -1.00 -0.40-10.6754
3700 -1.50 -0.40-10.6044
3700 -2.00 -0.40-10.5634
3800  0.00 -0.40-10.7128
3800  0.25 -0.40-10.7194
3800  0.50 -0.40-10.7265
3800  0.75 -0.40-10.7339
3800  1.00 -0.40-10.7410
3800 -0.25 -0.40-10.7054
3800 -0.50 -0.40-10.6877
3800 -0.75 -0.40-10.6458
3800 -1.00 -0.40-10.5879
3800 -1.50 -0.40-10.4834
3800 -2.00 -0.40-10.4170
3900  0.00 -0.40-10.6186
3900  0.25 -0.40-10.6346
3900  0.50 -0.40-10.6491
3900  0.75 -0.40-10.6623
3900  1.00 -0.40-10.6738
3900 -0.25 -0.40-10.5996
3900 -0.50 -0.40-10.5759
3900 -0.75 -0.40-10.5387
3900 -1.00 -0.40-10.4843
3900 -1.50 -0.40-10.3586
3900 -2.00 -0.40-10.2617
4000  0.00 -0.40-10.5243
4000  0.25 -0.40-10.5514
4000  0.50 -0.40-10.5740
4000  0.75 -0.40-10.5936
4000  1.00 -0.40-10.6099
4000 -0.25 -0.40-10.4912
4000 -0.50 -0.40-10.4520
4000 -0.75 -0.40-10.4064
4000 -1.00 -0.40-10.3506
4000 -1.50 -0.40-10.2155
4000 -2.00 -0.40-10.0941
4250  0.00 -0.40-10.2740
4250  0.25 -0.40-10.3372
4250  0.50 -0.40-10.3862
4250  0.75 -0.40-10.4251
4250  1.00 -0.40-10.4556
4250 -0.25 -0.40-10.1930
4250 -0.50 -0.40-10.0957
4250 -0.75 -0.40 -9.9907
4250 -1.00 -0.40 -9.8889
4250 -1.50 -0.40 -9.7114
4250 -2.00 -0.40 -9.5680
4500  0.00 -0.40 -9.9755
4500  0.25 -0.40-10.0910
4500  0.50 -0.40-10.1783
4500  0.75 -0.40-10.2449
4500  1.00 -0.40-10.2956
4500 -0.25 -0.40 -9.8288
4500 -0.50 -0.40 -9.6588
4500 -0.75 -0.40 -9.4819
4500 -1.00 -0.40 -9.3144
4500 -1.50 -0.40 -9.0457
4500 -2.00 -0.40 -8.8651
4750  0.00 -0.40 -9.5927
4750  0.25 -0.40 -9.7785
4750  0.50 -0.40 -9.9218
4750  0.75 -0.40-10.0292
4750  1.00 -0.40-10.1101
4750 -0.25 -0.40 -9.3714
4750 -0.50 -0.40 -9.1315
4750 -0.75 -0.40 -8.8918
4750 -1.00 -0.40 -8.6693
4750 -1.50 -0.40 -8.3195
4750 -2.00 -0.40 -8.0846
5000  0.00 -0.40 -9.1108
5000  0.25 -0.40 -9.3685
5000  0.50 -0.40 -9.5818
5000  0.75 -0.40 -9.7471
5000  1.00 -0.40 -9.8726
5000 -0.25 -0.40 -8.8271
5000 -0.50 -0.40 -8.5339
5000 -0.75 -0.40 -8.2441
5000 -1.00 -0.40 -7.9786
5000 -1.50 -0.40 -7.5695
5000 -2.00 -0.40 -7.2760
5250  0.00 -0.40 -8.5651
5250  0.25 -0.40 -8.8722
5250  0.50 -0.40 -9.1452
5250  0.75 -0.40 -9.3733
5250  1.00 -0.40 -9.5544
5250 -0.25 -0.40 -8.2382
5250 -0.50 -0.40 -7.9013
5250 -0.75 -0.40 -7.5762
5250 -1.00 -0.40 -7.2882
5250 -1.50 -0.40 -6.8453
5250 -2.00 -0.40 -6.5374
5500  0.00 -0.40 -8.0034
5500  0.25 -0.40 -8.3448
5500  0.50 -0.40 -8.6541
5500  0.75 -0.40 -8.9258
5500  1.00 -0.40 -9.1559
5500 -0.25 -0.40 -7.6392
5500 -0.50 -0.40 -7.2741
5500 -0.75 -0.40 -6.9387
5500 -1.00 -0.40 -6.6522
5500 -1.50 -0.40 -6.2259
5500 -2.00 -0.40 -5.9501
5750  0.00 -0.40 -7.4485
5750  0.25 -0.40 -7.8219
5750  0.50 -0.40 -8.1589
5750  0.75 -0.40 -8.4576
5750  1.00 -0.40 -8.7188
