 E(B-V) = 0.28
2500  0.00 -0.40-13.2618
2500 -0.50 -0.40-13.2186
2600  0.25 -0.40-13.1765
2600  0.75 -0.40-13.3545
2600  1.00 -0.40-13.3808
2600 -0.25 -0.40-13.0977
2600 -0.50 -0.40-13.0776
2600 -0.75 -0.40-13.0511
2600 -1.00 -0.40-13.0127
2600 -1.50 -0.40-12.9039
2600 -2.00 -0.40-12.7727
2700  0.00 -0.40-13.0880
2700  0.25 -0.40-13.1946
2700  0.50 -0.40-13.2399
2700  0.75 -0.40-13.2377
2700  1.00 -0.40-13.2101
2700 -0.25 -0.40-12.9832
2700 -0.50 -0.40-12.9265
2700 -0.75 -0.40-12.8952
2700 -1.00 -0.40-12.8671
2700 -1.50 -0.40-12.7898
2700 -2.00 -0.40-12.6890
2800  0.00 -0.40-13.0584
2800  0.25 -0.40-13.0809
2800  0.50 -0.40-13.0709
2800  0.75 -0.40-13.0455
2800  1.00 -0.40-13.0130
2800 -0.25 -0.40-12.9678
2800 -0.50 -0.40-12.8306
2800 -0.75 -0.40-12.7380
2800 -1.00 -0.40-12.6917
2800 -1.50 -0.40-12.6321
2800 -2.00 -0.40-12.5635
2900  0.00 -0.40-12.8851
2900  0.25 -0.40-12.8823
2900  0.50 -0.40-12.8680
2900  0.75 -0.40-12.8475
2900  1.00 -0.40-12.8238
2900 -0.25 -0.40-12.8659
2900 -0.50 -0.40-12.7900
2900 -0.75 -0.40-12.6427
2900 -1.00 -0.40-12.5262
2900 -2.00 -0.40-12.3988
3000  0.00 -0.40-12.6410
3000  0.25 -0.40-12.6358
3000  0.50 -0.40-12.6282
3000  0.75 -0.40-12.6209
3000  1.00 -0.40-12.6182
3000 -0.25 -0.40-12.6397
3000 -0.50 -0.40-12.6227
3000 -0.75 -0.40-12.5600
3000 -1.00 -0.40-12.4220
3000 -2.00 -0.40-12.2107
3100  0.00 -0.40-12.3074
3100  0.25 -0.40-12.3019
3100  0.50 -0.40-12.3036
3100  0.75 -0.40-12.3132
3100  1.00 -0.40-12.3229
3100 -0.25 -0.40-12.3239
3100 -0.50 -0.40-12.3426
3100 -0.75 -0.40-12.3463
3100 -1.00 -0.40-12.3042
3100 -1.50 -0.40-12.0871
3100 -2.00 -0.40-12.0198
3200  0.00 -0.40-11.9197
3200  0.25 -0.40-11.9204
3200  0.50 -0.40-11.9327
3200  0.75 -0.40-11.9534
3200  1.00 -0.40-11.9739
3200 -0.25 -0.40-11.9416
3200 -0.50 -0.40-11.9876
3200 -0.75 -0.40-12.0400
3200 -1.00 -0.40-12.0735
3200 -1.50 -0.40-11.9751
3200 -2.00 -0.40-11.8498
3300  0.00 -0.40-11.5936
3300  0.25 -0.40-11.6070
3300  0.50 -0.40-11.6316
3300  0.75 -0.40-11.6607
3300  1.00 -0.40-11.6881
3300 -0.25 -0.40-11.6003
3300 -0.50 -0.40-11.6327
3300 -0.75 -0.40-11.6942
3300 -1.00 -0.40-11.7747
3300 -1.50 -0.40-11.8328
3300 -2.00 -0.40-11.7199
3400  0.00 -0.40-11.3514
3400  0.25 -0.40-11.3749
3400  0.50 -0.40-11.4074
3400  0.75 -0.40-11.4429
3400  1.00 -0.40-11.4752
3400 -0.25 -0.40-11.3441
3400 -0.50 -0.40-11.3590
3400 -0.75 -0.40-11.4025
3400 -1.00 -0.40-11.4734
3400 -1.50 -0.40-11.6215
3400 -2.00 -0.40-11.6027
3500  0.00 -0.40-11.1607
3500  0.25 -0.40-11.1948
3500  0.50 -0.40-11.2358
3500  0.75 -0.40-11.2782
3500  1.00 -0.40-11.3179
3500 -0.25 -0.40-11.1403
3500 -0.50 -0.40-11.1400
3500 -0.75 -0.40-11.1659
3500 -1.00 -0.40-11.2205
3500 -1.50 -0.40-11.3838
3500 -2.00 -0.40-11.4574
3600  0.00 -0.40-10.9947
3600  0.25 -0.40-11.0414
3600  0.50 -0.40-11.0923
3600  0.75 -0.40-11.1423
3600  1.00 -0.40-11.1877
3600 -0.25 -0.40-10.9578
3600 -0.50 -0.40-10.9386
3600 -0.75 -0.40-10.9439
3600 -1.00 -0.40-10.9787
3600 -1.50 -0.40-11.1232
3600 -2.00 -0.40-11.2530
3700  0.00 -0.40-10.8299
3700  0.25 -0.40-10.8903
3700  0.50 -0.40-10.9519
3700  0.75 -0.40-11.0100
3700  1.00 -0.40-11.0618
3700 -0.25 -0.40-10.7748
