 E(B-V) = 0.28
2600  0.00 -0.40-13.4740
2600 -0.25 -0.40-13.5378
2600 -0.50 -0.40-13.5724
2600 -1.00 -0.40-13.5154
2600 -1.50 -0.40-13.3394
2700  0.00 -0.40-13.2612
2700  0.25 -0.40-13.2001
2700  0.50 -0.40-13.1400
2700  0.75 -0.40-13.0876
2700  1.00 -0.40-13.0460
2700 -0.25 -0.40-13.3263
2700 -0.50 -0.40-13.3822
2700 -0.75 -0.40-13.4271
2700 -1.00 -0.40-13.4450
2700 -1.50 -0.40-13.3376
2800  0.00 -0.40-13.0642
2800  0.25 -0.40-13.0126
2800  0.50 -0.40-12.9673
2800  0.75 -0.40-12.9259
2800  1.00 -0.40-12.8971
2800 -0.25 -0.40-13.1207
2800 -0.50 -0.40-13.1766
2800 -0.75 -0.40-13.2312
2800 -1.00 -0.40-13.2779
2800 -1.50 -0.40-13.2972
2900  0.00 -0.40-12.8863
2900  0.25 -0.40-12.8463
2900  0.50 -0.40-12.8085
2900  0.75 -0.40-12.7754
2900  1.00 -0.40-12.7449
2900 -0.25 -0.40-12.9336
2900 -0.50 -0.40-12.9835
2900 -0.75 -0.40-13.0368
2900 -1.00 -0.40-13.0905
2900 -1.50 -0.40-13.1715
3000  0.00 -0.40-12.7061
3000  0.25 -0.40-12.6675
3000  0.50 -0.40-12.6298
3000  0.75 -0.40-12.5991
3000  1.00 -0.40-12.5778
3000 -0.25 -0.40-12.7524
3000 -0.50 -0.40-12.7954
3000 -0.75 -0.40-12.8384
3000 -1.50 -0.40-13.0103
3100  0.00 -0.40-12.5294
3100  0.25 -0.40-12.4981
3100  0.50 -0.40-12.4689
3100  0.75 -0.40-12.4492
3100 -0.25 -0.40-12.5709
3100 -0.50 -0.40-12.6065
3100 -0.75 -0.40-12.6475
3100 -1.00 -0.40-12.7044
3100 -1.50 -0.40-12.8376
3200  0.00 -0.40-12.3737
3200  0.25 -0.40-12.3419
3200  0.50 -0.40-12.3198
3200 -0.25 -0.40-12.4085
3200 -0.50 -0.40-12.4420
3200 -0.75 -0.40-12.4866
3200 -1.00 -0.40-12.5471
3200 -1.50 -0.40-12.6717
3200 -2.00 -0.40-12.7788
3300  0.00 -0.40-12.2207
3300  0.25 -0.40-12.1939
3300 -0.25 -0.40-12.2499
3300 -0.50 -0.40-12.2897
3300 -0.75 -0.40-12.3398
3300 -1.00 -0.40-12.3988
3300 -1.50 -0.40-12.5186
3400  0.00 -0.40-12.0700
3400  0.25 -0.40-12.0465
3400 -0.25 -0.40-12.1006
3400 -0.50 -0.40-12.1451
3400 -0.75 -0.40-12.1943
3400 -1.00 -0.40-12.2482
3400 -1.50 -0.40-12.3678
3500  0.00 -0.40-11.9363
3500  0.25 -0.40-11.9176
3500  0.50 -0.40-11.9075
3500  0.75 -0.40-11.9033
3500 -0.25 -0.40-11.9640
3500 -0.50 -0.40-12.0014
3500 -0.75 -0.40-12.0472
3500 -1.00 -0.40-12.0999
3500 -1.50 -0.40-12.2169
3600  0.00 -0.40-11.8024
3600  0.25 -0.40-11.7878
3600  0.50 -0.40-11.7816
3600  0.75 -0.40-11.7819
3600 -0.25 -0.40-11.8256
3600 -0.50 -0.40-11.8589
3600 -0.75 -0.40-11.9011
3600 -1.00 -0.40-11.9507
3600 -1.50 -0.40-12.0627
3700  0.00 -0.40-11.6687
3700  0.25 -0.40-11.6588
3700  0.50 -0.40-11.6573
3700  0.75 -0.40-11.6622
3700 -0.25 -0.40-11.6877
3700 -0.50 -0.40-11.7170
3700 -0.75 -0.40-11.7553
3700 -1.00 -0.40-11.8016
3700 -1.50 -0.40-11.9076
3800  0.00 -0.40-11.5382
3800  0.25 -0.40-11.5326
3800  0.50 -0.40-11.5357
3800  0.75 -0.40-11.5451
3800 -0.25 -0.40-11.5530
3800 -0.50 -0.40-11.5781
3800 -0.75 -0.40-11.6124
3800 -1.00 -0.40-11.6548
3800 -1.50 -0.40-11.7530
3900  0.00 -0.40-11.4118
3900  0.25 -0.40-11.4105
3900  1.00 -0.40-11.4487
3900 -0.25 -0.40-11.4227
3900 -0.50 -0.40-11.4435
3900 -0.75 -0.40-11.4735
3900 -1.00 -0.40-11.5107
3900 -1.50 -0.40-11.5986
4000  0.00 -0.40-11.2904
4000  0.25 -0.40-11.2932
4000  1.00 -0.40-11.3424
4000 -0.25 -0.40-11.2971
4000 -0.50 -0.40-11.3133
4000 -0.75 -0.40-11.3378
4000 -1.00 -0.40-11.3689
4000 -1.50 -0.40-11.4441
4250  0.00 -0.40-11.0038
4250  0.25 -0.40-11.0170
4250  0.50 -0.40-11.0372
4250  0.75 -0.40-11.0628
4250  1.00 -0.40-11.0916
4250 -0.25 -0.40-10.9979
4250 -0.50 -0.40-10.9990
4250 -0.75 -0.40-11.0062
4250 -1.00 -0.40-11.0183
4500 -0.25 -0.40-10.7038
4500 -0.50 -0.40-10.6848
4500 -0.75 -0.40-10.6689
4500 -1.00 -0.40-10.6553
4750 -0.25 -0.40-10.3948
4750 -0.75 -0.40-10.3085
4750 -1.00 -0.40-10.2658
5000  0.00 -0.40-10.1266
5000  0.25 -0.40-10.1941
5000 -0.25 -0.40-10.0573
5000 -0.50 -0.40 -9.9881
5000 -0.75 -0.40 -9.9263
5000 -1.00 -0.40 -9.8667
