 E(B-V) = 0.28
2500 -0.25 -0.40-13.8894
2500 -0.50 -0.40-13.6487
2500 -0.75 -0.40-13.3630
2500 -1.50 -0.40-12.3466
2600 -0.25 -0.40-12.9496
2600 -0.50 -0.40-12.7663
2600 -0.75 -0.40-12.5327
2600 -1.00 -0.40-12.2629
2700  0.00 -0.40-11.9173
2700  0.25 -0.40-11.8962
2700  0.50 -0.40-11.8014
2700  0.75 -0.40-11.6523
2700  1.00 -0.40-11.4738
2700 -0.25 -0.40-11.8707
2700 -0.75 -0.40-11.6180
2700 -1.00 -0.40-11.4288
2700 -1.50 -0.40-10.9721
2800  0.00 -0.40-10.7929
2800  0.25 -0.40-10.7124
2800  0.50 -0.40-10.5878
2800  0.75 -0.40-10.4466
2800  1.00 -0.40-10.3089
2800 -0.25 -0.40-10.8250
2800 -0.50 -0.40-10.7972
2800 -0.75 -0.40-10.7250
2800 -1.00 -0.40-10.6153
2800 -1.50 -0.40-10.3092
2900  0.00 -0.40 -9.8587
2900  0.25 -0.40 -9.7687
2900  0.50 -0.40 -9.6655
2900  0.75 -0.40 -9.5650
2900  1.00 -0.40 -9.4791
2900 -0.25 -0.40 -9.9242
2900 -0.50 -0.40 -9.9449
2900 -0.75 -0.40 -9.9287
2900 -1.00 -0.40 -9.8783
2900 -1.50 -0.40 -9.6992
2900 -2.00 -0.40 -9.4470
3000  0.00 -0.40 -9.1515
3000  0.25 -0.40 -9.0805
3000  0.50 -0.40 -9.0126
3000  0.75 -0.40 -8.9590
3000  1.00 -0.40 -8.9340
3000 -0.25 -0.40 -9.2144
3000 -0.50 -0.40 -9.2551
3000 -0.75 -0.40 -9.2684
3000 -1.00 -0.40 -9.2533
3000 -1.50 -0.40 -9.1567
3000 -2.00 -0.40 -8.9882
3100  0.00 -0.40 -8.6426
3100  0.25 -0.40 -8.5999
3100  0.50 -0.40 -8.5725
3100  0.75 -0.40 -8.5787
3100  1.00 -0.40 -8.6494
3100 -0.25 -0.40 -8.6872
3100 -0.50 -0.40 -8.7259
3100 -0.75 -0.40 -8.7480
3100 -1.00 -0.40 -8.7490
3100 -1.50 -0.40 -8.6921
3100 -2.00 -0.40 -8.5738
3200  0.00 -0.40 -8.2770
3200  0.25 -0.40 -8.2672
3200  0.50 -0.40 -8.2908
3200  0.75 -0.40 -8.3771
3200  1.00 -0.40 -8.5267
3200 -0.25 -0.40 -8.2992
3200 -0.50 -0.40 -8.3257
3200 -0.75 -0.40 -8.3440
3200 -1.00 -0.40 -8.3484
3200 -1.50 -0.40 -8.3062
3200 -2.00 -0.40 -8.2069
3300  0.00 -0.40 -8.0003
3300  0.25 -0.40 -8.0304
3300  0.50 -0.40 -8.1148
3300  0.75 -0.40 -8.2513
3300  1.00 -0.40 -8.3528
3300 -0.25 -0.40 -7.9975
3300 -0.50 -0.40 -8.0084
3300 -0.75 -0.40 -8.0184
3300 -1.00 -0.40 -8.0202
3300 -1.50 -0.40 -7.9809
3300 -2.00 -0.40 -7.8845
3400  0.00 -0.40 -7.7750
3400  0.25 -0.40 -7.8519
3400  0.50 -0.40 -7.9717
3400  0.75 -0.40 -8.0521
3400  1.00 -0.40 -8.0186
3400 -0.25 -0.40 -7.7409
3400 -0.50 -0.40 -7.7326
3400 -0.75 -0.40 -7.7317
3400 -1.00 -0.40 -7.7285
3400 -1.50 -0.40 -7.6882
3400 -2.00 -0.40 -7.5903
3500  0.00 -0.40 -7.5823
3500  0.25 -0.40 -7.6882
3500  0.50 -0.40 -7.7621
3500  0.75 -0.40 -7.7166
3500  1.00 -0.40 -7.5932
3500 -0.25 -0.40 -7.5104
3500 -0.50 -0.40 -7.4753
3500 -0.75 -0.40 -7.4576
3500 -1.00 -0.40 -7.4452
3500 -1.50 -0.40 -7.4004
3500 -2.00 -0.40 -7.2995
3600  0.00 -0.40 -7.4004
3600  0.25 -0.40 -7.4770
3600  0.50 -0.40 -7.4428
3600  0.75 -0.40 -7.3276
