 E(B-V) = 0.28
2500 -0.25 -0.40 -0.0242
2500 -0.50 -0.40  0.0597
2500 -0.75 -0.40  0.1432
2500 -1.00 -0.40  0.2251
2600 -0.25 -0.40 -0.0426
2600 -0.50 -0.40  0.0301
2600 -0.75 -0.40  0.1046
2600 -1.00 -0.40  0.1795
2600 -2.00 -0.40  0.4541
2700  0.00 -0.40 -0.1104
2700  0.50 -0.40 -0.1961
2700  0.75 -0.40 -0.2232
2700  1.00 -0.40 -0.2397
2700 -0.25 -0.40 -0.0545
2700 -0.50 -0.40  0.0071
2700 -0.75 -0.40  0.0725
2800  0.00 -0.40 -0.0968
2800  0.25 -0.40 -0.1298
2800  0.50 -0.40 -0.1530
2800  0.75 -0.40 -0.1672
2800  1.00 -0.40 -0.1736
2800 -0.25 -0.40 -0.0550
2800 -0.50 -0.40 -0.0055
2800 -0.75 -0.40  0.0497
2800 -1.00 -0.40  0.1091
2900  0.00 -0.40 -0.0715
2900  0.25 -0.40 -0.0914
2900  0.50 -0.40 -0.1029
2900  0.75 -0.40 -0.1080
2900  1.00 -0.40 -0.1083
2900 -0.25 -0.40 -0.0431
2900 -0.50 -0.40 -0.0058
2900 -0.75 -0.40  0.0385
2900 -1.00 -0.40  0.0887
2900 -1.50 -0.40  0.2017
3000  0.00 -0.40 -0.0379
3000  0.25 -0.40 -0.0478
3000  0.50 -0.40 -0.0518
3000  0.75 -0.40 -0.0520
3000  1.00 -0.40 -0.0500
3000 -0.25 -0.40 -0.0208
3000 -0.50 -0.40  0.0050
3000 -0.75 -0.40  0.0386
3000 -1.00 -0.40  0.0792
3000 -1.50 -0.40  0.1774
3100  0.00 -0.40 -0.0014
3100  0.25 -0.40 -0.0053
3100  0.50 -0.40 -0.0057
3100  0.75 -0.40 -0.0048
3100  1.00 -0.40 -0.0044
3100 -0.25 -0.40  0.0076
3100 -0.50 -0.40  0.0239
3100 -0.75 -0.40  0.0479
3100 -1.00 -0.40  0.0794
3100 -1.50 -0.40  0.1617
3100 -2.00 -0.40  0.2607
3200  0.00 -0.40  0.0327
3200  0.25 -0.40  0.0312
3200  0.50 -0.40  0.0307
3200  0.75 -0.40  0.0287
3200  1.00 -0.40  0.0216
3200 -0.25 -0.40  0.0371
3200 -0.50 -0.40  0.0467
3200 -0.75 -0.40  0.0630
3200 -1.00 -0.40  0.0864
3200 -1.50 -0.40  0.1531
3200 -2.00 -0.40  0.2393
3300  0.00 -0.40  0.0603
3300  0.25 -0.40  0.0580
3300  0.50 -0.40  0.0541
3300  0.75 -0.40  0.0448
3300  1.00 -0.40  0.0254
3300 -0.25 -0.40  0.0633
3300 -0.50 -0.40  0.0692
3300 -0.75 -0.40  0.0799
3300 -1.00 -0.40  0.0969
3300 -1.50 -0.40  0.1496
3300 -2.00 -0.40  0.2227
3400  0.00 -0.40  0.0791
3400  0.25 -0.40  0.0737
3400  0.50 -0.40  0.0638
3400  0.75 -0.40  0.0459
3400  1.00 -0.40  0.0260
3400 -0.25 -0.40  0.0830
3400 -0.50 -0.40  0.0876
3400 -0.75 -0.40  0.0951
3400 -1.00 -0.40  0.1073
3400 -1.50 -0.40  0.1487
3400 -2.00 -0.40  0.2093
3500  0.00 -0.40  0.0894
3500  0.25 -0.40  0.0795
3500  0.50 -0.40  0.0633
3500  0.75 -0.40  0.0452
3500  1.00 -0.40  0.0435
3500 -0.25 -0.40  0.0957
3500 -0.50 -0.40  0.1008
3500 -0.75 -0.40  0.1069
3500 -1.00 -0.40  0.1160
3500 -1.50 -0.40  0.1484
3500 -2.00 -0.40  0.1990
3600  0.00 -0.40  0.0922
3600  0.25 -0.40  0.0773
3600  0.50 -0.40  0.0599
3600  0.75 -0.40  0.0542
3600  1.00 -0.40  0.0679
3600 -0.25 -0.40  0.1020
3600 -0.50 -0.40  0.1088
3600 -0.75 -0.40  0.1148
3600 -1.00 -0.40  0.1222
3600 -1.50 -0.40  0.1478
3600 -2.00 -0.40  0.1904
3700  0.00 -0.40  0.0886
3700  0.25 -0.40  0.0715
3700  0.50 -0.40  0.0613
3700  0.75 -0.40  0.0700
3700  1.00 -0.40  0.0864
3700 -0.25 -0.40  0.1022
3700 -0.50 -0.40  0.1116
3700 -0.75 -0.40  0.1187
3700 -1.00 -0.40  0.1257
3700 -1.50 -0.40  0.1468
3700 -2.00 -0.40  0.1826
3800  0.00 -0.40  0.0810
3800  0.25 -0.40  0.0678
3800  0.50 -0.40  0.0698
3800  0.75 -0.40  0.0830
3800  1.00 -0.40  0.0990
3800 -0.25 -0.40  0.0971
3800 -0.50 -0.40  0.1098
3800 -0.75 -0.40  0.1190
3800 -1.00 -0.40  0.1266
3800 -1.50 -0.40  0.1452
3800 -2.00 -0.40  0.1751
3900  0.00 -0.40  0.0756
3900  0.25 -0.40  0.0709
3900  0.50 -0.40  0.0795
3900  0.75 -0.40  0.0930
3900  1.00 -0.40  0.1085
3900 -0.25 -0.40  0.0898
3900 -0.50 -0.40  0.1039
3900 -0.75 -0.40  0.1151
3900 -1.00 -0.40  0.1242
3900 -1.50 -0.40  0.1424
4000  0.00 -0.40  0.0736
4000  0.25 -0.40  0.0769
4000  0.50 -0.40  0.0878
4000  0.75 -0.40  0.1013
4000  1.00 -0.40  0.1165
4000 -0.25 -0.40  0.0817
4000 -0.50 -0.40  0.0946
4000 -0.75 -0.40  0.1072
4000 -1.00 -0.40  0.1182
4000 -1.50 -0.40  0.1376
4250  0.00 -0.40  0.0726
4250  0.25 -0.40  0.0823
4250  0.50 -0.40  0.0942
4250  0.75 -0.40  0.1078
4250  1.00 -0.40  0.1228
4250 -0.25 -0.40  0.0670
4250 -0.50 -0.40  0.0698
4250 -0.75 -0.40  0.0794
4250 -1.00 -0.40  0.0917
4250 -1.50 -0.40  0.1144
4250 -2.00 -0.40  0.1318
4500  0.00 -0.40  0.0654
4500  0.25 -0.40  0.0743
4500  0.50 -0.40  0.0856
4500  0.75 -0.40  0.0990
4500  1.00 -0.40  0.1144
4500 -0.25 -0.40  0.0592
4500 -0.50 -0.40  0.0561
4500 -0.75 -0.40  0.0572
4500 -1.00 -0.40  0.0635
4500 -1.50 -0.40  0.0813
4500 -2.00 -0.40  0.0958
4750  0.00 -0.40  0.0495
4750  0.25 -0.40  0.0574
4750  0.50 -0.40  0.0676
4750  0.75 -0.40  0.0802
4750  1.00 -0.40  0.0952
4750 -0.25 -0.40  0.0435
4750 -0.50 -0.40  0.0395
4750 -0.75 -0.40  0.0374
4750 -1.00 -0.40  0.0376
4750 -1.50 -0.40  0.0441
4750 -2.00 -0.40  0.0517
5000  0.00 -0.40  0.0236
5000  0.25 -0.40  0.0323
5000  0.50 -0.40  0.0425
5000  0.75 -0.40  0.0547
5000  1.00 -0.40  0.0692
5000 -0.25 -0.40  0.0162
5000 -0.50 -0.40  0.0100
5000 -0.75 -0.40  0.0052
5000 -1.00 -0.40  0.0022
5000 -1.50 -0.40  0.0003
5000 -2.00 -0.40 -0.0011
5250  0.00 -0.40 -0.0129
5250  0.25 -0.40 -0.0021
5250  0.50 -0.40  0.0096
5250  0.75 -0.40  0.0227
5250  1.00 -0.40  0.0375
5250 -0.25 -0.40 -0.0227
5250 -0.50 -0.40 -0.0315
5250 -0.75 -0.40 -0.0391
5250 -1.00 -0.40 -0.0453
5250 -1.50 -0.40 -0.0552
5250 -2.00 -0.40 -0.0649
5500  0.00 -0.40 -0.0593
5500  0.25 -0.40 -0.0460
5500  0.50 -0.40 -0.0319
5500  0.75 -0.40 -0.0168
5500  1.00 -0.40 -0.0007
5500 -0.25 -0.40 -0.0716
5500 -0.50 -0.40 -0.0831
5500 -0.75 -0.40 -0.0938
5500 -1.00 -0.40 -0.1036
5500 -1.50 -0.40 -0.1210
5500 -2.00 -0.40 -0.1353
5750  0.00 -0.40 -0.1137
5750  0.25 -0.40 -0.0981
5750  0.50 -0.40 -0.0816
5750  0.75 -0.40 -0.0642
5750  1.00 -0.40 -0.0460
5750 -0.25 -0.40 -0.1286
5750 -0.50 -0.40 -0.1429
5750 -0.75 -0.40 -0.1567
5750 -1.00 -0.40 -0.1696
5750 -1.50 -0.40 -0.1914
5750 -2.00 -0.40 -0.2068
6000  0.00 -0.40 -0.1741
6000  0.25 -0.40 -0.1563
6000  0.50 -0.40 -0.1378
6000  0.75 -0.40 -0.1184
6000  1.00 -0.40 -0.0981
6000 -0.25 -0.40 -0.1914
6000 -0.50 -0.40 -0.2082
6000 -0.75 -0.40 -0.2241
6000 -1.00 -0.40 -0.2384
6000 -1.50 -0.40 -0.2611
6000 -2.00 -0.40 -0.2762
6250  0.00 -0.40 -0.2383
6250  0.25 -0.40 -0.2185
6250  0.50 -0.40 -0.1983
6250  0.75 -0.40 -0.1774
6250  1.00 -0.40 -0.1556
6250 -0.25 -0.40 -0.2574
6250 -0.50 -0.40 -0.2754
6250 -0.75 -0.40 -0.2918
6250 -1.00 -0.40 -0.3061
6250 -1.50 -0.40 -0.3281
6250 -2.00 -0.40 -0.3424
6500  0.00 -0.40 -0.3037
6500  0.25 -0.40 -0.2828
6500  0.50 -0.40 -0.2613
6500  0.75 -0.40 -0.2393
6500  1.00 -0.40 -0.2164
6500 -0.25 -0.40 -0.3235
6500 -0.50 -0.40 -0.3416
6500 -0.75 -0.40 -0.3576
6500 -1.00 -0.40 -0.3713
6500 -1.50 -0.40 -0.3920
6500 -2.00 -0.40 -0.4056
6750  0.00 -0.40 -0.3686
6750  0.25 -0.40 -0.3474
6750  0.50 -0.40 -0.3253
6750  0.75 -0.40 -0.3026
6750  1.00 -0.40 -0.2792
6750 -0.25 -0.40 -0.3883
6750 -0.50 -0.40 -0.4059
6750 -0.75 -0.40 -0.4211
6750 -1.00 -0.40 -0.4340
6750 -1.50 -0.40 -0.4533
6750 -2.00 -0.40 -0.4658
7000  0.00 -0.40 -0.4325
7000  0.25 -0.40 -0.4116
7000  0.50 -0.40 -0.3894
7000  0.75 -0.40 -0.3665
7000  1.00 -0.40 -0.3430
7000 -0.25 -0.40 -0.4515
7000 -0.50 -0.40 -0.4683
7000 -0.75 -0.40 -0.4826
7000 -1.00 -0.40 -0.4945
7000 -1.50 -0.40 -0.5122
7000 -2.00 -0.40 -0.5237
7250  0.00 -0.40 -0.4952
7250  0.25 -0.40 -0.4750
7250  0.50 -0.40 -0.4532
7250  0.75 -0.40 -0.4304
7250  1.00 -0.40 -0.4072
7250 -0.25 -0.40 -0.5132
7250 -0.50 -0.40 -0.5289
7250 -0.75 -0.40 -0.5421
7250 -1.00 -0.40 -0.5529
7250 -1.50 -0.40 -0.5690
7250 -2.00 -0.40 -0.5793
7500  0.00 -0.40 -0.5571
7500  0.25 -0.40 -0.5380
7500  0.50 -0.40 -0.5171
7500  0.75 -0.40 -0.4948
7500 -0.25 -0.40 -0.5738
7500 -0.50 -0.40 -0.5881
7500 -0.75 -0.40 -0.6000
7500 -1.00 -0.40 -0.6098
7500 -1.50 -0.40 -0.6241
7500 -2.00 -0.40 -0.6332
7750  0.00 -0.40 -0.6186
7750  0.75 -0.40 -0.5602
7750  1.00 -0.40 -0.5382
7750 -0.50 -0.40 -0.6465
7750 -0.75 -0.40 -0.6571
7750 -1.00 -0.40 -0.6657
7750 -1.50 -0.40 -0.6782
