 E(B-V) = 0.28
2500 -0.25 -0.40-14.7167
2500 -0.50 -0.40-14.4144
2600 -0.25 -0.40-13.9558
2600 -0.50 -0.40-13.6842
2600 -0.75 -0.40-13.3603
2600 -1.00 -0.40-12.9808
2600 -2.00 -0.40-11.2289
2700 -0.25 -0.40-13.1895
2700 -0.50 -0.40-12.9551
2700 -0.75 -0.40-12.6515
2700 -1.00 -0.40-12.3000
2700 -1.50 -0.40-11.5127
2700 -2.00 -0.40-10.6940
2800  0.75 -0.40-12.6511
2800 -0.25 -0.40-12.3092
2800 -0.50 -0.40-12.1294
2800 -0.75 -0.40-11.8838
2800 -1.00 -0.40-11.5823
2800 -1.50 -0.40-10.8933
2900  0.25 -0.40-11.4808
2900  1.00 -0.40-11.2569
2900 -0.25 -0.40-11.3600
2900 -0.50 -0.40-11.2419
2900 -0.75 -0.40-11.0700
2900 -1.00 -0.40-10.8460
3000  0.00 -0.40-10.4561
3000  0.25 -0.40-10.4349
3000  0.50 -0.40-10.3570
3000  0.75 -0.40-10.2301
3000  1.00 -0.40-10.0700
3000 -0.25 -0.40-10.4370
3000 -0.50 -0.40-10.3708
3000 -0.75 -0.40-10.2690
3000 -1.50 -0.40 -9.6926
3100  0.00 -0.40 -9.5763
3100  0.25 -0.40 -9.5127
3100  0.50 -0.40 -9.4075
3100  0.75 -0.40 -9.2747
3100  1.00 -0.40 -9.1326
3100 -0.25 -0.40 -9.6008
3100 -0.50 -0.40 -9.5779
3100 -0.75 -0.40 -9.5255
3100 -1.50 -0.40 -9.1397
3200  0.00 -0.40 -8.8305
3200  0.25 -0.40 -8.7525
3200  0.50 -0.40 -8.6491
3200  0.75 -0.40 -8.5352
3200  1.00 -0.40 -8.4235
3200 -0.25 -0.40 -8.8812
3200 -0.50 -0.40 -8.8887
3200 -0.75 -0.40 -8.8691
3200 -1.00 -0.40 -8.8224
3200 -1.50 -0.40 -8.6297
3200 -2.00 -0.40 -8.3157
3300  0.00 -0.40 -8.2275
3300  0.25 -0.40 -8.1519
3300  0.50 -0.40 -8.0652
3300  0.75 -0.40 -7.9762
3300  1.00 -0.40 -7.8932
3300 -0.25 -0.40 -8.2854
3300 -0.50 -0.40 -8.3116
3300 -0.75 -0.40 -8.3116
3300 -1.00 -0.40 -8.2877
3300 -1.50 -0.40 -8.1670
3400  0.00 -0.40 -7.7518
3400  0.25 -0.40 -7.6879
3400  0.50 -0.40 -7.6210
3400  0.75 -0.40 -7.5568
3400  1.00 -0.40 -7.5019
3400 -0.25 -0.40 -7.8050
3400 -0.50 -0.40 -7.8382
3400 -0.75 -0.40 -7.8485
3400 -1.00 -0.40 -7.8358
3400 -1.50 -0.40 -7.7521
3500  0.00 -0.40 -7.3766
3500  0.25 -0.40 -7.3281
3500  0.50 -0.40 -7.2810
3500  0.75 -0.40 -7.2412
3500  1.00 -0.40 -7.2163
3500 -0.25 -0.40 -7.4198
3500 -0.50 -0.40 -7.4516
3500 -0.75 -0.40 -7.4648
3500 -1.00 -0.40 -7.4571
3500 -1.50 -0.40 -7.3860
3600  0.00 -0.40 -7.0734
3600  0.25 -0.40 -7.0407
3600  0.50 -0.40 -7.0135
3600  0.75 -0.40 -6.9985
3600  1.00 -0.40 -7.0060
3600 -0.25 -0.40 -7.1043
3600 -0.50 -0.40 -7.1297
3600 -0.75 -0.40 -7.1414
3600 -1.00 -0.40 -7.1351
3600 -1.50 -0.40 -7.0665
3600 -2.00 -0.40 -6.9224
