 E(B-V) = 0.28
2500  0.00 -0.40-10.2580
2500  0.25 -0.40-10.2160
2500  1.00 -0.40-10.1623
2600  0.00 -0.40 -9.3162
2600  0.25 -0.40 -9.3094
2600  0.50 -0.40 -9.3446
2600  0.75 -0.40 -9.4691
2600  1.00 -0.40 -9.7469
2600 -0.25 -0.40 -9.3315
2600 -0.50 -0.40 -9.3338
2600 -0.75 -0.40 -9.3100
2600 -1.00 -0.40 -9.2600
2600 -1.50 -0.40 -9.1106
2700  0.00 -0.40 -8.6941
2700  0.25 -0.40 -8.8014
2700  0.50 -0.40 -9.0323
2700  0.75 -0.40 -9.3213
2700  1.00 -0.40 -9.5819
2700 -0.25 -0.40 -8.6556
2700 -0.50 -0.40 -8.6411
2700 -0.75 -0.40 -8.6293
2700 -1.00 -0.40 -8.6054
2700 -1.50 -0.40 -8.5227
2700 -2.00 -0.40 -8.4219
2800  0.00 -0.40 -8.4197
2800  0.25 -0.40 -8.6769
2800  0.50 -0.40 -8.9217
2800  0.75 -0.40 -9.1244
2800  1.00 -0.40 -9.2958
2800 -0.25 -0.40 -8.2548
2800 -0.50 -0.40 -8.1709
2800 -0.75 -0.40 -8.1283
2800 -1.50 -0.40 -8.0301
2800 -2.00 -0.40 -7.9577
2900  0.00 -0.40 -8.3426
2900  0.25 -0.40 -8.5365
2900  0.50 -0.40 -8.6881
2900  0.75 -0.40 -8.7959
2900  1.00 -0.40 -8.8446
2900 -0.25 -0.40 -8.1022
2900 -0.50 -0.40 -7.9075
2900 -0.75 -0.40 -7.7965
2900 -1.00 -0.40 -7.7309
2900 -1.50 -0.40 -7.6398
2900 -2.00 -0.40 -7.5607
3000  0.00 -0.40 -8.1704
3000  0.25 -0.40 -8.2740
3000  0.50 -0.40 -8.3240
3000  0.75 -0.40 -8.3138
3000  1.00 -0.40 -8.2520
3000 -0.25 -0.40 -8.0186
3000 -0.50 -0.40 -7.7985
3000 -0.75 -0.40 -7.5976
3000 -1.00 -0.40 -7.4712
3000 -1.50 -0.40 -7.3310
3000 -2.00 -0.40 -7.2292
3100  0.00 -0.40 -7.8697
3100  0.25 -0.40 -7.8703
3100  0.50 -0.40 -7.8175
3100  0.75 -0.40 -7.7346
3100  1.00 -0.40 -7.6509
3100 -0.25 -0.40 -7.8113
3100 -0.50 -0.40 -7.6898
3100 -0.75 -0.40 -7.4887
3100 -1.00 -0.40 -7.2876
3100 -1.50 -0.40 -7.0651
3100 -2.00 -0.40 -6.9357
3200  0.00 -0.40 -7.4258
3200  0.25 -0.40 -7.3502
3200  0.50 -0.40 -7.2620
3200  0.75 -0.40 -7.1731
3200  1.00 -0.40 -7.0976
3200 -0.25 -0.40 -7.4608
3200 -0.50 -0.40 -7.4388
3200 -0.75 -0.40 -7.3411
3200 -1.00 -0.40 -7.1546
3200 -2.00 -0.40 -6.6538
3300  0.00 -0.40 -6.9142
3300  0.25 -0.40 -6.8351
3300  0.50 -0.40 -6.7644
