 E(B-V) = 0.28
2500 -1.00 -0.40-11.3696
2500 -1.50 -0.40-11.3649
2600  0.25 -0.40-11.6783
2600 -0.50 -0.40-11.0869
2600 -0.75 -0.40-10.8116
2600 -1.00 -0.40-10.6486
2600 -1.50 -0.40-10.5798
2600 -2.00 -0.40-10.5752
2700  0.00 -0.40-10.9498
2700  0.25 -0.40-11.0074
2700  0.50 -0.40-10.9862
2700  0.75 -0.40-10.8219
2700  1.00 -0.40-10.5910
2700 -0.25 -0.40-10.8132
2700 -0.50 -0.40-10.7216
2700 -0.75 -0.40-10.5718
2700 -1.00 -0.40-10.3524
2700 -1.50 -0.40-10.0533
2700 -2.00 -0.40 -9.9886
2800  0.00 -0.40-10.3252
2800  0.25 -0.40-10.2105
2800  0.50 -0.40-10.0030
2800  0.75 -0.40 -9.7626
2800  1.00 -0.40 -9.5253
2800 -0.25 -0.40-10.3266
2800 -0.50 -0.40-10.2867
2800 -0.75 -0.40-10.2161
2800 -1.00 -0.40-10.1237
2800 -1.50 -0.40 -9.7798
2800 -2.00 -0.40 -9.5791
2900  0.00 -0.40 -9.5647
2900  0.25 -0.40 -9.3365
2900  0.50 -0.40 -9.1071
2900  0.75 -0.40 -8.9153
2900  1.00 -0.40 -8.7659
2900 -0.25 -0.40 -9.7384
2900 -0.50 -0.40 -9.8229
2900 -0.75 -0.40 -9.8310
2900 -1.00 -0.40 -9.7997
2900 -1.50 -0.40 -9.6251
2900 -2.00 -0.40 -9.3228
3000  0.00 -0.40 -8.7856
3000  0.25 -0.40 -8.5834
3000  0.50 -0.40 -8.4035
3000  0.75 -0.40 -8.2707
3000  1.00 -0.40 -8.1746
3000 -0.25 -0.40 -9.0075
3000 -0.50 -0.40 -9.2174
3000 -0.75 -0.40 -9.3572
3000 -1.00 -0.40 -9.4252
3000 -1.50 -0.40 -9.3955
3000 -2.00 -0.40 -9.1674
3100  0.00 -0.40 -8.1477
3100  0.25 -0.40 -8.0111
3100  0.50 -0.40 -7.9049
3100  0.75 -0.40 -7.8376
3100  1.00 -0.40 -7.7919
3100 -0.25 -0.40 -8.3211
3100 -0.50 -0.40 -8.5108
3100 -0.75 -0.40 -8.6949
3100 -1.00 -0.40 -8.8907
3100 -1.50 -0.40 -9.0758
3100 -2.00 -0.40 -8.9872
3200  0.00 -0.40 -7.7272
3200  0.25 -0.40 -7.6316
3200  0.50 -0.40 -7.5820
3200  0.75 -0.40 -7.5575
3200  1.00 -0.40 -7.5466
3200 -0.25 -0.40 -7.8315
3200 -0.50 -0.40 -7.9671
3200 -0.75 -0.40 -8.1168
3200 -1.00 -0.40 -8.3018
3200 -1.50 -0.40 -8.6390
3200 -2.00 -0.40 -8.7180
3300  0.00 -0.40 -7.4158
3300  0.25 -0.40 -7.3638
3300  0.50 -0.40 -7.3498
3300  0.75 -0.40 -7.3496
3300  1.00 -0.40 -7.3607
3300 -0.25 -0.40 -7.4778
3300 -0.50 -0.40 -7.5870
3300 -0.75 -0.40 -7.7075
3300 -1.00 -0.40 -7.8548
3300 -1.50 -0.40 -8.1520
3300 -2.00 -0.40 -8.3646
3400  0.00 -0.40 -7.1601
3400  0.25 -0.40 -7.1374
3400  0.50 -0.40 -7.1494
3400  0.75 -0.40 -7.1728
3400  1.00 -0.40 -7.2009
