 E(B-V) = 0.28
2600  0.50 -0.40-10.1485
2600  1.00 -0.40 -9.8856
2600 -0.25 -0.40-10.1117
2700  0.00 -0.40 -9.1435
2700  0.25 -0.40 -9.0990
2700  0.50 -0.40 -9.0130
2700  0.75 -0.40 -8.9089
2700  1.00 -0.40 -8.8117
2700 -0.25 -0.40 -9.1417
2700 -0.50 -0.40 -9.0768
2700 -0.75 -0.40 -8.9743
2700 -1.00 -0.40 -8.8376
2800  0.00 -0.40 -8.2785
2800  0.25 -0.40 -8.2222
2800  0.50 -0.40 -8.1587
2800  0.75 -0.40 -8.1030
2800  1.00 -0.40 -8.0714
2800 -0.25 -0.40 -8.3094
2800 -0.50 -0.40 -8.3024
2800 -0.75 -0.40 -8.2571
2800 -1.00 -0.40 -8.1802
2800 -1.50 -0.40 -7.9553
2900  0.00 -0.40 -7.6255
2900  0.25 -0.40 -7.5945
2900  0.50 -0.40 -7.5760
2900  0.75 -0.40 -7.5848
2900  1.00 -0.40 -7.6422
2900 -0.25 -0.40 -7.6537
2900 -0.50 -0.40 -7.6660
2900 -0.75 -0.40 -7.6531
2900 -1.00 -0.40 -7.6130
2900 -1.50 -0.40 -7.4712
2900 -2.00 -0.40 -7.2579
3000  0.00 -0.40 -7.1670
3000  0.25 -0.40 -7.1778
3000  0.50 -0.40 -7.2213
3000  0.75 -0.40 -7.3237
3000  1.00 -0.40 -7.5062
3000 -0.50 -0.40 -7.1763
3000 -0.75 -0.40 -7.1703
3000 -1.00 -0.40 -7.1468
3000 -1.50 -0.40 -7.0458
3000 -2.00 -0.40 -6.8902
3100  0.00 -0.40 -6.8611
3100  0.25 -0.40 -6.9272
3100  0.50 -0.40 -7.0526
3100  0.75 -0.40 -7.2448
3100  1.00 -0.40 -7.4358
3100 -0.25 -0.40 -6.8267
3100 -0.50 -0.40 -6.8111
3100 -0.75 -0.40 -6.7971
3100 -1.00 -0.40 -6.7742
3100 -1.50 -0.40 -6.6863
3100 -2.00 -0.40 -6.5545
3200  0.00 -0.40 -6.6610
3200  0.25 -0.40 -6.7930
3200  0.50 -0.40 -6.9794
3200  0.75 -0.40 -7.1464
3200  1.00 -0.40 -7.2439
3200 -0.25 -0.40 -6.5814
3200 -0.50 -0.40 -6.5363
3200 -0.75 -0.40 -6.5042
3200 -1.00 -0.40 -6.4739
3200 -1.50 -0.40 -6.3860
3200 -2.00 -0.40 -6.2568
3300  0.00 -0.40 -6.5259
3300  0.25 -0.40 -6.7033
3300  0.50 -0.40 -6.8525
3300  0.75 -0.40 -6.9189
3300  1.00 -0.40 -6.9190
3300 -0.25 -0.40 -6.3935
3300 -0.50 -0.40 -6.3122
3300 -0.75 -0.40 -6.2578
3300 -1.00 -0.40 -6.2146
3300 -1.50 -0.40 -6.1197
3300 -2.00 -0.40 -5.9876
3400  0.00 -0.40 -6.4091
3400  0.25 -0.40 -6.5509
3400  0.50 -0.40 -6.5977
3400  0.75 -0.40 -6.5769
3400  1.00 -0.40 -6.5188
3400 -0.25 -0.40 -6.2397
3400 -0.50 -0.40 -6.1146
3400 -0.75 -0.40 -6.0307
3400 -1.00 -0.40 -5.9697
3400 -1.50 -0.40 -5.8627
3400 -2.00 -0.40 -5.7278
3500  0.00 -0.40 -6.2337
3500  0.25 -0.40 -6.2777
3500  0.50 -0.40 -6.2479
3500  0.75 -0.40 -6.1912
3500  1.00 -0.40 -6.1282
3500 -0.25 -0.40 -6.0935
3500 -0.50 -0.40 -5.9375
3500 -0.75 -0.40 -5.8166
