 E(B-V) = 0.28
2500  0.00 -0.40-12.0759
2600  0.00 -0.40-11.9638
2600  0.25 -0.40-11.9914
2600  0.50 -0.40-12.0047
2600  0.75 -0.40-12.0080
2600  1.00 -0.40-12.0063
2600 -0.50 -0.40-11.8638
2600 -0.75 -0.40-11.7951
2600 -1.00 -0.40-11.7179
2700  0.00 -0.40-11.8432
2700  0.25 -0.40-11.8546
2700  0.50 -0.40-11.8583
2700  0.75 -0.40-11.8595
2700  1.00 -0.40-11.8623
2700 -0.25 -0.40-11.8201
2700 -0.50 -0.40-11.7836
2700 -0.75 -0.40-11.7340
2700 -1.00 -0.40-11.6735
2700 -1.50 -0.40-11.5287
2800  0.00 -0.40-11.7181
2800  0.25 -0.40-11.7231
2800  0.50 -0.40-11.7283
2800  0.75 -0.40-11.7419
2800  1.00 -0.40-11.7788
2800 -0.25 -0.40-11.7077
2800 -0.50 -0.40-11.6874
2800 -0.75 -0.40-11.6550
2800 -1.00 -0.40-11.6108
2800 -1.50 -0.40-11.4936
2800 -2.00 -0.40-11.3503
2900  0.00 -0.40-11.5986
2900  0.25 -0.40-11.6110
2900  0.50 -0.40-11.6404
2900  0.75 -0.40-11.7061
2900  1.00 -0.40-11.7891
2900 -0.25 -0.40-11.5910
2900 -0.75 -0.40-11.5610
2900 -1.00 -0.40-11.5311
2900 -1.50 -0.40-11.4412
2900 -2.00 -0.40-11.3221
3000  0.00 -0.40-11.5007
3000  0.25 -0.40-11.5442
3000  0.50 -0.40-11.6238
3000  0.75 -0.40-11.6936
3000  1.00 -0.40-11.7083
3000 -0.25 -0.40-11.4810
3000 -0.50 -0.40-11.4698
3000 -0.75 -0.40-11.4577
3000 -1.00 -0.40-11.4386
3000 -1.50 -0.40-11.3731
3000 -2.00 -0.40-11.2784
3100  0.00 -0.40-11.4400
3100  0.25 -0.40-11.5223
3100  0.50 -0.40-11.5787
3100  0.75 -0.40-11.5831
3100  1.00 -0.40-11.5722
3100 -0.25 -0.40-11.3896
3100 -0.50 -0.40-11.3655
3100 -1.00 -0.40-11.3389
3100 -1.50 -0.40-11.2933
3200  0.00 -0.40-11.4052
3200  0.25 -0.40-11.4566
3200  0.50 -0.40-11.4580
3200  0.75 -0.40-11.4462
3200  1.00 -0.40-11.4316
3200 -0.25 -0.40-11.3255
3200 -0.50 -0.40-11.2749
3200 -0.75 -0.40-11.2502
3200 -1.00 -0.40-11.2364
3200 -1.50 -0.40-11.2048
3200 -2.00 -0.40-11.1503
3300  0.00 -0.40-11.3305
3300  0.25 -0.40-11.3318
3300  0.50 -0.40-11.3191
3300  0.75 -0.40-11.3048
3300  1.00 -0.40-11.2928
3300 -0.25 -0.40-11.2792
3300 -0.50 -0.40-11.2058
3300 -0.75 -0.40-11.1591
3300 -1.00 -0.40-11.1360
3300 -1.50 -0.40-11.1096
3300 -2.00 -0.40-11.0699
3400  0.00 -0.40-11.2073
3400  0.25 -0.40-11.1939
