 E(B-V) = 0.28
2600  0.00 -0.40-11.7289
2600  0.25 -0.40-11.6527
2600  0.50 -0.40-11.5733
2600  0.75 -0.40-11.5121
2600  1.00 -0.40-11.5023
2600 -0.25 -0.40-11.7853
2600 -0.50 -0.40-11.8010
2600 -0.75 -0.40-11.7803
2600 -1.00 -0.40-11.7290
2700  0.00 -0.40-10.7769
2700  0.25 -0.40-10.7322
2700  0.50 -0.40-10.7182
2700  0.75 -0.40-10.7720
2700  1.00 -0.40-10.9719
2700 -0.25 -0.40-10.8331
2700 -0.50 -0.40-10.8744
2700 -0.75 -0.40-10.8968
2700 -1.00 -0.40-10.8979
2800  0.00 -0.40-10.1451
2800  0.25 -0.40-10.1786
2800  0.50 -0.40-10.3091
2800  0.75 -0.40-10.5585
2800  1.00 -0.40-10.8253
2800 -0.25 -0.40-10.1580
2800 -0.50 -0.40-10.1849
2800 -0.75 -0.40-10.2123
2800 -1.00 -0.40-10.2300
2800 -1.50 -0.40-10.2393
2800 -2.00 -0.40-10.2343
2900  0.00 -0.40 -9.8016
2900  0.25 -0.40 -9.9689
2900  0.50 -0.40-10.2000
2900  0.75 -0.40-10.3964
2900  1.00 -0.40-10.5621
2900 -0.25 -0.40 -9.7333
2900 -0.50 -0.40 -9.7181
2900 -0.75 -0.40 -9.7251
2900 -1.00 -0.40 -9.7365
2900 -1.50 -0.40 -9.7490
2900 -2.00 -0.40 -9.7599
3000  0.00 -0.40 -9.6720
3000  0.25 -0.40 -9.8662
3000  0.50 -0.40-10.0008
3000  0.75 -0.40-10.0842
3000  1.00 -0.40-10.0955
3000 -0.25 -0.40 -9.5002
3000 -0.50 -0.40 -9.4142
3000 -0.75 -0.40 -9.3828
3000 -1.50 -0.40 -9.3696
3000 -2.00 -0.40 -9.3672
3100  0.00 -0.40 -9.5502
3100  0.25 -0.40 -9.6316
3100  0.50 -0.40 -9.6382
3100  0.75 -0.40 -9.5559
3100  1.00 -0.40 -9.3903
3100 -0.25 -0.40 -9.3874
3100 -0.50 -0.40 -9.2228
3100 -0.75 -0.40 -9.1298
3100 -1.50 -0.40 -9.0580
3100 -2.00 -0.40 -9.0330
3200  0.00 -0.40 -9.2764
3200  0.25 -0.40 -9.2217
3200  0.50 -0.40 -9.0800
3200  0.75 -0.40 -8.8864
3200  1.00 -0.40 -8.6886
3200 -0.25 -0.40 -9.2360
3200 -0.50 -0.40 -9.0955
3200 -0.75 -0.40 -8.9372
3200 -1.00 -0.40 -8.8410
3200 -1.50 -0.40 -8.7660
3200 -2.00 -0.40 -8.7200
3300  0.00 -0.40 -8.8316
3300  0.25 -0.40 -8.6650
3300  0.50 -0.40 -8.4705
3300  0.75 -0.40 -8.2914
3300  1.00 -0.40 -8.1371
3300 -0.25 -0.40 -8.9223
3300 -0.50 -0.40 -8.9080
3300 -0.75 -0.40 -8.7785
3300 -1.00 -0.40 -8.6262
3300 -1.50 -0.40 -8.4701
3300 -2.00 -0.40 -8.3996
3400  0.00 -0.40 -8.2998
3400  0.25 -0.40 -8.1359
3400  0.50 -0.40 -7.9911
3400  0.75 -0.40 -7.8730
3400  1.00 -0.40 -7.7809
3400 -0.25 -0.40 -8.4606
3400 -0.50 -0.40 -8.5645
3400 -0.75 -0.40 -8.5548
3400 -1.00 -0.40 -8.4329
3400 -1.50 -0.40 -8.1855
3400 -2.00 -0.40 -8.0730
3500  0.00 -0.40 -7.8567
3500  0.25 -0.40 -7.7488
3500  0.50 -0.40 -7.6608
3500  0.75 -0.40 -7.5933
3500  1.00 -0.40 -7.5439
3500 -0.25 -0.40 -7.9776
3500 -0.50 -0.40 -8.1073
3500 -0.75 -0.40 -8.1953
3500 -1.00 -0.40 -8.1777
3500 -1.50 -0.40 -7.9377
3500 -2.00 -0.40 -7.7579
3600  0.00 -0.40 -7.5271
3600  0.25 -0.40 -7.4647
3600  0.50 -0.40 -7.4184
3600  0.75 -0.40 -7.3875
3600  1.00 -0.40 -7.3691
3600 -0.25 -0.40 -7.6014
3600 -0.50 -0.40 -7.6875
3600 -0.75 -0.40 -7.7743
3600 -1.00 -0.40 -7.8243
3600 -1.50 -0.40 -7.6953
3600 -2.00 -0.40 -7.4734
3700  0.00 -0.40 -7.2604
3700  0.25 -0.40 -7.2373
3700  0.50 -0.40 -7.2261
3700  0.75 -0.40 -7.2244
3700  1.00 -0.40 -7.2297
3700 -0.25 -0.40 -7.2938
3700 -0.50 -0.40 -7.3395
3700 -0.75 -0.40 -7.3929
3700 -1.00 -0.40 -7.4430
3700 -1.50 -0.40 -7.4075
3700 -2.00 -0.40 -7.2071
3800  0.00 -0.40 -7.0193
3800  0.25 -0.40 -7.0322
3800  0.50 -0.40 -7.0525
3800  0.75 -0.40 -7.0767
3800  1.00 -0.40 -7.1024
3800 -0.25 -0.40 -7.0143
3800 -0.50 -0.40 -7.0210
3800 -0.75 -0.40 -7.0367
3800 -1.00 -0.40 -7.0596
3800 -1.50 -0.40 -7.0609
3800 -2.00 -0.40 -6.9221
3900  0.00 -0.40 -6.7945
3900  0.25 -0.40 -6.8410
3900  0.50 -0.40 -6.8904
3900  0.75 -0.40 -6.9383
3900  1.00 -0.40 -6.9826
3900 -0.25 -0.40 -6.7541
3900 -0.50 -0.40 -6.7246
3900 -0.75 -0.40 -6.7051
3900 -1.00 -0.40 -6.6952
3900 -1.50 -0.40 -6.6812
3900 -2.00 -0.40 -6.5991
4000  0.00 -0.40 -6.5806
4000  0.25 -0.40 -6.6582
4000  0.50 -0.40 -6.7350
4000  0.75 -0.40 -6.8051
4000  1.00 -0.40 -6.8670
4000 -0.25 -0.40 -6.5079
4000 -0.50 -0.40 -6.4463
4000 -0.75 -0.40 -6.3963
4000 -1.00 -0.40 -6.3577
4000 -1.50 -0.40 -6.3047
4000 -2.00 -0.40 -6.2507
4250  0.00 -0.40 -6.0697
4250  0.25 -0.40 -6.2138
4250  0.50 -0.40 -6.3525
4250  0.75 -0.40 -6.4754
4250  1.00 -0.40 -6.5796
4250 -0.25 -0.40 -5.9330
4250 -0.50 -0.40 -5.8117
4250 -0.75 -0.40 -5.7082
4250 -1.00 -0.40 -5.6220
4250 -1.50 -0.40 -5.4971
4250 -2.00 -0.40 -5.4286
4500  0.00 -0.40 -5.5632
4500  0.25 -0.40 -5.7547
4500  0.50 -0.40 -5.9451
4500  0.75 -0.40 -6.1187
4500  1.00 -0.40 -6.2671
4500 -0.25 -0.40 -5.3874
4500 -0.50 -0.40 -5.2348
4500 -0.75 -0.40 -5.1065
4500 -1.00 -0.40 -5.0003
4500 -1.50 -0.40 -4.8463
4500 -2.00 -0.40 -4.7489
4750  0.00 -0.40 -5.0602
4750  0.25 -0.40 -5.2740
4750  0.50 -0.40 -5.4982
4750  0.75 -0.40 -5.7145
4750  1.00 -0.40 -5.9068
4750 -0.25 -0.40 -4.8715
4750 -0.50 -0.40 -4.7123
4750 -0.75 -0.40 -4.5803
4750 -1.00 -0.40 -4.4708
4750 -1.50 -0.40 -4.3015
5000  0.00 -0.40 -4.5941
5000  0.25 -0.40 -4.8038
5000  0.50 -0.40 -5.0354
5000  0.75 -0.40 -5.2740
5000  1.00 -0.40 -5.4997
5000 -0.25 -0.40 -4.4138
5000 -0.50 -0.40 -4.2633
5000 -0.75 -0.40 -4.1378
5000 -1.00 -0.40 -4.0306
5000 -1.50 -0.40 -3.8527
5000 -2.00 -0.40 -3.7106
5250  0.00 -0.40 -4.1966
5250  0.25 -0.40 -4.3872
5250  0.50 -0.40 -4.6036
5250  0.75 -0.40 -4.8383
5250  1.00 -0.40 -5.0753
5250 -0.25 -0.40 -4.0339
5250 -0.50 -0.40 -3.8972
5250 -0.75 -0.40 -3.7810
5250 -1.00 -0.40 -3.6810
5250 -1.50 -0.40 -3.5196
5250 -2.00 -0.40 -3.4083
5500  0.00 -0.40 -3.8762
5500  0.25 -0.40 -4.0433
5500  0.50 -0.40 -4.2353
5500  0.75 -0.40 -4.4496
5500  1.00 -0.40 -4.6763
5500 -0.25 -0.40 -3.7333
5500 -0.50 -0.40 -3.6129
5500 -0.75 -0.40 -3.5123
5500 -1.00 -0.40 -3.4289
5500 -1.50 -0.40 -3.3056
5500 -2.00 -0.40 -3.2284
5750  0.00 -0.40 -3.6290
5750  0.25 -0.40 -3.7715
5750  0.50 -0.40 -3.9368
5750  0.75 -0.40 -4.1243
5750  1.00 -0.40 -4.3287
5750 -0.25 -0.40 -3.5090
5750 -0.50 -0.40 -3.4103
5750 -0.75 -0.40 -3.3311
5750 -1.00 -0.40 -3.2683
5750 -1.50 -0.40 -3.1797
5750 -2.00 -0.40 -3.1250
6000  0.00 -0.40 -3.4511
6000  0.25 -0.40 -3.5670
6000  0.50 -0.40 -3.7043
6000  0.75 -0.40 -3.8629
6000  1.00 -0.40 -4.0389
6000 -0.25 -0.40 -3.3564
6000 -0.50 -0.40 -3.2810
6000 -0.75 -0.40 -3.2219
6000 -1.00 -0.40 -3.1756
6000 -1.50 -0.40 -3.1102
6000 -2.00 -0.40 -3.0690
6250  0.00 -0.40 -3.3326
6250  0.25 -0.40 -3.4221
6250  0.50 -0.40 -3.5314
6250  0.75 -0.40 -3.6602
6250  1.00 -0.40 -3.8058
6250 -0.25 -0.40 -3.2616
6250 -0.50 -0.40 -3.2057
6250 -0.75 -0.40 -3.1617
6250 -1.00 -0.40 -3.1268
6250 -1.50 -0.40 -3.0767
6250 -2.00 -0.40 -3.0448
6500  0.00 -0.40 -3.2579
6500  0.50 -0.40 -3.4074
6500  0.75 -0.40 -3.5078
6750  0.25 -0.40 -3.2590
6750  0.75 -0.40 -3.3945
6750  1.00 -0.40 -3.4832
6750 -0.75 -0.40 -3.1181
7000  0.00 -0.40 -3.1803
7000  0.50 -0.40 -3.2566
7000  0.75 -0.40 -3.3104
7000  1.00 -0.40 -3.3758
7000 -0.25 -0.40 -3.1532
7250  0.00 -0.40 -3.1577
7250  0.25 -0.40 -3.1809
7250  0.50 -0.40 -3.2097
7250  0.75 -0.40 -3.2457
7250  1.00 -0.40 -3.2897
7250 -0.25 -0.40 -3.1389
7250 -0.50 -0.40 -3.1238
7250 -0.75 -0.40 -3.1118
7250 -1.00 -0.40 -3.1026
7250 -1.50 -0.40 -3.0906
7500  0.00 -0.40 -3.1340
7500  0.25 -0.40 -3.1482
7500  0.50 -0.40 -3.1656
7500  0.75 -0.40 -3.1870
7500  1.00 -0.40 -3.2132
7500 -0.25 -0.40 -3.1225
7500 -0.50 -0.40 -3.1134
7500 -1.00 -0.40 -3.1020
7500 -2.00 -0.40 -3.0945
7750  0.00 -0.40 -3.1026
7750  0.25 -0.40 -3.1097
7750  0.50 -0.40 -3.1187
7750  0.75 -0.40 -3.1299
7750  1.00 -0.40 -3.1436
7750 -0.25 -0.40 -3.0971
7750 -0.50 -0.40 -3.0936
7750 -0.75 -0.40 -3.0922
7750 -1.00 -0.40 -3.0924
7750 -1.50 -0.40 -3.0939
7750 -2.00 -0.40 -3.0949
8000  0.00 -0.40 -3.0630
8000  0.25 -0.40 -3.0647
8000  0.50 -0.40 -3.0678
8000  0.75 -0.40 -3.0719
8000  1.00 -0.40 -3.0773
8000 -0.25 -0.40 -3.0633
8000 -0.50 -0.40 -3.0658
8000 -0.75 -0.40 -3.0696
8000 -1.00 -0.40 -3.0737
8000 -1.50 -0.40 -3.0802
