 E(B-V) = 0.28
2500  0.00 -0.40-12.2288
2500 -0.50 -0.40-12.1832
2500 -0.75 -0.40-12.1540
2600  0.00 -0.40-12.2442
2600  0.50 -0.40-12.3289
2600  0.75 -0.40-12.3036
2600 -0.25 -0.40-12.1488
2600 -0.50 -0.40-12.0849
2600 -0.75 -0.40-12.0498
2600 -1.00 -0.40-12.0162
2600 -1.50 -0.40-11.9238
2600 -2.00 -0.40-11.8073
2700  0.00 -0.40-12.2066
2700  0.25 -0.40-12.1957
2700  0.50 -0.40-12.1615
2700  0.75 -0.40-12.1166
2700  1.00 -0.40-12.0685
2700 -0.25 -0.40-12.1732
2700 -0.50 -0.40-12.0797
2700 -0.75 -0.40-11.9866
2700 -1.00 -0.40-11.9304
2700 -1.50 -0.40-11.8443
2700 -2.00 -0.40-11.7441
2800  0.00 -0.40-12.0518
2800  0.50 -0.40-11.9802
2800  0.75 -0.40-11.9412
2800  1.00 -0.40-11.9029
2800 -0.25 -0.40-12.0742
2800 -0.50 -0.40-12.0668
2800 -0.75 -0.40-11.9983
2800 -1.00 -0.40-11.8963
2800 -1.50 -0.40-11.7727
2800 -2.00 -0.40-11.6790
2900  0.00 -0.40-11.8846
2900  0.25 -0.40-11.8525
2900  0.50 -0.40-11.8206
2900  0.75 -0.40-11.7898
2900  1.00 -0.40-11.7631
2900 -0.25 -0.40-11.9155
2900 -0.50 -0.40-11.9400
2900 -0.75 -0.40-11.9467
2900 -1.00 -0.40-11.9018
2900 -1.50 -0.40-11.7238
2900 -2.00 -0.40-11.6198
3000  0.00 -0.40-11.7353
3000  0.25 -0.40-11.7091
3000  0.50 -0.40-11.6859
3000  0.75 -0.40-11.6614
3000  1.00 -0.40-11.6395
3000 -0.25 -0.40-11.7635
3000 -0.50 -0.40-11.7915
3000 -0.75 -0.40-11.8170
3000 -1.00 -0.40-11.8289
3000 -1.50 -0.40-11.7160
3000 -2.00 -0.40-11.5733
3100  0.00 -0.40-11.5992
3100  0.25 -0.40-11.5769
3100  0.50 -0.40-11.5552
3100  0.75 -0.40-11.5345
3100  1.00 -0.40-11.5155
3100 -0.25 -0.40-11.6241
3100 -0.50 -0.40-11.6536
3100 -0.75 -0.40-11.6815
3100 -1.00 -0.40-11.7064
3100 -1.50 -0.40-11.6961
3100 -2.00 -0.40-11.5527
3200  0.00 -0.40-11.4816
3200  0.25 -0.40-11.4616
3200  0.50 -0.40-11.4434
3200  0.75 -0.40-11.4277
3200  1.00 -0.40-11.4131
3200 -0.25 -0.40-11.5040
3200 -0.50 -0.40-11.5279
3200 -0.75 -0.40-11.5532
3200 -1.00 -0.40-11.5820
3200 -1.50 -0.40-11.6178
3200 -2.00 -0.40-11.5440
3300  0.00 -0.40-11.3836
3300  0.25 -0.40-11.3668
3300  0.50 -0.40-11.3521
3300  0.75 -0.40-11.3390
3300  1.00 -0.40-11.3263
3300 -0.25 -0.40-11.4020
3300 -0.50 -0.40-11.4241
3300 -0.75 -0.40-11.4473
3300 -1.00 -0.40-11.4738
3300 -1.50 -0.40-11.5179
3300 -2.00 -0.40-11.5062
3400  0.00 -0.40-11.2986
3400  0.25 -0.40-11.2834
3400  0.50 -0.40-11.2695
3400  0.75 -0.40-11.2572
3400  1.00 -0.40-11.2462
3400 -0.25 -0.40-11.3154
3400 -0.50 -0.40-11.3356
3400 -0.75 -0.40-11.3580
3400 -1.00 -0.40-11.3812
3400 -1.50 -0.40-11.4229
3500  0.00 -0.40-11.2220
3500  0.25 -0.40-11.2095
3500  0.50 -0.40-11.1986
3500  0.75 -0.40-11.1886
3500  1.00 -0.40-11.1790
3500 -0.25 -0.40-11.2368
3500 -0.50 -0.40-11.2543
3500 -0.75 -0.40-11.2742
3500 -1.00 -0.40-11.2954
3500 -1.50 -0.40-11.3342
3500 -2.00 -0.40-11.3524
3600  0.00 -0.40-11.1520
3600  0.25 -0.40-11.1422
3600  0.50 -0.40-11.1336
3600  0.75 -0.40-11.1253
3600  1.00 -0.40-11.1170
3600 -0.25 -0.40-11.1636
3600 -0.50 -0.40-11.1777
3600 -0.75 -0.40-11.1942
3600 -1.00 -0.40-11.2122
3600 -1.50 -0.40-11.2462
3600 -2.00 -0.40-11.2643
3700  0.00 -0.40-11.0847
3700  0.25 -0.40-11.0780
3700  0.50 -0.40-11.0718
3700  0.75 -0.40-11.0656
3700  1.00 -0.40-11.0587
3700 -0.25 -0.40-11.0927
3700 -0.50 -0.40-11.1027
3700 -0.75 -0.40-11.1151
3700 -1.00 -0.40-11.1293
3700 -1.50 -0.40-11.1572
3700 -2.00 -0.40-11.1728
3800  0.00 -0.40-11.0193
3800  0.25 -0.40-11.0161
3800  0.50 -0.40-11.0127
3800  0.75 -0.40-11.0087
3800  1.00 -0.40-11.0035
3800 -0.25 -0.40-11.0230
3800 -0.50 -0.40-11.0283
3800 -0.75 -0.40-11.0356
3800 -1.00 -0.40-11.0452
3800 -1.50 -0.40-11.0662
3800 -2.00 -0.40-11.0790
3900  0.00 -0.40-10.9549
3900  0.25 -0.40-10.9558
3900  0.50 -0.40-10.9557
3900  0.75 -0.40-10.9541
3900  1.00 -0.40-10.9508
3900 -0.25 -0.40-10.9536
3900 -0.50 -0.40-10.9533
3900 -0.75 -0.40-10.9549
3900 -1.00 -0.40-10.9590
3900 -1.50 -0.40-10.9721
3900 -2.00 -0.40-10.9819
4000  0.00 -0.40-10.8906
4000  0.25 -0.40-10.8962
4000  0.50 -0.40-10.8998
4000  0.75 -0.40-10.9012
4000  1.00 -0.40-10.9002
4000 -0.25 -0.40-10.8835
4000 -0.50 -0.40-10.8765
4000 -0.75 -0.40-10.8712
4000 -1.00 -0.40-10.8690
4000 -1.50 -0.40-10.8728
4000 -2.00 -0.40-10.8793
4250  0.00 -0.40-10.7232
4250  0.25 -0.40-10.7451
4250  0.50 -0.40-10.7613
4250  0.75 -0.40-10.7723
4250  1.00 -0.40-10.7786
4250 -0.25 -0.40-10.6961
4250 -0.50 -0.40-10.6662
4250 -0.75 -0.40-10.6369
4250 -1.00 -0.40-10.6116
4250 -1.50 -0.40-10.5791
4250 -2.00 -0.40-10.5652
4500  0.00 -0.40-10.5233
4500  0.25 -0.40-10.5730
4500  0.50 -0.40-10.6106
4500  0.75 -0.40-10.6374
4500  1.00 -0.40-10.6556
4500 -0.25 -0.40-10.4617
4500 -0.50 -0.40-10.3927
4500 -0.75 -0.40-10.3225
4500 -1.00 -0.40-10.2577
4500 -1.50 -0.40-10.1522
4500 -2.00 -0.40-10.0529
4750  0.00 -0.40-10.2441
4750  0.25 -0.40-10.3420
4750  0.50 -0.40-10.4182
4750  0.75 -0.40-10.4742
4750  1.00 -0.40-10.5133
4750 -0.25 -0.40-10.1277
4750 -0.50 -0.40-10.0022
4750 -0.75 -0.40 -9.8772
4750 -1.00 -0.40 -9.7570
4750 -1.50 -0.40 -9.5165
4750 -2.00 -0.40 -9.2606
5000  0.00 -0.40 -9.8508
5000  0.25 -0.40-10.0101
5000  0.50 -0.40-10.1436
