 E(B-V) = 0.28
2600  0.00 -0.40-13.0628
2600  0.25 -0.40-13.0738
2600  0.50 -0.40-13.0764
2600  0.75 -0.40-13.0773
2600  1.00 -0.40-13.0838
2600 -0.25 -0.40-13.0390
2600 -0.50 -0.40-12.9987
2600 -0.75 -0.40-12.9442
2600 -1.00 -0.40-12.8779
2700  0.00 -0.40-12.8690
2700  0.25 -0.40-12.8740
2700  0.50 -0.40-12.8861
2700  0.75 -0.40-12.9197
2700  1.00 -0.40-12.9986
2700 -0.25 -0.40-12.8614
2700 -0.50 -0.40-12.8434
2700 -0.75 -0.40-12.8117
2700 -1.00 -0.40-12.7667
2800  0.00 -0.40-12.6243
2800  0.25 -0.40-12.6623
2800  0.50 -0.40-12.7521
2800  0.75 -0.40-12.8897
2800  1.00 -0.40-12.9915
2800 -0.25 -0.40-12.6119
2800 -0.50 -0.40-12.6068
2800 -0.75 -0.40-12.5970
2800 -1.00 -0.40-12.5763
2800 -1.50 -0.40-12.5027
2800 -2.00 -0.40-12.4005
2900  0.00 -0.40-12.3933
2900  0.25 -0.40-12.5438
2900  0.50 -0.40-12.7145
2900  0.75 -0.40-12.8073
2900  1.00 -0.40-12.8443
2900 -0.25 -0.40-12.3200
2900 -0.50 -0.40-12.2958
2900 -0.75 -0.40-12.2929
2900 -1.00 -0.40-12.2929
2900 -1.50 -0.40-12.2716
2900 -2.00 -0.40-12.2249
3000  0.00 -0.40-12.2623
3000  0.25 -0.40-12.4489
3000  0.50 -0.40-12.5459
3000  0.75 -0.40-12.5981
3000  1.00 -0.40-12.6255
3000 -0.25 -0.40-12.0745
3000 -0.50 -0.40-11.9772
3000 -0.75 -0.40-11.9472
3000 -1.50 -0.40-11.9670
3000 -2.00 -0.40-11.9722
3100  0.00 -0.40-12.0993
3100  0.25 -0.40-12.1952
3100  0.50 -0.40-12.2503
3100  0.75 -0.40-12.2843
3100  1.00 -0.40-12.3083
3100 -0.25 -0.40-11.9143
3100 -0.50 -0.40-11.7225
3100 -0.75 -0.40-11.6255
3100 -1.50 -0.40-11.6294
3100 -2.00 -0.40-11.6683
3200  0.00 -0.40-11.7765
3200  0.25 -0.40-11.8066
3200  0.50 -0.40-11.8225
3200  0.75 -0.40-11.8412
3200  1.00 -0.40-11.8716
3200 -0.25 -0.40-11.7038
3200 -0.50 -0.40-11.5411
3200 -0.75 -0.40-11.3751
3200 -1.00 -0.40-11.2954
3200 -1.50 -0.40-11.2967
3200 -2.00 -0.40-11.3483
3300  0.00 -0.40-11.3602
3300  0.25 -0.40-11.3528
3300  0.50 -0.40-11.3574
3300  0.75 -0.40-11.3797
3300  1.00 -0.40-11.4096
3300 -0.25 -0.40-11.3624
3300 -0.50 -0.40-11.3177
3300 -0.75 -0.40-11.1891
3300 -1.00 -0.40-11.0594
3300 -1.50 -0.40-10.9922
