 E(B-V) = 0.28
2500 -0.25 -0.40-11.6894
2500 -0.50 -0.40-11.3736
2500 -0.75 -0.40-10.9627
2500 -1.00 -0.40-10.5304
2600 -0.25 -0.40-10.8061
2600 -0.50 -0.40-10.5336
2600 -0.75 -0.40-10.2158
2600 -1.00 -0.40 -9.8652
2600 -2.00 -0.40 -8.4227
2700  0.00 -0.40-10.0012
2700  0.50 -0.40-10.1042
2700  0.75 -0.40-10.0568
2700  1.00 -0.40 -9.9239
2700 -0.25 -0.40 -9.8895
2700 -0.50 -0.40 -9.7033
2700 -0.75 -0.40 -9.4860
2800  0.00 -0.40 -9.0407
2800  0.25 -0.40 -9.0477
2800  0.50 -0.40 -8.9895
2800  0.75 -0.40 -8.8838
2800  1.00 -0.40 -8.7476
2800 -0.25 -0.40 -8.9963
2800 -0.50 -0.40 -8.8924
2800 -0.75 -0.40 -8.7597
2800 -1.00 -0.40 -8.5880
2900  0.00 -0.40 -8.1814
2900  0.25 -0.40 -8.1368
2900  0.50 -0.40 -8.0551
2900  0.75 -0.40 -7.9544
2900  1.00 -0.40 -7.8544
2900 -0.25 -0.40 -8.1854
2900 -0.50 -0.40 -8.1436
2900 -0.75 -0.40 -8.0709
2900 -1.00 -0.40 -7.9671
2900 -1.50 -0.40 -7.6619
3000  0.00 -0.40 -7.4704
3000  0.25 -0.40 -7.4151
3000  0.50 -0.40 -7.3476
3000  0.75 -0.40 -7.2800
3000  1.00 -0.40 -7.2263
3000 -0.25 -0.40 -7.4979
3000 -0.50 -0.40 -7.4952
3000 -0.75 -0.40 -7.4605
3000 -1.00 -0.40 -7.4005
3000 -1.50 -0.40 -7.2040
3100  0.00 -0.40 -6.9199
3100  0.25 -0.40 -6.8790
3100  0.50 -0.40 -6.8410
3100  0.75 -0.40 -6.8135
3100  1.00 -0.40 -6.8069
3100 -0.25 -0.40 -6.9483
3100 -0.50 -0.40 -6.9616
3100 -0.75 -0.40 -6.9475
3100 -1.00 -0.40 -6.9104
3100 -1.50 -0.40 -6.7803
3100 -2.00 -0.40 -6.5539
3200  0.00 -0.40 -6.5097
3200  0.25 -0.40 -6.4932
3200  0.50 -0.40 -6.4891
3200  0.75 -0.40 -6.5056
3200  1.00 -0.40 -6.5564
3200 -0.25 -0.40 -6.5248
3200 -0.50 -0.40 -6.5366
3200 -0.75 -0.40 -6.5298
3200 -1.00 -0.40 -6.5030
3200 -1.50 -0.40 -6.4006
3200 -2.00 -0.40 -6.2301
3300  0.00 -0.40 -6.2065
3300  0.25 -0.40 -6.2186
3300  0.50 -0.40 -6.2519
