 E(B-V) = 0.28
2600  0.00 -0.40-12.3594
2600 -0.25 -0.40-12.4145
2600 -0.50 -0.40-12.4428
2600 -1.00 -0.40-12.3764
2600 -1.50 -0.40-12.1961
2700  0.00 -0.40-12.1717
2700  0.25 -0.40-12.1193
2700  0.50 -0.40-12.0668
2700  0.75 -0.40-12.0209
2700  1.00 -0.40-11.9838
2700 -0.25 -0.40-12.2264
2700 -0.50 -0.40-12.2741
2700 -0.75 -0.40-12.3105
2700 -1.00 -0.40-12.3212
2700 -1.50 -0.40-12.2067
2800  0.00 -0.40-12.0067
2800  0.25 -0.40-11.9642
2800  0.50 -0.40-11.9259
2800  0.75 -0.40-11.8898
2800  1.00 -0.40-11.8636
2800 -0.25 -0.40-12.0516
2800 -0.50 -0.40-12.0972
2800 -0.75 -0.40-12.1405
2800 -1.00 -0.40-12.1769
2800 -1.50 -0.40-12.1811
2900  0.00 -0.40-11.8669
2900  0.25 -0.40-11.8354
2900  0.50 -0.40-11.8040
2900  0.75 -0.40-11.7748
2900  1.00 -0.40-11.7464
2900 -0.25 -0.40-11.9021
2900 -0.50 -0.40-11.9399
2900 -0.75 -0.40-11.9793
2900 -1.00 -0.40-12.0190
2900 -1.50 -0.40-12.0769
3000  0.00 -0.40-11.7336
3000  0.25 -0.40-11.7038
3000  0.50 -0.40-11.6725
3000  0.75 -0.40-11.6450
3000  1.00 -0.40-11.6237
3000 -0.25 -0.40-11.7669
3000 -0.50 -0.40-11.7971
3000 -0.75 -0.40-11.8251
3000 -1.50 -0.40-11.9442
3100  0.00 -0.40-11.6125
3100  0.25 -0.40-11.5888
3100  0.50 -0.40-11.5642
3100  0.75 -0.40-11.5451
3100 -0.25 -0.40-11.6410
3100 -0.50 -0.40-11.6644
3100 -0.75 -0.40-11.6893
3100 -1.00 -0.40-11.7251
3100 -1.50 -0.40-11.8109
3200  0.00 -0.40-11.5174
3200  0.25 -0.40-11.4935
3200  0.50 -0.40-11.4742
3200 -0.25 -0.40-11.5400
3200 -0.50 -0.40-11.5610
3200 -0.75 -0.40-11.5870
3200 -1.00 -0.40-11.6228
3200 -1.50 -0.40-11.6946
3200 -2.00 -0.40-11.7552
3300  0.00 -0.40-11.4326
3300  0.25 -0.40-11.4124
3300 -0.25 -0.40-11.4507
3300 -0.50 -0.40-11.4751
3300 -0.75 -0.40-11.5030
3300 -1.00 -0.40-11.5349
3300 -1.50 -0.40-11.5962
3400  0.00 -0.40-11.3546
3400  0.25 -0.40-11.3358
3400 -0.25 -0.40-11.3748
3400 -0.50 -0.40-11.4000
3400 -0.75 -0.40-11.4253
3400 -1.00 -0.40-11.4511
3400 -1.50 -0.40-11.5051
3500  0.00 -0.40-11.2854
3500  0.25 -0.40-11.2692
3500  0.50 -0.40-11.2547
3500  0.75 -0.40-11.2407
3500 -0.25 -0.40-11.3039
3500 -0.50 -0.40-11.3244
3500 -0.75 -0.40-11.3467
3500 -1.00 -0.40-11.3701
3500 -1.50 -0.40-11.4169
3600  0.00 -0.40-11.2190
3600  0.25 -0.40-11.2047
3600  0.50 -0.40-11.1916
3600  0.75 -0.40-11.1791
3600 -0.25 -0.40-11.2349
3600 -0.50 -0.40-11.2527
3600 -0.75 -0.40-11.2721
3600 -1.00 -0.40-11.2922
3600 -1.50 -0.40-11.3309
3700  0.00 -0.40-11.1549
3700  0.25 -0.40-11.1427
3700  0.50 -0.40-11.1315
3700  0.75 -0.40-11.1207
3700 -0.25 -0.40-11.1684
3700 -0.50 -0.40-11.1836
3700 -0.75 -0.40-11.1998
3700 -1.00 -0.40-11.2164
3700 -1.50 -0.40-11.2473
3800  0.00 -0.40-11.0937
3800  0.25 -0.40-11.0837
3800  0.50 -0.40-11.0744
3800  0.75 -0.40-11.0652
3800 -0.25 -0.40-11.1044
3800 -0.50 -0.40-11.1165
3800 -0.75 -0.40-11.1294
3800 -1.00 -0.40-11.1425
3800 -1.50 -0.40-11.1660
3900  0.00 -0.40-11.0347
3900  0.25 -0.40-11.0274
3900  1.00 -0.40-11.0045
3900 -0.25 -0.40-11.0426
3900 -0.50 -0.40-11.0513
3900 -0.75 -0.40-11.0606
3900 -1.00 -0.40-11.0699
3900 -1.50 -0.40-11.0865
4000  0.00 -0.40-10.9778
4000  0.25 -0.40-10.9734
4000  1.00 -0.40-10.9562
4000 -0.25 -0.40-10.9822
4000 -0.50 -0.40-10.9873
4000 -0.75 -0.40-10.9927
4000 -1.00 -0.40-10.9982
4000 -1.50 -0.40-11.0085
4250  0.00 -0.40-10.8386
4250  0.25 -0.40-10.8434
4250  0.50 -0.40-10.8461
4250  0.75 -0.40-10.8466
4250  1.00 -0.40-10.8445
4250 -0.25 -0.40-10.8327
4250 -0.50 -0.40-10.8268
4250 -0.75 -0.40-10.8217
4250 -1.00 -0.40-10.8175
4500 -0.25 -0.40-10.6710
4500 -0.50 -0.40-10.6488
4500 -0.75 -0.40-10.6269
4500 -1.00 -0.40-10.6056
4750 -0.25 -0.40-10.4628
4750 -0.75 -0.40-10.3535
4750 -1.00 -0.40-10.2904
5000  0.00 -0.40-10.2523
5000  0.25 -0.40-10.3369
5000 -0.25 -0.40-10.1541
5000 -0.50 -0.40-10.0439
5000 -0.75 -0.40 -9.9327
5000 -1.00 -0.40 -9.8112
