 E(B-V) = 0.28
2500 -1.00 -0.40-10.6768
2500 -1.50 -0.40-10.6524
2600  0.25 -0.40-11.0596
2600 -0.50 -0.40-10.4815
2600 -0.75 -0.40-10.2172
2600 -1.00 -0.40-10.0503
2600 -1.50 -0.40 -9.9533
2600 -2.00 -0.40 -9.9221
2700  0.00 -0.40-10.4110
2700  0.25 -0.40-10.4879
2700  0.50 -0.40-10.5160
2700  0.75 -0.40-10.4622
2700  1.00 -0.40-10.3521
2700 -0.25 -0.40-10.3005
2700 -0.50 -0.40-10.1761
2700 -0.75 -0.40-10.0181
2700 -1.00 -0.40 -9.7938
2700 -1.50 -0.40 -9.4705
2700 -2.00 -0.40 -9.3745
2800  0.00 -0.40 -9.8682
2800  0.25 -0.40 -9.8381
2800  0.50 -0.40 -9.7511
2800  0.75 -0.40 -9.6228
2800  1.00 -0.40 -9.4686
2800 -0.25 -0.40 -9.8461
2800 -0.50 -0.40 -9.7823
2800 -0.75 -0.40 -9.6991
2800 -1.00 -0.40 -9.5899
2800 -1.50 -0.40 -9.2139
2800 -2.00 -0.40 -8.9805
2900  0.00 -0.40 -9.2348
2900  0.25 -0.40 -9.1199
2900  0.50 -0.40 -8.9914
2900  0.75 -0.40 -8.8648
2900  1.00 -0.40 -8.7561
2900 -0.25 -0.40 -9.3125
2900 -0.50 -0.40 -9.3381
2900 -0.75 -0.40 -9.3232
2900 -1.00 -0.40 -9.2769
2900 -1.50 -0.40 -9.0648
2900 -2.00 -0.40 -8.7277
3000  0.00 -0.40 -8.5429
3000  0.25 -0.40 -8.4183
3000  0.50 -0.40 -8.2946
3000  0.75 -0.40 -8.1911
3000  1.00 -0.40 -8.1131
3000 -0.25 -0.40 -8.6685
3000 -0.50 -0.40 -8.7816
3000 -0.75 -0.40 -8.8543
3000 -1.00 -0.40 -8.8899
3000 -1.50 -0.40 -8.8308
3000 -2.00 -0.40 -8.5711
3100  0.00 -0.40 -7.8837
3100  0.25 -0.40 -7.7905
3100  0.50 -0.40 -7.7077
3100  0.75 -0.40 -7.6509
3100  1.00 -0.40 -7.6131
3100 -0.25 -0.40 -7.9999
3100 -0.50 -0.40 -8.1172
3100 -0.75 -0.40 -8.2277
3100 -1.00 -0.40 -8.3584
