 E(B-V) = 0.00
2500  0.00  0.40 -5.5610
2500  0.25  0.40 -5.6939
2500  0.50  0.40 -5.8276
2500 -0.25  0.40 -5.4536
2500 -0.50  0.40 -5.3964
2500 -0.75  0.40 -5.4009
2600  0.00  0.40 -5.4564
2600  0.25  0.40 -5.6142
2600  0.50  0.40 -5.7697
2600 -0.25  0.40 -5.3159
2600 -0.50  0.40 -5.2084
2600 -0.75  0.40 -5.1440
2700  0.00  0.40 -5.3605
2700  0.50  0.40 -5.7177
2700 -0.25  0.40 -5.1926
2700 -0.50  0.40 -5.0469
2700 -0.75  0.40 -4.9279
2800  0.00  0.40 -5.2705
2800  0.25  0.40 -5.4713
2800  0.50  0.40 -5.6695
2800 -0.25  0.40 -5.0782
2800 -0.50  0.40 -4.9000
2800 -0.75  0.40 -4.7373
2900  0.00  0.40 -5.1831
2900  0.25  0.40 -5.4025
2900  0.50  0.40 -5.6195
2900 -0.25  0.40 -4.9682
2900 -0.50  0.40 -4.7605
2900 -0.75  0.40 -4.5609
3000  0.00  0.40 -5.0914
3000  0.25  0.40 -5.3260
3000  0.50  0.40 -5.5567
3000 -0.25  0.40 -4.8565
3000 -0.50  0.40 -4.6217
3000 -0.75  0.40 -4.3904
3100  0.00  0.40 -4.9829
3100  0.25  0.40 -5.2274
3100  0.50  0.40 -5.4645
3100 -0.25  0.40 -4.7319
3100 -0.50  0.40 -4.4748
3100 -0.75  0.40 -4.2188
3200  0.00  0.40 -4.8357
3200  0.25  0.40 -5.0839
3200  0.50  0.40 -5.3193
3200  0.75  0.40 -5.5379
3200  1.00  0.40 -5.7316
3200 -0.25  0.40 -4.5747
3200 -0.50  0.40 -4.3039
3200 -0.75  0.40 -4.0362
3300  0.00  0.40 -4.6079
3300  0.25  0.40 -4.8517
3300  0.50  0.40 -5.0757
3300  0.75  0.40 -5.2816
3300  1.00  0.40 -5.4627
3300 -0.25  0.40 -4.3461
3300 -0.50  0.40 -4.0757
3300 -0.75  0.40 -3.8165
3400  0.00  0.40 -4.2560
3400  0.25  0.40 -4.4805
3400  0.50  0.40 -4.6747
3400  0.75  0.40 -4.8529
3400  1.00  0.40 -4.9912
3400 -0.25  0.40 -4.0150
3400 -0.50  0.40 -3.7752
3400 -0.75  0.40 -3.5558
3500  0.00  0.40 -3.8280
3500  0.25  0.40 -4.0140
3500  0.50  0.40 -4.1900
3500  0.75  0.40 -4.3432
3500  1.00  0.40 -4.4759
3500 -0.25  0.40 -3.6357
