 E(B-V) = 0.00
2500  0.00  0.40 -6.4111
2500 -0.50  0.40 -6.8834
2500 -0.75  0.40 -6.9881
2600  0.00  0.40 -5.8453
2600  0.25  0.40 -5.6427
2600  0.50  0.40 -5.4603
2600 -0.25  0.40 -6.0511
2600 -0.50  0.40 -6.2313
2600 -0.75  0.40 -6.3313
2700  0.00  0.40 -5.3415
2700  0.25  0.40 -5.1923
2700  0.50  0.40 -5.0551
2700 -0.25  0.40 -5.4976
2700 -0.50  0.40 -5.6373
2700 -0.75  0.40 -5.7207
2800  0.00  0.40 -4.8969
2800  0.25  0.40 -4.7913
2800  0.50  0.40 -4.6940
2800 -0.25  0.40 -5.0050
2800 -0.50  0.40 -5.1017
2800 -0.75  0.40 -5.1646
2900  0.00  0.40 -4.5033
2900  0.25  0.40 -4.4369
2900  0.50  0.40 -4.3760
2900 -0.25  0.40 -4.5705
2900 -0.50  0.40 -4.6298
2900 -0.75  0.40 -4.6660
3000  0.00  0.40 -4.1577
3000  0.25  0.40 -4.1274
3000  0.50  0.40 -4.1028
3000 -0.25  0.40 -4.1893
3000 -0.50  0.40 -4.2165
3000 -0.75  0.40 -4.2329
3100  0.00  0.40 -3.8578
3100  0.25  0.40 -3.8624
3100  0.50  0.40 -3.8751
3100 -0.25  0.40 -3.8575
3100 -0.50  0.40 -3.8589
3100 -0.75  0.40 -3.8603
3200  0.00  0.40 -3.6000
3200  0.25  0.40 -3.6387
3200  0.50  0.40 -3.6881
3200  0.75  0.40 -3.7474
3200 -0.25  0.40 -3.5712
3200 -0.50  0.40 -3.5519
3200 -0.75  0.40 -3.5432
3300  0.00  0.40 -3.3786
3300  0.25  0.40 -3.4481
3300  0.50  0.40 -3.5316
3300  0.75  0.40 -3.6255
3300  1.00  0.40 -3.7238
3300 -0.25  0.40 -3.3250
3300 -0.50  0.40 -3.2898
3300 -0.75  0.40 -3.2742
3400  0.00  0.40 -3.1853
3400  1.00  0.40 -3.6394
3400 -0.25  0.40 -3.1128
3400 -0.50  0.40 -3.0661
3400 -0.75  0.40 -3.0457
3500  0.00  0.40 -3.0125
3500  0.25  0.40 -3.1278
3500  0.50  0.40 -3.2680
3500 -0.25  0.40 -2.9274
3500 -0.50  0.40 -2.8742
3500 -0.75  0.40 -2.8504
3600  0.25  0.40 -2.9827
3600  0.50  0.40 -3.1411
3600  0.75  0.40 -3.3009
3600  1.00  0.40 -3.4291
3600 -0.25  0.40 -2.7620
3600 -0.50  0.40 -2.7069
3600 -0.75  0.40 -2.6812
3700  0.00  0.40 -2.7011
3700  0.25  0.40 -2.8345
3700  0.50  0.40 -2.9981
3700  0.75  0.40 -3.1546
3700  1.00  0.40 -3.2810
3700 -0.25  0.40 -2.6109
3700 -0.50  0.40 -2.5582
3700 -0.75  0.40 -2.5319
3800  0.25  0.40 -2.6750
3800  0.50  0.40 -2.8228
3800  0.75  0.40 -2.9605
3800  1.00  0.40 -3.0789
3800 -0.25  0.40 -2.4717
3800 -0.50  0.40 -2.4236
3800 -0.75  0.40 -2.3967
3900  0.00  0.40 -2.4118
3900  0.25  0.40 -2.5106
3900  0.50  0.40 -2.6259
3900  0.75  0.40 -2.7336
3900  1.00  0.40 -2.8344
3900 -0.25  0.40 -2.3432
3900 -0.50  0.40 -2.2993
3900 -0.75  0.40 -2.2709
4000  0.00  0.40 -2.2772
4000  0.25  0.40 -2.3499
4000  0.50  0.40 -2.4307
4000  0.75  0.40 -2.5105
4000  1.00  0.40 -2.5925
4000 -0.25  0.40 -2.2224
4000 -0.50  0.40 -2.1818
4000 -0.75  0.40 -2.1509
4250  0.00  0.40 -1.9569
4250  0.25  0.40 -1.9907
4250  0.50  0.40 -2.0261
4250  0.75  0.40 -2.0660
4250  1.00  0.40 -2.1123
4250 -0.25  0.40 -1.9243
4250 -0.50  0.40 -1.8916
4250 -0.75  0.40 -1.8578
4500  0.00  0.40 -1.6512
4500  0.25  0.40 -1.6851
4500  0.50  0.40 -1.7187
4500  0.75  0.40 -1.7530
4500  1.00  0.40 -1.7895
4500 -0.25  0.40 -1.6169
4500 -0.50  0.40 -1.5832
4500 -0.75  0.40 -1.5513
4750  0.00  0.40 -1.3716
4750  0.25  0.40 -1.4108
4750  0.50  0.40 -1.4523
4750  0.75  0.40 -1.4951
4750  1.00  0.40 -1.5387
4750 -0.25  0.40 -1.3359
4750 -0.50  0.40 -1.3045
4750 -0.75  0.40 -1.2776
5000  0.00  0.40 -1.1398
5000  0.25  0.40 -1.1748
5000  0.50  0.40 -1.2161
5000  0.75  0.40 -1.2632
5000  1.00  0.40 -1.3149
5000 -0.25  0.40 -1.1112
5000 -0.50  0.40 -1.0880
5000 -0.75  0.40 -1.0697
5250  0.00  0.40 -0.9575
5250  0.25  0.40 -0.9846
5250  0.50  0.40 -1.0193
5250  0.75  0.40 -1.0624
5250  1.00  0.40 -1.1141
5250 -0.25  0.40 -0.9371
5250 -0.50  0.40 -0.9218
