 E(B-V) = 0.00
2500  0.00  0.40 -5.3963
2500  0.25  0.40 -5.3071
2500  0.50  0.40 -5.2116
2500 -0.25  0.40 -5.4749
2500 -0.50  0.40 -5.5329
2500 -0.75  0.40 -5.5329
2600  0.25  0.40 -4.8664
2600  0.50  0.40 -4.8355
2600 -0.25  0.40 -4.9260
2600 -0.50  0.40 -4.9378
2600 -0.75  0.40 -4.9035
2700  0.00  0.40 -4.4581
2700  0.25  0.40 -4.4873
2700  0.50  0.40 -4.5248
2700 -0.25  0.40 -4.4324
2700 -0.50  0.40 -4.3966
2700 -0.75  0.40 -4.3216
2800  0.00  0.40 -4.0889
2800  0.25  0.40 -4.1813
2800  0.50  0.40 -4.2872
2800 -0.25  0.40 -4.0069
2800 -0.50  0.40 -3.9184
2800 -0.75  0.40 -3.7983
2900  0.00  0.40 -3.7951
2900  0.25  0.40 -3.9495
2900  0.50  0.40 -4.1101
2900 -0.25  0.40 -3.6536
2900 -0.50  0.40 -3.5100
2900 -0.75  0.40 -3.3440
3000  0.00  0.40 -3.5688
3000  0.25  0.40 -3.7749
3000  0.50  0.40 -3.9654
3000 -0.25  0.40 -3.3690
3000 -0.50  0.40 -3.1699
3000 -0.75  0.40 -2.9599
3100  0.00  0.40 -3.3900
3100  0.25  0.40 -3.6335
3100  0.50  0.40 -3.8296
3100 -0.25  0.40 -3.1384
3100 -0.50  0.40 -2.8873
3100 -0.75  0.40 -2.6386
3200  0.00  0.40 -3.2356
3200  0.25  0.40 -3.5021
3200  0.50  0.40 -3.6904
3200 -0.25  0.40 -2.9401
3200 -0.50  0.40 -2.6444
3200 -0.75  0.40 -2.3668
3300  0.25  0.40 -3.3614
3300  0.50  0.40 -3.5463
3300  0.75  0.40 -3.6706
3300 -0.50  0.40 -2.4225
3300 -0.75  0.40 -2.1294
3400 -0.25  0.40 -2.5567
3400 -0.50  0.40 -2.2059
3400 -0.75  0.40 -1.9134
3500  0.00  0.40 -2.6885
3500  0.25  0.40 -2.9800
3500  0.50  0.40 -3.2103
3500  0.75  0.40 -3.4076
3500  1.00  0.40 -3.5766
3500 -0.25  0.40 -2.3298
3500 -0.50  0.40 -1.9832
3500 -0.75  0.40 -1.7111
3600  0.00  0.40 -2.4098
3600  0.25  0.40 -2.6899
3600  0.50  0.40 -2.9298
3600  0.75  0.40 -3.1427
3600  1.00  0.40 -3.3308
3600 -0.25  0.40 -2.0793
3600 -0.50  0.40 -1.7641
3600 -0.75  0.40 -1.5260
3700  0.00  0.40 -2.0923
3700  0.25  0.40 -2.3324
3700  0.50  0.40 -2.5550
3700  0.75  0.40 -2.7591
3700  1.00  0.40 -2.9450
3700 -0.25  0.40 -1.8235
3700 -0.50  0.40 -1.5632
3700 -0.75  0.40 -1.3656
3800  0.00  0.40 -1.7736
3800  0.25  0.40 -1.9638
