 E(B-V) = 0.00
2500  0.00  0.40 -0.4764
2500  0.25  0.40 -0.4832
2500  0.50  0.40 -0.4684
2500 -0.25  0.40 -0.4493
2500 -0.50  0.40 -0.4015
2500 -0.75  0.40 -0.3280
2600  0.25  0.40 -0.3428
2600  0.50  0.40 -0.3550
2600 -0.25  0.40 -0.2731
2600 -0.50  0.40 -0.2158
2600 -0.75  0.40 -0.1421
2700  0.00  0.40 -0.1750
2700  0.25  0.40 -0.2239
2700  0.50  0.40 -0.2665
2700 -0.25  0.40 -0.1188
2700 -0.50  0.40 -0.0541
2700 -0.75  0.40  0.0191
2800  0.00  0.40 -0.0582
2800  0.25  0.40 -0.1313
2800  0.50  0.40 -0.2083
2800 -0.25  0.40  0.0128
2800 -0.50  0.40  0.0845
2800 -0.75  0.40  0.1569
2900  0.00  0.40  0.0337
2900  0.25  0.40 -0.0662
2900  0.50  0.40 -0.1764
2900 -0.25  0.40  0.1214
2900 -0.50  0.40  0.2004
2900 -0.75  0.40  0.2716
3000  0.00  0.40  0.1029
3000  0.25  0.40 -0.0226
3000  0.50  0.40 -0.1577
3000 -0.25  0.40  0.2082
3000 -0.50  0.40  0.2948
3000 -0.75  0.40  0.3647
3100  0.00  0.40  0.1557
3100  0.25  0.40  0.0092
3100  0.50  0.40 -0.1390
3100 -0.25  0.40  0.2763
3100 -0.50  0.40  0.3696
3100 -0.75  0.40  0.4378
3200  0.00  0.40  0.1984
3200  0.25  0.40  0.0388
3200  0.50  0.40 -0.1132
3200 -0.25  0.40  0.3305
3200 -0.50  0.40  0.4278
3200 -0.75  0.40  0.4933
3300  0.25  0.40  0.0735
3300  0.50  0.40 -0.0797
3300  0.75  0.40 -0.2190
3300 -0.50  0.40  0.4723
3300 -0.75  0.40  0.5338
3400 -0.25  0.40  0.4091
3400 -0.50  0.40  0.5054
3400 -0.75  0.40  0.5617
3500  0.00  0.40  0.3128
3500  0.25  0.40  0.1727
3500  0.50  0.40  0.0282
3500  0.75  0.40 -0.1211
3500  1.00  0.40 -0.2667
3500 -0.25  0.40  0.4400
3500 -0.50  0.40  0.5303
3500 -0.75  0.40  0.5802
3600  0.00  0.40  0.3711
3600  0.25  0.40  0.2584
3600  0.50  0.40  0.1370
3600  0.75  0.40  0.0061
3600  1.00  0.40 -0.1284
3600 -0.25  0.40  0.4740
