 E(B-V) = 0.28
2500  0.00  0.00 -7.9483
2500  0.25  0.00 -7.9492
2500  0.50  0.00 -7.8941
2500  0.75  0.00 -7.7800
2500  1.00  0.00 -7.6093
2500 -0.25  0.10 -7.7304
2500 -0.50  0.20 -7.5706
2500 -0.75  0.30 -7.4296
2500 -1.00  0.40 -7.2875
2500 -1.50  0.40 -6.7532
2500 -2.50  0.40 -4.8927
2600  0.00  0.00 -7.5086
2600  0.25  0.00 -7.5465
2600  0.50  0.00 -7.5336
2600  0.75  0.00 -7.4698
2600  1.00  0.00 -7.3610
2600 -0.25  0.10 -7.3002
2600 -0.50  0.20 -7.1369
2600 -0.75  0.30 -6.9845
2600 -1.00  0.40 -6.8256
2600 -1.50  0.40 -6.1960
2600 -2.00  0.40 -5.2641
2600 -2.50  0.40 -4.3632
2700  0.00  0.00 -7.1207
2700  0.25  0.00 -7.2000
2700 -0.25  0.10 -6.9205
2700 -0.50  0.20 -6.7517
2700 -0.75  0.30 -6.5862
2700 -1.00  0.40 -6.4083
2700 -1.50  0.40 -5.6818
2700 -2.00  0.40 -4.7445
2700 -2.50  0.40 -3.9654
2800  0.00  0.00 -6.7896
2800  0.25  0.00 -6.9173
2800  0.50  0.00 -7.0050
2800  0.75  0.00 -7.0597
2800 -0.25  0.10 -6.5951
2800 -0.50  0.20 -6.4178
2800 -0.75  0.30 -6.2361
2800 -1.00  0.40 -6.0357
2800 -1.50  0.40 -5.2139
2800 -2.00  0.40 -4.2970
2800 -2.50  0.40 -3.6695
2900  0.00  0.00 -6.5149
2900  0.25  0.00 -6.6974
2900  0.50  0.00 -6.8408
2900  0.75  0.00 -6.9544
2900 -0.25  0.10 -6.3209
2900 -0.50  0.20 -6.1301
2900 -0.75  0.30 -5.9266
2900 -1.00  0.40 -5.6988
2900 -1.50  0.40 -4.7891
2900 -2.00  0.40 -3.9216
2900 -2.50  0.40 -3.4272
3000  0.00  0.00 -6.2727
3000  0.25  0.00 -6.5118
3000 -0.25  0.10 -6.0747
3000 -0.50  0.20 -5.8662
3000 -0.75  0.30 -5.6365
3000 -1.00  0.40 -5.3776
3000 -1.50  0.40 -4.4001
3000 -2.00  0.40 -3.6106
3000 -2.50  0.40 -3.2290
3100  0.00  0.00 -5.9859
3100  1.00  0.00 -6.8290
3100 -0.25  0.10 -5.7887
3100 -0.50  0.20 -5.5646
3100 -0.75  0.30 -5.3107
3100 -1.00  0.40 -5.0262
3100 -1.50  0.40 -4.0346
3100 -2.00  0.40 -3.3520
3100 -2.50  0.40 -3.0703
3100 -3.00  0.40 -3.0864
3200  0.00  0.00 -5.4689
3200  0.25  0.00 -5.7761
3200  0.50  0.00 -5.9895
3200  0.75  0.00 -6.0922
3200  1.00  0.00 -6.1453
3200 -0.25  0.10 -5.3038
3200 -0.50  0.20 -5.0902
3200 -0.75  0.30 -4.8358
3200 -1.00  0.40 -4.5551
3200 -1.50  0.40 -3.6636
3200 -2.00  0.40 -3.1321
3200 -2.50  0.40 -2.9416
3200 -3.00  0.40 -2.9893
3300  0.00  0.00 -4.6923
3300  0.25  0.00 -4.9729
3300  0.50  0.00 -5.1781
3300  0.75  0.00 -5.3068
3300  1.00  0.00 -5.3994
3300 -0.25  0.10 -4.5631
3300 -0.50  0.20 -4.3809
3300 -0.75  0.30 -4.1698
3300 -1.00  0.40 -3.9426
3300 -1.50  0.40 -3.2840
3300 -2.00  0.40 -2.9342
3300 -2.50  0.40 -2.8306
3400  0.00  0.00 -3.8882
3400  0.25  0.00 -4.1453
3400  0.50  0.00 -4.3751
3400  0.75  0.00 -4.5636
3400  1.00  0.00 -4.7170
3400 -0.25  0.10 -3.7982
3400 -0.50  0.20 -3.6740
3400 -0.75  0.30 -3.5301
3400 -1.00  0.40 -3.3798
3400 -1.50  0.40 -2.9593
3400 -2.00  0.40 -2.7580
3400 -2.50  0.40 -2.7258
3500  0.00  0.00 -3.2168
3500  0.25  0.00 -3.4100
3500  0.50  0.00 -3.6165
3500  0.75  0.00 -3.8252
3500  1.00  0.00 -4.0251
3500 -0.25  0.10 -3.1626
3500 -0.50  0.20 -3.0901
3500 -0.75  0.30 -3.0091
3500 -1.00  0.40 -2.9249
3500 -1.50  0.40 -2.6941
3500 -2.00  0.40 -2.6015
3500 -2.50  0.40 -2.6192
3600  0.00  0.00 -2.7300
3600  0.25  0.00 -2.8565
3600  0.50  0.00 -3.0074
3600  0.75  0.00 -3.1818
3600  1.00  0.00 -3.3691
3600 -0.25  0.10 -2.7005
3600 -0.50  0.20 -2.6625
3600 -0.75  0.30 -2.6211
3600 -1.00  0.40 -2.5801
3600 -1.50  0.40 -2.4770
3600 -2.00  0.40 -2.4567
3600 -2.50  0.40 -2.5047
3700  0.00  0.00 -2.3886
3700  0.25  0.00 -2.4664
3700  0.50  0.00 -2.5684
3700  0.75  0.00 -2.6948
3700  1.00  0.00 -2.8427
3700 -0.25  0.10 -2.3750
3700 -0.50  0.20 -2.3577
3700 -0.75  0.30 -2.3399
3700 -1.00  0.40 -2.3235
3700 -1.50  0.40 -2.2936
3700 -2.00  0.40 -2.3148
3700 -2.50  0.40 -2.3775
3800  0.00  0.00 -2.1444
3800  0.25  0.00 -2.1902
3800  0.50  0.00 -2.2562
3800  0.75  0.00 -2.3439
3800  1.00  0.00 -2.4531
3800 -0.25  0.10 -2.1413
3800 -0.50  0.20 -2.1363
3800 -0.75  0.30 -2.1317
3800 -1.00  0.40 -2.1283
3800 -1.50  0.40 -2.1332
3800 -2.00  0.40 -2.1718
3800 -2.50  0.40 -2.2378
3900  0.00  0.00 -1.9609
3900  0.25  0.00 -1.9867
3900  0.50  0.00 -2.0286
3900  0.75  0.00 -2.0886
3900  1.00  0.00 -2.1678
3900 -0.25  0.10 -1.9643
3900 -0.50  0.20 -1.9668
3900 -0.75  0.30 -1.9693
3900 -1.00  0.40 -1.9725
3900 -1.50  0.40 -1.9906
3900 -2.00  0.40 -2.0331
3900 -2.50  0.40 -2.0963
4000  0.00  0.00 -1.8146
4000  0.25  0.00 -1.8287
4000  0.50  0.00 -1.8551
4000  0.75  0.00 -1.8966
4000  1.00  0.00 -1.9542
4000 -0.25  0.10 -1.8221
4000 -0.50  0.20 -1.8288
4000 -0.75  0.30 -1.8351
4000 -1.00  0.40 -1.8414
4000 -1.50  0.40 -1.8639
4000 -2.00  0.40 -1.9057
4000 -2.50  0.40 -1.9635
4000 -3.00  0.40 -2.0260
4250  0.00  0.00 -1.5421
4250  0.25  0.00 -1.5434
4250  0.50  0.00 -1.5517
4250  0.75  0.00 -1.5695
4250  1.00  0.00 -1.5990
4250 -0.25  0.10 -1.5537
4250 -0.50  0.20 -1.5645
4250 -0.75  0.30 -1.5742
4250 -1.00  0.40 -1.5830
4250 -1.50  0.40 -1.6067
4250 -2.00  0.40 -1.6413
4250 -2.50  0.40 -1.6805
4250 -3.00  0.40 -1.7119
4500  0.00  0.00 -1.3508
4500  0.25  0.00 -1.3466
4500  0.50  0.00 -1.3476
4500  0.75  0.00 -1.3548
4500  1.00  0.00 -1.3700
4500 -0.25  0.10 -1.3627
4500 -0.50  0.20 -1.3738
4500 -0.75  0.30 -1.3836
4500 -1.00  0.40 -1.3924
