 E(B-V) = 0.28
2500  0.00  0.00 -8.3518
2500  0.25  0.00 -7.9650
2500  0.50  0.00 -7.6365
2500  0.75  0.00 -7.3556
2500  1.00  0.00 -7.1131
2500 -0.25  0.10 -8.2434
2500 -0.50  0.20 -8.2261
2500 -0.75  0.30 -8.2641
2500 -1.00  0.40 -8.3347
2500 -1.50  0.40 -9.1301
2500 -2.00  0.40 -9.4970
2500 -2.50  0.40 -9.3718
2600  0.00  0.00 -7.7742
2600  0.25  0.00 -7.4597
2600  0.50  0.00 -7.1879
2600  0.75  0.00 -6.9532
2600  1.00  0.00 -6.7518
2600 -0.25  0.10 -7.6773
2600 -0.50  0.20 -7.6568
2600 -0.75  0.30 -7.6851
2600 -2.50  0.40 -8.8049
2700  0.00  0.00 -7.2871
2700  0.25  0.00 -7.0291
2700  0.50  0.00 -6.8056
2700  0.75  0.00 -6.6143
2700  1.00  0.00 -6.4587
2700 -0.25  0.10 -7.1984
2700 -0.50  0.20 -7.1749
2700 -0.75  0.30 -7.1915
2700 -1.00  0.40 -7.2351
2700 -1.50  0.40 -7.8669
2700 -2.00  0.40 -8.2688
2700 -2.50  0.40 -8.2811
2700 -4.00  0.40 -7.1541
2800  0.00  0.00 -6.8732
2800  0.25  0.00 -6.6631
2800  0.50  0.00 -6.4842
2800 -0.25  0.10 -6.7901
2800 -0.50  0.20 -6.7629
2800 -0.75  0.30 -6.7706
2800 -1.00  0.40 -6.8027
2800 -1.50  0.40 -7.3464
2800 -2.00  0.40 -7.7376
2800 -2.50  0.40 -7.7902
2800 -4.00  0.40 -6.8387
2900  0.00  0.00 -6.5233
2900  0.25  0.00 -6.3567
2900  0.50  0.00 -6.2226
2900  0.75  0.00 -6.1267
2900  1.00  0.00 -6.0791
2900 -0.25  0.10 -6.4417
2900 -0.50  0.20 -6.4097
2900 -0.75  0.30 -6.4088
2900 -1.00  0.40 -6.4307
2900 -1.50  0.40 -6.8959
2900 -2.00  0.40 -7.2511
2900 -2.50  0.40 -7.3303
2900 -3.00  0.40 -7.1705
2900 -4.00  0.40 -6.5378
2900 -5.00  0.40 -5.8119
3000  0.00  0.00 -6.2307
3000  0.25  0.00 -6.1060
3000  0.50  0.00 -6.0165
3000  0.75  0.00 -5.9690
3000  1.00  0.00 -5.9684
3000 -0.25  0.10 -6.1465
3000 -0.50  0.20 -6.1073
3000 -0.75  0.30 -6.0974
3000 -1.00  0.40 -6.1089
3000 -1.50  0.40 -6.5029
3000 -2.00  0.40 -6.8084
3000 -2.50  0.40 -6.8962
3000 -3.00  0.40 -6.7834
3000 -4.00  0.40 -6.2455
3000 -5.00  0.40 -5.6022
3100  0.00  0.00 -5.9901
3100  0.25  0.00 -5.9048
3100  0.50  0.00 -5.8573
3100  0.75  0.00 -5.8539
3100  1.00  0.00 -5.8768
3100 -0.25  0.10 -5.8998
3100 -0.50  0.20 -5.8511
3100 -0.75  0.30 -5.8304
3100 -1.00  0.40 -5.8307
3100 -1.50  0.40 -6.1581
3100 -2.00  0.40 -6.4081
3100 -2.50  0.40 -6.4904
3100 -3.00  0.40 -6.4142
3100 -4.00  0.40 -5.9616
3100 -5.00  0.40 -5.3985
3200  0.00  0.00 -5.7947
3200  0.25  0.00 -5.7451
3200  0.50  0.00 -5.7360
3200  0.75  0.00 -5.7630
3200  1.00  0.00 -5.7872
3200 -0.25  0.10 -5.6968
3200 -0.50  0.20 -5.6372
3200 -0.75  0.30 -5.6045
3200 -1.00  0.40 -5.5921
3200 -1.50  0.40 -5.8545
3200 -2.00  0.40 -6.0485
3200 -2.50  0.40 -6.1150
3200 -3.00  0.40 -6.0606
3200 -5.00  0.40 -5.1953
3300  0.00  0.00 -5.6384
3300  0.50  0.00 -5.6429
3300  0.75  0.00 -5.6798
3300  1.00  0.00 -5.7006
3300 -0.25  0.10 -5.5319
3300 -0.50  0.20 -5.4610
