 E(B-V) = 0.28
2500  0.00  0.00 -1.2457
2500  0.25  0.00 -1.3200
2500  0.50  0.00 -1.3694
2500  0.75  0.00 -1.3938
2500  1.00  0.00 -1.3935
2500 -0.25  0.10 -1.0950
2500 -0.50  0.20 -0.9760
2500 -0.75  0.30 -0.8730
2500 -1.00  0.40 -0.7766
2500 -1.50  0.40 -0.4882
2500 -2.00  0.40 -0.1569
2500 -2.50  0.40  0.1264
2600  0.00  0.00 -0.9902
2600  0.25  0.00 -1.0739
2600  0.50  0.00 -1.1417
2600  0.75  0.00 -1.1936
2600  1.00  0.00 -1.2287
2600 -0.25  0.10 -0.8653
2600 -0.50  0.20 -0.7657
2600 -0.75  0.30 -0.6801
2600 -2.50  0.40  0.1234
2700  0.00  0.00 -0.7746
2700  0.25  0.00 -0.8639
2700  0.50  0.00 -0.9479
2700  0.75  0.00 -1.0268
2700  1.00  0.00 -1.0995
2700 -0.25  0.10 -0.6703
2700 -0.50  0.20 -0.5858
2700 -0.75  0.30 -0.5127
2700 -1.00  0.40 -0.4455
2700 -1.50  0.40 -0.2640
2700 -2.00  0.40 -0.0648
2700 -2.50  0.40  0.1174
2700 -4.00  0.40  0.5405
2800  0.00  0.00 -0.5964
2800  0.25  0.00 -0.6908
2800  0.50  0.00 -0.7910
2800 -0.25  0.10 -0.5074
2800 -0.50  0.20 -0.4345
2800 -0.75  0.30 -0.3715
2800 -1.00  0.40 -0.3150
2800 -1.50  0.40 -0.1744
2800 -2.00  0.40 -0.0326
2800 -2.50  0.40  0.1087
2800 -4.00  0.40  0.4924
2900  0.00  0.00 -0.4530
2900  0.25  0.00 -0.5531
2900  0.50  0.00 -0.6702
2900  0.75  0.00 -0.8060
2900  1.00  0.00 -0.9547
2900 -0.25  0.10 -0.3747
2900 -0.50  0.20 -0.3102
2900 -0.75  0.30 -0.2553
2900 -1.00  0.40 -0.2075
2900 -1.50  0.40 -0.1038
2900 -2.00  0.40 -0.0082
2900 -2.50  0.40  0.0990
2900 -3.00  0.40  0.2225
2900 -4.00  0.40  0.4430
2900 -5.00  0.40  0.5155
3000  0.00  0.00 -0.3401
3000  0.25  0.00 -0.4459
3000  0.50  0.00 -0.5796
3000  0.75  0.00 -0.7417
