 E(B-V) = 0.28
2500  0.00  0.00 -4.0633
2500 -0.25  0.10 -3.8757
2500 -2.00  0.40 -2.0886
2600  0.00  0.00 -3.6830
2600  0.25  0.00 -3.7643
2600  0.50  0.00 -3.7920
2600  0.75  0.00 -3.7745
2600  1.00  0.00 -3.7128
2600 -0.25  0.10 -3.5289
2600 -0.50  0.20 -3.3925
2600 -0.75  0.30 -3.2589
2600 -1.00  0.40 -3.1177
2600 -1.50  0.40 -2.5902
2600 -2.00  0.40 -1.9439
2700  0.00  0.00 -3.3267
2700  0.25  0.00 -3.4042
2700  0.50  0.00 -3.4399
2700  0.75  0.00 -3.4374
2700  1.00  0.00 -3.3999
2700 -0.25  0.10 -3.2027
2700 -0.50  0.20 -3.0924
2700 -0.75  0.30 -2.9819
2700 -1.00  0.40 -2.8629
2800  0.00  0.00 -2.9934
2800  0.25  0.00 -3.0701
2800  0.50  0.00 -3.1086
2800  0.75  0.00 -3.1199
2800  1.00  0.00 -3.1044
2800 -0.25  0.10 -2.8949
2800 -0.50  0.20 -2.8045
2800 -0.75  0.30 -2.7116
2800 -1.00  0.40 -2.6084
2800 -1.50  0.40 -2.1624
2800 -2.00  0.40 -1.6537
2800 -2.50  0.40 -1.2160
2900  0.00  0.00 -2.6806
2900  0.25  0.00 -2.7571
2900  0.50  0.00 -2.8052
2900  0.75  0.00 -2.8286
2900  1.00  0.00 -2.8327
2900 -0.25  0.10 -2.6022
2900 -0.50  0.20 -2.5269
2900 -0.75  0.30 -2.4459
2900 -1.00  0.40 -2.3550
2900 -1.50  0.40 -1.9500
2900 -2.50  0.40 -1.1464
3000  0.00  0.00 -2.3884
3000  0.25  0.00 -2.4724
3000  0.50  0.00 -2.5295
3000  0.75  0.00 -2.5682
3000  1.00  0.00 -2.5938
3000 -0.25  0.10 -2.3223
3000 -0.50  0.20 -2.2567
3000 -0.75  0.30 -2.1855
3000 -1.00  0.40 -2.1042
3000 -1.50  0.40 -1.7497
3000 -2.50  0.40 -1.0848
3100  0.00  0.00 -2.1206
3100  0.25  0.00 -2.2141
3100  0.50  0.00 -2.2864
3100  0.75  0.00 -2.3439
3100  1.00  0.00 -2.3935
3100 -0.25  0.10 -2.0638
3100 -0.50  0.20 -2.0051
3100 -0.75  0.30 -1.9405
3100 -1.00  0.40 -1.8684
3100 -1.50  0.40 -1.5687
3100 -2.00  0.40 -1.2857
3200  0.00  0.00 -1.8830
3200  0.25  0.00 -1.9868
3200  0.50  0.00 -2.0769
3200  0.75  0.00 -2.1561
3200  1.00  0.00 -2.2305
3200 -0.25  0.10 -1.8320
3200 -0.50  0.20 -1.7775
3200 -0.75  0.30 -1.7192
3200 -1.00  0.40 -1.6559
3200 -1.50  0.40 -1.4104
3200 -2.00  0.40 -1.1901
3200 -2.50  0.40 -0.9819
3200 -4.00  0.40 -0.4872
3300  0.00  0.00 -1.6779
3300  0.25  0.00 -1.7906
3300  0.50  0.00 -1.8983
3300  0.75  0.00 -2.0002
3300  1.00  0.00 -2.0991
3300 -0.25  0.10 -1.6301
3300 -0.50  0.20 -1.5790
3300 -0.75  0.30 -1.5256
