 E(B-V) = 0.28
2500  0.00  0.00 -7.6291
2500  0.25  0.00 -7.4816
2500  0.50  0.00 -7.3395
2500  0.75  0.00 -7.2100
2500  1.00  0.00 -7.0894
2500 -0.25  0.10 -7.4985
2500 -0.50  0.20 -7.4395
2500 -0.75  0.30 -7.4177
2500 -1.00  0.40 -7.4109
2500 -1.50  0.40 -7.2845
2500 -2.00  0.40 -6.7202
2500 -2.50  0.40 -6.0652
2600  0.00  0.00 -7.0387
2600  0.25  0.00 -6.9506
2600  0.50  0.00 -6.8602
2600  0.75  0.00 -6.7781
2600  1.00  0.00 -6.7044
2600 -0.25  0.10 -6.9173
2600 -0.50  0.20 -6.8550
2600 -0.75  0.30 -6.8253
2600 -2.50  0.40 -5.7648
2700  0.00  0.00 -6.5174
2700  0.25  0.00 -6.4801
2700  0.50  0.00 -6.4384
2700  0.75  0.00 -6.4046
2700  1.00  0.00 -6.3840
2700 -0.25  0.10 -6.4029
2700 -0.50  0.20 -6.3362
2700 -0.75  0.30 -6.2954
2700 -1.00  0.40 -6.2636
2700 -1.50  0.40 -6.1763
2700 -2.00  0.40 -5.8715
2700 -2.50  0.40 -5.4930
2700 -4.00  0.40 -4.4433
2800  0.00  0.00 -6.0592
2800  0.25  0.00 -6.0687
2800  0.50  0.00 -6.0764
2800 -0.25  0.10 -5.9491
2800 -0.50  0.20 -5.8779
2800 -0.75  0.30 -5.8284
2800 -1.00  0.40 -5.7873
2800 -1.50  0.40 -5.7098
2800 -2.00  0.40 -5.5157
2800 -2.50  0.40 -5.2465
2800 -4.00  0.40 -4.3460
2900  0.00  0.00 -5.6632
2900  0.25  0.00 -5.7173
2900  0.50  0.00 -5.7760
2900  0.75  0.00 -5.8508
2900  1.00  0.00 -5.9481
2900 -0.25  0.10 -5.5543
2900 -0.50  0.20 -5.4778
2900 -0.75  0.30 -5.4213
2900 -1.00  0.40 -5.3742
2900 -1.50  0.40 -5.3112
2900 -2.00  0.40 -5.2007
2900 -2.50  0.40 -5.0198
2900 -3.00  0.40 -4.7758
2900 -4.00  0.40 -4.2496
2900 -5.00  0.40 -3.8916
3000  0.00  0.00 -5.3267
3000  0.25  0.00 -5.4228
3000  0.50  0.00 -5.5321
3000  0.75  0.00 -5.6601
3000  1.00  0.00 -5.8034
3000 -0.25  0.10 -5.2160
3000 -0.50  0.20 -5.1337
3000 -0.75  0.30 -5.0711
3000 -1.00  0.40 -5.0206
3000 -1.50  0.40 -4.9726
3000 -2.00  0.40 -4.9215
3000 -2.50  0.40 -4.8050
3000 -3.00  0.40 -4.6113
3000 -4.00  0.40 -4.1511
3000 -5.00  0.40 -3.8327
3100  0.00  0.00 -5.0431
3100  0.25  0.00 -5.1763
3100  0.50  0.00 -5.3320
3100  0.75  0.00 -5.5072
3100  1.00  0.00 -5.6715
3100 -0.25  0.10 -4.9292
3100 -0.50  0.20 -4.8411
3100 -0.75  0.30 -4.7735
3100 -1.00  0.40 -4.7211
3100 -1.50  0.40 -4.6859
3100 -2.00  0.40 -4.6719
3100 -2.50  0.40 -4.5985
3100 -3.00  0.40 -4.4464
3100 -4.00  0.40 -4.0496
3100 -5.00  0.40 -3.7710
3200  0.00  0.00 -4.8018
3200  0.25  0.00 -4.9647
3200  0.50  0.00 -5.1617
3200  0.75  0.00 -5.3692
3200  1.00  0.00 -5.5340
3200 -0.25  0.10 -4.6857
3200 -0.50  0.20 -4.5933
3200 -0.75  0.30 -4.5224
3200 -1.00  0.40 -4.4689
3200 -1.50  0.40 -4.4416
3200 -2.00  0.40 -4.4466
3200 -2.50  0.40 -4.3988
3200 -3.00  0.40 -4.2785
3200 -5.00  0.40 -3.7033
3300  0.00  0.00 -4.5918
3300  0.50  0.00 -5.0057
3300  0.75  0.00 -5.2246
3300  1.00  0.00 -5.3886
3300 -0.25  0.10 -4.4758
3300 -0.50  0.20 -4.3821
3300 -0.75  0.30 -4.3099
3300 -1.00  0.40 -4.2565
3300 -1.50  0.40 -4.2309
3300 -2.00  0.40 -4.2414
3300 -2.50  0.40 -4.2060
3300 -3.00  0.40 -4.1082
3300 -4.00  0.40 -3.8277
3300 -5.00  0.40 -3.6274
3400  0.00  0.00 -4.4036
3400  0.25  0.00 -4.6030
3400  0.50  0.00 -4.8441
3400  0.75  0.00 -5.0593
3400  1.00  0.00 -5.2293
3400 -0.25  0.10 -4.2906
3400 -0.50  0.20 -4.1988
3400 -0.75  0.30 -4.1280
3400 -1.00  0.40 -4.0757
3400 -1.50  0.40 -4.0469
3400 -2.00  0.40 -4.0532
3400 -2.50  0.40 -4.0212
3400 -3.00  0.40 -3.9375
3400 -4.00  0.40 -3.7047
3400 -5.00  0.40 -3.5425
3500  0.00  0.00 -4.2307
3500  0.25  0.00 -4.4252
3500  0.50  0.00 -4.6532
3500  0.75  0.00 -4.8543
3500  1.00  0.00 -5.0258
3500 -0.25  0.10 -4.1231
3500 -0.50  0.20 -4.0359
3500 -0.75  0.30 -3.9687
3500 -1.00  0.40 -3.9187
3500 -1.50  0.40 -3.8836
3500 -2.00  0.40 -3.8797
3500 -2.50  0.40 -3.8455
3500 -3.00  0.40 -3.7700
3500 -4.00  0.40 -3.5758
3500 -5.00  0.40 -3.4490
3600  0.00  0.00 -4.0697
3600  0.25  0.00 -4.2357
3600  0.50  0.00 -4.4221
3600  0.75  0.00 -4.5929
3600  1.00  0.00 -4.7520
3600 -0.25  0.10 -3.9708
3600 -0.50  0.20 -3.8893
3600 -0.75  0.30 -3.8262
3600 -1.00  0.40 -3.7785
3600 -1.50  0.40 -3.7352
3600 -2.00  0.40 -3.7181
3600 -2.50  0.40 -3.6796
3600 -3.00  0.40 -3.6093
3600 -4.00  0.40 -3.4471
3600 -5.00  0.40 -3.3507
3700  0.00  0.00 -3.9159
3700  0.25  0.00 -4.0390
3700  0.50  0.00 -4.1713
3700  0.75  0.00 -4.3013
3700  1.00  0.00 -4.4333
3700 -0.25  0.10 -3.8297
3700 -0.50  0.20 -3.7560
3700 -0.75  0.30 -3.6965
3700 -1.00  0.40 -3.6502
3700 -1.50  0.40 -3.5964
3700 -2.00  0.40 -3.5662
3700 -2.50  0.40 -3.5237
3700 -3.00  0.40 -3.4584
3800  0.00  0.00 -3.7614
3800  0.25  0.00 -3.8438
3800  0.50  0.00 -3.9320
3800  0.75  0.00 -4.0256
3800  1.00  0.00 -4.1279
3800 -0.25  0.10 -3.6909
3800 -0.50  0.20 -3.6280
3800 -0.75  0.30 -3.5740
3800 -1.00  0.40 -3.5291
3800 -1.50  0.40 -3.4644
3800 -2.00  0.40 -3.4220
3800 -2.50  0.40 -3.3770
3800 -3.00  0.40 -3.3182
3800 -4.00  0.40 -3.2071
3900  0.00  0.00 -3.6035
3900  0.25  0.00 -3.6597
3900  0.50  0.00 -3.7206
3900  0.75  0.00 -3.7884
3900  1.00  0.00 -3.8662
3900 -0.25  0.10 -3.5465
3900 -0.50  0.20 -3.4946
3900 -0.75  0.30 -3.4481
3900 -1.00  0.40 -3.4072
3900 -1.50  0.40 -3.3375
3900 -2.00  0.40 -3.2848
3900 -2.50  0.40 -3.2386
3900 -3.00  0.40 -3.1877
3900 -4.00  0.40 -3.0986
4000  0.00  0.00 -3.4465
4000  0.25  0.00 -3.4904
4000  0.50  0.00 -3.5372
4000  0.75  0.00 -3.5895
4000  1.00  0.00 -3.6503
4000 -0.25  0.10 -3.3974
4000 -0.50  0.20 -3.3520
4000 -0.75  0.30 -3.3115
4000 -1.00  0.40 -3.2750
4000 -1.50  0.40 -3.2100
4000 -2.00  0.40 -3.1536
4000 -2.50  0.40 -3.1066
4000 -3.00  0.40 -3.0635
4250  0.00  0.00 -3.0740
